214.61	4.9642625838
214.97	2.2741801747
215.33	2.8232847054
215.69	1.5374530640
216.05	1.7818584327
216.41	1.3115598575
216.77	0.0339750549
217.12	-0.1099344994
217.48	-1.1667136556
217.84	-0.8784387901
218.20	-1.2112175293
218.56	-2.1595804411
218.92	-3.2833736218
219.28	-1.2354746079
219.63	-0.4183358049
219.99	-1.7226105455
220.35	-0.2852771261
220.71	0.3159084882
221.07	-0.4466602531
221.43	-1.5283923092
221.78	-1.5651998605
222.14	-0.7407030540
222.50	-0.9553616094
222.86	-1.4731353595
223.22	-1.4055279884
223.58	-1.4161221425
223.93	-1.6389877815
224.29	-1.7004779402
224.65	-1.6844379962
225.01	-1.6555415965
225.37	-1.5739712983
225.72	-1.5098782695
226.08	-1.0212347171
226.44	-0.7767628667
226.80	-0.5520038185
227.16	-0.3070366369
227.51	-0.2919478454
227.87	-0.1983121611
228.23	-0.2671211765
228.59	-0.3339980481
228.95	-0.2815125721
229.30	0.3541834383
229.66	0.8100293263
230.02	1.2606678579
230.38	1.1459427221
230.73	1.2101741803
231.09	1.5044414147
231.45	1.3335299816
231.81	1.4449980597
232.17	1.5406138178
232.52	1.4757133519
232.88	1.5443137046
233.24	1.5502498764
233.60	1.7004360913
233.95	1.7768071087
234.31	1.8472672786
234.67	1.8956307498
235.03	1.7901939447
235.38	1.7805348529
235.74	1.7376710172
236.10	1.6977731944
236.46	1.9096299596
236.81	2.0470219411
237.17	2.0245538221
237.53	1.9204508666
237.88	1.8768169814
238.24	1.7805105085
238.60	1.8216774299
238.96	1.8219693361
239.31	1.8489571729
239.67	2.1315723917
240.03	2.2741577716
240.38	2.1808275932
240.74	2.1611717252
241.10	2.1739240423
241.46	2.0775084658
241.81	1.9751947364
242.17	1.9813130798
242.53	1.9758219376
242.88	1.9631478845
243.24	2.0424656814
243.60	2.2285273144
243.95	2.2282468815
244.31	2.2211914308
244.67	2.3031019487
245.02	2.3735020480
245.38	2.3393219546
245.74	2.3452548494
246.09	2.3513396398
246.45	2.2795044935
246.81	2.1889101409
247.16	2.1942429870
247.52	2.0918856888
247.88	1.9915331650
248.23	1.9456828211
248.59	1.9147224639
248.95	1.8595263575
249.30	1.8714625453
249.66	1.8792158950
250.02	1.8662781899
250.37	1.8718438937
250.73	1.7644768043
251.09	1.6630499972
251.44	1.5906610759
251.80	1.6116557991
252.16	1.5628083086
252.51	1.5885180526
252.87	1.6057816240
253.22	1.5258821472
253.58	1.4868429203
253.94	1.4176968874
254.29	1.2664032356
254.65	1.1396052326
255.00	1.0687235330
255.36	1.0379016798
255.72	0.9641989902
256.07	0.9394319124
256.43	0.8956837770
256.79	0.8635950971
257.14	0.8307906316
257.50	0.8605033662
257.85	0.8894701499
258.21	0.8436225477
258.56	0.8020067920
258.92	0.8570478358
259.28	0.8866554252
259.63	0.9052602026
259.99	0.9375205432
260.34	0.9339039789
260.70	0.8911754675
261.06	0.8381665687
261.41	0.8531894962
261.77	0.9067544084
262.12	0.9585112893
262.48	0.9606483850
262.83	0.9431160054
263.19	0.9498246043
263.54	0.9518695905
263.90	0.9065079073
264.26	0.9724491612
264.61	0.9786210631
264.97	0.9702533594
265.32	1.0459317043
265.68	1.0841701190
266.03	1.0554237120
266.39	1.0620049762
266.74	1.0230900862
267.10	1.0094271051
267.45	1.0357758286
267.81	1.0572378136
268.16	1.1321172816
268.52	1.1267627154
268.87	1.1129652546
269.23	1.1074750415
269.58	1.1735355106
269.94	1.1667554048
270.29	1.1649807841
270.65	1.1678912437
271.00	1.1628386715
271.36	1.1664778956
271.71	1.1422834386
272.07	1.1508621286
272.42	1.0915420458
272.78	1.0374193462
273.13	0.9804738323
273.49	0.9899539529
273.84	0.9637062617
274.20	0.9450297485
274.55	0.8736139314
274.91	0.8828990659
275.26	0.8787174865
275.62	0.9324404295
275.97	0.9601745023
276.33	0.9292095819
276.68	0.8951551807
277.04	0.9525719602
277.39	0.9658669874
277.75	1.0201363930
278.10	0.9985771189
278.45	0.9799466216
278.81	1.0115567279
279.16	0.9819317055
279.52	0.9695214576
279.87	1.0052461225
280.23	1.0257907412
280.58	1.0047252073
280.93	0.9875719990
281.29	0.9618139963
281.64	0.9276649357
282.00	0.9427396746
282.35	0.9531872457
282.71	0.9593135246
283.06	0.9602801386
283.41	0.9350874177
283.77	0.9496126652
284.12	0.9597855572
284.48	0.9641546516
284.83	0.9556806246
285.18	0.9437351480
285.54	0.9586723348
285.89	1.0072145931
286.25	0.9943848338
286.60	0.9401151134
286.95	0.9170607847
287.31	0.9228082980
287.66	0.9361741331
288.02	0.9147315751
288.37	0.8612125993
288.72	0.8265808953
289.08	0.7908540345
289.43	0.8018906859
289.78	0.7708702893
290.14	0.7905085673
290.49	0.8159202729
290.84	0.8177281215
291.20	0.8042126544
291.55	0.7688928877
291.91	0.7282541680
292.26	0.7533277230
292.61	0.7588692394
292.97	0.8068839575
293.32	0.8416298280
293.67	0.8528001308
294.03	0.8976041086
294.38	0.9429803174
294.73	0.9299857167
295.09	0.9419768822
295.44	0.9682011975
295.79	1.0357938124
296.15	1.0702280979
296.50	1.0381515181
296.85	1.1009092368
297.20	1.1459766372
297.56	1.1707904953
297.91	1.2160699511
298.26	1.2657822151
298.62	1.3529962677
298.97	1.3924790569
299.32	1.4624991819
299.68	1.4918043129
300.03	1.5368612496
300.38	1.5238134207
300.73	1.5428069421
301.09	1.5508778738
301.44	1.5084536739
301.79	1.5263155967
302.15	1.5970925670
302.50	1.6320542404
302.85	1.6667879783
303.20	1.6696662070
303.56	1.7665618616
303.91	1.6909267088
304.26	1.6133017419
304.61	1.7032499313
304.97	1.6951043428
305.32	1.7329411224
305.67	1.8323324969
306.02	1.8805566718
306.38	1.9050580290
306.73	1.8546397791
307.08	1.8657201034
307.43	1.9461689464
307.79	1.8684077270
308.14	1.7976038087
308.49	1.8684512003
308.84	1.8656443362
309.19	1.8166641278
309.55	1.7201151231
309.90	1.6682892277
310.25	1.6213709090
310.60	1.6249466033
310.96	1.6666309088
311.31	1.7319224355
311.66	1.7004693200
312.01	1.7097121971
312.36	1.7380474092
312.71	1.7183542075
313.07	1.6674639030
313.42	1.6768776477
313.77	1.7173370489
314.12	1.7448697757
314.47	1.6538574014
314.83	1.7426876317
315.18	1.8017718787
315.53	1.7224122164
315.88	1.7210487491
316.23	1.7324193934
316.58	1.7037740082
316.94	1.7002020916
317.29	1.7111824405
317.64	1.7874631412
317.99	1.8676838239
318.34	1.9238032090
318.69	1.9748457151
319.05	2.0245023289
319.40	1.9426151009
319.75	1.8977805794
320.10	1.9384621993
320.45	2.0151061947
320.80	2.1122197408
321.15	2.1784093564
321.50	2.2207217215
321.86	2.1897762666
322.21	2.1054838194
322.56	2.1236135628
322.91	2.1148848749
323.26	2.1067418744
323.61	2.1242241496
323.96	2.1208184410
324.31	2.1632370071
324.66	2.1643583434
325.02	2.1217348956
325.37	2.1909580663
325.72	2.2346697184
326.07	2.2442522304
326.42	2.2804867185
326.77	2.3395067776
327.12	2.3470515604
327.47	2.3239667733
327.82	2.3398807449
328.17	2.2965653857
328.52	2.2514141427
328.87	2.1629703965
329.23	2.1234342942
329.58	2.0674853279
329.93	2.0832466012
330.28	2.1397161846
330.63	2.2143543245
330.98	2.2626973409
331.33	2.2578856295
331.68	2.2761668679
332.03	2.2724225717
332.38	2.2757082579
332.73	2.3087505147
333.08	2.3243010641
333.43	2.3247651745
333.78	2.3480986026
334.13	2.3741813758
334.48	2.4742058620
334.83	2.5281714043
335.18	2.4995550366
335.53	2.4850401423
335.88	2.5907569728
336.23	2.5369196193
336.58	2.4854911267
336.93	2.4337795961
337.28	2.3794676018
337.63	2.3019600416
337.98	2.2828069776
338.33	2.3153538922
338.68	2.2706452076
339.03	2.2897559787
339.38	2.3205925729
339.73	2.3808260309
340.08	2.3862360639
340.43	2.4428658379
340.78	2.4198961524
341.13	2.3851153573
341.48	2.3795732594
341.83	2.4038107227
342.18	2.4036889105
342.53	2.4280131621
342.88	2.4130142902
343.23	2.3309125112
343.58	2.2954833619
343.93	2.3475812285
344.28	2.3573336946
344.63	2.3382056746
344.98	2.3515876972
345.33	2.3231277080
345.68	2.3680144193
346.02	2.4302741156
346.37	2.4860496444
346.72	2.4345642169
347.07	2.4818994930
347.42	2.4597714720
347.77	2.4945802379
348.12	2.5419813151
348.47	2.5525539090
348.82	2.5290529119
349.17	2.4208218162
349.52	2.3916404508
349.86	2.3591500256
350.21	2.3293926670
350.56	2.2656209667
350.91	2.2872847917
351.26	2.1929279439
351.61	2.2756353070
351.96	2.3284285365
352.31	2.3446674391
352.66	2.2572510310
353.00	2.2183631171
353.35	2.0984186660
353.70	2.1204380884
354.05	2.1688291228
354.40	2.1504633096
354.75	2.1379278292
355.10	2.0930516830
355.45	2.1097494149
355.79	2.1415591523
356.14	2.1130370531
356.49	2.0228793756
356.84	1.9863165088
357.19	1.9661986254
357.54	1.9409074187
357.88	1.9096377723
358.23	1.9426718257
358.58	1.9362073749
358.93	1.9630424824
359.28	2.0130213265
359.63	2.0542523134
359.97	2.0912834247
360.32	2.1657668698
360.67	2.2253211609
361.02	2.2899206849
361.37	2.3476985935
361.71	2.3036540128
362.06	2.3334868490
362.41	2.2833255299
362.76	2.2081588649
363.11	2.1770975002
363.45	2.2427205522
363.80	2.2441971212
364.15	2.2770879462
364.50	2.1927820532
364.84	2.1758177628
365.19	2.2502641773
365.54	2.2583192970
365.89	2.3202285979
366.24	2.2722765863
366.58	2.2220765075
366.93	2.1461488249
367.28	2.1452383519
367.63	2.1131845001
367.97	2.0508579900
368.32	2.0678633886
368.67	2.0793042265
369.02	2.0013725780
369.36	2.0004382885
369.71	1.9868253306
370.06	2.0213412102
370.40	1.9769574046
370.75	2.0281425825
371.10	2.0162928365
371.45	2.0448438623
371.79	2.0349602853
372.14	2.0357787846
372.49	2.1101393464
372.84	2.1723029647
373.18	2.1535393657
373.53	2.1480041902
373.88	2.1329095383
374.22	2.1161089621
374.57	2.1486200228
374.92	2.1532401390
375.26	2.2141131301
375.61	2.2224298763
375.96	2.2136011731
376.30	2.2362120697
376.65	2.2398964351
377.00	2.2506988911
377.34	2.2588219659
377.69	2.2280482048
378.04	2.2554270973
378.38	2.3292514055
378.73	2.3633232384
379.08	2.3708979107
379.42	2.3502906678
379.77	2.4231924174
380.12	2.5352748154
380.46	2.5376903929
380.81	2.5229799843
381.16	2.6072287008
381.50	2.5795226331
381.85	2.5276264761
382.20	2.4333625092
382.54	2.3426408075
382.89	2.3378243155
383.23	2.2641801736
383.58	2.2031097539
383.93	2.1778967801
384.27	2.1692823144
384.62	2.1645115338
384.96	2.1177541715
385.31	2.0766723987
385.66	2.1210365166
386.00	2.0795515045
386.35	2.0137978218
386.69	1.9384164291
387.04	1.8301911293
387.39	1.7904431764
387.73	1.7774894060
388.08	1.8084482127
388.42	1.8826581098
388.77	1.9180242925
389.11	1.8690526426
389.46	1.8292546852
389.81	1.8084121214
390.15	1.8666822441
390.50	1.8581741273
390.84	1.7663745836
391.19	1.7490490055
391.53	1.7422102092
391.88	1.7631607273
392.22	1.8147600397
392.57	1.8528549134
392.91	1.8971949361
393.26	1.9412334888
393.61	1.9645226636
393.95	2.0372556002
394.30	2.1212171019
394.64	2.1578307784
394.99	2.2064678469
395.33	2.2047538612
395.68	2.1924540636
396.02	2.2063527690
396.37	2.1978420466
396.71	2.2037796274
397.06	2.2513348615
397.40	2.2584817302
397.75	2.3687267525
398.09	2.4402606828
398.44	2.4761306038
398.78	2.4444894960
399.13	2.4329893613
399.47	2.3763080512
399.82	2.3918060802
400.16	2.4273582557
400.50	2.4429263020
400.85	2.3917173679
401.19	2.3833437301
401.54	2.4258134068
401.88	2.4399640650
402.23	2.4282104693
402.57	2.3687446756
402.92	2.3034263992
403.26	2.2800957281
403.61	2.2811031055
403.95	2.3276740550
404.29	2.2665962275
404.64	2.2020627331
404.98	2.1123972337
405.33	2.0715687282
405.67	2.0740557865
406.02	2.1298948734
406.36	2.1377501214
406.70	2.1571145753
407.05	2.1780243695
407.39	2.2179792953
407.74	2.2180675674
408.08	2.2857136088
408.42	2.2880444885
408.77	2.2931503003
409.11	2.3465432702
409.46	2.3673574183
409.80	2.3293745068
410.14	2.3849369481
410.49	2.3662012890
410.83	2.3738445196
411.17	2.3791165520
411.52	2.4263773058
411.86	2.4161927587
412.20	2.4136289858
412.55	2.4202591281
412.89	2.4358956665
413.24	2.4982498253
413.58	2.5074582384
413.92	2.5055350061
414.27	2.5165000853
414.61	2.4923137489
414.95	2.5418018189
415.30	2.5329172543
415.64	2.5496714628
415.98	2.5520457052
416.33	2.5354773762
416.67	2.5463284771
417.01	2.6133358792
417.36	2.6111157723
417.70	2.6011002771
418.04	2.5694370502
418.38	2.6017354063
418.73	2.5446276361
419.07	2.5057674531
419.41	2.5219716948
419.76	2.5218148686
420.10	2.5447306325
420.44	2.5807046011
420.78	2.5462355273
421.13	2.5318081400
421.47	2.5378788911
421.81	2.5481251936
422.16	2.5437032508
422.50	2.5698079854
422.84	2.5713968855
423.18	2.6040723707
423.53	2.5326507241
423.87	2.4060832718
424.21	2.4746716891
424.55	2.4989745504
424.90	2.5199423368
425.24	2.5405206914
425.58	2.5382122260
425.92	2.5894373150
426.27	2.6256493375
426.61	2.6836632878
426.95	2.7446335523
427.29	2.7061529361
427.63	2.7156659123
427.98	2.7124069205
428.32	2.7007354735
428.66	2.7120571526
429.00	2.7488621471
429.34	2.8083976639
429.69	2.7733578800
430.03	2.7016411741
430.37	2.6394939184
430.71	2.6513061313
431.05	2.6725513540
431.40	2.7033749865
431.74	2.7565264577
432.08	2.7466107330
432.42	2.7309613913
432.76	2.7141048118
433.11	2.6997354415
433.45	2.7126825786
433.79	2.6539928373
434.13	2.7058514067
434.47	2.7610026241
434.81	2.7128949828
435.15	2.7362575823
435.50	2.7211493090
435.84	2.7542139382
436.18	2.7630869567
436.52	2.7480291493
436.86	2.7545289721
437.20	2.7862507952
437.54	2.7460936650
437.89	2.7533867721
438.23	2.7248368630
438.57	2.7349149671
438.91	2.7501799115
439.25	2.7646196926
439.59	2.7205341732
439.93	2.7096729870
440.27	2.7687602216
440.61	2.7986335660
440.95	2.8061582757
441.30	2.7552345042
441.64	2.7469959230
441.98	2.7678110430
442.32	2.7618966747
442.66	2.7908634035
443.00	2.8734576496
443.34	2.8986128177
443.68	2.9210662500
444.02	2.8767074222
444.36	2.9028421593
444.70	2.9716777239
445.04	2.9399833235
445.38	2.8893619732
445.72	2.8859850628
446.06	2.8651982742
446.40	2.8128887967
446.75	2.7375025502
447.09	2.7021216370
447.43	2.6510418679
447.77	2.5987862913
448.11	2.6231569029
448.45	2.5972042376
448.79	2.5560526806
449.13	2.5578777852
449.47	2.5969329025
449.81	2.6224802201
450.15	2.5913404157
450.49	2.5571924504
450.83	2.5124703798
451.17	2.4918921166
451.51	2.4806585866
451.85	2.4272768980
452.19	2.3687186768
452.53	2.3539615879
452.87	2.3550173608
453.21	2.3662081235
453.55	2.2474962025
453.89	2.2406376296
454.22	2.1889603601
454.56	2.2020745190
454.90	2.2151226201
455.24	2.1443045711
455.58	2.1996695222
455.92	2.3162007044
456.26	2.3204101870
456.60	2.3110699740
456.94	2.2771318954
457.28	2.3263580083
457.62	2.3266672920
457.96	2.3658712133
458.30	2.3474521926
458.64	2.3438102670
458.98	2.3474093506
459.32	2.3690954788
459.65	2.3931262937
459.99	2.3383836853
460.33	2.2972739533
460.67	2.3109818957
461.01	2.3508986005
461.35	2.3946483414
461.69	2.4139654364
462.03	2.4672404383
462.37	2.5694868166
462.70	2.6474252605
463.04	2.6092662915
463.38	2.5710462262
463.72	2.5669754884
464.06	2.6053810563
464.40	2.6230068527
464.74	2.6686085610
465.08	2.6832049037
465.41	2.6889207405
465.75	2.6795710817
466.09	2.7340990682
466.43	2.7234715811
466.77	2.7066381127
467.11	2.7366174127
467.44	2.7559503715
467.78	2.7751731043
468.12	2.8111266587
468.46	2.8426838737
468.80	2.8941436247
469.14	2.9339234711
469.47	2.9888294314
469.81	3.0161733638
470.15	2.9922753759
470.49	3.0068427086
470.83	3.0430610973
471.16	3.0951884154
471.50	3.0668451938
471.84	3.0843176768
472.18	3.1244134413
472.52	3.1467603545
472.85	3.1089796956
473.19	3.1105383247
473.53	3.1759969043
473.87	3.1838505431
474.20	3.1546947965
474.54	3.1856165073
474.88	3.1723357416
475.22	3.1726035485
475.55	3.1708413785
475.89	3.1508872839
476.23	3.1349286913
476.57	3.0412234914
476.90	3.0016925238
477.24	3.0009887768
477.58	2.9874459375
477.92	3.0290741394
478.25	3.0584210594
478.59	3.0651794767
478.93	3.0174504631
479.26	2.9971092101
479.60	2.9693683189
479.94	2.9530431413
480.28	2.9374186660
480.61	2.9438857985
480.95	2.9472311392
481.29	2.9492969970
481.62	2.9589730652
481.96	3.0115523843
482.30	3.0289072182
482.63	3.0038397678
482.97	2.9878249734
483.31	3.0147573116
483.64	3.0491902215
483.98	3.0085059228
484.32	2.9938502032
484.65	3.0183451839
484.99	2.9950217586
485.33	2.9971588284
485.66	2.9866060676
486.00	3.0117971123
486.34	3.0578500035
486.67	3.1025777154
487.01	3.1618566600
487.34	3.1801749609
487.68	3.2051114957
488.02	3.2384302945
488.35	3.2441924528
488.69	3.2550682305
489.03	3.2915374156
489.36	3.3591425305
489.70	3.3732168661
490.03	3.3938717085
490.37	3.4162042035
490.71	3.4756507723
491.04	3.5804124174
491.38	3.6494991422
491.71	3.7150355542
492.05	3.7757783325
492.39	3.7853448945
492.72	3.8152960423
493.06	3.8608271527
493.39	3.9546955267
493.73	4.0305066362
494.06	4.0750630922
494.40	4.1700662057
494.73	4.2691006391
495.07	4.3266254317
495.41	4.4251506156
495.74	4.4790507904
496.08	4.5820796128
496.41	4.6218807511
496.75	4.6724058059
497.08	4.7545594310
497.42	4.8123536795
497.75	4.9199636854
498.09	5.0284791831
498.42	5.1672656416
498.76	5.2562916527
499.09	5.3615713260
499.43	5.4857214949
499.76	5.5753114707
500.10	5.7164372442
500.43	5.8342404141
500.77	6.0095129782
501.10	6.1800557544
501.44	6.2918246286
501.77	6.4317207482
502.11	6.5992408580
502.44	6.7898811584
502.78	6.9376120934
503.11	7.0746288824
503.45	7.2129625494
503.78	7.3486577122
504.11	7.5149874193
504.45	7.6785164187
504.78	7.8481033734
505.12	8.0074815684
505.45	8.1783633769
505.79	8.3679026994
506.12	8.5402754623
506.46	8.7019265086
506.79	8.9183989610
507.12	9.1326861170
507.46	9.3407704153
507.79	9.5877556097
508.13	9.7991361154
508.46	9.9578070099
508.79	10.1041007495
509.13	10.3078021072
509.46	10.4944264578
509.80	10.6494075822
510.13	10.8366075369
510.46	11.0609844076
510.80	11.2767404442
511.13	11.4426327689
511.47	11.5928546549
511.80	11.8451908940
512.13	11.9808408475
512.47	12.0834782034
512.80	12.1620688379
513.13	12.4379921840
513.47	12.6016389855
513.80	12.7718133355
514.13	12.9207082196
514.47	13.0628001553
514.80	13.2230057058
515.13	13.3861174664
515.47	13.5319035638
515.80	13.6909520200
516.13	13.8498159311
516.47	14.0446316467
516.80	14.2423595431
517.13	14.4203834930
517.47	14.5566105176
517.80	14.6565377118
518.13	14.7822183231
518.47	14.9208219152
518.80	15.0881727328
519.13	15.2173467176
519.46	15.3364869493
519.80	15.4687031534
520.13	15.5926965939
520.46	15.7010262768
520.80	15.8094910361
521.13	15.9283523534
521.46	16.0363865482
521.79	16.1467665458
522.13	16.1519229180
522.46	16.2722253132
522.79	16.3683751069
523.12	16.5102505032
523.46	16.5259727421
523.79	16.6030869410
524.12	16.7605290447
524.45	16.8371051636
524.79	16.8786270018
525.12	16.9634369162
525.45	17.0188056702
525.78	17.1467077463
526.11	17.2453713303
526.45	17.3169505707
526.78	17.3776064686
527.11	17.4767930423
527.44	17.5039218402
527.78	17.4978522652
528.11	17.6091051330
528.44	17.6332659263
528.77	17.6786495140
529.10	17.7246775500
529.43	17.7818541354
529.77	17.9142776689
530.10	17.9232988729
530.43	18.0155268662
530.76	18.0870335897
531.09	18.1484141124
531.42	18.1723080444
531.76	18.2184443983
532.09	18.3153378734
532.42	18.3762976146
532.75	18.4200645640
533.08	18.4899438215
533.41	18.5140148635
533.74	18.5805297974
534.08	18.6401576193
534.41	18.6167267258
534.74	18.6621878496
535.07	18.7421657831
535.40	18.7950963269
535.73	18.8544984052
536.06	18.8425482442
536.39	18.8045763250
536.72	18.7916900315
537.06	18.9019836613
537.39	18.8799687055
537.72	18.9698675958
538.05	19.0627566924
538.38	19.0928301290
538.71	19.1817552793
539.04	19.1805822825
539.37	19.1856496259
539.70	19.2400916877
540.03	19.2495836283
540.36	19.3227488613
540.69	19.3578856428
541.02	19.3888913780
541.35	19.3632286842
541.68	19.3811258640
542.01	19.3931918248
542.35	19.3713380794
542.68	19.3641011686
543.01	19.3813214441
543.34	19.4138207987
543.67	19.4559217219
544.00	19.4431244200
544.33	19.5347254502
544.66	19.6212467997
544.99	19.6066688352
545.32	19.6187995896
545.65	19.6127870357
545.98	19.6402368423
546.31	19.7216502255
546.64	19.8650524758
546.97	19.9040475360
547.30	19.8622358883
547.63	19.9201281827
547.96	19.8853136075
548.28	19.9158623898
548.61	20.0278385057
548.94	19.9455743101
549.27	19.9986074913
549.60	20.0484566070
549.93	20.0771348053
550.26	20.0869075361
550.59	20.1263379854
550.92	20.1361050393
551.25	20.1814929705
551.58	20.2147997095
551.91	20.2527658185
552.24	20.2774275379
552.57	20.4085003000
552.90	20.4346150416
553.23	20.4734403131
553.55	20.5020936481
553.88	20.5137705055
554.21	20.5626021833
554.54	20.5204232516
554.87	20.5314897256
555.20	20.6294131402
555.53	20.6832865649
555.86	20.7019329596
556.19	20.7076601480
556.51	20.6933129743
556.84	20.6178132040
557.17	20.7041381711
557.50	20.7610999610
557.83	20.7670322771
558.16	20.7974522372
558.49	20.7926926732
558.81	20.6870733083
559.14	20.7534546516
559.47	20.7586234671
559.80	20.7661620840
560.13	20.7651837416
560.46	20.7780806063
560.78	20.7836803663
561.11	20.7679667424
561.44	20.7900545383
561.77	20.7799381267
562.10	20.7323507253
562.42	20.7313307574
562.75	20.7133417648
563.08	20.7623708245
563.41	20.7449570648
563.74	20.7849383230
564.06	20.7392401200
564.39	20.6891340406
564.72	20.7439457648
565.05	20.7342537017
565.37	20.6990052908
565.70	20.6969113711
566.03	20.6585289495
566.36	20.6753409780
566.69	20.6811857920
567.01	20.6577185009
567.34	20.6043412559
567.67	20.5728536023
568.00	20.4880265232
568.32	20.4661308235
568.65	20.4593049284
568.98	20.4606045779
569.30	20.4672122833
569.63	20.4077997645
569.96	20.3909934235
570.29	20.3529345208
570.61	20.3085216696
570.94	20.2719502377
571.27	20.2895674762
571.59	20.2262245102
571.92	20.2241786433
572.25	20.2283796362
572.57	20.2563643520
572.90	20.1475117719
573.23	20.0512395556
573.55	20.0485221750
573.88	20.0015751395
574.21	20.0038203682
574.53	19.9808141808
574.86	19.9498247144
575.19	19.8872433773
575.51	19.9045467898
575.84	19.8679181248
576.17	19.8504943336
576.49	19.8442968832
576.82	19.7443191919
577.15	19.7249941671
577.47	19.6850416480
577.80	19.6527481989
578.12	19.6637925435
578.45	19.6428447623
578.78	19.6276790913
579.10	19.6181094058
579.43	19.5546101450
579.75	19.5583659776
580.08	19.5418367417
580.41	19.5380317429
580.73	19.5240472372
581.06	19.5123171755
581.38	19.4656989717
581.71	19.4458413310
582.04	19.3918325616
582.36	19.3736538998
582.69	19.3136176559
583.01	19.3449460562
583.34	19.3464681902
583.66	19.3193939131
583.99	19.2986180516
584.31	19.2649912377
584.64	19.2499015957
584.96	19.2001054840
585.29	19.2096083044
585.62	19.1335506695
585.94	19.0851071101
586.27	19.0371191501
586.59	18.9704520670
586.92	19.0146344972
587.24	19.0008799321
587.57	18.9734989962
587.89	18.9154421922
588.22	18.9041800351
588.54	18.8247872993
588.87	18.7674608213
589.19	18.6855021211
589.52	18.7013797819
589.84	18.6422899729
590.17	18.5897598859
590.49	18.5651750914
590.81	18.5923820413
591.14	18.5238099654
591.46	18.4375160774
591.79	18.4207929353
592.11	18.3951351882
592.44	18.3681672811
592.76	18.3474816502
593.09	18.1856567723
593.41	18.1877499844
593.73	18.0771121761
594.06	17.9733536705
594.38	17.9510186258
594.71	17.9211198951
595.03	17.8805419678
595.36	17.7973614691
595.68	17.7881777176
596.00	17.7411819167
596.33	17.7073689424
596.65	17.6361039994
596.97	17.5603230854
597.30	17.4957930795
597.62	17.3989298048
597.95	17.3582478857
598.27	17.2410211909
598.59	17.2062289259
598.92	17.1478408731
599.24	17.0696062552
599.56	16.9840535541
599.89	16.9295394816
600.21	16.8171267731
600.53	16.6888297472
600.86	16.5429539684
601.18	16.4828572081
601.50	16.4432086387
601.83	16.2948025844
602.15	16.2079496737
602.47	16.0848454170
602.80	15.9883993768
603.12	15.9553620904
603.44	15.8548683352
603.77	15.8280716843
604.09	15.7780735260
604.41	15.6627282696
604.74	15.5544501137
605.06	15.4291795117
605.38	15.3258773852
605.70	15.2275984295
606.03	15.1350086888
606.35	15.0361684752
606.67	14.9290474688
606.99	14.8472915541
607.32	14.7506068043
607.64	14.6791616086
607.96	14.6018628729
608.29	14.5443023787
608.61	14.4431074322
608.93	14.3646688293
609.25	14.2895242987
609.57	14.2606516147
609.90	14.1328383079
610.22	14.0749402659
610.54	14.0133371560
610.86	13.9242817868
611.19	13.8308581720
611.51	13.8151094385
611.83	13.7985059583
612.15	13.7136393133
612.47	13.6613574817
612.80	13.5543935393
613.12	13.5191913195
613.44	13.3914993222
613.76	13.3043880404
614.08	13.1854021058
614.40	13.0817140383
614.73	13.0024118275
615.05	12.9018380722
615.37	12.8534853661
615.69	12.7454155448
616.01	12.6503379002
