237.88	1.540
238.24	1.502
238.60	1.511
238.96	1.541
239.31	1.586
239.67	1.624
240.03	1.590
240.38	1.636
240.74	1.625
241.10	1.626
241.46	1.575
241.81	1.520
242.17	1.508
242.53	1.484
242.88	1.452
243.24	1.425
243.60	1.440
243.95	1.457
244.31	1.448
244.67	1.426
245.02	1.452
245.38	1.490
245.74	1.510
246.09	1.527
246.45	1.537
246.81	1.558
247.16	1.569
247.52	1.576
247.88	1.530
248.23	1.516
248.59	1.477
248.95	1.480
249.30	1.578
249.66	1.579
250.02	1.572
250.37	1.502
250.73	1.480
251.09	1.489
251.44	1.438
251.80	1.469
252.16	1.483
252.51	1.452
252.87	1.471
253.22	1.473
253.58	1.454
253.94	1.436
254.29	1.454
254.65	1.424
255.00	1.382
255.36	1.375
255.72	1.391
256.07	1.345
256.43	1.288
256.79	1.243
257.14	1.270
257.50	1.237
257.85	1.199
258.21	1.188
258.56	1.152
258.92	1.170
259.28	1.187
259.63	1.278
259.99	1.265
260.34	1.213
260.70	1.220
261.06	1.197
261.41	1.215
261.77	1.211
262.12	1.214
262.48	1.226
262.83	1.193
263.19	1.172
263.54	1.208
263.90	1.174
264.26	1.163
264.61	1.178
264.97	1.204
265.32	1.216
265.68	1.276
266.03	1.292
266.39	1.290
266.74	1.282
267.10	1.251
267.45	1.243
267.81	1.273
268.16	1.270
268.52	1.309
268.87	1.326
269.23	1.310
269.58	1.293
269.94	1.265
270.29	1.267
270.65	1.210
271.00	1.237
271.36	1.250
271.71	1.249
272.07	1.233
272.42	1.246
272.78	1.257
273.13	1.215
273.49	1.219
273.84	1.232
274.20	1.261
274.55	1.228
274.91	1.258
275.26	1.287
275.62	1.338
275.97	1.355
276.33	1.348
276.68	1.304
277.04	1.301
277.39	1.301
277.75	1.292
278.10	1.299
278.45	1.291
278.81	1.290
279.16	1.252
279.52	1.198
279.87	1.179
280.23	1.209
280.58	1.193
280.93	1.225
281.29	1.239
281.64	1.256
282.00	1.249
282.35	1.261
282.71	1.213
283.06	1.234
283.41	1.250
283.77	1.205
284.12	1.237
284.48	1.223
284.83	1.222
285.18	1.206
285.54	1.240
285.89	1.281
286.25	1.297
286.60	1.259
286.95	1.260
287.31	1.275
287.66	1.326
288.02	1.362
288.37	1.376
288.72	1.389
289.08	1.455
289.43	1.513
289.78	1.516
290.14	1.484
290.49	1.514
290.84	1.544
291.20	1.546
291.55	1.586
291.91	1.565
292.26	1.564
292.61	1.543
292.97	1.541
293.32	1.510
293.67	1.574
294.03	1.573
294.38	1.606
294.73	1.679
295.09	1.661
295.44	1.675
295.79	1.723
296.15	1.734
296.50	1.767
296.85	1.720
297.20	1.730
297.56	1.749
297.91	1.757
298.26	1.799
298.62	1.792
298.97	1.814
299.32	1.807
299.68	1.832
300.03	1.840
300.38	1.824
300.73	1.858
301.09	1.892
301.44	1.941
301.79	1.911
302.15	1.949
302.50	1.971
302.85	2.013
303.20	2.008
303.56	2.040
303.91	2.048
304.26	2.114
304.61	2.142
304.97	2.195
305.32	2.168
305.67	2.219
306.02	2.310
306.38	2.391
306.73	2.377
307.08	2.386
307.43	2.381
307.79	2.413
308.14	2.444
308.49	2.467
308.84	2.468
309.19	2.452
309.55	2.488
309.90	2.488
310.25	2.495
310.60	2.474
310.96	2.466
311.31	2.485
311.66	2.526
312.01	2.566
312.36	2.571
312.71	2.618
313.07	2.612
313.42	2.617
313.77	2.655
314.12	2.717
314.47	2.746
314.83	2.767
315.18	2.754
315.53	2.749
315.88	2.737
316.23	2.764
316.58	2.749
316.94	2.742
317.29	2.701
317.64	2.774
317.99	2.827
318.34	2.911
318.69	2.963
319.05	2.955
319.40	2.957
319.75	2.988
320.10	2.990
320.45	2.971
320.80	3.037
321.15	3.117
321.50	3.145
321.86	3.117
322.21	3.194
322.56	3.184
322.91	3.245
323.26	3.308
323.61	3.352
323.96	3.362
324.31	3.377
324.66	3.416
325.02	3.366
325.37	3.447
325.72	3.474
326.07	3.488
326.42	3.540
326.77	3.582
327.12	3.538
327.47	3.581
327.82	3.579
328.17	3.591
328.52	3.543
328.87	3.520
329.23	3.437
329.58	3.487
329.93	3.493
330.28	3.508
330.63	3.492
330.98	3.467
331.33	3.478
331.68	3.452
332.03	3.372
332.38	3.404
332.73	3.462
333.08	3.423
333.43	3.398
333.78	3.376
334.13	3.328
334.48	3.302
334.83	3.335
335.18	3.365
335.53	3.312
335.88	3.390
336.23	3.347
336.58	3.370
336.93	3.357
337.28	3.301
337.63	3.293
337.98	3.318
338.33	3.279
338.68	3.227
339.03	3.189
339.38	3.184
339.73	3.183
340.08	3.190
340.43	3.076
340.78	3.093
341.13	3.100
341.48	3.064
341.83	3.101
342.18	3.105
342.53	3.041
342.88	3.126
343.23	3.129
343.58	3.091
343.93	3.077
344.28	3.126
344.63	3.108
344.98	3.086
345.33	3.071
345.68	3.083
346.02	3.072
346.37	3.066
346.72	3.001
347.07	2.987
347.42	2.959
347.77	2.948
348.12	2.968
348.47	3.004
348.82	3.032
349.17	3.024
349.52	3.090
349.86	3.094
350.21	3.127
350.56	3.175
350.91	3.190
351.26	3.240
351.61	3.307
351.96	3.308
352.31	3.392
352.66	3.365
353.00	3.331
353.35	3.388
353.70	3.307
354.05	3.303
354.40	3.289
354.75	3.336
355.10	3.289
355.45	3.317
355.79	3.290
356.14	3.354
356.49	3.382
356.84	3.457
357.19	3.489
357.54	3.504
357.88	3.456
358.23	3.417
358.58	3.421
358.93	3.406
359.28	3.355
359.63	3.320
359.97	3.279
360.32	3.313
360.67	3.327
361.02	3.285
361.37	3.262
361.71	3.270
362.06	3.232
362.41	3.177
362.76	3.166
363.11	3.165
363.45	3.232
363.80	3.243
364.15	3.242
364.50	3.325
364.84	3.234
365.19	3.326
365.54	3.299
365.89	3.370
366.24	3.361
366.58	3.371
366.93	3.263
367.28	3.121
367.63	3.057
367.97	3.022
368.32	3.021
368.67	3.073
369.02	3.165
369.36	3.154
369.71	3.176
370.06	3.215
370.40	3.189
370.75	3.149
371.10	3.063
371.45	3.095
371.79	3.098
372.14	3.064
372.49	3.039
372.84	3.042
373.18	2.993
373.53	2.954
373.88	2.919
374.22	2.829
374.57	2.892
374.92	2.862
375.26	2.792
375.61	2.857
375.96	2.805
376.30	2.832
376.65	2.795
377.00	2.806
377.34	2.856
377.69	2.913
378.04	2.955
378.38	3.032
378.73	3.090
379.08	3.044
379.42	2.985
379.77	2.926
380.12	2.880
380.46	2.812
380.81	2.720
381.16	2.717
381.50	2.794
381.85	2.894
382.20	2.887
382.54	2.931
382.89	2.879
383.23	2.868
383.58	2.865
383.93	2.838
384.27	2.845
384.62	2.852
384.96	2.821
385.31	2.735
385.66	2.673
386.00	2.699
386.35	2.679
386.69	2.709
387.04	2.723
387.39	2.783
387.73	2.686
388.08	2.689
388.42	2.759
388.77	2.784
389.11	2.684
389.46	2.694
389.81	2.740
390.15	2.768
390.50	2.743
390.84	2.813
391.19	2.853
391.53	2.863
391.88	2.908
392.22	2.878
392.57	2.811
392.91	2.785
393.26	2.789
393.61	2.899
393.95	2.855
394.30	2.861
394.64	2.849
394.99	2.905
395.33	2.863
395.68	2.972
396.02	3.012
396.37	3.093
396.71	3.072
397.06	3.100
397.40	3.100
397.75	3.145
398.09	3.101
398.44	3.199
398.78	3.210
399.13	3.030
399.47	3.030
399.82	3.006
400.16	2.935
400.50	2.894
400.85	2.923
401.19	3.035
401.54	3.001
401.88	2.993
402.23	3.072
402.57	3.098
402.92	3.127
403.26	3.135
403.61	3.108
403.95	3.065
404.29	3.038
404.64	3.141
404.98	3.211
405.33	3.227
405.67	3.143
406.02	3.155
406.36	3.140
406.70	3.156
407.05	3.141
407.39	3.159
407.74	3.073
408.08	3.020
408.42	2.917
408.77	2.922
409.11	2.892
409.46	2.886
409.80	3.031
410.14	3.076
410.49	3.137
410.83	3.174
411.17	3.189
411.52	3.180
411.86	3.047
412.20	3.118
412.55	3.119
412.89	3.121
413.24	3.104
413.58	3.113
413.92	3.119
414.27	3.164
414.61	3.213
414.95	3.279
415.30	3.257
415.64	3.207
415.98	3.194
416.33	3.257
416.67	3.279
417.01	3.201
417.36	3.062
417.70	3.026
418.04	3.147
418.38	3.306
418.73	3.373
419.07	3.333
419.41	3.325
419.76	3.286
420.10	3.185
420.44	3.162
420.78	3.102
421.13	2.973
421.47	2.960
421.81	2.970
422.16	2.975
422.50	3.107
422.84	3.135
423.18	3.255
423.53	3.185
423.87	3.196
424.21	3.049
424.55	3.022
424.90	3.068
425.24	3.056
425.58	3.020
425.92	3.046
426.27	3.059
426.61	3.190
426.95	3.201
427.29	3.214
427.63	3.307
427.98	3.444
428.32	3.519
428.66	3.414
429.00	3.376
429.34	3.408
429.69	3.480
430.03	3.491
430.37	3.578
430.71	3.651
431.05	3.679
431.40	3.773
431.74	3.949
432.08	3.971
432.42	3.918
432.76	3.896
433.11	3.745
433.45	3.699
433.79	3.606
434.13	3.561
434.47	3.656
434.81	3.799
435.15	3.813
435.50	3.810
435.84	3.780
436.18	3.677
436.52	3.613
436.86	3.640
437.20	3.577
437.54	3.645
437.89	3.658
438.23	3.628
438.57	3.584
438.91	3.525
439.25	3.587
439.59	3.582
439.93	3.435
440.27	3.392
440.61	3.318
440.95	3.252
441.30	3.281
441.64	3.289
441.98	3.191
442.32	3.060
442.66	2.999
443.00	3.086
443.34	3.009
443.68	3.115
444.02	3.056
444.36	3.101
444.70	3.130
445.04	3.047
445.38	3.045
445.72	3.075
446.06	3.000
446.40	3.015
446.75	3.124
447.09	3.154
447.43	3.146
447.77	3.153
448.11	3.081
448.45	3.018
448.79	3.050
449.13	3.165
449.47	3.196
449.81	3.073
450.15	3.010
450.49	3.122
450.83	3.161
451.17	3.276
451.51	3.270
451.85	3.303
452.19	3.237
452.53	3.238
452.87	3.338
453.21	3.392
453.55	3.424
453.89	3.519
454.22	3.454
454.56	3.469
454.90	3.366
455.24	3.394
455.58	3.395
455.92	3.502
456.26	3.536
456.60	3.548
456.94	3.566
457.28	3.509
457.62	3.542
457.96	3.504
458.30	3.290
458.64	3.287
458.98	3.445
459.32	3.398
459.65	3.323
459.99	3.257
460.33	3.323
460.67	3.314
461.01	3.357
461.35	3.325
461.69	3.255
462.03	3.266
462.37	3.159
462.70	3.183
463.04	3.210
463.38	3.181
463.72	3.184
464.06	3.181
464.40	3.276
464.74	3.300
465.08	3.411
465.41	3.431
465.75	3.478
466.09	3.451
466.43	3.282
466.77	3.312
467.11	3.318
467.44	3.299
467.78	3.290
468.12	3.294
468.46	3.209
468.80	3.299
469.14	3.272
469.47	3.262
469.81	3.237
470.15	3.172
470.49	3.264
470.83	3.299
471.16	3.340
471.50	3.319
471.84	3.323
472.18	3.340
472.52	3.315
472.85	3.306
473.19	3.305
473.53	3.216
473.87	3.156
474.20	3.078
474.54	3.090
474.88	2.936
475.22	2.936
475.55	2.907
475.89	3.008
476.23	3.081
476.57	3.123
476.90	3.187
477.24	3.134
477.58	3.207
477.92	3.250
478.25	3.275
478.59	3.218
478.93	3.294
479.26	3.332
479.60	3.354
479.94	3.285
480.28	3.228
480.61	3.228
480.95	3.189
481.29	3.160
481.62	3.162
481.96	3.109
482.30	3.130
482.63	3.083
482.97	3.074
483.31	3.119
483.64	3.145
483.98	3.189
484.32	3.266
484.65	3.283
484.99	3.256
485.33	3.301
485.66	3.280
486.00	3.263
486.34	3.190
486.67	3.093
487.01	3.111
487.34	3.081
487.68	3.103
488.02	3.071
488.35	3.062
488.69	3.059
489.03	3.107
489.36	3.088
489.70	3.087
490.03	3.023
490.37	3.046
490.71	3.135
491.04	3.168
491.38	3.170
491.71	3.153
492.05	3.104
492.39	3.139
492.72	3.128
493.06	3.229
493.39	3.257
493.73	3.292
494.06	3.310
494.40	3.358
494.73	3.250
495.07	3.248
495.41	3.302
495.74	3.317
496.08	3.321
496.41	3.339
496.75	3.369
497.08	3.457
497.42	3.412
497.75	3.447
498.09	3.460
498.42	3.480
498.76	3.461
499.09	3.456
499.43	3.476
499.76	3.467
500.10	3.472
500.43	3.594
500.77	3.588
501.10	3.545
501.44	3.571
501.77	3.618
502.11	3.601
502.44	3.648
502.78	3.651
503.11	3.665
503.45	3.652
503.78	3.684
504.11	3.660
504.45	3.670
504.78	3.620
505.12	3.744
505.45	3.784
505.79	3.808
506.12	3.836
506.46	3.925
506.79	3.962
507.12	4.035
507.46	4.006
507.79	4.045
508.13	4.067
508.46	4.108
508.79	4.198
509.13	4.274
509.46	4.347
509.80	4.405
510.13	4.522
510.46	4.603
510.80	4.635
511.13	4.649
511.47	4.735
511.80	4.718
512.13	4.700
512.47	4.780
512.80	4.834
513.13	4.912
513.47	4.949
513.80	5.002
514.13	5.069
514.47	5.117
514.80	5.165
515.13	5.313
515.47	5.365
515.80	5.500
516.13	5.553
516.47	5.692
516.80	5.729
517.13	5.814
517.47	5.895
517.80	6.045
518.13	6.236
518.47	6.364
518.80	6.408
519.13	6.462
519.46	6.559
519.80	6.605
520.13	6.603
520.46	6.671
520.80	6.727
521.13	6.833
521.46	7.009
521.79	7.193
522.13	7.365
522.46	7.594
522.79	7.794
523.12	8.051
523.46	8.174
523.79	8.404
524.12	8.586
524.45	8.775
524.79	8.927
525.12	9.076
525.45	9.217
525.78	9.336
526.11	9.458
526.45	9.715
526.78	9.765
527.11	9.978
527.44	10.168
527.78	10.285
528.11	10.445
528.44	10.530
528.77	10.728
529.10	10.985
529.43	11.195
529.77	11.464
530.10	11.720
530.43	11.966
530.76	12.168
531.09	12.425
531.42	12.605
531.76	12.782
532.09	12.963
532.42	13.199
532.75	13.361
533.08	13.636
533.41	13.776
533.74	14.048
534.08	14.183
534.41	14.360
534.74	14.551
535.07	14.870
535.40	15.155
535.73	15.374
536.06	15.597
536.39	15.955
536.72	16.128
537.06	16.412
537.39	16.623
537.72	16.908
538.05	17.232
538.38	17.507
538.71	17.885
539.04	18.191
539.37	18.391
539.70	18.620
540.03	18.821
540.36	19.079
540.69	19.419
541.02	19.739
541.35	19.966
541.68	20.155
542.01	20.516
542.35	20.799
542.68	21.008
543.01	21.372
543.34	21.603
543.67	21.951
544.00	22.224
544.33	22.638
544.66	22.869
544.99	23.174
545.32	23.435
545.65	23.743
545.98	24.056
546.31	24.424
546.64	24.599
546.97	24.871
547.30	25.157
547.63	25.458
547.96	25.733
548.28	25.983
548.61	26.332
548.94	26.463
549.27	26.689
549.60	27.079
549.93	27.360
550.26	27.645
550.59	27.875
550.92	28.073
551.25	28.227
551.58	28.529
551.91	28.901
552.24	29.127
552.57	29.452
552.90	29.707
553.23	29.869
553.55	30.133
553.88	30.346
554.21	30.561
554.54	30.715
554.87	31.051
555.20	31.245
555.53	31.524
555.86	31.707
556.19	31.847
556.51	32.022
556.84	32.282
557.17	32.442
557.50	32.650
557.83	32.863
558.16	33.083
558.49	33.370
558.81	33.499
559.14	33.696
559.47	33.865
559.80	33.900
560.13	34.131
560.46	34.298
560.78	34.529
561.11	34.764
561.44	35.018
561.77	35.229
562.10	35.342
562.42	35.501
562.75	35.714
563.08	35.959
563.41	36.071
563.74	36.285
564.06	36.388
564.39	36.554
564.72	36.694
565.05	36.801
565.37	37.015
565.70	37.114
566.03	37.323
566.36	37.576
566.69	37.851
567.01	37.939
567.34	38.189
567.67	38.397
568.00	38.582
568.32	38.730
568.65	38.907
568.98	39.111
569.30	39.329
569.63	39.523
569.96	39.725
570.29	39.792
570.61	39.989
570.94	40.080
571.27	40.180
571.59	40.349
571.92	40.444
572.25	40.650
572.57	40.754
572.90	40.824
573.23	40.999
573.55	41.190
573.88	41.318
574.21	41.470
574.53	41.636
574.86	41.779
575.19	41.979
575.51	42.081
575.84	42.193
576.17	42.371
576.49	42.579
576.82	42.638
577.15	42.764
577.47	42.877
577.80	42.986
578.12	43.010
578.45	43.076
578.78	43.110
579.10	43.173
579.43	43.295
579.75	43.397
580.08	43.480
580.41	43.642
580.73	43.708
581.06	43.827
581.38	43.947
581.71	44.037
582.04	44.122
582.36	44.212
582.69	44.327
583.01	44.407
583.34	44.455
583.66	44.558
583.99	44.579
584.31	44.662
584.64	44.726
584.96	44.779
585.29	44.861
585.62	44.997
585.94	45.116
586.27	45.135
586.59	45.164
586.92	45.239
587.24	45.384
587.57	45.521
587.89	45.606
588.22	45.826
588.54	45.919
588.87	46.024
589.19	46.122
589.52	46.240
589.84	46.301
590.17	46.415
590.49	46.473
590.81	46.582
591.14	46.671
591.46	46.676
591.79	46.714
592.11	46.826
592.44	46.907
592.76	47.037
593.09	47.144
593.41	47.294
593.73	47.322
594.06	47.440
594.38	47.581
594.71	47.655
595.03	47.756
595.36	47.760
595.68	47.804
596.00	47.858
596.33	47.928
596.65	47.980
596.97	48.012
597.30	48.059
597.62	48.099
597.95	48.116
598.27	48.155
598.59	48.276
598.92	48.345
599.24	48.350
599.56	48.332
599.89	48.423
600.21	48.550
600.53	48.643
600.86	48.716
601.18	48.774
601.50	48.911
601.83	49.015
602.15	49.110
602.47	49.175
602.80	49.198
603.12	49.281
603.44	49.282
603.77	49.286
604.09	49.340
604.41	49.336
604.74	49.350
605.06	49.417
605.38	49.485
605.70	49.553
606.03	49.608
606.35	49.695
606.67	49.713
606.99	49.792
607.32	49.749
607.64	49.740
607.96	49.808
608.29	49.780
608.61	49.825
608.93	49.892
609.25	50.020
609.57	50.157
609.90	50.214
610.22	50.194
610.54	50.210
610.86	50.238
611.19	50.241
611.51	50.278
611.83	50.328
612.15	50.390
612.47	50.364
612.80	50.386
613.12	50.367
613.44	50.275
613.76	50.437
614.08	50.390
614.40	50.372
614.73	50.408
615.05	50.399
615.37	50.392
615.69	50.407
616.01	50.411
616.33	50.431
616.65	50.475
616.98	50.542
617.30	50.654
617.62	50.660
617.94	50.691
618.26	50.764
618.58	50.802
618.90	50.766
619.22	50.834
619.55	50.729
619.87	50.706
620.19	50.679
620.51	50.630
620.83	50.555
621.15	50.635
621.47	50.658
621.79	50.632
622.11	50.552
622.43	50.541
622.75	50.530
623.07	50.507
623.39	50.618
623.72	50.579
624.04	50.528
624.36	50.539
624.68	50.657
625.00	50.712
625.32	50.758
625.64	50.691
625.96	50.744
626.28	50.721
626.60	50.555
626.92	50.416
627.24	50.379
627.56	50.454
627.88	50.401
628.20	50.389
628.52	50.231
628.84	50.254
629.16	50.178
629.48	50.287
629.80	50.249
630.12	50.189
630.44	50.229
630.76	50.199
631.08	50.171
631.39	50.192
631.71	50.118
632.03	50.165
632.35	50.163
632.67	50.239
632.99	50.259
633.31	50.353
633.63	50.331
633.95	50.383
634.27	50.323
634.59	50.236
634.91	50.144
635.23	50.124
635.54	50.200
635.86	50.128
636.18	50.020
636.50	50.162
636.82	50.257
637.14	50.310
637.46	50.311
637.78	50.371
638.09	50.455
638.41	50.504
638.73	50.503
639.05	50.439
639.37	50.293
639.69	50.294
640.01	50.387
640.32	50.465
640.64	50.486
640.96	50.447
641.28	50.317
641.60	50.347
641.92	50.270
642.23	50.360
642.55	50.344
642.87	50.306
643.19	50.073
643.51	49.995
643.82	50.123
644.14	50.284
644.46	50.236
644.78	50.332
645.09	50.362
645.41	50.311
645.73	50.325
646.05	50.462
646.36	50.500
646.68	50.508
647.00	50.465
647.32	50.439
647.63	50.329
647.95	50.194
648.27	50.194
648.59	50.256
648.90	50.342
649.22	50.360
649.54	50.459
649.85	50.590
650.17	51.187
650.49	52.017
650.81	52.741
651.12	53.275
651.44	53.566
651.76	53.879
652.07	53.985
652.39	54.103
652.71	54.070
653.02	54.144
653.34	54.254
653.66	54.275
653.97	54.305
654.29	54.338
654.61	54.326
654.92	54.326
655.24	54.354
655.55	54.368
655.87	54.361
656.19	54.279
656.50	54.300
656.82	54.300
657.13	54.334
657.45	54.422
657.77	54.448
658.08	54.480
658.40	54.486
658.71	54.460
659.03	54.493
659.35	54.473
659.66	54.415
659.98	54.215
660.29	53.947
660.61	53.483
660.92	52.981
661.24	52.509
661.56	52.041
661.87	51.734
662.19	51.309
662.50	51.234
662.82	51.097
663.13	50.842
663.45	50.602
663.76	50.359
664.08	50.337
664.39	50.328
664.71	50.288
665.02	50.216
665.34	50.208
665.65	50.138
665.97	50.444
666.28	50.490
666.60	50.523
666.91	50.523
667.23	50.608
667.54	50.551
667.86	50.688
668.17	50.507
668.48	50.546
668.80	50.561
669.11	50.490
669.43	50.613
669.74	50.752
670.06	50.759
670.37	50.762
670.69	50.856
671.00	50.837
671.31	50.778
671.63	50.590
671.94	50.609
672.26	50.681
672.57	50.797
672.88	50.828
673.20	50.824
673.51	51.014
673.83	50.972
674.14	50.936
674.45	51.027
674.77	51.023
675.08	51.041
675.39	51.097
675.71	51.028
676.02	50.891
676.33	50.938
676.65	50.843
676.96	50.651
677.27	50.748
677.59	50.728
677.90	50.908
678.21	50.950
678.53	50.990
678.84	51.194
679.15	51.178
679.47	51.107
679.78	50.954
680.09	51.061
680.40	50.975
680.72	51.116
681.03	51.071
681.34	51.376
681.66	51.323
681.97	51.370
682.28	51.413
682.59	51.538
682.91	51.657
683.22	51.643
683.53	51.576
683.84	51.677
684.16	51.503
684.47	51.618
684.78	51.708
685.09	51.645
685.40	51.506
685.72	51.613
686.03	51.662
686.34	51.724
686.65	51.892
686.96	52.025
687.28	52.005
687.59	51.994
687.90	51.977
688.21	51.934
688.52	52.001
688.83	51.992
689.15	51.991
689.46	52.050
689.77	52.018
690.08	51.964
690.39	51.994
690.70	51.971
691.02	51.886
691.33	52.127
691.64	52.141
691.95	51.988
692.26	51.940
692.57	51.994
692.88	51.813
693.19	51.920
693.50	51.952
693.82	51.967
694.13	51.846
694.44	51.708
694.75	51.804
695.06	52.109
695.37	52.201
695.68	52.127
695.99	52.051
696.30	51.891
696.61	51.769
696.92	51.437
697.23	51.541
697.54	51.674
697.85	51.677
698.16	51.371
698.47	51.343
698.78	51.525
699.09	51.783
699.40	51.768
699.71	51.831
700.02	51.667
700.33	51.901
700.64	51.902
700.95	51.791
701.26	51.734
701.57	51.631
701.88	51.399
702.19	51.437
702.50	51.482
702.81	51.627
703.12	51.541
703.43	51.617
703.74	51.921
704.05	52.041
704.36	51.998
704.67	51.598
704.98	51.547
705.29	51.426
705.60	51.524
705.91	51.596
706.22	51.479
706.53	51.697
706.83	51.450
707.14	51.253
707.45	51.022
707.76	51.144
708.07	51.385
708.38	51.224
708.69	51.090
709.00	51.247
709.30	51.302
709.61	51.451
709.92	51.358
710.23	51.382
710.54	51.444
710.85	51.554
711.16	51.639
711.46	51.823
711.77	51.735
712.08	51.757
712.39	51.653
712.70	51.768
713.01	52.053
713.31	51.781
713.62	51.889
713.93	51.795
714.24	51.902
714.55	51.817
714.85	51.927
715.16	51.797
715.47	51.833
715.78	51.716
716.08	51.915
716.39	52.017
716.70	52.194
717.01	52.629
717.31	52.625
717.62	52.482
717.93	52.443
718.24	52.272
718.54	51.994
718.85	51.956
719.16	52.088
719.47	51.911
719.77	51.782
720.08	51.796
720.39	51.849
720.69	51.882
721.00	51.917
721.31	52.009
721.61	52.149
721.92	52.305
722.23	52.267
722.54	52.005
722.84	52.123
723.15	52.266
723.45	52.589
723.76	52.825
724.07	52.828
724.37	53.077
724.68	53.186
724.99	53.081
725.29	53.382
725.60	53.085
725.91	53.057
726.21	53.042
726.52	52.622
726.82	52.660
727.13	52.710
727.44	52.806
727.74	53.034
728.05	53.288
728.35	53.287
728.66	53.128
728.97	53.408
729.27	53.772
729.58	53.579
729.88	53.396
730.19	53.439
730.49	53.494
730.80	53.464
731.10	53.155
731.41	53.007
731.71	53.046
732.02	52.921
732.33	52.580
732.63	52.478
732.94	52.180
733.24	51.861
733.55	51.954
733.85	51.699
734.16	51.704
734.46	51.789
734.77	51.776
735.07	51.807
735.38	51.917
735.68	51.548
735.98	51.725
736.29	51.699
736.59	51.717
736.90	51.618
737.20	51.465
737.51	51.302
737.81	51.331
738.12	51.334
738.42	51.273
738.72	50.988
739.03	51.249
739.33	51.294
739.64	51.285
739.94	50.876
740.24	50.715
740.55	50.826
740.85	50.767
741.16	50.711
741.46	50.953
741.76	51.225
742.07	51.065
742.37	51.190
742.68	51.592
742.98	51.713
743.28	52.108
743.59	51.820
743.89	51.974
744.19	51.872
744.50	51.726
744.80	51.719
745.10	51.906
745.41	52.025
745.71	52.131
746.01	52.087
746.31	52.341
746.62	52.280
746.92	52.386
747.22	52.131
747.53	52.024
747.83	51.909
748.13	52.007
748.43	52.186
748.74	52.306
749.04	52.363
749.34	52.679
749.65	52.851
749.95	52.963
750.25	52.903
750.55	52.561
750.86	52.464
751.16	52.338
751.46	52.443
751.76	52.527
752.06	52.702
752.37	52.768
752.67	52.463
752.97	52.783
753.27	52.577
753.57	52.864
753.88	53.302
754.18	53.198
754.48	53.505
754.78	53.584
755.08	53.694
755.38	53.886
755.69	53.942
755.99	54.225
756.29	54.080
756.59	54.037
756.89	53.879
757.19	53.692
757.49	53.702
757.80	53.230
758.10	53.094
758.40	53.338
758.70	53.482
759.00	53.572
759.30	53.895
759.60	53.879
759.90	54.049
760.20	53.957
760.50	54.290
760.81	54.090
761.11	53.985
761.41	53.999
761.71	53.866
762.01	53.722
762.31	53.801
762.61	53.881
762.91	53.638
763.21	53.424
763.51	53.599
