272.36	20.344
272.58	15.583
272.79	6.447
273.01	-0.870
273.22	-7.941
273.44	-9.098
273.65	-2.275
273.87	-5.681
274.08	-17.662
274.30	-16.312
274.51	-10.853
274.73	-2.319
274.94	1.439
275.16	14.583
275.37	24.818
275.59	25.327
275.80	21.231
276.01	12.963
276.23	16.335
276.44	26.558
276.66	31.956
276.87	36.352
277.09	36.046
277.30	46.280
277.52	38.379
277.73	35.478
277.95	41.781
278.16	47.039
278.38	52.568
278.59	53.859
278.80	49.242
279.02	42.178
279.23	44.662
279.45	46.704
279.66	44.469
279.88	50.029
280.09	51.190
280.31	47.495
280.52	42.362
280.73	40.068
280.95	34.903
281.16	30.041
281.38	30.865
281.59	29.305
281.81	30.016
282.02	24.679
282.24	22.518
282.45	16.703
282.66	17.358
282.88	21.401
283.09	22.211
283.31	26.372
283.52	27.193
283.74	28.409
283.95	22.418
284.16	21.276
284.38	23.683
284.59	21.678
284.81	22.722
285.02	20.008
285.23	23.123
285.45	20.256
285.66	17.516
285.88	16.534
286.09	21.423
286.31	23.052
286.52	19.868
286.73	19.063
286.95	19.210
287.16	19.455
287.38	22.639
287.59	18.964
287.80	21.261
288.02	21.103
288.23	21.797
288.45	18.086
288.66	22.695
288.87	29.975
289.09	27.957
289.30	27.793
289.52	28.664
289.73	25.437
289.94	28.108
290.16	29.167
290.37	30.644
290.58	29.128
290.80	27.770
291.01	22.686
291.23	14.431
291.44	19.861
291.65	21.224
291.87	21.963
292.08	26.913
292.29	24.441
292.51	21.168
292.72	21.914
292.94	23.784
293.15	24.869
293.36	24.760
293.58	22.055
293.79	20.300
294.00	18.051
294.22	18.396
294.43	18.216
294.65	18.662
294.86	19.474
295.07	21.361
295.29	22.777
295.50	20.337
295.71	21.965
295.93	24.009
296.14	25.940
296.35	26.207
296.57	22.303
296.78	22.262
296.99	20.570
297.21	22.169
297.42	18.935
297.63	16.626
297.85	18.027
298.06	20.469
298.28	22.109
298.49	23.062
298.70	23.642
298.92	25.617
299.13	21.293
299.34	22.406
299.56	21.769
299.77	21.394
299.98	27.371
300.20	28.560
300.41	27.119
300.62	29.613
300.84	20.199
301.05	21.375
301.26	22.152
301.47	24.609
301.69	25.660
301.90	23.647
302.11	22.486
302.33	18.565
302.54	13.564
302.75	13.642
302.97	11.949
303.18	17.642
303.39	16.354
303.61	15.908
303.82	15.246
304.03	13.914
304.25	15.032
304.46	14.982
304.67	12.740
304.88	17.416
305.10	17.218
305.31	19.346
305.52	19.143
305.74	20.868
305.95	23.883
306.16	28.502
306.38	26.510
306.59	25.023
306.80	23.505
307.01	23.247
307.23	20.000
307.44	14.664
307.65	14.990
307.87	17.312
308.08	14.810
308.29	13.126
308.50	5.943
308.72	7.026
308.93	7.098
309.14	13.318
309.36	14.573
309.57	17.857
309.78	18.563
309.99	19.069
310.21	17.348
310.42	18.565
310.63	13.784
310.84	17.019
311.06	16.479
311.27	18.875
311.48	21.607
311.70	20.433
311.91	21.882
312.12	25.029
312.33	21.086
312.55	21.135
312.76	24.586
312.97	30.040
313.18	31.932
313.40	34.558
313.61	30.974
313.82	26.658
314.03	26.686
314.25	24.702
314.46	26.134
314.67	24.408
314.88	24.447
315.10	18.421
315.31	20.175
315.52	19.442
315.73	13.715
315.95	14.292
316.16	14.205
316.37	11.578
316.58	13.292
316.80	13.165
317.01	14.253
317.22	8.238
317.43	7.326
317.64	-0.327
317.86	4.112
318.07	7.218
318.28	13.927
318.49	20.051
318.71	27.666
318.92	23.581
319.13	24.271
319.34	27.282
319.55	33.431
319.77	39.250
319.98	44.655
320.19	34.844
320.40	35.937
320.62	32.699
320.83	27.165
321.04	27.077
321.25	24.754
321.46	26.437
321.68	26.712
321.89	23.208
322.10	20.189
322.31	11.869
322.52	17.717
322.74	16.985
322.95	15.478
323.16	19.159
323.37	15.789
323.58	19.725
323.80	16.496
324.01	15.174
324.22	19.707
324.43	23.455
324.64	26.839
324.86	24.486
325.07	26.012
325.28	25.992
325.49	24.342
325.70	23.302
325.91	16.300
326.13	18.811
326.34	20.469
326.55	14.893
326.76	13.525
326.97	14.968
327.18	16.057
327.40	15.212
327.61	15.428
327.82	18.069
328.03	19.491
328.24	27.304
328.45	25.569
328.67	22.437
328.88	25.993
329.09	26.556
329.30	30.288
329.51	26.027
329.72	25.459
329.94	27.639
330.15	26.663
330.36	27.126
330.57	27.196
330.78	25.910
330.99	29.117
331.21	27.268
331.42	28.906
331.63	26.849
331.84	33.437
332.05	35.721
332.26	39.368
332.47	42.079
332.69	43.617
332.90	40.925
333.11	43.601
333.32	46.629
333.53	50.806
333.74	50.134
333.95	50.685
334.16	47.969
334.38	45.723
334.59	42.416
334.80	36.922
335.01	36.911
335.22	40.519
335.43	40.887
335.64	39.330
335.85	40.394
336.07	39.542
336.28	40.834
336.49	40.901
336.70	41.990
336.91	42.193
337.12	44.459
337.33	45.896
337.54	45.206
337.76	43.615
337.97	39.799
338.18	38.968
338.39	38.973
338.60	38.826
338.81	36.335
339.02	36.466
339.23	33.358
339.44	33.007
339.65	33.710
339.87	28.807
340.08	27.416
340.29	25.837
340.50	27.334
340.71	24.750
340.92	26.278
341.13	28.807
341.34	28.267
341.55	30.809
341.76	30.234
341.97	27.528
342.19	30.063
342.40	31.875
342.61	31.218
342.82	26.267
343.03	27.000
343.24	23.513
343.45	21.663
343.66	18.867
343.87	18.712
344.08	16.082
344.29	20.983
344.50	14.194
344.71	16.282
344.93	22.723
345.14	22.948
345.35	22.656
345.56	20.517
345.77	20.019
345.98	20.632
346.19	15.083
346.40	15.166
346.61	9.250
346.82	14.099
347.03	11.347
347.24	10.130
347.45	8.971
347.66	5.801
347.87	8.882
348.08	6.627
348.29	7.442
348.50	13.524
348.71	15.043
348.93	20.007
349.14	21.117
349.35	22.058
349.56	20.741
349.77	22.708
349.98	25.618
350.19	26.081
350.40	27.625
350.61	27.922
350.82	30.665
351.03	32.502
351.24	30.722
351.45	30.842
351.66	29.069
351.87	25.695
352.08	25.570
352.29	29.061
352.50	28.235
352.71	28.697
352.92	27.371
353.13	24.001
353.34	23.306
353.55	23.849
353.76	23.959
353.97	23.988
354.18	26.325
354.39	24.738
354.60	22.299
354.81	20.356
355.02	20.578
355.23	23.032
355.44	22.233
355.65	21.727
355.86	20.415
356.07	19.944
356.28	20.491
356.49	22.564
356.70	22.494
356.91	22.612
357.12	24.589
357.33	23.768
357.54	22.905
357.75	23.008
357.96	22.178
358.17	22.454
358.38	21.080
358.59	21.781
358.80	20.899
359.01	22.123
359.22	22.411
359.43	21.331
359.64	21.069
359.85	19.593
360.06	20.184
360.27	21.850
360.48	20.319
360.69	20.072
360.90	20.774
361.11	19.693
361.32	17.571
361.53	15.053
361.74	15.590
361.95	14.943
362.16	15.101
362.37	13.347
362.58	14.793
362.79	15.650
362.99	17.499
363.20	14.688
363.41	16.113
363.62	18.210
363.83	20.642
364.04	21.758
364.25	22.074
364.46	23.143
364.67	26.790
364.88	23.441
365.09	22.256
365.30	21.805
365.51	23.302
365.72	22.830
365.93	20.756
366.14	22.334
366.35	22.011
366.56	20.718
366.76	20.765
366.97	21.061
367.18	21.345
367.39	23.692
367.60	23.340
367.81	21.471
368.02	19.200
368.23	20.957
368.44	18.842
368.65	18.530
368.86	19.850
369.07	19.644
369.28	17.678
369.48	16.952
369.69	14.098
369.90	12.211
370.11	13.750
370.32	14.245
370.53	13.249
370.74	12.975
370.95	12.859
371.16	12.483
371.37	12.472
371.58	12.609
371.78	14.125
371.99	15.582
372.20	16.177
372.41	16.111
372.62	16.503
372.83	19.956
373.04	22.287
373.25	22.391
373.46	24.286
373.67	23.360
373.87	21.740
374.08	21.940
374.29	22.567
374.50	22.860
374.71	24.304
374.92	26.787
375.13	23.650
375.34	21.434
375.55	20.000
375.75	17.978
375.96	19.215
376.17	21.427
376.38	18.366
376.59	16.869
376.80	19.796
377.01	18.623
377.21	15.187
377.42	15.092
377.63	14.687
377.84	14.964
378.05	15.475
378.26	16.343
378.47	15.669
378.68	17.558
378.88	20.656
379.09	20.509
379.30	21.195
379.51	21.120
379.72	21.947
379.93	21.992
380.14	22.806
380.34	23.184
380.55	21.445
380.76	22.708
380.97	22.109
381.18	21.060
381.39	20.231
381.59	20.803
381.80	24.752
382.01	24.036
382.22	23.674
382.43	23.421
382.64	23.146
382.84	25.135
383.05	25.721
383.26	26.347
383.47	25.336
383.68	23.283
383.89	21.539
384.09	18.416
384.30	19.191
384.51	17.446
384.72	18.313
384.93	17.783
385.14	16.587
385.34	14.329
385.55	15.372
385.76	15.684
385.97	15.341
386.18	17.937
386.38	19.211
386.59	18.350
386.80	19.222
387.01	18.519
387.22	19.040
387.42	18.583
387.63	17.697
387.84	15.375
388.05	14.998
388.26	14.657
388.46	12.994
388.67	13.970
388.88	14.692
389.09	14.948
389.30	15.618
389.50	15.157
389.71	17.451
389.92	18.724
390.13	18.777
390.34	17.267
390.54	17.513
390.75	16.682
390.96	15.514
391.17	15.107
391.37	14.953
391.58	15.062
391.79	15.793
392.00	12.268
392.21	12.049
392.41	11.909
392.62	12.552
392.83	12.615
393.04	13.192
393.24	13.455
393.45	16.225
393.66	18.017
393.87	16.612
394.07	14.802
394.28	18.071
394.49	17.675
394.70	16.897
394.91	16.358
395.11	17.993
395.32	17.506
395.53	17.563
395.74	14.399
395.94	12.311
396.15	11.962
396.36	13.745
396.57	12.945
396.77	15.799
396.98	17.050
397.19	16.652
397.40	15.307
397.60	15.734
397.81	15.826
398.02	17.427
398.22	17.764
398.43	16.957
398.64	17.137
398.85	15.007
399.05	13.915
399.26	13.034
399.47	15.096
399.68	14.844
399.88	14.787
400.09	13.938
400.30	12.465
400.50	11.975
400.71	14.601
400.92	13.382
401.13	15.433
401.33	14.580
401.54	15.850
401.75	14.542
401.95	15.603
402.16	14.982
402.37	15.899
402.58	15.131
402.78	16.583
402.99	15.986
403.20	15.302
403.40	13.520
403.61	14.062
403.82	13.358
404.03	13.158
404.23	13.971
404.44	15.577
404.65	14.636
404.85	14.238
405.06	12.685
405.27	12.645
405.47	15.190
405.68	16.252
405.89	15.485
406.09	16.439
406.30	18.044
406.51	18.124
406.71	17.389
406.92	17.172
407.13	19.833
407.34	22.413
407.54	23.276
407.75	22.464
407.96	21.896
408.16	22.496
408.37	20.897
408.58	19.782
408.78	18.883
408.99	18.985
409.20	20.013
409.40	17.233
409.61	15.641
409.82	14.786
410.02	12.470
410.23	12.635
410.44	13.254
410.64	15.092
410.85	17.525
411.05	16.527
411.26	16.342
411.47	14.580
411.67	17.248
411.88	17.475
412.09	17.957
412.29	20.036
412.50	20.887
412.71	20.216
412.91	19.710
413.12	17.110
413.33	18.389
413.53	17.828
413.74	19.435
413.94	17.634
414.15	16.504
414.36	15.038
414.56	14.177
414.77	14.671
414.98	14.246
415.18	12.253
415.39	12.810
415.59	10.577
415.80	10.518
416.01	10.505
416.21	10.933
416.42	11.083
416.63	11.593
416.83	10.980
417.04	9.894
417.24	9.488
417.45	11.253
417.66	11.559
417.86	12.565
418.07	12.568
418.27	11.729
418.48	10.731
418.69	11.561
418.89	13.081
419.10	13.644
419.30	14.084
419.51	14.992
419.72	15.011
419.92	16.078
420.13	16.733
420.33	17.592
420.54	17.054
420.75	17.766
420.95	17.632
421.16	16.827
421.36	16.780
421.57	17.062
421.78	17.620
421.98	16.126
422.19	14.820
422.39	14.045
422.60	13.032
422.80	13.609
423.01	13.812
423.22	12.494
423.42	12.360
423.63	12.692
423.83	11.993
424.04	11.384
424.24	13.039
424.45	13.728
424.66	13.962
424.86	14.344
425.07	14.290
425.27	13.694
425.48	14.753
425.68	13.986
425.89	13.401
426.10	13.525
426.30	13.316
426.51	11.514
426.71	10.221
426.92	10.156
427.12	9.757
427.33	10.050
427.53	10.221
427.74	10.578
427.94	12.388
428.15	13.389
428.36	13.445
428.56	13.541
428.77	15.852
428.97	16.385
429.18	15.881
429.38	16.731
429.59	16.553
429.79	16.954
430.00	17.758
430.20	18.578
430.41	16.846
430.61	17.122
430.82	18.320
431.02	18.689
431.23	18.221
431.43	18.609
431.64	17.823
431.84	18.540
432.05	19.523
432.26	19.440
432.46	16.658
432.67	18.211
432.87	17.679
433.08	16.362
433.28	15.443
433.49	15.463
433.69	15.631
433.90	15.239
434.10	14.997
434.31	14.514
434.51	14.154
434.72	15.415
434.92	15.549
435.13	16.711
435.33	17.031
435.54	17.744
435.74	18.760
435.95	19.498
436.15	20.926
436.36	20.947
436.56	21.165
436.76	21.166
436.97	21.695
437.17	21.592
437.38	21.063
437.58	21.556
437.79	21.327
437.99	20.831
438.20	21.314
438.40	21.473
438.61	21.660
438.81	20.793
439.02	20.486
439.22	19.581
439.43	18.896
439.63	18.322
439.84	17.707
440.04	17.479
440.24	16.834
440.45	15.554
440.65	14.879
440.86	14.584
441.06	15.212
441.27	15.544
441.47	16.589
441.68	16.815
441.88	17.190
442.09	17.205
442.29	17.742
442.49	18.197
442.70	18.893
442.90	18.751
443.11	19.430
443.31	19.116
443.52	18.963
443.72	17.520
443.93	17.341
444.13	17.183
444.33	16.842
444.54	16.121
444.74	16.700
444.95	16.592
445.15	15.945
445.36	14.635
445.56	14.322
445.76	13.835
445.97	13.447
446.17	13.362
446.38	13.353
446.58	13.269
446.79	13.142
446.99	12.294
447.19	12.435
447.40	13.121
447.60	13.857
447.81	14.654
448.01	14.869
448.21	14.786
448.42	14.040
448.62	13.634
448.83	13.834
449.03	13.811
449.23	14.508
449.44	14.295
449.64	14.162
449.85	13.468
450.05	13.274
450.25	13.986
450.46	14.958
450.66	16.110
450.87	17.008
451.07	17.274
451.27	17.714
451.48	18.421
451.68	18.682
451.88	19.159
452.09	20.085
452.29	20.137
452.50	20.336
452.70	20.037
452.90	19.333
453.11	18.873
453.31	18.964
453.51	18.794
453.72	19.161
453.92	18.035
454.13	17.955
454.33	17.831
454.53	18.661
454.74	18.182
454.94	18.255
455.14	18.802
455.35	19.192
455.55	18.251
455.75	18.464
455.96	16.898
456.16	17.494
456.37	16.934
456.57	16.211
456.77	14.900
456.98	13.754
457.18	14.118
457.38	14.116
457.59	13.209
457.79	12.353
457.99	11.907
458.20	11.986
458.40	11.594
458.60	12.122
458.81	12.456
459.01	12.202
459.21	13.014
459.42	13.220
459.62	13.309
459.82	13.751
460.03	15.081
460.23	15.764
460.43	15.699
460.64	16.329
460.84	15.985
461.04	16.472
461.25	16.842
461.45	16.751
461.65	15.893
461.86	15.418
462.06	14.901
462.26	13.638
462.46	14.098
462.67	13.759
462.87	13.444
463.07	14.330
463.28	14.261
463.48	14.304
463.68	14.567
463.89	15.824
464.09	16.381
464.29	16.326
464.49	17.632
464.70	17.476
464.90	18.128
465.10	18.718
465.31	17.947
465.51	16.717
465.71	16.830
465.92	15.627
466.12	15.732
466.32	16.685
466.52	17.843
466.73	17.931
466.93	17.187
467.13	16.539
467.33	15.312
467.54	16.575
467.74	16.944
467.94	16.602
468.15	17.459
468.35	16.886
468.55	16.884
468.75	16.292
468.96	16.156
469.16	16.806
469.36	17.397
469.56	17.677
469.77	17.378
469.97	17.365
470.17	16.010
470.37	16.025
470.58	15.652
470.78	14.167
470.98	14.670
471.18	15.354
471.39	14.761
471.59	14.764
471.79	14.298
471.99	13.330
472.20	13.943
472.40	14.872
472.60	15.645
472.80	14.993
473.01	15.896
473.21	15.368
473.41	15.647
473.61	15.233
473.82	15.422
474.02	15.806
474.22	16.443
474.42	15.589
474.63	15.820
474.83	15.397
475.03	17.042
475.23	17.807
475.43	17.285
475.64	14.676
475.84	14.733
476.04	13.923
476.24	14.786
476.44	13.235
476.65	13.473
476.85	13.614
477.05	13.397
477.25	11.493
477.46	10.520
477.66	11.592
477.86	13.071
478.06	13.170
478.26	14.207
478.47	14.037
478.67	15.936
478.87	15.489
479.07	15.224
479.27	14.630
479.48	15.138
479.68	14.898
479.88	14.065
480.08	13.487
480.28	14.012
480.48	13.487
480.69	12.618
480.89	11.783
481.09	12.545
481.29	12.526
481.49	12.539
481.70	13.242
481.90	13.474
482.10	13.695
482.30	14.274
482.50	13.830
482.70	13.889
482.91	14.268
483.11	14.452
483.31	14.369
483.51	14.302
483.71	14.174
483.91	14.118
484.12	13.968
484.32	13.998
484.52	13.955
484.72	13.618
484.92	13.500
485.12	13.613
485.32	13.298
485.53	13.136
485.73	13.332
485.93	13.558
486.13	13.451
486.33	13.357
486.53	13.585
486.73	13.007
486.94	13.594
487.14	13.645
487.34	13.703
487.54	13.522
487.74	13.325
487.94	13.160
488.14	13.176
488.35	13.519
488.55	13.302
488.75	12.958
488.95	13.546
489.15	13.093
489.35	13.252
489.55	12.987
489.75	13.366
489.96	13.488
490.16	13.125
490.36	13.040
490.56	12.505
490.76	13.400
490.96	13.924
491.16	13.762
491.36	14.056
491.56	14.643
491.77	14.600
491.97	14.694
492.17	15.115
492.37	15.601
492.57	15.838
492.77	16.614
492.97	16.376
493.17	16.196
493.37	16.195
493.57	16.539
493.78	15.986
493.98	16.225
494.18	15.986
494.38	15.863
494.58	14.748
494.78	14.468
494.98	15.042
495.18	15.374
495.38	15.463
495.58	16.422
495.78	16.225
495.98	15.811
496.19	16.053
496.39	16.062
496.59	16.424
496.79	17.860
496.99	17.993
497.19	16.953
497.39	17.059
497.59	16.324
497.79	15.255
497.99	15.342
498.19	15.964
498.39	15.590
498.59	15.145
498.79	14.801
498.99	14.015
499.19	14.255
499.40	14.080
499.60	13.744
499.80	14.193
500.00	14.892
500.20	14.960
500.40	14.381
500.60	14.851
500.80	16.217
501.00	16.715
501.20	17.012
501.40	16.906
501.60	16.417
501.80	17.344
502.00	18.602
502.20	17.861
502.40	17.322
502.60	17.672
502.80	17.988
503.00	17.210
503.20	16.864
503.40	15.613
503.60	15.918
503.80	15.996
504.00	15.344
504.20	13.858
504.40	14.525
504.60	14.974
504.80	14.632
505.00	14.127
505.20	14.437
505.40	14.505
505.60	15.696
505.80	14.897
506.00	15.594
506.20	15.302
506.40	15.777
506.60	15.729
506.80	16.548
507.00	17.384
507.20	16.688
507.40	16.079
507.60	15.621
507.80	15.617
508.00	16.089
508.20	16.478
508.40	16.152
508.60	16.516
508.80	15.819
509.00	15.108
509.20	14.600
509.40	15.209
509.60	16.087
509.80	15.673
510.00	16.163
510.20	16.031
510.40	15.394
510.60	15.297
510.80	14.825
511.00	15.960
511.20	16.101
511.40	16.384
511.60	17.258
511.80	16.899
512.00	17.503
512.20	17.388
512.40	17.733
512.60	17.405
512.80	17.822
513.00	17.644
513.20	16.871
513.40	16.352
513.60	16.046
513.80	15.008
513.99	14.796
514.19	15.538
514.39	15.311
514.59	14.724
514.79	15.474
514.99	14.914
515.19	14.846
515.39	14.854
515.59	16.006
515.79	16.917
515.99	16.654
516.19	16.240
516.39	15.317
516.59	14.908
516.79	14.433
516.98	13.418
517.18	14.425
517.38	14.525
517.58	14.756
517.78	14.175
517.98	13.702
518.18	13.920
518.38	14.185
518.58	14.919
518.78	15.243
518.98	15.728
519.18	17.007
519.37	16.905
519.57	17.016
519.77	16.804
519.97	16.433
520.17	15.968
520.37	16.780
520.57	17.446
520.77	17.042
520.97	16.980
521.17	17.478
521.36	16.673
521.56	16.658
521.76	17.805
521.96	18.461
522.16	18.960
522.36	20.121
522.56	19.296
522.76	18.413
522.96	18.350
523.15	18.760
523.35	19.237
523.55	19.565
523.75	19.722
523.95	18.648
524.15	17.884
524.35	17.886
524.55	17.513
524.74	17.222
524.94	17.391
525.14	17.368
525.34	17.874
525.54	17.665
525.74	17.098
525.94	17.053
526.13	17.153
526.33	17.515
526.53	17.106
526.73	16.814
526.93	17.277
527.13	17.397
527.33	17.046
527.52	16.637
527.72	16.159
527.92	16.124
528.12	15.778
528.32	15.833
528.52	15.723
528.71	16.141
528.91	16.212
529.11	15.896
529.31	16.047
529.51	16.246
529.71	16.110
529.90	16.259
530.10	16.445
530.30	16.562
530.50	16.892
530.70	17.246
530.90	17.141
531.09	17.349
531.29	17.214
531.49	17.343
531.69	17.125
531.89	17.638
