275.59	36.976
275.80	37.600
276.01	29.563
276.23	29.814
276.44	32.922
276.66	34.990
276.87	36.751
277.09	39.812
277.30	35.155
277.52	35.364
277.73	32.712
277.95	35.731
278.16	33.743
278.38	36.066
278.59	37.110
278.80	36.833
279.02	27.335
279.23	34.966
279.45	33.112
279.66	34.122
279.88	35.229
280.09	35.884
280.31	36.934
280.52	37.099
280.73	40.751
280.95	37.552
281.16	31.511
281.38	34.483
281.59	29.364
281.81	28.100
282.02	26.335
282.24	25.078
282.45	21.545
282.66	17.303
282.88	16.051
283.09	14.888
283.31	20.177
283.52	20.570
283.74	22.271
283.95	19.329
284.16	20.996
284.38	19.721
284.59	21.252
284.81	23.887
285.02	27.709
285.23	35.002
285.45	33.120
285.66	24.443
285.88	24.881
286.09	27.534
286.31	29.177
286.52	24.369
286.73	26.271
286.95	22.729
287.16	24.372
287.38	22.374
287.59	18.033
287.80	16.692
288.02	22.502
288.23	20.266
288.45	23.061
288.66	22.568
288.87	28.710
289.09	26.052
289.30	25.827
289.52	20.223
289.73	16.914
289.94	19.973
290.16	21.062
290.37	19.728
290.58	20.895
290.80	10.617
291.01	12.577
291.23	4.933
291.44	10.995
291.65	11.140
291.87	15.910
292.08	22.862
292.29	15.013
292.51	17.323
292.72	19.584
292.94	14.932
293.15	20.551
293.36	19.423
293.58	23.807
293.79	21.650
294.00	21.513
294.22	16.576
294.43	14.916
294.65	19.651
294.86	20.321
295.07	15.073
295.29	17.344
295.50	13.440
295.71	8.460
295.93	10.745
296.14	10.446
296.35	10.724
296.57	12.586
296.78	11.627
296.99	13.118
297.21	10.947
297.42	15.100
297.63	17.390
297.85	16.032
298.06	22.080
298.28	23.167
298.49	25.187
298.70	24.290
298.92	24.836
299.13	22.505
299.34	17.602
299.56	20.281
299.77	13.138
299.98	13.707
300.20	19.451
300.41	17.572
300.62	16.493
300.84	13.307
301.05	14.795
301.26	12.791
301.47	15.144
301.69	20.747
301.90	16.694
302.11	22.354
302.33	24.000
302.54	27.946
302.75	29.336
302.97	32.716
303.18	29.088
303.39	28.493
303.61	32.138
303.82	28.982
304.03	25.903
304.25	27.983
304.46	28.910
304.67	21.265
304.88	18.307
305.10	18.044
305.31	14.734
305.52	18.667
305.74	25.115
305.95	22.348
306.16	28.238
306.38	29.973
306.59	27.937
306.80	22.430
307.01	26.729
307.23	24.000
307.44	16.577
307.65	18.775
307.87	18.199
308.08	16.168
308.29	20.027
308.50	15.161
308.72	10.010
308.93	12.470
309.14	17.381
309.36	17.747
309.57	19.732
309.78	27.392
309.99	23.520
310.21	23.686
310.42	19.913
310.63	19.342
310.84	23.818
311.06	25.427
311.27	28.737
311.48	28.299
311.70	28.039
311.91	28.373
312.12	24.912
312.33	28.482
312.55	27.123
312.76	26.359
312.97	24.640
313.18	21.746
313.40	23.925
313.61	17.840
313.82	14.568
314.03	12.955
314.25	16.550
314.46	18.508
314.67	14.238
314.88	18.231
315.10	17.947
315.31	15.915
315.52	17.569
315.73	16.306
315.95	18.954
316.16	23.427
316.37	27.227
316.58	20.908
316.80	21.475
317.01	21.836
317.22	16.619
317.43	18.966
317.64	20.253
317.86	23.222
318.07	21.503
318.28	25.640
318.49	24.399
318.71	26.790
318.92	32.067
319.13	30.452
319.34	30.640
319.55	32.500
319.77	35.738
319.98	33.288
320.19	29.520
320.40	32.855
320.62	29.455
320.83	25.687
321.04	24.145
321.25	19.672
321.46	21.611
321.68	27.150
321.89	29.845
322.10	25.892
322.31	25.858
322.52	25.383
322.74	24.633
322.95	25.130
323.16	28.207
323.37	33.291
323.58	38.197
323.80	33.934
324.01	28.836
324.22	28.229
324.43	26.643
324.64	24.044
324.86	25.728
325.07	21.965
325.28	18.249
325.49	20.373
325.70	14.681
325.91	7.466
326.13	15.538
326.34	15.445
326.55	11.583
326.76	15.103
326.97	18.557
327.18	19.959
327.40	23.388
327.61	26.485
327.82	27.579
328.03	27.535
328.24	31.068
328.45	28.981
328.67	29.811
328.88	31.814
329.09	28.171
329.30	30.059
329.51	24.846
329.72	23.711
329.94	23.081
330.15	16.558
330.36	16.580
330.57	17.473
330.78	18.392
330.99	19.043
331.21	13.254
331.42	14.752
331.63	17.098
331.84	20.525
332.05	23.034
332.26	25.056
332.47	26.237
332.69	26.436
332.90	26.023
333.11	24.599
333.32	29.390
333.53	37.357
333.74	39.901
333.95	40.023
334.16	38.405
334.38	36.689
334.59	35.303
334.80	36.236
335.01	37.050
335.22	35.292
335.43	33.181
335.64	29.620
335.85	27.312
336.07	28.188
336.28	24.550
336.49	26.314
336.70	26.914
336.91	27.332
337.12	27.736
337.33	27.768
337.54	29.990
337.76	30.195
337.97	32.109
338.18	33.879
338.39	31.823
338.60	33.837
338.81	31.850
339.02	34.173
339.23	32.657
339.44	37.073
339.65	38.127
339.87	37.048
340.08	34.892
340.29	29.828
340.50	30.382
340.71	28.041
340.92	29.800
341.13	30.453
341.34	29.959
341.55	32.330
341.76	25.616
341.97	25.237
342.19	26.245
342.40	27.562
342.61	27.384
342.82	25.757
343.03	27.659
343.24	24.820
343.45	25.086
343.66	23.419
343.87	21.166
344.08	21.397
344.29	19.939
344.50	17.637
344.71	16.422
344.93	20.355
345.14	18.937
345.35	20.117
345.56	22.439
345.77	22.073
345.98	20.602
346.19	18.479
346.40	19.786
346.61	17.557
346.82	18.294
347.03	21.258
347.24	22.108
347.45	20.725
347.66	15.531
347.87	13.694
348.08	12.542
348.29	13.239
348.50	18.525
348.71	17.842
348.93	21.753
349.14	22.066
349.35	20.650
349.56	18.735
349.77	21.307
349.98	24.148
350.19	24.952
350.40	26.527
350.61	26.239
350.82	26.139
351.03	30.040
351.24	28.010
351.45	30.022
351.66	29.322
351.87	29.573
352.08	29.691
352.29	32.516
352.50	32.122
352.71	29.846
352.92	29.526
353.13	26.776
353.34	22.901
353.55	25.497
353.76	24.470
353.97	24.894
354.18	25.260
354.39	22.619
354.60	20.653
354.81	21.985
355.02	22.060
355.23	24.399
355.44	23.782
355.65	24.101
355.86	22.117
356.07	21.596
356.28	22.287
356.49	21.864
356.70	23.980
356.91	23.904
357.12	22.405
357.33	23.264
357.54	19.429
357.75	18.724
357.96	18.980
358.17	18.663
358.38	16.887
358.59	14.967
358.80	15.875
359.01	14.831
359.22	15.016
359.43	16.476
359.64	15.791
359.85	15.657
360.06	17.472
360.27	17.268
360.48	19.138
360.69	19.793
360.90	21.027
361.11	19.408
361.32	18.646
361.53	16.749
361.74	17.362
361.95	17.483
362.16	18.553
362.37	17.066
362.58	17.618
362.79	15.453
362.99	16.500
363.20	16.795
363.41	16.531
363.62	20.597
363.83	20.663
364.04	20.459
364.25	19.646
364.46	21.856
364.67	22.130
364.88	21.718
365.09	18.907
365.30	18.171
365.51	19.630
365.72	19.834
365.93	13.555
366.14	15.021
366.35	13.810
366.56	14.862
366.76	14.711
366.97	16.529
367.18	16.505
367.39	19.934
367.60	19.970
367.81	14.884
368.02	15.780
368.23	18.984
368.44	17.424
368.65	16.867
368.86	16.703
369.07	17.453
369.28	18.039
369.48	14.338
369.69	14.220
369.90	13.122
370.11	15.144
370.32	14.031
370.53	12.851
370.74	13.580
370.95	13.452
371.16	15.863
371.37	12.649
371.58	10.174
371.78	15.535
371.99	17.883
372.20	19.268
372.41	18.467
372.62	19.897
372.83	22.178
373.04	22.332
373.25	21.562
373.46	19.337
373.67	21.033
373.87	20.656
374.08	18.387
374.29	17.570
374.50	18.402
374.71	18.924
374.92	20.794
375.13	19.594
375.34	21.889
375.55	23.542
375.75	23.395
375.96	23.984
376.17	25.075
376.38	22.672
376.59	22.173
376.80	20.568
377.01	21.727
377.21	18.190
377.42	16.727
377.63	15.692
377.84	13.403
378.05	13.394
378.26	12.177
378.47	11.913
378.68	16.206
378.88	16.368
379.09	17.486
379.30	17.116
379.51	15.744
379.72	17.974
379.93	17.117
380.14	18.058
380.34	16.932
380.55	15.505
380.76	16.125
380.97	13.403
381.18	14.306
381.39	14.236
381.59	13.938
381.80	16.410
382.01	15.523
382.22	16.075
382.43	15.662
382.64	14.602
382.84	17.205
383.05	17.281
383.26	18.634
383.47	16.836
383.68	14.327
383.89	14.132
384.09	13.690
384.30	12.801
384.51	11.198
384.72	11.116
384.93	13.124
385.14	13.186
385.34	12.819
385.55	11.753
385.76	13.677
385.97	14.092
386.18	16.782
386.38	17.181
386.59	16.179
386.80	15.132
387.01	17.709
387.22	16.942
387.42	15.806
387.63	17.250
387.84	18.434
388.05	15.962
388.26	14.881
388.46	15.173
388.67	15.367
388.88	16.943
389.09	17.903
389.30	17.360
389.50	15.974
389.71	16.570
389.92	14.245
390.13	13.723
390.34	14.254
390.54	14.423
390.75	12.292
390.96	11.234
391.17	10.418
391.37	11.705
391.58	11.720
391.79	14.365
392.00	12.383
392.21	13.180
392.41	12.175
392.62	12.767
392.83	13.482
393.04	12.821
393.24	14.145
393.45	15.654
393.66	15.760
393.87	13.450
394.07	11.497
394.28	12.333
394.49	12.220
394.70	12.168
394.91	11.194
395.11	11.766
395.32	12.301
395.53	10.305
395.74	9.194
395.94	8.531
396.15	7.963
396.36	8.837
396.57	9.788
396.77	11.322
396.98	12.981
397.19	11.390
397.40	10.816
397.60	11.481
397.81	11.874
398.02	13.022
398.22	13.876
398.43	14.218
398.64	14.330
398.85	13.835
399.05	13.403
399.26	13.175
399.47	14.701
399.68	15.205
399.88	14.892
400.09	15.066
400.30	15.973
400.50	13.364
400.71	15.480
400.92	15.008
401.13	15.023
401.33	13.964
401.54	12.993
401.75	12.437
401.95	12.173
402.16	12.502
402.37	13.130
402.58	10.592
402.78	13.555
402.99	12.775
403.20	12.919
403.40	12.978
403.61	13.748
403.82	13.373
404.03	13.097
404.23	15.253
404.44	15.742
404.65	16.834
404.85	16.760
405.06	14.865
405.27	14.601
405.47	15.369
405.68	15.522
405.89	14.374
406.09	15.176
406.30	16.189
406.51	15.111
406.71	13.974
406.92	14.647
407.13	16.157
407.34	16.461
407.54	18.541
407.75	17.562
407.96	17.287
408.16	19.184
408.37	17.608
408.58	17.383
408.78	16.099
408.99	15.158
409.20	12.698
409.40	9.722
409.61	11.062
409.82	6.951
410.02	8.290
410.23	8.743
410.44	9.644
410.64	11.752
410.85	11.994
411.05	11.631
411.26	13.578
411.47	13.640
411.67	15.831
411.88	15.404
412.09	17.076
412.29	17.305
412.50	17.594
412.71	17.122
412.91	15.592
413.12	15.429
413.33	15.498
413.53	15.024
413.74	16.239
413.94	15.976
414.15	14.787
414.36	14.443
414.56	14.193
414.77	14.334
414.98	12.477
415.18	12.045
415.39	11.768
415.59	11.714
415.80	11.450
416.01	11.345
416.21	12.134
416.42	12.325
416.63	12.987
416.83	12.827
417.04	12.109
417.24	11.873
417.45	13.917
417.66	15.083
417.86	15.399
418.07	14.879
418.27	14.170
418.48	12.919
418.69	14.065
418.89	14.023
419.10	12.785
419.30	12.098
419.51	12.541
419.72	10.688
419.92	10.634
420.13	10.833
420.33	12.248
420.54	12.014
420.75	11.706
420.95	11.490
421.16	11.501
421.36	12.514
421.57	14.019
421.78	13.986
421.98	14.201
422.19	14.160
422.39	14.096
422.60	13.470
422.80	13.631
423.01	14.627
423.22	13.407
423.42	13.650
423.63	13.236
423.83	11.835
424.04	12.133
424.24	12.913
424.45	12.656
424.66	11.790
424.86	10.897
425.07	10.473
425.27	9.606
425.48	10.858
425.68	9.663
425.89	9.389
426.10	10.043
426.30	10.526
426.51	10.081
426.71	9.923
426.92	10.621
427.12	11.452
427.33	12.415
427.53	11.438
427.74	10.589
427.94	11.419
428.15	11.867
428.36	11.380
428.56	10.946
428.77	11.264
428.97	10.923
429.18	12.460
429.38	12.506
429.59	12.863
429.79	14.815
430.00	15.056
430.20	15.813
430.41	16.129
430.61	16.378
430.82	16.524
431.02	17.075
431.23	17.495
431.43	16.506
431.64	16.313
431.84	16.092
432.05	15.315
432.26	15.306
432.46	13.402
432.67	12.842
432.87	13.164
433.08	11.928
433.28	11.167
433.49	10.312
433.69	10.480
433.90	10.651
434.10	10.398
434.31	10.461
434.51	11.868
434.72	13.064
434.92	13.855
435.13	13.813
435.33	14.031
435.54	14.215
435.74	14.289
435.95	14.323
436.15	15.178
436.36	15.563
436.56	17.118
436.76	15.063
436.97	15.639
437.17	15.556
437.38	16.170
437.58	16.842
437.79	16.390
437.99	17.023
438.20	16.020
438.40	16.141
438.61	16.691
438.81	16.149
439.02	16.596
439.22	15.535
439.43	15.013
439.63	13.868
439.84	12.544
440.04	13.394
440.24	13.032
440.45	13.592
440.65	12.701
440.86	12.103
441.06	12.428
441.27	12.789
441.47	13.503
441.68	14.027
441.88	14.073
442.09	15.271
442.29	14.729
442.49	14.918
442.70	15.371
442.90	15.469
443.11	15.265
443.31	14.876
443.52	13.929
443.72	13.803
443.93	12.565
444.13	13.067
444.33	12.946
444.54	12.440
444.74	12.705
444.95	12.462
445.15	11.840
445.36	12.046
445.56	11.571
445.76	12.315
445.97	11.783
446.17	12.573
446.38	13.063
446.58	13.243
446.79	13.359
446.99	12.896
447.19	13.279
447.40	13.627
447.60	13.544
447.81	13.850
448.01	13.266
448.21	13.795
448.42	12.561
448.62	11.690
448.83	12.350
449.03	13.176
449.23	13.554
449.44	12.897
449.64	12.584
449.85	12.749
450.05	13.375
450.25	13.386
450.46	13.417
450.66	13.592
450.87	13.857
451.07	13.325
451.27	13.681
451.48	13.550
451.68	14.407
451.88	14.664
452.09	15.338
452.29	15.174
452.50	15.534
452.70	15.567
452.90	16.559
453.11	16.715
453.31	16.000
453.51	14.727
453.72	14.581
453.92	12.723
454.13	13.350
454.33	11.947
454.53	11.525
454.74	12.022
454.94	11.257
455.14	11.581
455.35	11.865
455.55	12.164
455.75	12.391
455.96	13.030
456.16	13.377
456.37	13.331
456.57	14.158
456.77	13.771
456.98	12.980
457.18	14.474
457.38	14.164
457.59	14.423
457.79	14.215
457.99	14.403
458.20	13.722
458.40	14.779
458.60	14.003
458.81	13.794
459.01	13.540
459.21	14.155
459.42	13.415
459.62	13.811
459.82	13.222
460.03	13.168
460.23	13.657
460.43	14.358
460.64	13.623
460.84	14.246
461.04	14.322
461.25	15.090
461.45	15.429
461.65	14.347
461.86	13.201
462.06	12.914
462.26	11.727
462.46	11.875
462.67	9.823
462.87	10.847
463.07	11.232
463.28	11.514
463.48	9.888
463.68	9.288
463.89	11.474
464.09	12.353
464.29	11.972
464.49	13.353
464.70	13.473
464.90	15.325
465.10	14.976
465.31	14.263
465.51	12.982
465.71	13.942
465.92	13.430
466.12	12.475
466.32	13.254
466.52	14.639
466.73	14.720
466.93	12.960
467.13	12.132
467.33	11.380
467.54	12.105
467.74	12.695
467.94	12.295
468.15	11.660
468.35	11.769
468.55	11.289
468.75	11.039
468.96	11.870
469.16	12.686
469.36	12.790
469.56	12.735
469.77	12.195
469.97	12.834
470.17	13.026
470.37	13.990
470.58	13.476
470.78	13.230
470.98	13.137
471.18	13.425
471.39	13.409
471.59	13.235
471.79	13.481
471.99	13.215
472.20	13.532
472.40	14.489
472.60	14.539
472.80	15.441
473.01	15.727
473.21	16.061
473.41	15.357
473.61	14.495
473.82	15.881
474.02	15.988
474.22	16.396
474.42	15.589
474.63	15.447
474.83	15.378
475.03	15.682
475.23	16.254
475.43	14.889
475.64	13.974
475.84	14.844
476.04	13.969
476.24	14.839
476.44	14.843
476.65	14.851
476.85	13.985
477.05	14.248
477.25	12.728
477.46	11.286
477.66	11.837
477.86	12.590
478.06	12.486
478.26	12.406
478.47	12.633
478.67	12.594
478.87	11.897
479.07	12.162
479.27	12.180
479.48	13.073
479.68	12.284
479.88	12.884
480.08	12.771
480.28	13.952
480.48	14.259
480.69	13.515
480.89	13.284
481.09	13.725
481.29	13.806
481.49	13.285
481.70	13.194
481.90	13.723
482.10	13.411
482.30	13.154
482.50	12.483
482.70	11.971
482.91	11.816
483.11	11.445
483.31	11.742
483.51	11.659
483.71	11.510
483.91	11.468
484.12	11.344
484.32	11.216
484.52	11.238
484.72	11.298
484.92	11.340
485.12	11.650
485.32	11.955
485.53	11.667
485.73	11.726
485.93	11.772
486.13	11.990
486.33	12.022
486.53	12.023
486.73	11.935
486.94	11.796
487.14	12.038
487.34	11.903
487.54	11.747
487.74	11.694
487.94	11.581
488.14	11.744
488.35	11.472
488.55	11.596
488.75	11.345
488.95	11.374
489.15	11.166
489.35	11.207
489.55	11.206
489.75	10.992
489.96	11.050
490.16	10.760
490.36	10.817
490.56	11.266
490.76	11.425
490.96	11.884
491.16	12.068
491.36	12.242
491.56	12.505
491.77	12.236
491.97	12.561
492.17	12.893
492.37	13.495
492.57	13.231
492.77	13.184
492.97	13.678
493.17	14.097
493.37	13.872
493.57	13.422
493.78	13.007
493.98	13.566
494.18	13.207
494.38	13.165
494.58	12.232
494.78	12.589
494.98	12.848
495.18	13.052
495.38	12.602
495.58	12.777
495.78	13.112
495.98	13.049
496.19	13.187
496.39	13.601
496.59	13.347
496.79	14.183
496.99	14.270
497.19	13.923
497.39	12.866
497.59	12.004
497.79	11.845
497.99	12.386
498.19	12.446
498.39	11.448
498.59	10.978
498.79	11.104
498.99	10.687
499.19	10.842
499.40	10.578
499.60	11.152
499.80	11.743
500.00	12.527
500.20	12.619
500.40	12.877
500.60	13.285
500.80	13.108
501.00	12.995
501.20	12.792
501.40	12.610
501.60	13.139
501.80	13.301
502.00	13.820
502.20	13.331
502.40	13.288
502.60	12.923
502.80	13.360
503.00	14.013
503.20	14.213
503.40	14.013
503.60	15.481
503.80	14.770
504.00	14.995
504.20	14.364
504.40	14.510
504.60	14.659
504.80	14.724
505.00	14.835
505.20	15.540
505.40	15.247
505.60	15.620
505.80	14.033
506.00	14.964
506.20	13.868
506.40	14.293
506.60	14.527
506.80	14.217
507.00	14.434
507.20	14.132
507.40	12.717
507.60	12.360
507.80	12.195
508.00	12.069
508.20	11.582
508.40	12.109
508.60	11.891
508.80	11.516
509.00	12.092
509.20	11.937
509.40	12.062
509.60	12.876
509.80	12.881
510.00	13.079
510.20	13.529
510.40	13.176
510.60	13.476
510.80	14.019
511.00	14.181
511.20	14.121
511.40	13.915
511.60	13.787
511.80	14.129
512.00	14.342
512.20	14.303
512.40	14.312
512.60	14.725
512.80	14.812
513.00	14.359
513.20	13.844
513.40	13.422
513.60	13.579
513.80	13.641
513.99	13.484
514.19	14.455
514.39	15.201
514.59	14.759
514.79	15.196
514.99	14.885
515.19	15.028
515.39	15.918
515.59	16.239
515.79	17.119
515.99	17.314
516.19	17.113
516.39	16.296
516.59	15.638
516.79	15.489
516.98	15.334
517.18	15.793
517.38	16.087
517.58	15.831
517.78	15.839
517.98	15.128
518.18	14.471
518.38	14.146
518.58	14.570
518.78	14.150
518.98	14.326
519.18	14.463
519.37	14.057
519.57	13.952
519.77	13.715
519.97	13.373
520.17	13.241
520.37	14.117
520.57	14.836
520.77	14.174
520.97	14.510
521.17	15.316
521.36	15.180
521.56	15.496
521.76	15.574
521.96	15.840
522.16	15.515
522.36	15.968
522.56	15.481
522.76	15.035
522.96	15.608
523.15	16.092
523.35	15.914
523.55	16.144
523.75	16.437
523.95	16.368
524.15	16.413
524.35	16.469
524.55	16.213
524.74	16.349
524.94	16.066
525.14	16.180
525.34	16.639
525.54	16.530
525.74	16.171
525.94	15.681
526.13	15.720
526.33	15.776
526.53	16.035
526.73	16.394
526.93	16.080
527.13	16.149
527.33	15.481
527.52	15.012
527.72	14.615
527.92	14.574
528.12	14.396
528.32	14.278
528.52	14.256
528.71	14.215
528.91	14.023
529.11	14.070
529.31	14.018
529.51	14.391
529.71	14.593
529.90	14.631
530.10	14.929
530.30	15.123
530.50	15.647
530.70	15.896
530.90	15.959
531.09	16.215
531.29	15.884
531.49	16.381
531.69	16.491
