319.34	14.795
319.55	18.284
319.77	23.232
319.98	20.298
320.19	14.694
320.40	18.497
320.62	13.711
320.83	15.209
321.04	13.396
321.25	13.607
321.46	16.576
321.68	15.207
321.89	16.344
322.10	8.494
322.31	8.944
322.52	9.710
322.74	10.449
322.95	12.652
323.16	12.065
323.37	15.276
323.58	21.302
323.80	17.601
324.01	18.916
324.22	18.642
324.43	24.439
324.64	24.291
324.86	28.948
325.07	27.669
325.28	27.704
325.49	30.579
325.70	27.735
325.91	23.185
326.13	29.120
326.34	28.173
326.55	25.498
326.76	27.997
326.97	30.088
327.18	29.634
327.40	30.700
327.61	33.508
327.82	28.127
328.03	28.358
328.24	31.989
328.45	31.634
328.67	31.835
328.88	33.123
329.09	35.012
329.30	35.907
329.51	33.113
329.72	31.824
329.94	31.382
330.15	34.667
330.36	36.200
330.57	35.369
330.78	32.057
330.99	37.443
331.21	33.302
331.42	30.653
331.63	36.081
331.84	32.725
332.05	37.125
332.26	36.885
332.47	30.413
332.69	26.815
332.90	27.936
333.11	30.716
333.32	31.530
333.53	34.762
333.74	33.677
333.95	28.256
334.16	32.238
334.38	25.258
334.59	24.012
334.80	31.539
335.01	36.115
335.22	37.311
335.43	40.570
335.64	35.190
335.85	37.814
336.07	38.037
336.28	36.807
336.49	39.471
336.70	41.214
336.91	37.649
337.12	38.311
337.33	36.046
337.54	33.879
337.76	28.716
337.97	32.664
338.18	29.189
338.39	28.142
338.60	31.202
338.81	25.018
339.02	27.444
339.23	29.041
339.44	27.560
339.65	28.481
339.87	26.908
340.08	26.903
340.29	23.571
340.50	25.954
340.71	25.137
340.92	27.712
341.13	28.585
341.34	27.390
341.55	29.532
341.76	26.232
341.97	27.223
342.19	27.796
342.40	26.828
342.61	25.483
342.82	25.077
343.03	28.778
343.24	23.204
343.45	24.127
343.66	23.558
343.87	22.495
344.08	22.692
344.29	20.680
344.50	18.204
344.71	18.067
344.93	24.301
345.14	24.409
345.35	23.958
345.56	24.362
345.77	23.692
345.98	20.325
346.19	18.348
346.40	17.509
346.61	17.836
346.82	19.601
347.03	20.267
347.24	12.936
347.45	10.948
347.66	6.999
347.87	9.215
348.08	9.996
348.29	16.043
348.50	21.378
348.71	21.239
348.93	23.208
349.14	24.385
349.35	25.377
349.56	27.950
349.77	28.309
349.98	29.903
350.19	26.017
350.40	26.494
350.61	24.238
350.82	24.569
351.03	28.409
351.24	27.949
351.45	27.121
351.66	25.079
351.87	25.339
352.08	26.194
352.29	28.275
352.50	31.039
352.71	30.572
352.92	29.803
353.13	26.715
353.34	24.551
353.55	23.962
353.76	24.335
353.97	25.133
354.18	25.546
354.39	22.466
354.60	21.399
354.81	22.010
355.02	21.488
355.23	22.248
355.44	20.335
355.65	21.165
355.86	19.415
356.07	21.926
356.28	22.312
356.49	24.388
356.70	27.028
356.91	24.756
357.12	24.683
357.33	25.579
357.54	24.056
357.75	24.965
357.96	24.148
358.17	26.155
358.38	23.291
358.59	23.507
358.80	21.358
359.01	20.406
359.22	20.149
359.43	21.106
359.64	21.712
359.85	20.632
360.06	21.736
360.27	20.359
360.48	18.621
360.69	18.258
360.90	17.409
361.11	15.253
361.32	13.524
361.53	14.005
361.74	16.052
361.95	14.575
362.16	17.833
362.37	16.292
362.58	18.463
362.79	19.961
362.99	20.396
363.20	19.955
363.41	24.075
363.62	27.058
363.83	27.867
364.04	26.131
364.25	26.497
364.46	24.543
364.67	25.236
364.88	24.099
365.09	20.070
365.30	20.516
365.51	21.982
365.72	18.835
365.93	17.850
366.14	18.427
366.35	17.222
366.56	17.933
366.76	17.605
366.97	18.821
367.18	19.129
367.39	21.559
367.60	22.098
367.81	23.104
368.02	24.139
368.23	22.584
368.44	20.908
368.65	22.072
368.86	19.632
369.07	22.918
369.28	21.749
369.48	18.197
369.69	16.776
369.90	15.288
370.11	14.111
370.32	14.411
370.53	13.811
370.74	14.535
370.95	13.657
371.16	15.322
371.37	13.357
371.58	13.826
371.78	17.813
371.99	19.746
372.20	20.575
372.41	20.356
372.62	20.724
372.83	23.212
373.04	24.888
373.25	24.188
373.46	25.368
373.67	26.198
373.87	25.042
374.08	23.572
374.29	23.964
374.50	22.812
374.71	22.713
374.92	21.420
375.13	18.202
375.34	16.543
375.55	16.175
375.75	13.028
375.96	13.692
376.17	17.252
376.38	13.966
376.59	14.112
376.80	15.800
377.01	15.295
377.21	13.120
377.42	13.734
377.63	12.571
377.84	15.734
378.05	18.040
378.26	17.624
378.47	16.086
378.68	19.074
378.88	18.223
379.09	17.153
379.30	16.972
379.51	19.927
379.72	21.011
379.93	22.201
380.14	20.941
380.34	19.661
380.55	17.506
380.76	17.160
380.97	17.307
381.18	18.072
381.39	18.377
381.59	19.243
381.80	19.591
382.01	20.800
382.22	20.919
382.43	19.790
382.64	19.469
382.84	22.464
383.05	22.080
383.26	21.390
383.47	21.289
383.68	20.783
383.89	19.594
384.09	19.395
384.30	18.892
384.51	18.232
384.72	17.653
384.93	17.533
385.14	17.484
385.34	16.963
385.55	18.056
385.76	18.415
385.97	18.734
386.18	21.463
386.38	21.808
386.59	20.861
386.80	18.920
387.01	22.364
387.22	22.973
387.42	22.381
387.63	24.939
387.84	23.206
388.05	22.076
388.26	20.207
388.46	17.862
388.67	18.486
388.88	17.990
389.09	18.076
389.30	17.321
389.50	16.479
389.71	17.507
389.92	14.764
390.13	15.976
390.34	15.081
390.54	15.326
390.75	14.961
390.96	15.442
391.17	15.459
391.37	17.471
391.58	15.867
391.79	18.033
392.00	16.571
392.21	16.984
392.41	15.390
392.62	15.301
392.83	15.101
393.04	13.343
393.24	13.225
393.45	14.624
393.66	15.663
393.87	14.102
394.07	11.616
394.28	12.470
394.49	12.661
394.70	12.168
394.91	12.893
395.11	14.854
395.32	17.975
395.53	15.509
395.74	14.417
395.94	12.833
396.15	12.958
396.36	13.745
396.57	13.401
396.77	15.557
396.98	17.720
397.19	16.860
397.40	17.263
397.60	17.629
397.81	19.019
398.02	19.446
398.22	20.909
398.43	21.668
398.64	22.376
398.85	20.038
399.05	19.142
399.26	18.183
399.47	19.853
399.68	17.917
399.88	17.148
400.09	17.057
400.30	15.726
400.50	13.311
400.71	15.325
400.92	13.788
401.13	13.386
401.33	12.819
401.54	14.217
401.75	14.024
401.95	15.025
402.16	14.307
402.37	13.445
402.58	13.097
402.78	14.295
402.99	12.775
403.20	12.547
403.40	13.823
403.61	14.611
403.82	13.496
404.03	11.682
404.23	12.583
404.44	14.070
404.65	15.189
404.85	15.279
405.06	13.606
405.27	14.439
405.47	16.947
405.68	17.131
405.89	14.374
406.09	15.070
406.30	15.775
406.51	15.281
406.71	13.800
406.92	13.916
407.13	15.652
407.34	16.332
407.54	18.267
407.75	16.648
407.96	16.910
408.16	18.206
408.37	17.984
408.58	18.070
408.78	17.978
408.99	19.351
409.20	18.230
409.40	16.444
409.61	16.961
409.82	12.706
410.02	13.158
410.23	12.321
410.44	13.667
410.64	14.024
410.85	13.577
411.05	12.518
411.26	11.294
411.47	11.210
411.67	12.884
411.88	14.588
412.09	17.354
412.29	18.211
412.50	18.932
412.71	18.463
412.91	17.335
413.12	18.574
413.33	19.005
413.53	20.194
413.74	21.431
413.94	21.636
414.15	21.669
414.36	20.746
414.56	20.343
414.77	20.205
414.98	18.472
415.18	18.833
415.39	17.990
415.59	18.636
415.80	18.239
416.01	17.565
416.21	16.014
416.42	14.183
416.63	13.477
416.83	13.496
417.04	12.835
417.24	13.562
417.45	13.354
417.66	14.071
417.86	13.524
418.07	12.344
418.27	12.445
418.48	12.825
418.69	14.145
418.89	14.878
419.10	14.437
419.30	15.338
419.51	15.736
419.72	15.540
419.92	15.697
420.13	16.774
420.33	17.037
420.54	16.549
420.75	17.350
420.95	16.495
421.16	15.999
421.36	15.772
421.57	15.804
421.78	15.655
421.98	15.193
422.19	15.183
422.39	14.999
422.60	14.959
422.80	14.932
423.01	13.688
423.22	13.465
423.42	13.418
423.63	13.666
423.83	12.825
424.04	13.299
424.24	14.059
424.45	14.368
424.66	13.702
424.86	13.752
425.07	13.512
425.27	13.868
425.48	14.362
425.68	13.940
425.89	13.378
426.10	13.372
426.30	12.858
426.51	13.016
426.71	10.789
426.92	10.351
427.12	10.791
427.33	11.715
427.53	11.015
427.74	12.149
427.94	12.571
428.15	13.044
428.36	12.764
428.56	14.210
428.77	15.034
428.97	16.711
429.18	17.621
429.38	17.959
429.59	18.584
429.79	20.435
430.00	17.888
430.20	19.333
430.41	18.882
430.61	19.898
430.82	20.185
431.02	19.648
431.23	19.227
431.43	19.403
431.64	19.420
431.84	18.932
432.05	17.647
432.26	18.944
432.46	16.216
432.67	17.690
432.87	17.532
433.08	15.771
433.28	15.405
433.49	15.978
433.69	15.677
433.90	16.064
434.10	15.329
434.31	16.452
434.51	16.803
434.72	18.295
434.92	17.551
435.13	17.435
435.33	18.173
435.54	18.814
435.74	18.187
435.95	17.668
436.15	17.508
436.36	19.031
436.56	19.127
436.76	18.905
436.97	19.466
437.17	19.357
437.38	19.452
437.58	18.659
437.79	17.653
437.99	18.013
438.20	19.050
438.40	19.450
438.61	19.367
438.81	19.109
439.02	18.674
439.22	17.066
439.43	16.934
439.63	16.762
439.84	16.492
440.04	16.961
440.24	16.612
440.45	15.819
440.65	14.559
440.86	14.147
441.06	13.912
441.27	14.077
441.47	15.593
441.68	16.039
441.88	16.348
442.09	17.580
442.29	16.795
442.49	16.235
442.70	16.967
442.90	17.050
443.11	16.668
443.31	17.149
443.52	16.725
443.72	15.501
443.93	14.830
444.13	15.089
444.33	13.823
444.54	14.020
444.74	15.197
444.95	14.989
445.15	15.183
445.36	15.553
445.56	15.194
445.76	14.980
445.97	15.334
446.17	15.735
446.38	15.939
446.58	15.897
446.79	15.914
446.99	15.745
447.19	15.923
447.40	16.038
447.60	16.021
447.81	16.603
448.01	16.636
448.21	15.856
448.42	15.458
448.62	14.430
448.83	15.804
449.03	16.406
449.23	17.024
449.44	16.617
449.64	16.159
449.85	15.669
450.05	14.564
450.25	14.781
450.46	16.042
450.66	15.466
450.87	16.344
451.07	15.156
451.27	15.309
451.48	14.544
451.68	15.234
451.88	15.290
452.09	15.829
452.29	16.078
452.50	16.328
452.70	16.400
452.90	16.587
453.11	15.999
453.31	15.660
453.51	15.451
453.72	15.818
453.92	14.464
454.13	14.928
454.33	14.604
454.53	14.853
454.74	14.290
454.94	13.243
455.14	14.596
455.35	14.460
455.55	14.965
455.75	15.651
455.96	15.632
456.16	15.400
456.37	15.350
456.57	14.367
456.77	15.342
456.98	15.664
457.18	16.116
457.38	14.759
457.59	15.001
457.79	13.889
457.99	12.909
458.20	12.862
458.40	13.513
458.60	14.011
458.81	14.451
459.01	13.286
459.21	13.789
459.42	13.916
459.62	14.930
459.82	13.910
460.03	14.406
460.23	14.887
460.43	15.522
460.64	15.294
460.84	15.062
461.04	16.116
461.25	16.534
461.45	16.188
461.65	15.893
461.86	15.066
462.06	16.225
462.26	15.701
462.46	15.810
462.67	14.011
462.87	15.009
463.07	16.024
463.28	14.751
463.48	13.991
463.68	14.387
463.89	15.904
464.09	15.753
464.29	15.459
464.49	16.756
464.70	16.583
464.90	18.426
465.10	17.895
465.31	16.024
465.51	15.351
465.71	15.604
465.92	15.143
466.12	14.025
466.32	14.652
466.52	15.335
466.73	15.809
466.93	15.138
467.13	14.963
467.33	13.673
467.54	15.109
467.74	15.522
467.94	15.463
468.15	15.159
468.35	15.442
468.55	14.995
468.75	14.706
468.96	14.358
469.16	14.062
469.36	13.609
469.56	14.146
469.77	12.355
469.97	13.441
470.17	12.960
470.37	13.866
470.58	13.419
470.78	13.684
470.98	14.178
471.18	13.530
471.39	14.129
471.59	14.360
471.79	15.096
471.99	16.282
472.20	15.950
472.40	16.480
472.60	17.380
472.80	17.577
473.01	18.240
473.21	18.599
473.41	19.098
473.61	18.772
473.82	18.577
474.02	18.312
474.22	17.565
474.42	16.687
474.63	16.777
474.83	16.461
475.03	16.442
475.23	15.219
475.43	13.843
475.64	12.635
475.84	12.951
476.04	12.486
476.24	13.384
476.44	12.720
476.65	12.439
476.85	12.161
477.05	11.412
477.25	10.483
477.46	11.037
477.66	11.693
477.86	13.079
478.06	12.636
478.26	12.372
478.47	12.176
478.67	13.481
478.87	13.713
479.07	14.392
479.27	14.654
479.48	15.655
479.68	15.054
479.88	15.200
480.08	14.471
480.28	15.590
480.48	15.640
480.69	14.550
480.89	14.010
481.09	14.391
481.29	14.483
481.49	14.263
481.70	13.913
481.90	14.050
482.10	13.774
482.30	13.886
482.50	13.345
482.70	13.451
482.91	14.006
483.11	14.280
483.31	14.247
483.51	13.968
483.71	13.904
483.91	13.947
484.12	14.099
484.32	14.377
484.52	14.427
484.72	14.544
484.92	14.636
485.12	14.631
485.32	14.453
485.53	14.507
485.73	14.430
485.93	14.286
486.13	14.048
486.33	14.006
486.53	13.634
486.73	13.405
486.94	13.267
487.14	13.536
487.34	13.956
487.54	13.795
487.74	13.691
487.94	14.055
488.14	14.082
488.35	14.817
488.55	14.818
488.75	14.889
488.95	15.191
489.15	15.319
489.35	15.087
489.55	14.784
489.75	15.190
489.96	14.823
490.16	14.518
490.36	14.722
490.56	14.443
490.76	14.608
490.96	14.980
491.16	14.934
491.36	14.710
491.56	14.939
491.77	14.744
491.97	14.770
492.17	15.210
492.37	15.658
492.57	15.559
492.77	15.572
492.97	15.603
493.17	15.526
493.37	15.438
493.57	16.152
493.78	16.349
493.98	16.242
494.18	16.480
494.38	16.854
494.58	15.969
494.78	15.980
494.98	16.203
495.18	16.320
495.38	15.838
495.58	16.450
495.78	16.115
495.98	15.536
496.19	16.330
496.39	16.069
496.59	15.875
496.79	16.556
496.99	17.165
497.19	16.940
497.39	16.796
497.59	16.369
497.79	15.268
497.99	15.367
498.19	14.912
498.39	14.586
498.59	14.040
498.79	13.535
498.99	13.389
499.19	12.776
499.40	12.052
499.60	11.818
499.80	12.591
500.00	13.410
500.20	13.560
500.40	13.985
500.60	13.277
500.80	14.064
501.00	15.181
501.20	14.618
501.40	14.854
501.60	15.782
501.80	15.989
502.00	15.688
502.20	15.655
502.40	15.993
502.60	16.176
502.80	16.896
503.00	16.488
503.20	15.944
503.40	16.005
503.60	16.269
503.80	16.142
504.00	16.496
504.20	16.278
504.40	17.187
504.60	17.157
504.80	17.285
505.00	16.823
505.20	16.544
505.40	16.931
505.60	16.830
505.80	17.025
506.00	17.127
506.20	16.217
506.40	16.656
506.60	16.280
506.80	15.819
507.00	15.924
507.20	16.028
507.40	15.792
507.60	14.336
507.80	14.643
508.00	14.461
508.20	14.680
508.40	14.892
508.60	14.511
508.80	13.388
509.00	13.860
509.20	13.797
509.40	13.922
509.60	14.972
509.80	15.699
510.00	15.931
510.20	15.579
510.40	14.883
510.60	15.008
510.80	15.255
511.00	16.228
511.20	15.593
511.40	15.233
511.60	15.567
511.80	15.316
512.00	14.902
512.20	15.247
512.40	15.902
512.60	16.030
512.80	16.065
513.00	16.178
513.20	15.530
513.40	15.647
513.60	16.264
513.80	16.422
513.99	16.263
514.19	17.575
514.39	17.234
514.59	16.527
514.79	16.442
514.99	16.398
515.19	16.387
515.39	16.784
515.59	16.421
515.79	16.156
515.99	15.268
516.19	15.418
516.39	14.682
516.59	14.972
516.79	14.794
516.98	14.498
517.18	14.974
517.38	14.986
517.58	15.090
517.78	15.959
517.98	16.414
518.18	16.510
518.38	16.287
518.58	16.387
518.78	16.284
518.98	16.611
519.18	17.464
519.37	17.377
519.57	17.435
519.77	17.772
519.97	16.938
520.17	16.199
520.37	16.814
520.57	17.072
520.77	16.989
520.97	17.252
521.17	17.653
521.36	17.460
521.56	17.789
521.76	18.374
521.96	18.284
522.16	18.657
522.36	19.357
522.56	18.666
522.76	18.934
522.96	18.378
523.15	18.400
523.35	18.057
523.55	18.279
523.75	18.274
523.95	18.229
524.15	17.808
524.35	17.469
524.55	18.133
524.74	17.980
524.94	17.706
525.14	18.379
525.34	18.805
525.54	18.966
525.74	18.568
525.94	18.405
526.13	17.747
526.33	18.548
526.53	18.666
526.73	18.090
526.93	18.461
527.13	18.560
527.33	18.199
527.52	17.787
527.72	17.572
527.92	17.621
528.12	17.580
528.32	17.700
528.52	17.162
528.71	17.269
528.91	17.186
529.11	17.108
529.31	17.205
529.51	17.338
529.71	17.389
529.90	17.362
530.10	17.314
530.30	17.070
530.50	17.535
530.70	17.924
530.90	18.074
531.09	18.143
531.29	18.019
531.49	17.800
531.69	18.191
