492.97	15.321
493.17	15.592
493.37	15.647
493.57	15.824
493.78	15.353
493.98	15.738
494.18	15.878
494.38	16.126
494.58	15.477
494.78	14.901
494.98	14.844
495.18	14.683
495.38	14.323
495.58	14.531
495.78	14.383
495.98	13.860
496.19	14.376
496.39	13.661
496.59	13.797
496.79	14.734
496.99	15.233
497.19	15.349
497.39	14.995
497.59	14.754
497.79	13.800
497.99	14.282
498.19	14.228
498.39	13.699
498.59	13.868
498.79	13.562
498.99	13.069
499.19	12.818
499.40	13.020
499.60	13.326
499.80	13.388
500.00	14.299
500.20	14.231
500.40	14.565
500.60	14.401
500.80	15.421
501.00	15.879
501.20	16.114
501.40	16.791
501.60	16.751
501.80	17.081
502.00	17.008
502.20	16.542
502.40	16.483
502.60	17.165
502.80	16.802
503.00	17.241
503.20	17.488
503.40	16.209
503.60	16.713
503.80	16.682
504.00	16.628
504.20	16.706
504.40	17.141
504.60	17.111
504.80	17.086
505.00	17.539
505.20	16.567
505.40	16.227
505.60	17.569
505.80	16.863
506.00	16.738
506.20	16.543
506.40	16.351
506.60	16.410
506.80	16.532
507.00	16.719
507.20	16.559
507.40	16.290
507.60	15.569
507.80	14.577
508.00	14.261
508.20	14.476
508.40	13.597
508.60	14.600
508.80	13.833
509.00	13.544
509.20	12.890
509.40	12.829
509.60	13.450
509.80	14.132
510.00	14.334
510.20	14.428
510.40	14.211
510.60	15.117
510.80	14.928
511.00	15.544
511.20	15.773
511.40	15.805
511.60	16.105
511.80	16.260
512.00	16.365
512.20	16.501
512.40	17.008
512.60	17.316
512.80	16.896
513.00	16.448
513.20	15.998
513.40	15.680
513.60	15.780
513.80	15.288
513.99	14.762
514.19	15.456
514.39	16.276
514.59	15.727
514.79	15.673
514.99	15.848
515.19	16.124
515.39	15.786
515.59	15.962
515.79	16.062
515.99	16.170
516.19	16.130
516.39	15.054
516.59	14.679
516.79	14.593
516.98	14.274
517.18	14.868
517.38	14.813
517.58	15.232
517.78	15.384
517.98	15.304
518.18	14.993
518.38	14.770
518.58	15.473
518.78	15.350
518.98	15.571
519.18	15.493
519.37	15.178
519.57	15.311
519.77	15.533
519.97	15.120
520.17	14.980
520.37	15.555
520.57	16.789
520.77	16.692
520.97	17.169
521.17	17.478
521.36	17.701
521.56	18.271
521.76	18.620
521.96	18.678
522.16	19.520
522.36	20.368
522.56	20.117
522.76	20.023
522.96	19.336
523.15	19.679
523.35	19.913
523.55	19.949
523.75	19.518
523.95	19.240
524.15	19.026
524.35	18.340
524.55	18.110
524.74	18.305
524.94	17.733
525.14	17.943
525.34	18.128
525.54	17.619
525.74	17.295
525.94	17.237
526.13	16.848
526.33	17.160
526.53	17.662
526.73	17.246
526.93	17.269
527.13	17.101
527.33	16.778
527.52	16.470
527.72	16.857
527.92	17.402
528.12	17.076
528.32	17.051
528.52	16.878
528.71	16.746
528.91	16.961
529.11	16.804
529.31	16.808
529.51	17.002
529.71	16.833
529.90	16.578
530.10	16.459
530.30	16.692
530.50	17.152
530.70	17.363
530.90	17.243
531.09	17.253
531.29	16.805
531.49	17.062
531.69	16.973
531.89	17.021
