201.91	325.287
202.13	218.519
202.34	251.832
202.56	163.880
202.78	137.607
203.00	121.176
203.22	100.660
203.44	88.693
203.66	65.724
203.87	92.216
204.09	75.862
204.31	900.000
204.53	-486.207
204.75	409.524
204.97	349.383
205.19	1506.250
205.40	2690.000
205.62	1125.000
205.84	293.548
206.06	-846.667
206.28	113.669
206.50	289.231
206.71	116.757
206.93	111.111
207.15	125.000
207.37	152.586
207.59	145.513
207.81	155.745
208.02	130.208
208.24	109.399
208.46	117.003
208.68	120.242
208.90	99.000
209.12	142.905
209.33	159.389
209.55	107.012
209.77	118.663
209.99	97.619
210.21	120.561
210.43	173.962
210.64	252.688
210.86	175.836
211.08	413.750
211.30	704.082
211.52	397.222
211.74	258.163
211.95	660.377
212.17	323.256
212.39	290.741
212.61	93.130
212.83	56.701
213.04	100.000
213.26	76.623
213.48	167.200
213.70	147.468
213.92	126.455
214.13	165.403
214.35	125.214
214.57	163.842
214.79	-2563.636
215.01	-367.059
215.22	-1196.875
215.44	444.094
215.66	761.905
215.88	472.414
216.10	1607.895
216.31	-925.397
216.53	-400.000
216.75	-282.840
216.97	-239.910
217.19	-483.636
217.40	-2239.286
217.62	-739.506
217.84	-320.988
218.06	-302.632
218.27	-213.684
218.49	-291.589
218.71	-2217.647
218.93	-1360.000
219.15	-3990.000
219.36	-433.333
219.58	-375.510
219.80	2714.286
220.02	128.226
220.23	83.951
220.45	44.304
220.67	46.305
220.89	113.043
221.11	195.000
221.32	660.000
221.54	-46.552
221.76	1200.000
221.98	383.099
222.19	-622.222
222.41	-473.214
222.63	-103.933
222.85	-378.205
223.06	-902.778
223.28	-890.625
223.50	-226.804
223.72	-875.000
223.93	640.278
224.15	795.522
224.37	-1428.571
224.59	-4053.846
224.80	-1484.615
225.02	-900.000
225.24	-343.590
225.46	-201.010
225.67	-263.584
225.89	10166.667
226.11	932.877
226.33	903.077
226.54	926.923
226.76	413.084
226.98	1185.294
227.20	1169.697
227.41	288.312
227.63	305.970
227.85	196.654
228.06	131.477
228.28	126.817
228.50	93.452
228.72	90.811
228.93	98.718
229.15	106.308
229.37	92.867
229.59	78.788
229.80	86.988
230.02	87.388
230.24	87.726
230.45	110.369
230.67	94.075
230.89	98.017
231.11	113.812
231.32	106.736
231.54	113.239
231.76	90.188
231.97	128.613
232.19	118.980
232.41	99.731
232.63	141.739
232.84	93.939
233.06	116.570
233.28	108.537
233.49	100.306
233.71	85.627
233.93	64.272
234.14	50.368
234.36	43.732
234.58	45.974
234.79	43.333
235.01	44.771
235.23	36.747
235.45	37.786
235.66	38.525
235.88	43.568
236.10	46.215
236.31	48.711
236.53	110.544
236.75	212.745
236.96	369.048
237.18	441.667
237.40	275.472
237.61	-502.000
237.83	-1375.000
238.05	-456.410
238.26	-338.235
238.48	1000.000
238.70	110.169
238.91	124.775
239.13	144.934
239.35	113.402
239.56	243.651
239.78	2836.364
240.00	335.165
240.21	711.111
240.43	182.206
240.65	151.571
240.86	124.209
241.08	123.632
241.30	92.491
241.51	88.162
241.73	95.455
241.95	76.884
242.16	73.095
242.38	63.373
242.60	48.390
242.81	52.223
243.03	50.212
243.25	44.750
243.46	48.427
243.68	55.299
243.90	59.521
244.11	52.474
244.33	61.900
244.55	58.496
244.76	56.900
244.98	56.434
245.19	51.894
245.41	38.953
245.63	40.665
245.84	44.596
246.06	39.023
246.28	25.161
246.49	25.597
246.71	15.145
246.92	13.556
247.14	15.495
247.36	17.094
247.57	20.355
247.79	27.027
248.01	25.446
248.22	20.511
248.44	14.500
248.65	24.039
248.87	23.446
249.09	29.228
249.30	28.269
249.52	26.601
249.74	23.302
249.95	10.932
250.17	15.875
250.38	11.266
250.60	8.774
250.82	10.708
251.03	3.588
251.25	14.044
251.46	14.585
251.68	16.248
251.90	9.496
252.11	15.363
252.33	28.331
252.54	14.407
252.76	24.377
252.98	39.471
253.19	49.519
253.41	53.479
253.62	45.148
253.84	50.743
254.06	58.455
254.27	66.013
254.49	60.138
254.70	58.974
254.92	67.197
255.14	55.778
255.35	36.597
255.57	34.793
255.78	29.412
256.00	23.366
256.21	15.339
256.43	16.893
256.65	15.061
256.86	27.448
257.08	21.473
257.29	15.954
257.51	15.269
257.72	18.364
257.94	13.412
258.16	15.719
258.37	18.887
258.59	18.325
258.80	18.551
259.02	24.973
259.23	14.750
259.45	12.896
259.66	11.410
259.88	13.134
260.10	17.244
260.31	17.909
260.53	17.133
260.74	15.345
260.96	16.155
261.17	16.020
261.39	9.891
261.60	7.525
261.82	9.867
262.04	18.822
262.25	20.923
262.47	15.358
262.68	17.244
262.90	28.019
263.11	34.377
263.33	29.306
263.54	26.179
263.76	41.779
263.97	48.600
264.19	47.910
264.40	45.165
264.62	41.139
264.84	40.754
265.05	43.088
265.27	29.000
265.48	26.125
265.70	15.130
265.91	11.720
266.13	4.856
266.34	7.470
266.56	7.789
266.77	4.486
266.99	-2.311
267.20	-1.549
267.42	-11.722
267.63	-10.981
267.85	-20.725
268.06	-17.257
268.28	-17.200
268.49	-15.266
268.71	-11.731
268.92	-13.340
269.14	-14.815
269.35	-12.636
269.57	0.603
269.78	12.550
270.00	13.749
270.21	15.308
270.43	16.787
270.64	21.084
270.86	15.077
271.07	12.175
271.29	15.629
271.50	20.940
271.72	25.144
271.93	16.468
272.15	10.584
272.36	12.170
272.58	14.294
272.79	11.154
273.01	4.147
273.22	11.709
273.44	5.301
273.65	7.067
273.87	3.191
274.08	-0.332
274.30	3.625
274.51	12.481
274.73	18.768
274.94	27.266
275.16	36.694
275.37	44.026
275.59	43.521
275.80	47.877
276.01	41.336
276.23	48.074
276.44	48.117
276.66	50.420
276.87	44.208
277.09	39.072
277.30	42.725
277.52	44.724
277.73	41.070
277.95	39.954
278.16	40.112
278.38	46.721
278.59	45.047
278.80	45.480
279.02	42.063
279.23	41.929
279.45	41.339
279.66	34.452
279.88	30.760
280.09	38.322
280.31	37.598
280.52	39.859
280.73	35.857
280.95	30.665
281.16	23.516
281.38	23.120
281.59	24.402
281.81	29.111
282.02	22.703
282.24	24.869
282.45	16.975
282.66	17.413
282.88	15.418
283.09	16.586
283.31	22.788
283.52	24.430
283.74	26.129
283.95	21.492
284.16	21.601
284.38	27.645
284.59	27.428
284.81	29.963
285.02	30.960
285.23	37.267
285.45	38.953
285.66	37.978
285.88	36.804
286.09	39.531
286.31	43.095
286.52	36.663
286.73	38.383
286.95	37.702
287.16	36.930
287.38	34.357
287.59	30.440
287.80	29.607
288.02	25.819
288.23	24.093
288.45	27.192
288.66	24.295
288.87	27.108
289.09	23.527
289.30	16.130
289.52	13.497
289.73	15.691
289.94	15.814
290.16	16.896
290.37	22.402
290.58	19.866
290.80	11.961
291.01	11.675
291.23	11.388
291.44	11.343
291.65	13.166
291.87	16.169
292.08	21.692
292.29	18.320
292.51	19.696
292.72	16.658
292.94	19.455
293.15	23.730
293.36	23.702
293.58	24.878
293.79	28.150
294.00	32.938
294.22	29.956
294.43	26.022
294.65	27.097
294.86	28.253
295.07	26.443
295.29	31.308
295.50	22.610
295.71	21.358
295.93	20.674
296.14	21.588
296.35	18.414
296.57	18.707
296.78	15.739
296.99	13.462
297.21	8.991
297.42	10.926
297.63	12.044
297.85	13.058
298.06	17.869
298.28	22.033
298.49	20.819
298.70	22.871
298.92	26.069
299.13	27.960
299.34	33.631
299.56	35.162
299.77	32.801
299.98	31.509
300.20	36.595
300.41	36.420
300.62	33.819
300.84	31.643
301.05	31.811
301.26	26.557
301.47	27.078
301.69	24.117
301.90	20.649
302.11	17.172
302.33	16.739
302.54	9.331
302.75	8.872
302.97	9.921
303.18	12.048
303.39	5.497
303.61	8.230
303.82	3.410
304.03	1.830
304.25	5.134
304.46	8.875
304.67	5.808
304.88	13.363
305.10	14.601
305.31	13.032
305.52	7.238
305.74	13.158
305.95	14.266
306.16	22.643
306.38	24.067
306.59	26.966
306.80	26.776
307.01	22.212
307.23	19.628
307.44	15.302
307.65	16.335
307.87	20.672
308.08	25.226
308.29	25.936
308.50	20.402
308.72	20.212
308.93	11.031
309.14	11.738
309.36	12.293
309.57	15.045
309.78	15.811
309.99	15.435
310.21	14.762
310.42	8.565
310.63	5.469
310.84	9.333
311.06	7.865
311.27	15.601
311.48	19.439
311.70	20.209
311.91	17.761
312.12	20.858
312.33	21.912
312.55	22.544
312.76	26.478
312.97	26.840
313.18	26.395
313.40	31.392
313.61	30.933
313.82	30.563
314.03	30.977
314.25	32.277
314.46	30.503
314.67	28.435
314.88	29.453
315.10	26.402
315.31	28.655
315.52	27.435
315.73	25.180
315.95	21.438
316.16	18.794
316.37	27.408
316.58	26.963
316.80	29.972
317.01	32.024
317.22	28.000
317.43	27.326
317.64	26.427
317.86	30.818
318.07	30.762
318.28	33.317
318.49	37.494
318.71	33.591
318.92	37.689
319.13	30.603
319.34	27.177
319.55	31.912
319.77	29.966
319.98	28.958
320.19	22.305
320.40	19.341
320.62	17.777
320.83	17.955
321.04	18.730
321.25	17.213
321.46	17.583
321.68	21.099
321.89	21.502
322.10	19.614
322.31	15.939
322.52	16.993
322.74	19.031
322.95	20.870
323.16	17.417
323.37	16.303
323.58	16.087
323.80	16.946
324.01	12.106
324.22	12.916
324.43	17.355
324.64	18.742
324.86	19.984
325.07	19.576
325.28	15.642
325.49	15.674
325.70	12.281
325.91	8.503
326.13	14.334
326.34	16.375
326.55	14.855
326.76	14.629
326.97	15.846
327.18	17.683
327.40	17.689
327.61	23.609
327.82	25.677
328.03	24.504
328.24	27.419
328.45	26.158
328.67	23.921
328.88	21.931
329.09	26.413
329.30	32.846
329.51	26.925
329.72	28.776
329.94	25.960
330.15	22.461
330.36	22.850
330.57	23.062
330.78	22.222
330.99	23.275
331.21	23.420
331.42	22.105
331.63	16.580
331.84	18.433
332.05	18.305
332.26	21.400
332.47	25.511
332.69	29.426
332.90	25.623
333.11	25.944
333.32	31.570
333.53	30.279
333.74	27.759
333.95	27.609
334.16	30.133
334.38	29.462
334.59	26.797
334.80	26.517
335.01	26.385
335.22	31.507
335.43	31.949
335.64	26.872
335.85	31.254
336.07	32.665
336.28	30.166
336.49	32.892
336.70	33.457
336.91	29.962
337.12	31.115
337.33	29.724
337.54	28.147
337.76	25.361
337.97	26.879
338.18	24.355
338.39	22.655
338.60	25.720
338.81	23.861
339.02	24.850
339.23	24.613
339.44	24.147
339.65	27.880
339.87	29.058
340.08	28.201
340.29	29.929
340.50	32.243
340.71	34.301
340.92	36.690
341.13	33.935
341.34	33.500
341.55	40.693
341.76	38.023
341.97	35.900
342.19	36.952
342.40	39.951
342.61	36.147
342.82	35.148
343.03	34.014
343.24	28.429
343.45	28.987
343.66	27.345
343.87	19.598
344.08	20.000
344.29	20.478
344.50	16.608
344.71	13.235
344.93	21.375
345.14	21.611
345.35	22.038
345.56	21.935
345.77	28.300
345.98	25.852
346.19	28.567
346.40	29.494
346.61	26.981
346.82	24.037
347.03	28.776
347.24	24.743
347.45	23.435
347.66	17.702
347.87	20.503
348.08	14.901
348.29	19.297
348.50	22.305
348.71	23.778
348.93	28.665
349.14	33.591
349.35	31.076
349.56	29.548
349.77	27.009
349.98	28.683
350.19	29.116
350.40	29.435
350.61	27.891
350.82	28.264
351.03	26.131
351.24	26.638
351.45	28.445
351.66	23.053
351.87	19.877
352.08	21.636
352.29	24.694
352.50	22.562
352.71	21.832
352.92	21.983
353.13	18.268
353.34	19.832
353.55	19.386
353.76	16.922
353.97	20.527
354.18	22.115
354.39	21.981
354.60	19.779
354.81	20.789
355.02	21.826
355.23	22.728
355.44	23.407
355.65	22.388
355.86	21.841
356.07	23.247
356.28	24.766
356.49	28.536
356.70	28.086
356.91	30.093
357.12	31.353
357.33	29.521
357.54	27.003
357.75	27.130
357.96	25.701
358.17	24.697
358.38	22.584
358.59	19.941
358.80	17.527
359.01	18.310
359.22	17.707
359.43	15.532
359.64	16.877
359.85	17.072
360.06	17.319
360.27	19.105
360.48	18.455
360.69	16.464
360.90	18.596
361.11	18.004
361.32	17.111
361.53	15.339
361.74	16.568
361.95	14.336
362.16	17.482
362.37	16.311
362.58	17.906
362.79	18.583
362.99	20.695
363.20	18.537
363.41	18.328
363.62	20.165
363.83	20.849
364.04	21.000
364.25	22.142
364.46	18.943
364.67	19.788
364.88	18.635
365.09	17.442
365.30	16.717
365.51	18.719
365.72	21.118
365.93	18.133
366.14	18.532
366.35	18.624
366.56	16.814
366.76	18.481
366.97	20.417
367.18	18.263
367.39	19.731
367.60	21.085
367.81	19.275
368.02	18.769
368.23	18.491
368.44	19.226
368.65	20.096
368.86	22.561
369.07	22.123
369.28	21.363
369.48	20.664
369.69	17.726
369.90	16.199
370.11	16.466
370.32	14.221
370.53	18.469
370.74	16.212
370.95	17.624
371.16	18.454
371.37	18.598
371.58	17.913
371.78	21.046
371.99	22.551
372.20	24.254
372.41	24.089
372.62	26.195
372.83	23.696
373.04	27.466
373.25	25.363
373.46	25.437
373.67	26.291
373.87	26.271
374.08	23.884
374.29	25.219
374.50	23.287
374.71	23.766
374.92	24.356
375.13	24.774
375.34	22.800
375.55	20.519
375.75	18.095
375.96	18.485
376.17	20.303
376.38	17.202
376.59	15.701
376.80	18.093
377.01	18.938
377.21	14.317
377.42	12.948
377.63	13.555
377.84	14.027
378.05	15.076
378.26	12.326
378.47	9.180
378.68	12.702
378.88	13.317
379.09	11.421
379.30	10.628
379.51	13.015
379.72	13.688
379.93	12.743
380.14	15.430
380.34	14.847
380.55	16.558
380.76	20.865
380.97	18.288
381.18	18.707
381.39	20.169
381.59	19.056
381.80	19.465
382.01	21.212
382.22	22.150
382.43	20.058
382.64	18.320
382.84	19.213
383.05	16.965
383.26	20.259
383.47	19.845
383.68	17.852
383.89	18.788
384.09	18.011
384.30	15.847
384.51	12.877
384.72	13.735
384.93	14.975
385.14	13.353
385.34	13.676
385.55	14.152
385.76	14.587
385.97	15.237
386.18	18.221
386.38	18.645
386.59	20.004
386.80	21.761
387.01	20.846
387.22	21.843
387.42	21.891
387.63	20.911
387.84	19.861
388.05	18.896
388.26	15.999
388.46	13.971
388.67	15.246
388.88	13.586
389.09	11.047
389.30	12.483
389.50	10.921
389.71	11.471
389.92	12.457
390.13	14.178
390.34	13.501
390.54	17.025
390.75	16.395
390.96	16.476
391.17	18.244
391.37	19.503
391.58	18.917
391.79	20.321
392.00	20.233
392.21	18.443
392.41	14.873
392.62	15.979
392.83	14.283
393.04	14.423
393.24	15.048
393.45	14.575
393.66	16.410
393.87	16.107
394.07	15.023
394.28	14.851
394.49	16.077
394.70	15.719
394.91	13.691
395.11	15.005
395.32	14.410
395.53	12.620
395.74	11.999
395.94	10.835
396.15	8.265
396.36	8.695
396.57	9.823
396.77	11.599
396.98	13.410
397.19	14.385
397.40	13.387
397.60	12.916
397.81	14.397
398.02	15.512
398.22	15.034
398.43	16.957
398.64	16.076
398.85	15.610
399.05	12.679
399.26	12.451
399.47	13.068
399.68	13.144
399.88	14.751
400.09	14.062
400.30	14.351
400.50	14.014
400.71	14.463
400.92	15.026
401.13	15.860
401.33	17.538
401.54	19.045
401.75	19.148
401.95	19.287
402.16	17.530
402.37	17.639
402.58	15.350
402.78	16.196
402.99	16.003
403.20	15.270
403.40	12.819
403.61	11.739
403.82	10.834
404.03	9.492
404.23	10.637
404.44	12.384
404.65	13.036
404.85	13.358
405.06	11.953
405.27	10.322
405.47	11.214
405.68	12.141
405.89	11.039
406.09	12.105
406.30	12.494
406.51	12.655
406.71	10.813
406.92	10.357
407.13	13.585
407.34	14.905
407.54	17.912
407.75	16.991
407.96	17.336
408.16	18.777
408.37	16.331
408.58	17.030
408.78	16.401
408.99	17.587
409.20	17.487
409.40	14.455
409.61	15.075
409.82	13.451
410.02	15.033
410.23	13.386
410.44	15.713
410.64	17.670
410.85	17.125
411.05	16.741
411.26	15.639
411.47	15.616
411.67	16.006
411.88	15.922
412.09	15.685
412.29	14.982
412.50	16.632
412.71	16.100
412.91	16.286
413.12	16.924
413.33	16.793
413.53	17.342
413.74	17.862
413.94	17.411
414.15	16.976
414.36	17.783
414.56	17.419
414.77	17.323
414.98	16.184
415.18	16.219
415.39	15.965
415.59	15.959
415.80	16.694
416.01	15.924
416.21	17.006
416.42	15.849
416.63	15.247
416.83	14.438
417.04	13.475
417.24	13.286
417.45	12.743
417.66	13.938
417.86	13.276
418.07	12.836
418.27	12.340
418.48	11.115
418.69	12.124
418.89	12.678
419.10	13.361
419.30	14.075
419.51	14.302
419.72	14.097
419.92	13.657
420.13	14.143
420.33	14.912
420.54	14.475
420.75	15.179
420.95	14.677
421.16	14.373
421.36	14.968
421.57	15.197
421.78	15.186
421.98	15.003
422.19	14.472
422.39	14.255
422.60	13.434
422.80	13.514
423.01	12.815
423.22	12.413
423.42	12.410
423.63	12.420
423.83	12.222
424.04	12.572
424.24	13.130
424.45	13.484
424.66	13.990
424.86	14.055
425.07	14.361
425.27	15.110
425.48	15.365
425.68	15.669
425.89	14.475
426.10	13.998
426.30	14.324
426.51	14.302
426.71	13.610
426.92	12.358
427.12	13.577
427.33	13.725
427.53	13.841
427.74	15.616
427.94	15.211
428.15	16.600
428.36	17.086
428.56	16.621
428.77	17.101
428.97	18.392
429.18	19.654
429.38	18.344
429.59	18.763
429.79	17.346
430.00	15.988
430.20	18.009
430.41	17.667
430.61	18.028
430.82	18.194
431.02	17.673
431.23	17.629
431.43	17.636
431.64	18.173
431.84	17.593
432.05	18.686
432.26	19.822
432.46	16.833
432.67	16.358
432.87	15.769
433.08	14.900
433.28	15.001
433.49	14.700
433.69	14.312
433.90	14.461
434.10	14.443
434.31	14.254
434.51	14.201
434.72	15.147
434.92	16.110
435.13	16.268
435.33	16.325
435.54	15.761
435.74	15.203
435.95	16.651
436.15	17.162
436.36	17.936
436.56	17.962
436.76	17.425
436.97	19.004
437.17	19.467
437.38	19.882
437.58	20.181
437.79	20.690
437.99	20.775
438.20	20.538
438.40	20.379
438.61	20.977
438.81	21.092
439.02	20.990
439.22	19.538
439.43	19.005
439.63	18.607
439.84	18.110
440.04	17.827
440.24	17.401
440.45	16.532
440.65	15.678
440.86	15.288
441.06	15.168
441.27	15.142
441.47	15.540
441.68	15.325
441.88	15.117
442.09	15.518
442.29	15.309
442.49	15.680
442.70	16.534
442.90	16.445
443.11	15.505
443.31	16.035
443.52	15.949
443.72	14.932
443.93	14.419
444.13	14.647
444.33	14.195
444.54	14.758
444.74	14.141
444.95	13.738
445.15	13.889
445.36	14.073
445.56	13.131
445.76	13.086
445.97	13.952
446.17	14.672
446.38	15.237
446.58	15.310
446.79	15.387
446.99	15.672
447.19	15.571
447.40	15.506
447.60	16.028
447.81	17.012
448.01	17.281
448.21	16.898
448.42	16.164
448.62	15.219
448.83	15.608
449.03	15.048
449.23	15.396
449.44	15.422
449.64	14.729
449.85	14.097
450.05	14.052
450.25	13.903
450.46	14.332
450.66	14.662
450.87	14.939
451.07	15.195
451.27	14.821
451.48	15.241
451.68	15.656
451.88	16.140
452.09	16.460
452.29	15.939
452.50	15.737
452.70	15.687
452.90	15.969
453.11	15.794
453.31	15.830
453.51	16.041
453.72	15.944
453.92	14.523
454.13	15.332
454.33	15.766
454.53	16.425
454.74	17.191
454.94	17.061
455.14	17.305
455.35	17.696
455.55	16.618
455.75	17.530
455.96	18.133
456.16	18.319
456.37	18.256
456.57	17.468
456.77	16.658
456.98	15.390
457.18	15.501
457.38	15.344
457.59	15.598
457.79	14.969
457.99	14.600
458.20	13.860
458.40	14.176
458.60	13.931
458.81	13.809
459.01	13.084
459.21	13.574
459.42	13.728
459.62	13.424
459.82	12.607
460.03	13.398
460.23	12.832
460.43	12.991
460.64	13.099
460.84	13.128
461.04	13.357
461.25	14.459
461.45	15.010
461.65	14.174
461.86	13.716
462.06	13.899
462.26	13.256
462.46	14.489
462.67	13.544
462.87	14.015
463.07	14.423
463.28	14.069
463.48	12.757
463.68	12.527
463.89	14.962
464.09	15.194
464.29	15.520
464.49	16.129
464.70	16.162
464.90	17.730
465.10	16.622
465.31	16.397
465.51	16.908
465.71	18.086
465.92	17.963
466.12	17.173
466.32	18.415
466.52	19.836
466.73	19.540
466.93	18.833
467.13	18.171
467.33	17.973
467.54	19.153
467.74	18.116
467.94	17.266
468.15	16.564
468.35	15.451
468.55	14.678
468.75	13.835
468.96	13.892
469.16	13.942
469.36	14.502
469.56	15.538
469.77	14.504
469.97	15.555
470.17	16.162
470.37	16.186
470.58	16.091
470.78	15.887
470.98	15.557
471.18	16.793
471.39	17.095
471.59	16.524
471.79	15.932
471.99	15.017
472.20	15.205
472.40	14.604
472.60	15.206
472.80	15.117
473.01	15.887
473.21	16.379
473.41	15.947
473.61	14.779
473.82	15.087
474.02	15.095
474.22	16.158
474.42	15.589
474.63	16.260
474.83	16.584
475.03	17.210
475.23	16.066
475.43	14.974
475.64	14.249
475.84	14.760
476.04	14.305
476.24	14.589
476.44	13.901
476.65	14.392
476.85	13.562
477.05	12.752
477.25	12.046
477.46	12.724
477.66	12.944
477.86	13.270
478.06	13.336
478.26	13.352
478.47	13.995
478.67	14.688
478.87	13.608
479.07	14.505
479.27	15.077
479.48	15.475
479.68	14.011
479.88	14.721
480.08	14.979
480.28	15.620
480.48	15.736
480.69	15.411
480.89	15.156
481.09	15.481
481.29	14.739
481.49	14.730
481.70	14.518
481.90	15.140
482.10	14.410
482.30	13.968
482.50	13.874
482.70	13.504
482.91	13.767
483.11	13.539
483.31	13.520
483.51	13.519
483.71	13.315
483.91	13.219
484.12	13.233
484.32	13.334
484.52	13.227
484.72	13.082
484.92	13.300
485.12	13.108
485.32	13.212
485.53	13.158
485.73	12.972
485.93	12.833
486.13	13.054
486.33	12.825
486.53	12.774
486.73	12.920
486.94	12.937
487.14	12.789
487.34	12.905
487.54	12.747
487.74	13.118
487.94	13.331
488.14	13.423
488.35	13.684
488.55	14.001
488.75	13.625
488.95	13.704
489.15	13.439
489.35	13.819
489.55	14.019
489.75	13.818
489.96	13.508
490.16	13.493
490.36	13.600
490.56	13.295
490.76	13.575
490.96	14.373
491.16	14.350
491.36	14.401
491.56	14.388
491.77	13.700
491.97	13.760
492.17	13.942
492.37	14.264
492.57	14.125
492.77	14.271
492.97	13.999
493.17	13.969
493.37	13.761
493.57	13.578
493.78	13.437
493.98	14.335
494.18	15.039
494.38	15.027
494.58	14.057
494.78	14.010
494.98	14.161
495.18	15.193
495.38	15.306
495.58	15.956
495.78	16.699
495.98	16.203
496.19	15.999
496.39	15.210
496.59	14.843
496.79	16.647
496.99	17.050
497.19	16.679
497.39	15.578
497.59	14.715
497.79	14.050
497.99	14.174
498.19	14.673
498.39	14.057
498.59	14.272
498.79	14.854
498.99	14.437
499.19	14.994
499.40	15.259
499.60	15.910
499.80	16.401
500.00	17.040
500.20	17.074
500.40	16.744
500.60	16.417
500.80	17.468
501.00	17.736
501.20	16.866
501.40	15.969
501.60	15.789
501.80	16.066
502.00	16.445
502.20	16.252
502.40	16.396
502.60	16.936
502.80	17.305
503.00	17.272
503.20	16.895
503.40	16.790
503.60	17.517
503.80	16.983
504.00	16.288
504.20	15.733
504.40	15.849
504.60	15.651
504.80	15.450
505.00	15.787
505.20	14.345
505.40	14.291
505.60	13.921
505.80	13.625
506.00	14.489
506.20	14.434
506.40	14.867
506.60	14.979
506.80	14.301
507.00	14.251
507.20	14.367
507.40	15.129
507.60	14.291
507.80	14.635
508.00	15.211
508.20	14.919
508.40	14.781
508.60	15.196
508.80	14.317
509.00	14.831
509.20	14.678
509.40	14.793
509.60	15.082
509.80	15.544
510.00	16.008
510.20	15.772
510.40	15.523
510.60	16.021
510.80	15.696
511.00	16.299
511.20	16.377
511.40	16.159
511.60	16.067
511.80	16.139
512.00	16.574
512.20	16.640
512.40	16.461
512.60	16.442
512.80	15.822
513.00	15.927
513.20	16.220
513.40	16.549
513.60	16.589
513.80	17.162
513.99	16.669
514.19	17.432
514.39	17.441
514.59	17.026
514.79	17.254
514.99	17.035
515.19	16.657
515.39	16.770
515.59	16.348
515.79	16.685
515.99	15.642
516.19	15.814
516.39	15.412
516.59	15.115
516.79	15.177
516.98	14.736
517.18	15.594
517.38	16.131
517.58	16.041
517.78	16.383
517.98	16.321
518.18	17.027
518.38	16.761
518.58	16.849
518.78	16.836
518.98	16.658
519.18	17.459
519.37	17.289
519.57	17.319
519.77	17.336
519.97	16.661
520.17	16.702
520.37	16.585
520.57	17.446
520.77	17.036
520.97	17.417
521.17	17.834
521.36	18.017
521.56	18.729
521.76	19.111
521.96	18.946
522.16	19.217
522.36	19.350
522.56	18.869
522.76	18.235
522.96	18.040
523.15	18.228
523.35	18.705
523.55	18.413
523.75	18.340
523.95	18.184
524.15	18.369
524.35	18.554
524.55	19.251
524.74	19.530
524.94	19.196
525.14	19.343
525.34	20.149
525.54	19.849
525.74	19.317
525.94	19.270
526.13	18.871
526.33	18.953
526.53	18.760
526.73	18.432
526.93	17.905
527.13	18.076
527.33	17.781
527.52	16.895
527.72	16.553
527.92	16.948
528.12	16.419
528.32	16.277
528.52	16.105
528.71	16.358
528.91	16.196
529.11	16.457
529.31	16.534
529.51	16.696
529.71	16.917
529.90	17.121
530.10	17.027
530.30	17.191
530.50	17.773
530.70	18.008
530.90	18.077
531.09	18.246
531.29	18.015
531.49	18.381
531.69	18.496
531.89	18.189
