224.48	68.156
224.70	25.067
224.91	-3.546
225.13	25.746
225.35	-40.809
225.56	-36.288
225.78	-30.137
226.00	-16.987
226.21	-51.829
226.43	-22.687
226.65	-28.497
226.86	-31.692
227.08	14.286
227.30	26.974
227.52	31.388
227.73	28.700
227.95	28.467
228.17	27.355
228.38	4.688
228.60	4.362
228.82	10.317
229.03	3.642
229.25	-4.134
229.47	-24.838
229.68	-16.896
229.90	-23.951
230.12	-9.128
230.33	-14.225
230.55	-26.187
230.77	-0.853
230.98	17.871
231.20	16.667
231.42	14.803
231.63	23.330
231.85	31.716
232.06	37.026
232.28	52.409
232.50	52.381
232.71	48.353
232.93	51.403
233.15	39.102
233.36	30.026
233.58	33.230
233.80	36.632
234.01	25.000
234.23	19.632
234.45	23.191
234.66	29.878
234.88	23.415
235.10	29.577
235.31	11.469
235.53	-2.934
235.74	4.545
235.96	0.215
236.18	1.224
236.39	-4.523
236.61	1.158
236.83	-0.141
237.04	-20.528
237.26	-16.667
237.47	-20.178
237.69	-9.804
237.91	-7.285
238.12	-5.014
238.34	4.866
238.56	19.485
238.77	16.438
238.99	23.929
239.20	28.077
239.42	38.715
239.64	35.097
239.85	30.441
240.07	29.169
240.28	22.268
240.50	25.355
240.72	22.148
240.93	12.238
241.15	16.293
241.37	10.947
241.58	11.762
241.80	9.863
242.01	11.900
242.23	17.052
242.45	12.494
242.66	20.642
242.88	22.423
243.09	17.773
243.31	19.195
243.52	20.271
243.74	24.832
243.96	17.449
244.17	13.423
244.39	4.167
244.60	-0.208
244.82	3.811
245.04	-5.529
245.25	-18.425
245.47	-15.679
245.68	-13.432
245.90	-11.344
246.11	-11.427
246.33	-8.023
246.55	-5.197
246.76	1.367
246.98	4.497
247.19	6.051
247.41	4.728
247.63	9.211
247.84	10.611
248.06	11.914
248.27	11.292
248.49	12.425
248.70	13.465
248.92	12.019
249.13	9.407
249.35	5.183
249.57	-0.544
249.78	-0.246
250.00	-0.778
250.21	-3.401
250.43	-2.656
250.64	-2.718
250.86	-9.357
251.07	-11.826
251.29	-9.601
251.51	-4.134
251.72	1.031
251.94	10.409
252.15	13.047
252.37	11.228
252.58	16.904
252.80	11.627
253.01	11.260
253.23	10.723
253.44	11.291
253.66	15.456
253.88	14.998
254.09	12.577
254.31	6.403
254.52	8.300
254.74	4.670
254.95	-0.845
255.17	2.943
255.38	3.318
255.60	6.628
255.81	8.293
256.03	3.912
256.24	3.969
256.46	4.063
256.67	4.431
256.89	2.494
257.10	8.483
257.32	7.634
257.53	8.313
257.75	12.534
257.97	12.339
258.18	12.351
258.40	14.459
258.61	12.197
258.83	12.745
259.04	14.352
259.26	12.900
259.47	13.782
259.69	15.240
259.90	14.739
260.12	13.171
260.33	13.405
260.55	14.176
260.76	12.909
260.98	12.824
261.19	13.671
261.41	14.828
261.62	17.499
261.84	14.901
262.05	13.899
262.27	15.075
262.48	17.689
262.70	14.579
262.91	12.269
263.12	15.259
263.34	16.891
263.55	14.681
263.77	11.778
263.98	8.403
264.20	8.777
264.41	5.525
264.63	6.737
264.84	2.307
265.06	8.626
265.27	7.586
265.49	5.386
265.70	5.226
265.92	5.644
266.13	4.864
266.35	8.161
266.56	10.558
266.78	12.723
266.99	12.235
267.20	10.561
267.42	9.292
267.63	10.468
267.85	7.097
268.06	7.708
268.28	5.193
268.49	7.395
268.71	3.084
268.92	0.764
269.14	-4.058
269.35	-1.995
269.57	5.168
269.78	3.748
269.99	1.658
270.21	5.913
270.42	4.881
270.64	5.593
270.85	3.819
271.07	7.441
271.28	10.248
271.50	15.291
271.71	13.654
271.92	11.387
272.14	13.339
272.35	14.946
272.57	13.316
272.78	12.397
273.00	13.357
273.21	12.591
273.42	10.349
273.64	8.382
273.85	4.107
274.07	3.801
274.28	3.495
274.50	1.446
274.71	2.654
274.92	2.264
275.14	5.259
275.35	6.632
275.57	10.986
275.78	11.237
275.99	11.937
276.21	13.665
276.42	16.132
276.64	14.814
276.85	14.458
277.07	11.531
277.28	11.651
277.49	12.327
277.71	9.869
277.92	4.131
278.14	5.727
278.35	5.309
278.56	5.933
278.78	-0.721
278.99	1.866
279.21	2.727
279.42	5.781
279.63	6.094
279.85	4.907
280.06	7.910
280.28	7.296
280.49	8.621
280.70	7.885
280.92	7.229
281.13	13.390
281.34	14.223
281.56	12.382
281.77	8.345
281.99	8.343
282.20	7.770
282.41	6.697
282.63	9.248
282.84	7.312
283.05	6.467
283.27	7.812
283.48	7.033
283.70	3.220
283.91	5.729
284.12	7.651
284.34	7.347
284.55	6.954
284.76	8.346
284.98	7.323
285.19	9.195
285.41	10.021
285.62	8.958
285.83	8.933
286.05	9.219
286.26	7.306
286.47	9.116
286.69	8.943
286.90	10.369
287.11	9.808
287.33	11.566
287.54	9.940
287.75	9.709
287.97	9.866
288.18	6.538
288.39	9.204
288.61	9.865
288.82	8.485
289.04	9.025
289.25	8.053
289.46	8.686
289.68	8.966
289.89	9.737
290.10	10.413
290.32	11.263
290.53	13.726
290.74	11.897
290.96	12.481
291.17	13.009
291.38	11.884
291.60	13.029
291.81	11.464
292.02	11.396
292.23	11.418
292.45	12.149
292.66	9.209
292.87	7.860
293.09	8.924
293.30	8.247
293.51	8.572
293.73	10.703
293.94	10.459
294.15	10.931
294.37	10.676
294.58	10.945
294.79	9.667
295.01	12.664
295.22	13.150
295.43	12.336
295.65	12.719
295.86	11.107
296.07	10.824
296.28	9.110
296.50	9.891
296.71	8.980
296.92	9.715
297.14	9.348
297.35	9.040
297.56	9.073
297.77	8.934
297.99	8.437
298.20	9.142
298.41	9.477
298.63	11.323
298.84	10.425
299.05	10.215
299.26	8.405
299.48	9.476
299.69	7.966
299.90	8.573
300.12	7.937
300.33	8.486
300.54	7.751
300.75	7.481
300.97	7.409
301.18	7.197
301.39	7.955
301.61	8.340
301.82	5.723
302.03	6.540
302.24	6.546
302.46	6.675
302.67	6.196
302.88	6.568
303.09	5.910
303.31	4.680
303.52	6.132
303.73	6.695
303.94	7.744
304.16	9.354
304.37	9.622
304.58	8.008
304.79	7.191
305.01	7.744
305.22	8.699
305.43	8.824
305.64	9.386
305.86	9.776
306.07	9.538
306.28	7.991
306.49	7.739
306.71	7.003
306.92	7.816
307.13	8.258
307.34	7.633
307.56	8.565
307.77	9.247
307.98	8.392
308.19	8.547
308.41	8.790
308.62	10.039
308.83	11.055
309.04	12.377
309.25	13.658
309.47	14.491
309.68	13.892
309.89	12.600
310.10	12.046
310.32	13.260
310.53	11.888
310.74	12.498
310.95	12.924
311.16	13.296
311.38	12.658
311.59	11.646
311.80	11.290
312.01	12.263
312.23	11.951
312.44	12.134
312.65	11.021
312.86	11.192
313.07	10.314
313.29	9.391
313.50	8.692
313.71	8.395
313.92	6.952
314.13	7.568
314.35	6.830
314.56	7.399
314.77	7.938
314.98	7.416
315.19	7.294
315.41	6.712
315.62	6.234
315.83	5.424
316.04	5.528
316.25	6.425
316.46	6.439
316.68	6.221
316.89	4.915
317.10	4.015
317.31	4.119
317.52	3.948
317.74	6.276
317.95	7.529
318.16	8.266
318.37	8.387
318.58	9.410
318.79	10.039
319.01	11.262
319.22	13.520
319.43	15.028
319.64	16.496
319.85	17.935
320.06	16.299
320.28	16.266
320.49	17.429
320.70	18.728
320.91	19.226
321.12	19.227
321.33	17.849
321.55	16.309
321.76	15.942
321.97	16.779
322.18	15.347
322.39	16.038
322.60	15.593
322.81	14.146
323.03	13.600
323.24	11.818
323.45	10.251
323.66	11.573
323.87	12.874
324.08	10.730
324.29	9.691
324.51	9.158
324.72	8.380
324.93	7.329
325.14	8.036
325.35	8.448
325.56	9.923
325.77	9.340
325.99	9.947
326.20	9.725
326.41	10.816
326.62	10.661
326.83	12.010
327.04	12.295
327.25	13.419
327.46	13.962
327.68	12.849
327.89	12.618
328.10	13.887
328.31	12.138
328.52	11.770
328.73	11.671
328.94	12.001
329.15	11.102
329.36	10.726
329.58	11.279
329.79	8.998
330.00	9.395
330.21	9.716
330.42	9.736
330.63	10.966
330.84	10.774
331.05	11.621
331.26	11.698
331.48	11.198
331.69	12.474
331.90	11.958
332.11	14.017
332.32	14.931
332.53	13.306
332.74	13.129
332.95	12.532
333.16	12.129
333.37	11.491
333.58	10.722
333.80	12.251
334.01	11.556
334.22	11.774
334.43	9.848
334.64	9.424
334.85	10.547
335.06	11.676
335.27	12.495
335.48	12.289
335.69	12.609
335.90	12.466
336.11	11.882
336.32	12.250
336.54	11.418
336.75	13.389
336.96	13.371
337.17	13.639
337.38	12.038
337.59	11.530
337.80	12.246
338.01	12.216
338.22	12.445
338.43	12.427
338.64	12.076
338.85	12.769
339.06	11.529
339.27	11.859
339.48	11.387
339.69	12.202
339.90	11.344
340.12	11.355
340.33	11.980
340.54	13.172
340.75	13.037
340.96	12.726
341.17	12.257
341.38	12.690
341.59	12.371
341.80	12.429
342.01	11.979
342.22	11.851
342.43	11.004
342.64	10.444
342.85	9.496
343.06	9.257
343.27	9.886
343.48	10.122
343.69	10.661
343.90	10.363
344.11	10.750
344.32	11.315
344.53	12.434
344.74	13.875
344.95	14.295
345.16	15.308
345.37	15.550
345.58	15.377
345.79	15.907
346.00	15.152
346.21	15.609
346.42	15.985
346.63	15.693
346.84	15.532
347.05	14.836
347.26	14.304
347.47	13.920
347.68	14.125
347.89	14.259
348.10	13.557
348.31	13.852
348.52	13.794
348.73	12.783
348.94	12.337
349.15	12.703
349.36	12.512
349.57	12.413
349.78	12.254
349.99	12.504
350.20	12.585
350.41	13.358
350.62	13.155
350.83	12.890
351.04	13.175
351.25	13.590
351.46	13.313
351.67	13.832
351.88	13.633
352.09	13.981
352.30	14.021
352.51	13.180
352.72	12.378
352.93	13.804
353.14	13.865
353.35	13.837
353.56	14.616
353.77	14.523
353.98	14.635
354.19	15.499
354.40	15.363
354.61	15.235
354.82	15.379
355.03	16.015
355.24	14.665
355.45	14.546
355.66	15.310
355.87	14.368
356.08	14.472
356.28	14.528
356.49	14.020
356.70	13.717
356.91	13.893
357.12	14.316
357.33	13.974
357.54	14.516
357.75	14.730
357.96	14.213
358.17	14.681
358.38	14.929
358.59	14.977
358.80	15.732
359.01	15.267
359.22	14.968
359.43	15.170
359.64	16.085
359.84	15.873
360.05	16.027
360.26	16.405
360.47	16.529
360.68	16.450
360.89	16.168
361.10	15.860
361.31	16.338
361.52	16.602
361.73	16.537
361.94	15.745
362.15	15.907
362.36	16.142
362.56	15.666
362.77	15.793
362.98	15.916
363.19	15.746
363.40	15.335
363.61	15.304
363.82	14.644
364.03	14.509
364.24	14.633
364.45	14.284
364.66	14.034
364.86	14.567
365.07	14.690
365.28	14.475
365.49	14.972
365.70	15.150
365.91	15.562
366.12	15.553
366.33	15.352
366.54	15.195
366.74	16.385
366.95	16.005
367.16	15.785
367.37	15.494
367.58	15.583
367.79	15.741
368.00	15.515
368.21	15.558
368.42	16.077
368.62	16.176
368.83	15.884
369.04	15.140
369.25	15.442
369.46	15.862
369.67	15.767
369.88	15.488
370.09	15.250
370.29	15.347
370.50	14.761
370.71	15.135
370.92	15.023
371.13	15.473
371.34	15.008
371.55	14.430
371.75	14.021
371.96	14.644
372.17	14.899
372.38	15.274
372.59	15.943
372.80	16.069
373.01	16.066
373.21	15.828
373.42	14.916
373.63	15.571
373.84	16.002
374.05	16.262
374.26	16.214
374.46	16.620
374.67	16.105
374.88	15.819
375.09	15.439
375.30	15.437
375.51	16.152
375.72	17.207
375.92	16.674
376.13	16.764
376.34	16.996
376.55	16.822
376.76	16.637
376.96	16.680
377.17	17.229
377.38	17.437
377.59	17.321
377.80	17.746
378.01	17.594
378.21	17.796
378.42	17.658
378.63	17.469
378.84	17.104
379.05	16.296
379.26	15.956
379.46	15.151
379.67	14.942
379.88	15.261
380.09	14.906
380.30	15.150
380.50	15.629
380.71	15.801
380.92	15.193
381.13	15.546
381.34	16.314
381.54	16.835
381.75	16.987
381.96	17.969
382.17	17.054
382.38	17.252
382.58	17.134
382.79	17.298
383.00	17.053
383.21	17.434
383.42	17.341
383.62	17.755
383.83	17.679
384.04	18.070
384.25	17.707
384.45	18.435
384.66	18.197
384.87	18.462
385.08	17.634
385.29	17.872
385.49	18.468
385.70	18.493
385.91	18.262
386.12	17.847
386.32	18.276
386.53	17.424
386.74	17.036
386.95	17.181
387.15	16.822
387.36	17.598
387.57	17.141
387.78	16.948
387.99	16.477
388.19	16.418
388.40	17.008
388.61	16.214
388.82	16.787
389.02	17.087
389.23	16.788
389.44	17.235
389.65	17.076
389.85	17.387
390.06	16.851
390.27	17.273
390.48	17.643
390.68	17.764
390.89	17.999
391.10	18.218
391.31	18.258
391.51	18.514
391.72	18.348
391.93	18.287
392.13	18.435
392.34	18.582
392.55	18.736
392.76	18.656
392.96	18.340
393.17	18.304
393.38	18.700
393.59	18.655
393.79	18.520
394.00	18.367
394.21	18.739
394.41	18.934
394.62	19.333
394.83	19.072
395.04	18.727
395.24	19.028
395.45	19.057
395.66	18.732
395.86	18.522
396.07	18.428
396.28	18.418
396.49	18.307
396.69	17.723
396.90	17.674
397.11	17.818
397.31	18.046
397.52	17.996
397.73	18.220
397.93	18.320
398.14	19.042
398.35	19.395
398.56	19.444
398.76	19.048
398.97	19.839
399.18	19.770
399.38	19.302
399.59	19.330
399.80	19.293
400.00	19.479
400.21	19.426
400.42	18.749
400.62	18.460
400.83	18.464
401.04	18.950
401.24	18.687
401.45	19.031
401.66	19.636
401.87	19.716
402.07	19.839
402.28	19.185
402.49	19.476
402.69	19.804
402.90	19.888
403.11	19.872
403.31	19.970
403.52	19.896
403.73	19.681
403.93	19.788
404.14	19.889
404.34	19.936
404.55	20.321
404.76	20.258
404.96	20.346
405.17	20.575
405.38	20.877
405.58	20.605
405.79	21.096
406.00	20.893
406.20	20.842
406.41	20.473
406.62	20.433
406.82	20.391
407.03	20.376
407.24	20.243
407.44	19.999
407.65	20.180
407.85	19.592
408.06	19.247
408.27	19.402
408.47	19.317
408.68	19.709
408.89	19.221
409.09	19.338
409.30	19.410
409.51	19.390
409.71	19.368
409.92	18.861
410.12	19.547
410.33	19.208
410.54	19.171
410.74	19.556
410.95	19.310
411.16	19.829
411.36	19.912
411.57	19.446
411.77	19.600
411.98	19.563
412.19	20.149
412.39	20.224
412.60	20.770
412.80	21.045
413.01	20.742
413.22	21.279
413.42	21.322
413.63	21.240
413.83	21.993
414.04	21.864
414.25	22.479
414.45	21.993
414.66	22.040
414.86	21.793
415.07	21.582
415.28	21.500
415.48	21.469
415.69	21.408
415.89	21.639
416.10	21.837
416.30	22.111
416.51	21.863
416.72	21.998
416.92	21.808
417.13	22.039
417.33	22.141
417.54	22.388
417.75	22.462
417.95	22.698
418.16	22.848
418.36	22.621
418.57	22.733
418.77	22.872
418.98	23.044
419.19	23.305
419.39	23.474
419.60	23.655
419.80	23.704
420.01	23.741
420.21	23.703
420.42	23.592
420.62	23.684
420.83	23.714
421.04	23.873
421.24	24.020
421.45	23.999
421.65	23.902
421.86	23.799
422.06	24.024
422.27	24.001
422.47	24.065
422.68	24.194
422.88	24.170
423.09	24.154
423.30	24.005
423.50	23.928
423.71	23.927
423.91	24.001
424.12	24.036
424.32	23.913
424.53	23.943
424.73	24.064
424.94	24.018
425.14	23.836
425.35	23.773
425.55	23.859
425.76	23.916
425.96	23.799
426.17	23.552
426.37	23.535
426.58	23.290
426.78	23.196
426.99	23.022
427.20	22.939
427.40	23.154
427.61	23.264
427.81	23.109
428.02	22.861
428.22	22.884
428.43	23.275
428.63	23.281
428.84	23.493
429.04	23.503
429.25	23.369
429.45	23.203
429.66	23.075
429.86	22.947
430.07	23.092
430.27	23.435
430.48	23.484
430.68	23.140
430.89	23.079
431.09	23.186
431.30	23.148
431.50	23.351
431.71	23.462
431.91	23.567
432.11	23.540
432.32	23.762
432.52	23.602
432.73	23.625
432.93	23.719
433.14	23.941
433.34	24.182
433.55	24.104
433.75	24.022
433.96	24.075
434.16	24.129
434.37	24.396
434.57	24.151
434.78	24.234
434.98	24.299
435.19	24.215
435.39	24.135
435.59	23.851
435.80	24.136
436.00	24.165
436.21	24.270
436.41	24.241
436.62	24.080
436.82	24.158
437.03	24.240
437.23	24.200
437.44	24.377
437.64	24.513
437.84	24.522
438.05	24.567
438.25	24.660
438.46	24.678
438.66	24.711
438.87	24.666
439.07	24.486
439.28	24.581
439.48	24.709
439.68	24.845
439.89	24.785
440.09	24.915
440.30	25.080
440.50	25.004
440.71	25.173
440.91	25.338
441.11	25.472
441.32	25.838
441.52	25.816
441.73	25.824
441.93	25.860
442.14	26.065
442.34	25.867
442.54	25.672
442.75	25.661
442.95	25.466
443.16	25.228
443.36	25.260
443.56	25.293
443.77	25.101
443.97	25.183
444.18	25.250
444.38	25.186
444.58	25.270
444.79	25.321
444.99	25.626
445.20	25.721
445.40	26.064
445.60	26.051
445.81	26.018
446.01	26.165
446.22	26.381
446.42	26.318
446.62	26.174
446.83	26.360
447.03	26.396
447.24	26.369
447.44	26.404
447.64	26.407
447.85	26.494
448.05	26.426
448.25	26.419
448.46	26.247
448.66	26.244
448.87	26.138
449.07	25.991
449.27	26.042
449.48	26.086
449.68	25.920
449.88	25.694
450.09	25.770
450.29	25.846
450.50	25.800
450.70	25.814
450.90	25.904
451.11	26.204
451.31	26.117
451.51	25.982
451.72	25.975
451.92	26.133
452.12	26.328
452.33	26.140
452.53	26.040
452.73	26.243
452.94	26.204
453.14	26.312
453.34	26.471
453.55	26.741
453.75	26.713
453.96	26.597
454.16	26.863
454.36	26.715
454.57	26.835
454.77	26.880
454.97	26.548
455.18	26.727
455.38	26.513
455.58	26.419
455.79	26.339
455.99	26.188
456.19	26.167
456.39	25.926
456.60	25.805
456.80	25.757
457.00	25.751
457.21	25.992
457.41	25.736
457.61	25.840
457.82	26.245
458.02	26.600
458.22	26.872
458.43	26.995
458.63	27.186
458.83	27.332
459.04	27.157
459.24	27.318
459.44	27.532
459.65	27.778
459.85	27.770
460.05	27.626
460.25	27.470
460.46	27.412
460.66	27.566
460.86	27.399
461.07	27.372
461.27	27.566
461.47	27.511
461.67	27.413
461.88	27.184
462.08	27.246
462.28	27.279
462.49	27.080
462.69	27.111
462.89	26.620
463.09	26.638
463.30	26.876
463.50	26.887
463.70	26.802
463.91	26.561
464.11	26.834
464.31	26.749
464.51	26.724
464.72	26.893
464.92	26.770
465.12	26.948
465.32	27.205
465.53	26.959
465.73	27.141
465.93	26.984
466.14	27.243
466.34	27.169
466.54	27.158
466.74	27.026
466.95	26.986
467.15	27.257
467.35	27.260
467.55	27.151
467.76	27.222
467.96	27.092
468.16	27.281
468.36	27.043
468.57	26.943
468.77	26.856
468.97	26.970
469.17	26.954
469.38	26.744
469.58	26.833
469.78	26.784
469.98	26.744
470.18	26.776
470.39	26.544
470.59	26.789
470.79	26.698
470.99	27.064
471.20	26.873
471.40	26.994
471.60	26.932
471.80	27.022
472.01	27.031
472.21	27.188
472.41	27.312
472.61	27.560
472.81	27.329
473.02	27.550
473.22	27.511
473.42	27.608
473.62	27.576
473.82	27.481
474.03	27.236
474.23	27.256
474.43	27.205
474.63	27.039
474.84	26.988
475.04	27.097
475.24	26.872
475.44	26.916
475.64	26.941
475.85	27.050
476.05	27.272
476.25	27.427
476.45	27.355
476.65	27.544
476.85	27.777
477.06	27.955
477.26	27.911
477.46	28.104
477.66	28.142
477.86	28.184
478.07	28.339
478.27	28.491
478.47	28.584
478.67	28.899
478.87	28.928
479.07	28.944
479.28	28.813
479.48	29.107
479.68	28.995
479.88	28.816
480.08	28.897
480.28	28.759
480.49	28.694
480.69	28.734
480.89	28.713
481.09	28.762
481.29	28.809
481.49	29.122
481.70	29.110
481.90	29.359
482.10	29.687
482.30	29.780
482.50	29.912
482.70	30.074
482.91	30.230
483.11	30.310
483.31	30.397
483.51	30.524
483.71	30.498
483.91	30.619
484.11	30.618
484.32	30.664
484.52	30.698
484.72	30.777
484.92	30.777
485.12	30.791
485.32	30.732
485.52	30.653
485.72	30.551
485.93	30.566
486.13	30.521
486.33	30.555
486.53	30.495
486.73	30.529
486.93	30.501
487.13	30.546
487.33	30.613
487.54	30.729
487.74	30.868
487.94	30.942
488.14	30.852
488.34	30.858
488.54	30.901
488.74	30.939
488.94	30.869
489.14	30.792
489.35	30.771
489.55	30.647
489.75	30.550
489.95	30.441
490.15	30.475
490.35	30.618
490.55	30.674
490.75	30.703
490.95	30.724
491.15	30.876
491.36	30.932
491.56	30.931
491.76	30.976
491.96	31.031
492.16	31.073
492.36	30.928
492.56	30.875
492.76	30.810
492.96	30.747
493.16	30.572
493.36	30.364
493.57	30.369
493.77	30.408
493.97	30.327
494.17	30.187
494.37	30.094
494.57	30.200
494.77	30.380
494.97	30.399
495.17	30.445
495.37	30.636
495.57	30.649
495.77	30.606
495.97	30.510
496.17	30.585
496.37	30.635
496.58	30.648
496.78	30.652
496.98	30.606
497.18	30.346
497.38	30.375
497.58	30.436
497.78	30.449
497.98	30.440
498.18	30.365
498.38	30.306
498.58	30.226
498.78	30.291
498.98	30.346
499.18	30.318
499.38	30.542
499.58	30.553
499.78	30.433
499.98	30.686
500.18	30.596
500.38	30.691
500.58	30.730
500.78	30.769
500.98	30.567
501.18	30.511
501.38	30.756
501.58	30.725
501.79	30.833
501.99	30.835
502.19	30.526
502.39	30.711
502.59	30.770
502.79	30.800
502.99	30.808
503.19	30.928
503.39	30.815
503.59	30.567
503.79	30.603
503.99	30.449
504.19	30.502
504.39	30.673
504.59	30.642
504.79	30.630
504.99	30.488
505.19	30.610
505.39	30.573
505.59	30.472
505.79	30.365
505.99	30.343
506.19	30.186
506.39	30.052
506.59	30.054
506.79	30.063
506.99	30.144
507.19	30.298
507.39	30.366
507.59	30.630
507.79	30.916
507.98	31.210
508.18	31.269
508.38	31.411
508.58	31.580
508.78	31.693
508.98	31.670
509.18	31.748
509.38	31.755
509.58	31.917
509.78	31.814
509.98	31.772
510.18	31.616
510.38	31.806
510.58	31.824
510.78	31.766
510.98	31.684
511.18	31.642
511.38	31.653
511.58	31.701
511.78	31.586
511.98	31.497
512.18	31.466
512.38	31.589
512.58	31.503
512.78	31.476
512.98	31.553
513.17	31.640
513.37	31.792
513.57	31.953
513.77	32.083
513.97	32.077
514.17	32.129
514.37	32.322
514.57	32.192
514.77	32.093
514.97	31.994
515.17	32.095
515.37	32.074
515.57	32.117
515.77	31.903
515.97	31.811
516.16	31.912
516.36	32.105
516.56	32.162
516.76	32.254
516.96	32.428
517.16	32.730
517.36	32.779
517.56	32.877
517.76	32.966
517.96	33.020
518.16	33.042
518.35	33.092
518.55	33.012
518.75	32.945
518.95	33.137
519.15	33.045
519.35	32.964
519.55	32.949
519.75	32.841
519.95	32.752
520.15	32.783
520.34	32.781
520.54	32.686
520.74	32.711
520.94	32.769
521.14	32.481
521.34	32.447
521.54	32.438
521.74	32.335
521.94	32.365
522.13	32.493
522.33	32.585
522.53	32.566
522.73	32.500
522.93	32.459
523.13	32.572
523.33	32.860
523.53	33.256
523.72	33.229
523.92	33.486
524.12	33.569
524.32	33.578
524.52	33.473
524.72	33.716
524.92	33.854
525.12	34.025
525.31	33.972
525.51	34.040
525.71	33.905
525.91	34.167
526.11	34.100
526.31	34.148
526.50	34.217
526.70	34.271
526.90	34.235
527.10	34.216
527.30	34.271
527.50	34.290
527.70	34.385
527.89	34.405
528.09	34.367
528.29	34.430
528.49	34.524
528.69	34.534
528.89	34.617
529.08	34.613
529.28	34.646
529.48	34.642
529.68	34.651
529.88	34.617
530.08	34.645
530.27	34.692
530.47	34.679
530.67	34.605
530.87	34.565
531.07	34.490
531.26	34.548
531.46	34.612
531.66	34.648
531.86	34.632
532.06	34.639
532.26	34.633
532.45	34.651
532.65	34.732
532.85	34.849
533.05	34.969
533.25	35.020
533.44	35.114
533.64	35.114
533.84	35.124
534.04	35.198
534.24	35.251
534.43	35.358
534.63	35.344
534.83	35.284
535.03	35.334
535.23	35.282
535.42	35.391
535.62	35.231
535.82	35.253
536.02	35.201
536.21	35.189
536.41	35.126
536.61	35.086
536.81	34.970
537.01	34.966
537.20	34.851
537.40	34.880
537.60	34.822
537.80	34.882
537.99	34.745
538.19	34.769
538.39	34.860
538.59	34.849
538.78	34.833
538.98	34.979
539.18	35.145
539.38	35.241
539.58	35.086
539.77	35.151
