204.04	-5.328
204.25	24.806
204.47	31.613
204.69	177.419
204.91	181.513
205.13	130.833
205.34	337.179
205.56	110.191
205.78	45.078
206.00	42.491
206.22	37.224
206.43	33.613
206.65	-3.162
206.87	5.814
207.09	-39.755
207.31	-40.972
207.52	-5.042
207.74	-67.266
207.96	-26.330
208.18	-58.421
208.39	-46.571
208.61	-16.223
208.83	-10.540
209.05	6.780
209.27	18.809
209.48	36.626
209.70	12.000
209.92	-23.846
210.14	-10.221
210.35	-26.284
210.57	17.097
210.79	-11.150
211.01	-74.742
211.22	-77.922
211.44	-48.860
211.66	-190.066
211.88	762.791
212.10	-597.500
212.31	-93.103
212.53	-696.774
212.75	1809.091
212.97	580.488
213.18	8000.000
213.40	-173.016
213.62	-152.542
213.84	-637.500
214.05	139.216
214.27	82.292
214.49	-33.333
214.71	80.000
214.92	972.727
215.14	271.429
215.36	219.737
215.58	110.651
215.79	116.901
216.01	125.000
216.23	89.730
216.44	28.000
216.66	26.613
216.88	32.787
217.10	48.810
217.31	35.616
217.53	55.629
217.75	46.894
217.97	82.432
218.18	53.571
218.40	-2.344
218.62	-13.043
218.83	3240.000
219.05	-117.117
219.27	-221.333
219.49	-116.129
219.70	12.426
219.92	34.571
220.14	48.760
220.36	49.580
220.57	48.400
220.79	144.444
221.01	1061.905
221.22	254.198
221.44	173.826
221.66	164.744
221.88	144.134
222.09	100.000
222.31	-10000.000
222.53	630.769
222.74	468.421
222.96	231.250
223.18	107.692
223.39	61.592
223.61	26.685
223.83	59.286
224.05	53.846
224.26	53.214
224.48	81.564
224.70	70.620
224.91	26.950
225.13	9.328
225.35	-14.706
225.56	16.066
225.78	23.562
226.00	48.077
226.21	13.415
226.43	35.522
226.65	42.746
226.86	26.462
227.08	27.619
227.30	21.491
227.52	27.364
227.73	22.197
227.95	-4.380
228.17	14.674
228.38	-11.979
228.60	5.872
228.82	3.175
229.03	-8.940
229.25	-34.658
229.47	-21.104
229.68	-13.767
229.90	-7.506
230.12	0.913
230.33	8.449
230.55	-10.911
230.77	6.259
230.98	20.279
231.20	15.404
231.42	29.925
231.63	41.950
231.85	34.320
232.06	56.449
232.28	58.248
232.50	54.558
232.71	40.868
232.93	32.398
233.15	25.739
233.36	11.097
233.58	19.011
233.80	-10.417
234.01	-4.562
234.23	-5.930
234.45	-14.471
234.66	-16.463
234.88	-33.659
235.10	-10.211
235.31	-5.433
235.53	-28.606
235.74	-32.071
235.96	-23.656
236.18	-0.524
236.39	-11.955
236.61	-25.615
236.83	-22.990
237.04	-39.296
237.26	-27.297
237.47	-26.855
237.69	-29.261
237.91	-33.278
238.12	-15.447
238.34	-15.237
238.56	-21.691
238.77	-9.168
238.99	16.294
239.20	24.537
239.42	28.995
239.64	26.379
239.85	27.115
240.07	28.157
240.28	27.316
240.50	26.149
240.72	26.523
240.93	25.816
241.15	22.620
241.37	10.290
241.58	6.952
241.80	7.715
242.01	6.750
242.23	5.905
242.45	-0.590
242.66	7.392
242.88	7.103
243.09	5.877
243.31	7.865
243.52	6.824
243.74	10.325
243.96	0.915
244.17	-1.606
244.39	-3.906
244.60	-8.599
244.82	-0.657
245.04	-4.778
245.25	-9.146
245.47	-14.149
245.68	-13.660
245.90	-12.250
246.11	-8.538
246.33	-4.501
246.55	-4.671
246.76	-0.059
246.98	1.815
247.19	3.565
247.41	2.254
247.63	3.541
247.84	4.357
248.06	4.376
248.27	4.783
248.49	6.401
248.70	7.431
248.92	7.042
249.13	3.329
249.35	2.202
249.57	-4.002
249.78	-3.522
250.00	-0.778
250.21	-4.444
250.43	1.486
250.64	2.524
250.86	-6.064
251.07	-5.965
251.29	-2.967
251.51	5.704
251.72	11.297
251.94	16.455
252.15	13.986
252.37	12.566
252.58	16.370
252.80	9.423
253.01	6.155
253.23	5.984
253.44	1.568
253.66	2.159
253.88	-4.185
254.09	-6.493
254.31	-11.286
254.52	-1.750
254.74	-5.239
254.95	-6.518
255.17	-8.584
255.38	-1.048
255.60	1.047
255.81	4.715
256.03	6.752
256.24	10.483
256.46	5.469
256.67	8.711
256.89	1.039
257.10	-0.388
257.32	-2.946
257.53	-0.124
257.75	1.725
257.97	3.551
258.18	3.708
258.40	1.710
258.61	0.636
258.83	5.153
259.04	5.683
259.26	6.260
259.47	7.894
259.69	9.765
259.90	9.619
260.12	8.144
260.33	8.141
260.55	9.679
260.76	10.439
260.98	11.246
261.19	9.225
261.41	10.374
261.62	10.549
261.84	13.297
262.05	14.860
262.27	15.263
262.48	17.660
262.70	15.557
262.91	13.790
263.12	16.039
263.34	16.678
263.55	19.985
263.77	18.579
263.98	18.774
264.20	13.616
264.41	10.895
264.63	16.843
264.84	14.471
265.06	19.992
265.27	17.068
265.49	14.832
265.70	12.338
265.92	7.803
266.13	6.909
266.35	7.525
266.56	6.667
266.78	6.669
266.99	2.544
267.20	0.475
267.42	-1.613
267.63	1.570
267.85	-0.526
268.06	-1.048
268.28	0.231
268.49	1.195
268.71	-2.357
268.92	-0.118
269.14	-2.352
269.35	1.127
269.57	5.366
269.78	5.802
269.99	6.069
270.21	7.343
270.42	9.735
270.64	9.349
270.85	7.277
271.07	8.113
271.28	9.924
271.50	12.130
271.71	10.075
271.92	9.204
272.14	9.718
272.35	8.390
272.57	8.360
272.78	5.857
273.00	4.883
273.21	4.155
273.42	5.503
273.64	3.303
273.85	-0.046
274.07	-1.972
274.28	-3.000
274.50	-4.758
274.71	-4.630
274.92	-4.389
275.14	-1.139
275.35	-1.064
275.57	4.536
275.78	2.783
275.99	1.290
276.21	5.635
276.42	7.141
276.64	5.688
276.85	7.267
277.07	6.412
277.28	5.702
277.49	3.633
277.71	3.622
277.92	-0.749
278.14	0.955
278.35	-2.069
278.56	-2.916
278.78	-4.817
278.99	-5.074
279.21	-7.519
279.42	-4.725
279.63	-6.646
279.85	-7.348
280.06	-1.778
280.28	-0.277
280.49	1.963
280.70	2.222
280.92	0.732
281.13	4.234
281.34	8.133
281.56	6.830
281.77	4.604
281.99	4.669
282.20	5.367
282.41	3.748
282.63	4.275
282.84	2.086
283.05	3.869
283.27	6.782
283.48	5.147
283.70	3.164
283.91	4.605
284.12	5.275
284.34	6.707
284.55	6.406
284.76	6.835
284.98	6.063
285.19	6.928
285.41	6.062
285.62	2.876
285.83	2.978
286.05	2.561
286.26	1.166
286.47	1.564
286.69	0.553
286.90	1.318
287.11	0.570
287.33	0.587
287.54	0.643
287.75	2.493
287.97	2.704
288.18	1.465
288.39	2.944
288.61	6.947
288.82	6.237
289.04	5.806
289.25	6.343
289.46	5.580
289.68	6.590
289.89	6.906
290.10	6.302
290.32	7.462
290.53	7.914
290.74	5.859
290.96	4.268
291.17	5.427
291.38	5.073
291.60	2.952
291.81	2.544
292.02	2.490
292.23	1.339
292.45	2.375
292.66	1.711
292.87	2.565
293.09	5.613
293.30	3.071
293.51	1.664
293.73	4.781
293.94	6.457
294.15	7.165
294.37	6.524
294.58	6.027
294.79	4.568
295.01	5.265
295.22	4.841
295.43	4.178
295.65	5.566
295.86	5.505
296.07	5.163
296.28	4.150
296.50	3.530
296.71	3.590
296.92	5.099
297.14	5.935
297.35	5.442
297.56	4.933
297.77	4.862
297.99	4.066
298.20	3.812
298.41	3.190
298.63	3.503
298.84	3.562
299.05	3.542
299.26	0.957
299.48	0.276
299.69	-1.340
299.90	-0.561
300.12	-1.479
300.33	-1.218
300.54	-0.638
300.75	-0.449
300.97	1.975
301.18	3.851
301.39	3.549
301.61	5.298
301.82	4.352
302.03	6.195
302.24	7.123
302.46	6.846
302.67	6.858
302.88	7.094
303.09	6.678
303.31	4.574
303.52	2.617
303.73	2.563
303.94	1.613
304.16	2.074
304.37	1.977
304.58	-0.650
304.79	-0.508
305.01	0.040
305.22	-1.011
305.43	0.866
305.64	0.735
305.86	2.403
306.07	3.206
306.28	3.331
306.49	3.571
306.71	3.748
306.92	5.695
307.13	6.427
307.34	6.722
307.56	7.879
307.77	6.862
307.98	5.922
308.19	6.435
308.41	5.176
308.62	4.242
308.83	4.561
309.04	4.816
309.25	4.080
309.47	3.269
309.68	3.258
309.89	3.123
310.10	2.800
310.32	4.131
310.53	3.057
310.74	4.787
310.95	5.933
311.16	6.115
311.38	5.105
311.59	5.804
311.80	6.399
312.01	6.917
312.23	6.906
312.44	8.333
312.65	7.351
312.86	7.053
313.07	4.486
313.29	3.761
313.50	2.249
313.71	2.661
313.92	0.362
314.13	-0.732
314.35	-1.537
314.56	-2.370
314.77	-4.244
314.98	-5.068
315.19	-5.336
315.41	-3.925
315.62	-4.724
315.83	-4.355
316.04	-4.629
316.25	-3.165
316.46	-2.119
316.68	-2.607
316.89	-2.369
317.10	-3.281
317.31	-1.686
317.52	-0.592
317.74	0.504
317.95	3.896
318.16	5.303
318.37	5.895
318.58	5.659
318.79	6.580
319.01	6.811
319.22	7.326
319.43	7.988
319.64	9.163
319.85	9.281
320.06	9.541
320.28	6.992
320.49	8.714
320.70	9.384
320.91	10.905
321.12	11.559
321.33	11.652
321.55	10.778
321.76	11.308
321.97	11.293
322.18	11.137
322.39	11.059
322.60	12.193
322.81	10.806
323.03	9.507
323.24	8.182
323.45	6.057
323.66	7.056
323.87	9.046
324.08	8.496
324.29	8.009
324.51	7.844
324.72	6.829
324.93	5.936
325.14	5.771
325.35	6.491
325.56	7.424
325.77	8.753
325.99	8.064
326.20	7.175
326.41	7.875
326.62	8.069
326.83	8.919
327.04	8.911
327.25	8.505
327.46	9.524
327.68	9.469
327.89	9.641
328.10	9.443
328.31	9.241
328.52	9.399
328.73	8.712
328.94	8.697
329.15	7.514
329.36	6.994
329.58	7.902
329.79	6.120
330.00	6.495
330.21	4.847
330.42	4.367
330.63	5.238
330.84	5.208
331.05	5.459
331.26	5.751
331.48	5.863
331.69	6.856
331.90	6.592
332.11	6.640
332.32	6.513
332.53	6.962
332.74	6.671
332.95	5.426
333.16	5.153
333.37	5.099
333.58	4.084
333.80	4.853
334.01	4.346
334.22	4.535
334.43	4.298
334.64	4.075
334.85	4.898
335.06	6.261
335.27	7.457
335.48	6.979
335.69	6.965
335.90	7.747
336.11	7.362
336.32	8.634
336.54	8.125
336.75	9.207
336.96	9.544
337.17	9.449
337.38	8.081
337.59	8.153
337.80	7.854
338.01	7.259
338.22	7.568
338.43	7.077
338.64	6.356
338.85	7.044
339.06	6.078
339.27	6.434
339.48	6.785
339.69	6.783
339.90	6.176
340.12	7.130
340.33	7.322
340.54	6.905
340.75	7.451
340.96	8.405
341.17	7.734
341.38	7.847
341.59	7.451
341.80	7.079
342.01	7.171
342.22	7.436
342.43	7.923
342.64	7.000
342.85	5.953
343.06	6.143
343.27	5.445
343.48	5.400
343.69	6.530
343.90	6.356
344.11	6.401
344.32	6.344
344.53	6.045
344.74	5.470
344.95	6.569
345.16	7.647
345.37	7.356
345.58	6.853
345.79	7.531
346.00	6.750
346.21	7.231
346.42	7.270
346.63	7.572
346.84	8.063
347.05	7.060
347.26	7.286
347.47	7.186
347.68	7.001
347.89	8.018
348.10	7.646
348.31	7.734
348.52	6.780
348.73	6.151
348.94	5.768
349.15	6.214
349.36	7.156
349.57	6.901
349.78	7.243
349.99	7.625
350.20	6.810
350.41	7.202
350.62	7.864
350.83	8.561
351.04	9.222
351.25	9.280
351.46	8.598
351.67	8.891
351.88	8.359
352.09	7.914
352.30	6.910
352.51	6.874
352.72	7.158
352.93	6.769
353.14	6.525
353.35	6.280
353.56	5.980
353.77	6.260
353.98	6.471
354.19	7.994
354.40	7.969
354.61	8.025
354.82	8.463
355.03	7.647
355.24	7.105
355.45	6.647
355.66	6.842
355.87	7.265
356.08	7.360
356.28	6.974
356.49	5.988
356.70	5.978
356.91	6.461
357.12	6.421
357.33	6.719
357.54	6.902
357.75	7.649
357.96	7.734
358.17	7.717
358.38	7.795
358.59	7.663
358.80	7.792
359.01	7.697
359.22	7.648
359.43	7.593
359.64	7.932
359.84	7.843
360.05	7.954
360.26	8.363
360.47	8.463
360.68	7.991
360.89	8.327
361.10	8.734
361.31	8.980
361.52	9.187
361.73	8.863
361.94	8.797
362.15	8.799
362.36	8.815
362.56	8.551
362.77	8.836
362.98	9.116
363.19	9.003
363.40	8.603
363.61	8.546
363.82	8.170
364.03	8.833
364.24	8.162
364.45	8.161
364.66	7.705
364.86	7.434
365.07	7.827
365.28	7.545
365.49	7.665
365.70	7.645
365.91	7.675
366.12	7.960
366.33	7.056
366.54	7.562
366.74	7.828
366.95	8.352
367.16	8.439
367.37	7.469
367.58	7.485
367.79	7.666
368.00	8.167
368.21	8.181
368.42	8.204
368.62	8.094
368.83	7.873
369.04	7.692
369.25	7.761
369.46	7.835
369.67	8.149
369.88	7.576
370.09	7.656
370.29	6.886
370.50	6.617
370.71	6.887
370.92	8.075
371.13	8.274
371.34	8.120
371.55	7.802
371.75	7.998
371.96	8.394
372.17	8.660
372.38	8.288
372.59	9.255
372.80	9.810
373.01	9.950
373.21	9.555
373.42	9.236
373.63	9.549
373.84	9.281
374.05	9.697
374.26	9.818
374.46	10.434
374.67	10.578
374.88	9.810
375.09	9.134
375.30	8.948
375.51	8.917
375.72	9.397
375.92	9.419
376.13	9.635
376.34	8.770
376.55	8.205
376.76	8.309
376.96	8.196
377.17	8.260
377.38	8.287
377.59	8.088
377.80	8.122
378.01	7.910
378.21	8.061
378.42	8.102
378.63	8.672
378.84	8.796
379.05	8.772
379.26	9.308
379.46	9.193
379.67	9.460
379.88	10.306
380.09	10.117
380.30	10.676
380.50	10.863
380.71	10.943
380.92	10.549
381.13	10.588
381.34	10.210
381.54	10.001
381.75	10.259
381.96	10.099
382.17	9.045
382.38	9.746
382.58	9.707
382.79	9.616
383.00	9.536
383.21	9.985
383.42	10.205
383.62	10.707
383.83	10.593
384.04	11.042
384.25	11.056
384.45	11.556
384.66	11.163
384.87	11.239
385.08	10.778
385.29	10.862
385.49	10.523
385.70	10.344
385.91	10.239
386.12	9.866
386.32	9.430
386.53	9.303
386.74	9.163
386.95	9.061
387.15	9.131
387.36	9.121
387.57	8.457
387.78	8.863
387.99	8.531
388.19	8.319
388.40	8.726
388.61	9.040
388.82	9.245
389.02	9.604
389.23	9.577
389.44	9.413
389.65	9.488
389.85	9.962
390.06	9.646
390.27	10.133
390.48	10.241
390.68	10.524
390.89	10.234
391.10	10.207
391.31	10.006
391.51	9.832
391.72	9.573
391.93	9.781
392.13	10.123
392.34	10.054
392.55	9.871
392.76	9.987
392.96	9.172
393.17	9.558
393.38	9.615
393.59	9.729
393.79	9.881
394.00	9.898
394.21	10.134
394.41	9.917
394.62	9.853
394.83	9.460
395.04	8.827
395.24	9.139
395.45	8.670
395.66	8.917
395.86	8.571
396.07	8.756
396.28	8.861
396.49	9.001
396.69	8.596
396.90	9.263
397.11	9.256
397.31	9.954
397.52	10.129
397.73	10.549
397.93	10.463
398.14	10.824
398.35	10.562
398.56	10.122
398.76	9.930
398.97	10.088
399.18	9.486
399.38	9.670
399.59	9.651
399.80	9.578
400.00	9.230
400.21	9.205
400.42	8.977
400.62	8.942
400.83	8.910
401.04	9.079
401.24	9.202
401.45	9.400
401.66	9.578
401.87	9.280
402.07	9.587
402.28	9.632
402.49	9.490
402.69	9.420
402.90	9.514
403.11	9.770
403.31	9.378
403.52	9.251
403.73	9.139
403.93	9.233
404.14	9.475
404.34	9.424
404.55	9.551
404.76	9.857
404.96	10.179
405.17	10.644
405.38	11.031
405.58	10.741
405.79	11.238
406.00	11.210
406.20	11.190
406.41	11.075
406.62	11.070
406.82	11.146
407.03	11.028
407.24	10.840
407.44	10.447
407.65	10.550
407.85	10.671
408.06	10.986
408.27	11.064
408.47	10.845
408.68	10.850
408.89	10.496
409.09	10.246
409.30	10.276
409.51	10.194
409.71	10.198
409.92	9.826
410.12	9.968
410.33	8.944
410.54	8.931
410.74	9.589
410.95	9.681
411.16	9.939
411.36	10.198
411.57	10.217
411.77	10.446
411.98	10.209
412.19	10.216
412.39	10.549
412.60	10.933
412.80	11.218
413.01	10.863
413.22	10.884
413.42	11.191
413.63	11.237
413.83	11.581
414.04	11.395
414.25	11.844
414.45	11.999
414.66	11.818
414.86	11.526
415.07	11.668
415.28	11.550
415.48	11.736
415.69	11.435
415.89	11.372
416.10	11.315
416.30	11.412
416.51	11.266
416.72	11.207
416.92	11.183
417.13	11.613
417.33	11.512
417.54	11.706
417.75	11.685
417.95	11.886
418.16	12.008
418.36	11.799
418.57	11.896
418.77	11.995
418.98	12.033
419.19	12.257
419.39	12.251
419.60	12.220
419.80	12.425
420.01	12.575
420.21	12.493
420.42	12.315
420.62	12.507
420.83	12.358
421.04	12.341
421.24	12.471
421.45	12.336
421.65	12.372
421.86	12.474
422.06	12.316
422.27	12.266
422.47	12.258
422.68	12.362
422.88	12.228
423.09	12.292
423.30	12.168
423.50	12.102
423.71	12.137
423.91	12.054
424.12	11.942
424.32	11.965
424.53	11.774
424.73	11.921
424.94	12.087
425.14	11.869
425.35	12.014
425.55	12.217
425.76	12.175
425.96	12.283
426.17	12.326
426.37	12.241
426.58	12.046
426.78	11.954
426.99	11.784
427.20	11.554
427.40	11.844
427.61	11.890
427.81	11.733
428.02	11.667
428.22	11.405
428.43	11.398
428.63	11.409
428.84	11.390
429.04	11.654
429.25	11.526
429.45	11.285
429.66	11.201
429.86	10.905
430.07	10.949
430.27	11.097
430.48	11.234
430.68	10.963
430.89	11.234
431.09	11.463
431.30	11.671
431.50	11.877
431.71	11.940
431.91	11.844
432.11	11.712
432.32	12.006
432.52	11.971
432.73	11.967
432.93	12.347
433.14	12.313
433.34	12.482
433.55	12.125
433.75	12.168
433.96	12.217
434.16	12.481
434.37	12.630
434.57	12.288
434.78	12.357
434.98	12.490
435.19	12.247
435.39	12.026
435.59	11.821
435.80	12.048
436.00	11.930
436.21	12.040
436.41	12.242
436.62	12.402
436.82	12.540
437.03	12.531
437.23	12.377
437.44	12.504
437.64	12.665
437.84	12.732
438.05	12.873
438.25	13.070
438.46	12.870
438.66	12.460
438.87	12.279
439.07	12.156
439.28	12.097
439.48	12.238
439.68	12.286
439.89	12.206
440.09	12.242
440.30	12.164
440.50	12.191
440.71	12.454
440.91	12.512
441.11	12.552
441.32	12.665
441.52	12.690
441.73	12.457
441.93	12.483
442.14	12.748
442.34	12.585
442.54	12.472
442.75	12.304
442.95	12.267
443.16	12.312
443.36	12.593
443.56	12.664
443.77	12.661
443.97	12.814
444.18	12.711
444.38	12.488
444.58	12.679
444.79	12.937
444.99	13.065
445.20	13.163
445.40	13.174
445.60	12.900
445.81	12.974
446.01	12.975
446.22	12.953
446.42	13.030
446.62	13.091
446.83	13.043
447.03	12.971
447.24	12.968
447.44	12.890
447.64	12.964
447.85	13.121
448.05	13.098
448.25	13.259
448.46	13.369
448.66	13.401
448.87	13.304
449.07	13.327
449.27	13.415
449.48	13.370
449.68	13.205
449.88	13.038
450.09	12.960
450.29	12.953
450.50	12.513
450.70	12.497
450.90	12.455
451.11	12.700
451.31	12.790
451.51	12.602
451.72	12.675
451.92	12.826
452.12	12.993
452.33	12.992
452.53	12.805
452.73	13.044
452.94	13.020
453.14	13.189
453.34	13.087
453.55	13.142
453.75	13.199
453.96	13.191
454.16	13.162
454.36	13.257
454.57	13.304
454.77	13.285
454.97	13.388
455.18	13.370
455.38	13.070
455.58	13.130
455.79	13.047
455.99	12.748
456.19	12.603
456.39	12.651
456.60	12.274
456.80	12.305
457.00	12.408
457.21	12.543
457.41	12.628
457.61	12.700
457.82	12.814
458.02	12.948
458.22	13.525
458.43	13.525
458.63	13.657
458.83	13.802
459.04	13.598
459.24	13.728
459.44	13.615
459.65	13.605
459.85	13.686
460.05	13.658
460.25	13.525
460.46	13.298
460.66	13.433
460.86	13.378
461.07	13.380
461.27	13.526
461.47	13.605
461.67	13.688
461.88	13.639
462.08	13.648
462.28	13.516
462.49	13.661
462.69	13.583
462.89	13.518
463.09	13.262
463.30	13.390
463.50	13.493
463.70	13.088
463.91	12.774
464.11	12.806
464.31	12.519
464.51	12.827
464.72	12.692
464.92	12.690
465.12	12.565
465.32	12.801
465.53	12.741
465.73	12.925
465.93	13.104
466.14	13.553
466.34	13.692
466.54	13.952
466.74	13.772
466.95	13.931
467.15	14.052
467.35	14.306
467.55	14.302
467.76	14.178
467.96	13.950
468.16	13.976
468.36	13.800
468.57	13.755
468.77	13.566
468.97	13.805
469.17	13.866
469.38	13.786
469.58	13.529
469.78	13.464
469.98	13.567
470.18	13.583
470.39	13.478
470.59	13.506
470.79	13.372
470.99	13.520
471.20	13.287
471.40	13.229
471.60	13.428
471.80	13.589
472.01	13.530
472.21	13.768
472.41	13.678
472.61	13.582
472.81	13.476
473.02	13.783
473.22	13.887
473.42	13.896
473.62	13.999
473.82	13.758
474.03	13.710
474.23	13.992
474.43	13.705
474.63	13.844
474.84	14.031
475.04	14.128
475.24	13.974
475.44	13.990
475.64	14.157
475.85	13.978
476.05	14.022
476.25	14.044
476.45	13.851
476.65	13.992
476.85	13.986
477.06	14.050
477.26	13.973
477.46	13.876
477.66	14.015
477.86	13.831
478.07	13.852
478.27	13.998
478.47	13.997
478.67	14.202
478.87	14.238
479.07	14.306
479.28	14.298
479.48	14.398
479.68	14.375
479.88	14.264
480.08	14.213
480.28	14.304
480.49	14.300
480.69	14.384
480.89	14.275
481.09	14.263
481.29	14.447
481.49	14.522
481.70	14.542
481.90	14.649
482.10	14.734
482.30	14.722
482.50	14.713
482.70	14.680
482.91	14.655
483.11	14.683
483.31	14.664
483.51	14.556
483.71	14.530
483.91	14.539
484.11	14.575
484.32	14.560
484.52	14.628
484.72	14.639
484.92	14.671
485.12	14.768
485.32	14.712
485.52	14.795
485.72	14.763
485.93	14.833
486.13	14.869
486.33	14.863
486.53	14.840
486.73	14.870
486.93	14.835
487.13	14.818
487.33	14.725
487.54	14.771
487.74	14.744
487.94	14.790
488.14	14.667
488.34	14.729
488.54	14.722
488.74	14.770
488.94	14.701
489.14	14.682
489.35	14.783
489.55	14.816
489.75	14.874
489.95	14.848
490.15	14.981
490.35	15.219
490.55	15.176
490.75	15.221
490.95	15.213
491.15	15.323
491.36	15.340
491.56	15.213
491.76	15.212
491.96	15.175
492.16	15.075
492.36	15.004
492.56	14.907
492.76	14.863
492.96	14.719
493.16	14.627
493.36	14.546
493.57	14.634
493.77	14.725
493.97	14.812
494.17	14.881
494.37	15.018
494.57	14.969
494.77	15.063
494.97	15.002
495.17	15.241
495.37	15.314
495.57	15.273
495.77	15.303
495.97	15.117
496.17	15.018
496.37	15.053
496.58	15.008
496.78	15.119
496.98	15.101
497.18	15.209
497.38	15.020
497.58	15.169
497.78	15.150
497.98	15.121
498.18	15.244
498.38	15.221
498.58	15.061
498.78	15.266
498.98	15.324
499.18	15.267
499.38	15.168
499.58	15.497
499.78	15.306
499.98	15.281
500.18	15.147
500.38	15.251
500.58	15.431
500.78	15.740
500.98	15.537
501.18	15.391
501.38	15.395
501.58	15.443
501.79	15.202
501.99	15.261
502.19	15.404
502.39	15.561
502.59	15.259
502.79	15.096
502.99	14.866
503.19	14.931
503.39	14.977
503.59	14.947
503.79	15.028
503.99	15.280
504.19	15.297
504.39	15.344
504.59	15.201
504.79	15.371
504.99	15.396
505.19	15.465
505.39	15.631
505.59	15.598
505.79	15.591
505.99	15.660
506.19	15.314
506.39	15.241
506.59	15.082
506.79	15.221
506.99	15.394
507.19	15.551
507.39	15.647
507.59	15.558
507.79	15.646
507.98	15.842
508.18	15.646
508.38	15.815
508.58	15.850
508.78	16.002
508.98	15.975
509.18	15.995
509.38	15.888
509.58	15.830
509.78	15.678
509.98	15.804
510.18	15.713
510.38	15.945
510.58	16.039
510.78	16.122
510.98	16.079
511.18	15.856
511.38	15.723
511.58	15.865
511.78	15.974
511.98	16.185
512.18	15.980
512.38	15.984
512.58	15.779
512.78	15.696
512.98	15.623
513.17	15.607
513.37	15.932
513.57	16.004
513.77	15.977
513.97	15.780
514.17	15.854
514.37	15.960
514.57	15.988
514.77	16.032
514.97	15.957
515.17	16.025
515.37	16.095
515.57	16.051
515.77	16.007
515.97	15.780
516.16	15.886
516.36	15.746
516.56	15.808
516.76	15.807
516.96	15.906
517.16	16.088
517.36	16.051
517.56	16.135
517.76	16.135
517.96	16.172
518.16	16.158
518.35	16.170
518.55	16.163
518.75	16.106
518.95	16.100
519.15	16.014
519.35	15.916
519.55	15.927
519.75	15.823
519.95	15.798
520.15	15.897
520.34	15.942
520.54	15.989
520.74	15.993
520.94	16.013
521.14	15.882
521.34	15.960
521.54	15.962
521.74	15.968
521.94	16.010
522.13	16.026
522.33	15.850
522.53	15.952
522.73	15.956
522.93	15.995
523.13	16.090
523.33	16.225
523.53	16.408
523.72	16.407
523.92	16.578
524.12	16.608
524.32	16.514
524.52	16.567
524.72	16.693
524.92	16.816
525.12	16.992
525.31	16.880
525.51	16.951
525.71	16.940
525.91	16.952
526.11	16.760
526.31	16.819
526.50	16.880
526.70	16.835
526.90	16.785
527.10	16.679
527.30	16.616
527.50	16.615
527.70	16.607
527.89	16.519
528.09	16.520
528.29	16.536
528.49	16.447
528.69	16.464
528.89	16.507
529.08	16.531
529.28	16.568
529.48	16.613
529.68	16.697
529.88	16.736
530.08	16.796
530.27	16.861
530.47	16.966
530.67	17.045
530.87	17.056
531.07	17.051
531.26	17.040
531.46	17.027
531.66	16.982
531.86	16.953
532.06	17.029
532.26	17.036
532.45	17.062
532.65	17.105
532.85	17.186
533.05	17.264
533.25	17.302
533.44	17.252
533.64	17.180
533.84	17.236
534.04	17.259
534.24	17.176
534.43	17.249
534.63	17.212
534.83	17.155
535.03	17.120
535.23	17.058
535.42	17.069
535.62	17.069
535.82	17.206
536.02	17.163
536.21	17.161
536.41	17.279
536.61	17.338
536.81	17.348
537.01	17.451
537.20	17.498
