270.85	-0.955
271.07	-0.168
271.28	1.781
271.50	3.700
271.71	3.425
271.92	1.670
272.14	2.025
272.35	3.489
272.57	2.329
272.78	1.780
273.00	1.867
273.21	2.046
273.42	1.622
273.64	0.764
273.85	-1.067
274.07	-2.067
274.28	-2.529
274.50	-7.518
274.71	-6.905
274.92	-9.701
275.14	-9.325
275.35	-9.934
275.57	-5.244
275.78	-6.117
275.99	-6.065
276.21	-2.975
276.42	-0.573
276.64	-0.931
276.85	3.696
277.07	2.634
277.28	4.443
277.49	4.481
277.71	5.469
277.92	-0.284
278.14	3.090
278.35	1.271
278.56	-1.081
278.78	-3.658
278.99	-4.495
279.21	-5.666
279.42	-4.356
279.63	-6.147
279.85	-4.693
280.06	-2.551
280.28	-0.151
280.49	3.130
280.70	0.932
280.92	1.465
281.13	3.319
281.34	6.532
281.56	4.044
281.77	2.014
281.99	3.167
282.20	3.275
282.41	1.389
282.63	2.826
282.84	-0.714
283.05	-0.322
283.27	0.412
283.48	1.447
283.70	-0.037
283.91	1.642
284.12	3.546
284.34	4.365
284.55	3.100
284.76	2.754
284.98	2.234
285.19	4.244
285.41	6.093
285.62	4.005
285.83	3.320
286.05	2.795
286.26	1.018
286.47	0.708
286.69	-0.359
286.90	0.527
287.11	0.750
287.33	0.964
287.54	-0.689
287.75	-1.923
287.97	-1.423
288.18	-2.593
288.39	-0.644
288.61	2.474
288.82	2.026
289.04	1.120
289.25	2.130
289.46	3.589
289.68	3.659
289.89	4.604
290.10	5.078
290.32	6.205
290.53	5.798
290.74	5.323
290.96	4.855
291.17	3.777
291.38	3.363
291.60	2.042
291.81	0.045
292.02	-0.155
292.23	-2.440
292.45	-1.616
292.66	-3.602
292.87	-3.028
293.09	-2.790
293.30	-6.228
293.51	-4.227
293.73	-0.562
293.94	-0.717
294.15	-0.160
294.37	1.295
294.58	1.184
294.79	-0.088
295.01	1.964
295.22	2.538
295.43	2.706
295.65	4.005
295.86	2.495
296.07	0.580
296.28	-0.289
296.50	0.222
296.71	-1.095
296.92	0.535
297.14	0.410
297.35	0.296
297.56	0.427
297.77	-0.590
297.99	-0.764
298.20	-1.477
298.41	-1.590
298.63	-0.497
298.84	-0.434
299.05	0.969
299.26	0.047
299.48	1.090
299.69	-0.320
299.90	-0.651
300.12	0.141
300.33	0.104
300.54	0.182
300.75	1.042
300.97	1.246
301.18	0.929
301.39	-0.554
301.61	-0.485
301.82	-2.476
302.03	-1.021
302.24	-1.063
302.46	-1.708
302.67	-0.318
302.88	1.066
303.09	0.702
303.31	0.620
303.52	1.070
303.73	0.738
303.94	1.049
304.16	2.986
304.37	3.129
304.58	2.851
304.79	1.831
305.01	1.034
305.22	1.277
305.43	1.386
305.64	0.939
305.86	0.353
306.07	2.071
306.28	2.297
306.49	1.561
306.71	-0.206
306.92	0.353
307.13	1.464
307.34	1.352
307.56	1.980
307.77	3.827
307.98	3.528
308.19	4.545
308.41	3.688
308.62	2.000
308.83	2.616
309.04	4.804
309.25	5.070
309.47	4.992
309.68	5.273
309.89	5.159
310.10	4.121
310.32	5.029
310.53	4.898
310.74	6.190
310.95	7.936
311.16	8.965
311.38	7.629
311.59	7.745
311.80	7.659
312.01	8.553
312.23	7.753
312.44	7.574
312.65	6.738
312.86	5.427
313.07	3.783
313.29	3.066
313.50	1.107
313.71	0.542
313.92	-0.664
314.13	-1.762
314.35	-3.465
314.56	-3.567
314.77	-2.326
314.98	-2.218
315.19	-1.766
315.41	-1.636
315.62	-1.988
315.83	-2.177
316.04	-2.590
316.25	-4.001
316.46	-4.038
316.68	-3.910
316.89	-4.258
317.10	-6.064
317.31	-6.096
317.52	-6.161
317.74	-4.315
317.95	-2.804
318.16	-0.872
318.37	0.517
318.58	2.369
318.79	4.148
319.01	4.626
319.22	5.764
319.43	7.147
319.64	7.532
319.85	8.498
320.06	7.572
320.28	5.884
320.49	6.695
320.70	7.116
320.91	8.581
321.12	8.783
321.33	8.028
321.55	8.553
321.76	6.686
321.97	7.654
322.18	7.442
322.39	7.299
322.60	6.982
322.81	5.338
323.03	5.183
323.24	3.301
323.45	2.229
323.66	3.015
323.87	2.905
324.08	3.836
324.29	3.515
324.51	3.156
324.72	2.667
324.93	2.465
325.14	1.590
325.35	1.369
325.56	1.958
325.77	2.474
325.99	2.800
326.20	1.457
326.41	1.611
326.62	1.458
326.83	1.837
327.04	1.925
327.25	1.801
327.46	3.704
327.68	3.579
327.89	4.229
328.10	3.704
328.31	3.274
328.52	4.383
328.73	4.549
328.94	3.282
329.15	2.685
329.36	1.839
329.58	3.334
329.79	1.033
330.00	1.260
330.21	-0.078
330.42	0.671
330.63	0.937
330.84	1.022
331.05	0.433
331.26	2.707
331.48	2.739
331.69	3.097
331.90	1.785
332.11	3.588
332.32	3.382
332.53	3.709
332.74	4.023
332.95	2.723
333.16	1.792
333.37	2.244
333.58	1.131
333.80	2.979
334.01	3.953
334.22	4.516
334.43	3.026
334.64	2.720
334.85	2.913
335.06	3.463
335.27	4.753
335.48	4.643
335.69	4.685
335.90	4.048
336.11	2.466
336.32	3.035
336.54	3.008
336.75	3.857
336.96	5.195
337.17	5.367
337.38	3.483
337.59	3.042
337.80	2.655
338.01	1.940
338.22	2.801
338.43	2.721
338.64	2.219
338.85	2.713
339.06	1.820
339.27	1.608
339.48	0.448
339.69	0.296
339.90	0.288
340.12	1.622
340.33	2.840
340.54	2.739
340.75	2.784
340.96	3.044
341.17	2.672
341.38	3.541
341.59	3.389
341.80	4.690
342.01	5.139
342.22	4.550
342.43	4.122
342.64	3.092
342.85	1.942
343.06	2.668
343.27	2.295
343.48	1.398
343.69	2.054
343.90	1.649
344.11	1.280
344.32	1.969
344.53	2.609
344.74	3.012
344.95	2.830
345.16	3.816
345.37	3.443
345.58	3.519
345.79	4.192
346.00	3.496
346.21	3.656
346.42	3.171
346.63	3.925
346.84	4.497
347.05	4.187
347.26	5.044
347.47	5.288
347.68	5.228
347.89	5.583
348.10	6.215
348.31	5.427
348.52	5.560
348.73	6.072
348.94	5.697
349.15	6.253
349.36	6.314
349.57	5.706
349.78	5.762
349.99	5.968
350.20	5.491
350.41	5.950
350.62	7.440
350.83	7.211
351.04	7.080
351.25	5.931
351.46	5.213
351.67	5.751
351.88	5.738
352.09	5.943
352.30	5.689
352.51	5.194
352.72	4.836
352.93	5.000
353.14	4.238
353.35	4.859
353.56	5.215
353.77	5.315
353.98	4.864
354.19	5.770
354.40	5.996
354.61	6.272
354.82	6.590
355.03	6.586
355.24	5.709
355.45	5.984
355.66	5.869
355.87	6.074
356.08	5.665
356.28	5.928
356.49	4.988
356.70	4.618
356.91	4.611
357.12	4.509
357.33	4.540
357.54	4.710
357.75	5.060
357.96	5.338
358.17	5.068
358.38	5.570
358.59	5.375
358.80	6.068
359.01	6.166
359.22	5.746
359.43	6.137
359.64	6.548
359.84	6.601
360.05	6.713
360.26	6.989
360.47	7.104
360.68	6.847
360.89	6.855
361.10	6.479
361.31	6.618
361.52	7.227
361.73	7.391
361.94	6.710
362.15	6.526
362.36	6.877
362.56	6.626
362.77	7.107
362.98	7.114
363.19	7.215
363.40	7.093
363.61	7.150
363.82	6.858
364.03	6.717
364.24	6.806
364.45	6.350
364.66	6.137
364.86	5.647
365.07	6.451
365.28	6.223
365.49	6.579
365.70	6.784
365.91	6.349
366.12	6.024
366.33	5.495
366.54	5.481
366.74	6.797
366.95	6.753
367.16	6.886
367.37	5.686
367.58	5.501
367.79	5.297
368.00	5.409
368.21	5.871
368.42	6.236
368.62	6.235
368.83	6.045
369.04	5.507
369.25	5.325
369.46	5.187
369.67	5.250
369.88	5.479
370.09	5.748
370.29	5.671
370.50	5.476
370.71	5.696
370.92	6.255
371.13	7.069
371.34	6.743
371.55	6.672
371.75	6.949
371.96	7.224
372.17	7.037
372.38	6.582
372.59	6.958
372.80	6.861
373.01	6.973
373.21	6.987
373.42	5.860
373.63	6.022
373.84	5.916
374.05	6.077
374.26	5.843
374.46	6.902
374.67	6.728
374.88	6.079
375.09	5.665
375.30	5.144
375.51	5.074
375.72	5.978
375.92	5.961
376.13	5.696
376.34	5.219
376.55	5.318
376.76	4.849
376.96	5.070
377.17	5.390
377.38	5.831
377.59	6.160
377.80	6.347
378.01	5.949
378.21	5.975
378.42	6.805
378.63	7.543
378.84	7.202
379.05	7.186
379.26	7.030
379.46	7.041
379.67	6.697
379.88	6.365
380.09	6.563
380.30	7.117
380.50	7.481
380.71	7.180
380.92	6.107
381.13	6.465
381.34	6.870
381.54	7.341
381.75	7.741
381.96	7.914
382.17	7.818
382.38	7.705
382.58	7.280
382.79	7.268
383.00	7.178
383.21	7.711
383.42	8.030
383.62	8.285
383.83	8.189
384.04	8.092
384.25	8.174
384.45	8.681
384.66	8.572
384.87	8.912
385.08	8.686
385.29	8.777
385.49	8.885
385.70	8.585
385.91	8.018
386.12	7.426
386.32	7.293
386.53	6.778
386.74	6.417
386.95	6.164
387.15	6.377
387.36	6.225
387.57	5.613
387.78	5.281
387.99	5.041
388.19	4.709
388.40	4.988
388.61	5.093
388.82	5.821
389.02	6.404
389.23	6.347
389.44	5.820
389.65	6.529
389.85	7.129
390.06	7.712
390.27	8.056
390.48	8.396
390.68	8.926
390.89	8.947
391.10	8.551
391.31	8.240
391.51	8.284
391.72	8.249
391.93	7.803
392.13	7.888
392.34	7.492
392.55	7.381
392.76	7.884
392.96	7.319
393.17	7.256
393.38	7.763
393.59	8.021
393.79	8.316
394.00	7.982
394.21	8.352
394.41	8.464
394.62	8.745
394.83	8.511
395.04	7.555
395.24	7.717
395.45	7.531
395.66	7.264
395.86	7.003
396.07	6.681
396.28	7.388
396.49	7.259
396.69	6.708
396.90	7.043
397.11	7.161
397.31	7.570
397.52	7.712
397.73	8.219
397.93	8.015
398.14	8.047
398.35	8.370
398.56	8.119
398.76	7.833
398.97	8.210
399.18	7.739
399.38	7.879
399.59	8.271
399.80	8.227
400.00	7.940
400.21	8.003
400.42	8.260
400.62	8.507
400.83	8.353
401.04	8.731
401.24	8.895
401.45	8.907
401.66	8.884
401.87	8.482
402.07	8.568
402.28	8.748
402.49	9.237
402.69	9.026
402.90	8.066
403.11	7.993
403.31	7.412
403.52	7.199
403.73	7.213
403.93	7.417
404.14	7.824
404.34	7.783
404.55	7.743
404.76	7.674
404.96	7.929
405.17	8.473
405.38	8.702
405.58	8.950
405.79	9.206
406.00	9.591
406.20	9.597
406.41	9.236
406.62	9.419
406.82	9.351
407.03	9.043
407.24	8.749
407.44	8.680
407.65	8.724
407.85	9.029
408.06	9.092
408.27	8.785
408.47	8.415
408.68	8.437
408.89	8.098
409.09	8.092
409.30	8.415
409.51	8.482
409.71	8.385
409.92	8.397
410.12	8.395
410.33	8.132
410.54	7.972
410.74	8.071
410.95	8.297
411.16	8.927
411.36	9.091
411.57	8.701
411.77	8.493
411.98	8.526
412.19	8.541
412.39	8.231
412.60	8.120
412.80	8.055
413.01	8.092
413.22	7.786
413.42	7.484
413.63	7.371
413.83	8.062
414.04	8.225
414.25	8.521
414.45	8.463
414.66	8.894
414.86	9.075
415.07	9.608
415.28	9.906
415.48	10.253
415.69	10.268
415.89	10.451
416.10	10.338
416.30	10.444
416.51	10.296
416.72	10.288
416.92	9.964
417.13	10.060
417.33	9.913
417.54	9.736
417.75	9.811
417.95	9.599
418.16	9.722
418.36	9.762
418.57	9.781
418.77	9.924
418.98	9.825
419.19	9.916
419.39	9.930
419.60	9.860
419.80	9.966
420.01	9.894
420.21	9.952
420.42	9.701
420.62	9.775
420.83	9.796
421.04	9.714
421.24	9.879
421.45	9.964
421.65	9.932
421.86	9.858
422.06	9.863
422.27	9.897
422.47	9.934
422.68	9.996
422.88	9.962
423.09	9.889
423.30	9.879
423.50	9.728
423.71	9.659
423.91	9.635
424.12	9.775
424.32	9.689
424.53	9.483
424.73	9.761
424.94	9.750
425.14	9.413
425.35	9.539
425.55	9.722
425.76	9.833
425.96	9.726
426.17	9.764
426.37	9.762
426.58	9.879
426.78	9.943
426.99	9.696
427.20	9.724
427.40	9.826
427.61	9.896
427.81	9.691
428.02	9.584
428.22	9.604
428.43	9.746
428.63	9.594
428.84	9.427
429.04	9.422
429.25	9.345
429.45	9.156
429.66	9.267
429.86	9.135
430.07	9.285
430.27	9.603
430.48	9.932
430.68	9.533
430.89	9.633
431.09	9.733
431.30	9.866
431.50	9.923
431.71	10.036
431.91	9.957
432.11	9.832
432.32	9.724
432.52	9.680
432.73	9.338
432.93	9.398
433.14	9.388
433.34	9.591
433.55	9.380
433.75	9.261
433.96	9.513
434.16	9.759
434.37	10.031
434.57	9.869
434.78	9.912
434.98	10.238
435.19	10.223
435.39	10.285
435.59	10.229
435.80	10.602
436.00	10.696
436.21	10.368
436.41	10.408
436.62	10.110
436.82	10.406
437.03	10.447
437.23	10.453
437.44	10.661
437.64	10.636
437.84	10.392
438.05	10.489
438.25	10.518
438.46	10.672
438.66	10.590
438.87	10.381
439.07	10.218
439.28	10.171
439.48	9.992
439.68	9.800
439.89	9.856
440.09	10.111
440.30	9.907
440.50	9.880
440.71	9.868
440.91	9.867
441.11	10.269
441.32	10.258
441.52	10.140
441.73	10.234
441.93	10.404
442.14	10.467
442.34	10.335
442.54	10.366
442.75	10.311
442.95	10.358
443.16	10.442
443.36	10.350
443.56	10.525
443.77	10.909
443.97	10.818
444.18	10.841
444.38	10.809
444.58	10.849
444.79	10.837
444.99	10.986
445.20	10.993
445.40	10.980
445.60	10.950
445.81	10.816
446.01	10.505
446.22	10.561
446.42	10.513
446.62	10.540
446.83	10.530
447.03	10.641
447.24	10.510
447.44	10.483
447.64	10.515
447.85	10.460
448.05	10.542
448.25	10.748
448.46	10.681
448.66	10.708
448.87	10.464
449.07	10.526
449.27	10.687
449.48	10.925
449.68	10.856
449.88	10.700
450.09	10.858
450.29	11.006
450.50	10.784
450.70	10.873
450.90	10.941
451.11	11.013
451.31	11.005
451.51	10.493
451.72	10.686
451.92	10.602
452.12	10.725
452.33	10.811
452.53	10.577
452.73	10.604
452.94	10.652
453.14	10.867
453.34	11.059
453.55	11.039
453.75	11.326
453.96	10.964
454.16	11.104
454.36	11.082
454.57	10.952
454.77	10.921
454.97	11.127
455.18	11.210
455.38	10.974
455.58	10.911
455.79	10.889
455.99	10.848
456.19	10.817
456.39	10.873
456.60	10.875
456.80	10.976
457.00	11.042
457.21	10.884
457.41	10.747
457.61	10.700
457.82	10.854
458.02	11.132
458.22	11.242
458.43	11.362
458.63	11.369
458.83	11.333
459.04	11.129
459.24	11.303
459.44	11.413
459.65	11.384
459.85	11.408
460.05	11.414
460.25	11.206
460.46	11.046
460.66	11.055
460.86	11.043
461.07	10.963
461.27	11.053
461.47	10.906
461.67	10.716
461.88	10.706
462.08	10.737
462.28	10.670
462.49	10.575
462.69	10.835
462.89	10.675
463.09	10.649
463.30	11.008
463.50	10.941
463.70	10.909
463.91	11.095
464.11	11.119
464.31	10.845
464.51	11.004
464.72	11.221
464.92	11.033
465.12	11.171
465.32	11.089
465.53	10.674
465.73	10.754
465.93	10.724
466.14	10.833
466.34	10.859
466.54	10.982
466.74	10.929
466.95	10.695
467.15	10.694
467.35	10.493
467.55	10.724
467.76	10.880
467.96	10.663
468.16	10.741
468.36	10.447
468.57	10.498
468.77	10.563
468.97	10.538
469.17	10.745
469.38	10.827
469.58	10.903
469.78	10.785
469.98	10.964
470.18	11.076
470.39	11.007
470.59	11.135
470.79	10.991
470.99	10.981
471.20	10.762
471.40	10.839
471.60	10.789
471.80	11.136
472.01	11.102
472.21	11.099
472.41	11.126
472.61	10.970
472.81	11.037
473.02	11.287
473.22	11.430
473.42	11.491
473.62	11.420
473.82	11.488
474.03	11.345
474.23	11.332
474.43	10.951
474.63	10.962
474.84	11.018
475.04	11.117
475.24	10.897
475.44	10.935
475.64	11.048
475.85	10.909
476.05	10.817
476.25	10.831
476.45	10.801
476.65	10.970
476.85	11.136
477.06	11.275
477.26	11.064
477.46	11.149
477.66	11.146
477.86	11.218
478.07	11.309
478.27	11.403
478.47	11.308
478.67	11.437
478.87	11.540
479.07	11.451
479.28	11.448
479.48	11.551
479.68	11.529
479.88	11.431
480.08	11.239
480.28	11.324
480.49	11.187
480.69	11.370
480.89	11.301
481.09	11.217
481.29	11.278
481.49	11.426
481.70	11.431
481.90	11.489
482.10	11.604
482.30	11.759
482.50	11.752
482.70	11.852
482.91	11.792
483.11	11.921
483.31	11.994
483.51	11.976
483.71	11.933
483.91	11.960
484.11	11.962
484.32	11.946
484.52	11.945
484.72	11.999
484.92	11.979
485.12	12.062
485.32	11.902
485.52	11.888
485.72	11.884
485.93	11.960
486.13	11.993
486.33	11.947
486.53	11.955
486.73	12.002
486.93	11.950
487.13	11.975
487.33	11.939
487.54	12.040
487.74	12.053
487.94	12.081
488.14	12.016
488.34	11.968
488.54	12.041
488.74	12.087
488.94	12.024
489.14	12.026
489.35	12.007
489.55	11.991
489.75	12.050
489.95	12.034
490.15	12.006
490.35	12.042
490.55	12.077
490.75	12.034
490.95	12.011
491.15	12.129
491.36	12.044
491.56	12.069
491.76	12.004
491.96	11.961
492.16	11.936
492.36	11.948
492.56	11.938
492.76	11.949
492.96	11.971
493.16	11.919
493.36	11.718
493.57	11.846
493.77	11.926
493.97	11.964
494.17	12.028
494.37	12.026
494.57	12.026
494.77	12.187
494.97	12.141
495.17	12.217
495.37	12.280
495.57	12.291
495.77	12.310
495.97	12.280
496.17	12.362
496.37	12.283
496.58	12.269
496.78	12.298
496.98	12.104
497.18	12.138
497.38	12.168
497.58	12.201
497.78	12.272
497.98	12.275
498.18	12.240
498.38	12.206
498.58	12.186
498.78	12.268
498.98	12.463
499.18	12.541
499.38	12.590
499.58	12.612
499.78	12.638
499.98	12.659
500.18	12.606
500.38	12.459
500.58	12.531
500.78	12.598
500.98	12.600
501.18	12.414
501.38	12.581
501.58	12.524
501.79	12.457
501.99	12.404
502.19	12.323
502.39	12.437
502.59	12.566
502.79	12.512
502.99	12.655
503.19	12.627
503.39	12.625
503.59	12.439
503.79	12.427
503.99	12.485
504.19	12.573
504.39	12.559
504.59	12.495
504.79	12.485
504.99	12.376
505.19	12.156
505.39	12.246
505.59	12.275
505.79	12.216
505.99	12.375
506.19	12.335
506.39	12.201
506.59	12.201
506.79	12.181
506.99	12.274
507.19	12.499
507.39	12.644
507.59	12.463
507.79	12.501
507.98	12.750
508.18	12.634
508.38	12.617
508.58	12.704
508.78	12.882
508.98	12.868
509.18	12.949
509.38	12.931
509.58	12.879
509.78	12.975
509.98	13.057
510.18	13.032
510.38	13.115
510.58	13.158
510.78	13.191
510.98	13.170
511.18	13.154
511.38	13.056
511.58	12.987
511.78	13.048
511.98	12.989
512.18	12.805
512.38	12.654
512.58	12.655
512.78	12.570
512.98	12.451
513.17	12.432
513.37	12.591
513.57	12.663
513.77	12.859
513.97	12.902
514.17	13.044
514.37	13.026
514.57	13.112
514.77	13.036
514.97	13.099
515.17	13.209
515.37	13.128
515.57	13.035
515.77	12.962
515.97	12.743
516.16	12.750
516.36	12.683
516.56	12.951
516.76	12.926
516.96	13.021
517.16	13.143
517.36	13.198
517.56	13.356
517.76	13.342
517.96	13.262
518.16	13.227
518.35	13.193
518.55	13.133
518.75	12.937
518.95	12.965
519.15	12.797
519.35	12.706
519.55	12.762
519.75	12.643
519.95	12.685
520.15	12.832
520.34	12.911
520.54	12.980
520.74	13.203
520.94	13.350
521.14	13.205
521.34	13.384
521.54	13.338
521.74	13.244
521.94	13.342
522.13	13.428
522.33	13.399
522.53	13.399
522.73	13.325
522.93	13.244
523.13	13.262
523.33	13.355
523.53	13.448
523.72	13.562
523.92	13.599
524.12	13.571
524.32	13.398
524.52	13.369
524.72	13.374
524.92	13.525
525.12	13.560
525.31	13.485
525.51	13.591
525.71	13.614
525.91	13.674
526.11	13.534
526.31	13.500
526.50	13.553
526.70	13.616
526.90	13.618
527.10	13.531
527.30	13.563
527.50	13.556
527.70	13.568
527.89	13.481
528.09	13.484
528.29	13.519
528.49	13.517
528.69	13.629
528.89	13.604
529.08	13.577
529.28	13.591
529.48	13.553
529.68	13.628
529.88	13.639
530.08	13.691
530.27	13.745
530.47	13.811
530.67	13.881
530.87	13.780
531.07	13.794
531.26	13.874
531.46	13.852
531.66	13.876
531.86	13.838
532.06	13.829
532.26	13.805
532.45	13.701
532.65	13.813
532.85	13.870
533.05	13.897
533.25	13.887
533.44	13.871
533.64	13.827
533.84	13.792
534.04	13.800
534.24	13.793
534.43	13.879
534.63	13.915
534.83	13.755
535.03	13.753
535.23	13.634
535.42	13.569
535.62	13.636
535.82	13.830
536.02	13.951
536.21	13.987
