208.39	-46.286
208.61	-29.782
208.83	-50.386
209.05	-9.322
209.27	35.737
209.48	47.531
209.70	58.353
209.92	91.538
210.14	104.144
210.35	129.909
210.57	172.903
210.79	170.732
211.01	187.113
211.22	160.173
211.44	130.293
211.66	197.351
211.88	-541.860
212.10	452.500
212.31	127.586
212.53	-119.355
212.75	509.091
212.97	241.463
213.18	6900.000
213.40	-101.587
213.62	-86.441
213.84	-587.500
214.05	-43.137
214.27	-37.500
214.49	157.576
214.71	120.000
214.92	1345.455
215.14	473.810
215.36	389.474
215.58	169.822
215.79	160.563
216.01	169.388
216.23	103.784
216.44	78.667
216.66	74.194
216.88	65.574
217.10	74.405
217.31	36.530
217.53	21.523
217.75	-0.311
217.97	36.486
218.18	310.714
218.40	108.594
218.62	38.509
218.83	1080.000
219.05	63.063
219.27	169.333
219.49	187.097
219.70	117.751
219.92	79.814
220.14	62.190
220.36	71.429
220.57	52.400
220.79	49.020
221.01	309.524
221.22	77.863
221.44	4.027
221.66	-42.949
221.88	-16.760
222.09	-55.725
222.31	27100.000
222.53	-465.385
222.74	-410.526
222.96	-37.500
223.18	-11.538
223.39	7.958
223.61	2.528
223.83	10.357
224.05	1.538
224.26	-34.286
224.48	-7.263
224.70	31.267
224.91	18.794
225.13	46.269
225.35	13.971
225.56	42.105
225.78	36.438
226.00	62.500
226.21	29.878
226.43	54.328
226.65	45.855
226.86	54.769
227.08	41.667
227.30	24.561
227.52	31.590
227.73	16.592
227.95	5.596
228.17	11.051
228.38	-14.236
228.60	-6.544
228.82	3.439
229.03	-3.808
229.25	-15.739
229.47	-24.351
229.68	-10.138
229.90	-9.603
230.12	8.316
230.33	-7.487
230.55	-22.208
230.77	-6.117
230.98	3.802
231.20	2.778
231.42	19.808
231.63	26.068
231.85	30.059
232.06	22.458
232.28	29.489
232.50	32.925
232.71	31.587
232.93	24.490
233.15	16.977
233.36	17.363
233.58	-1.391
233.80	-9.375
234.01	-6.934
234.23	-27.607
234.45	-28.757
234.66	-27.236
234.88	-55.366
235.10	-17.958
235.31	-0.402
235.53	-20.782
235.74	-36.616
235.96	-2.796
236.18	-16.958
236.39	-23.102
236.61	-13.314
236.83	1.834
237.04	-9.971
237.26	-7.218
237.47	-9.496
237.69	-19.910
237.91	-21.192
238.12	-8.130
238.34	-17.157
238.56	-4.779
238.77	0.105
238.99	19.088
239.20	23.733
239.42	21.170
239.64	22.057
239.85	18.077
240.07	25.523
240.28	25.238
240.50	29.836
240.72	28.295
240.93	24.009
241.15	23.236
241.37	15.380
241.58	12.023
241.80	14.258
242.01	15.000
242.23	11.667
242.45	3.492
242.66	6.137
242.88	-0.232
243.09	0.758
243.31	-0.047
243.52	-2.007
243.74	-5.834
243.96	-16.705
244.17	-26.718
244.39	-33.203
244.60	-35.437
244.82	-27.004
245.04	-23.754
245.25	-27.503
245.47	-28.043
245.68	-28.230
245.90	-19.256
246.11	-14.618
246.33	-9.785
246.55	-5.066
246.76	-4.577
246.98	-1.761
247.19	-1.557
247.41	-2.376
247.63	0.598
247.84	2.577
248.06	6.468
248.27	4.019
248.49	6.802
248.70	8.286
248.92	5.769
249.13	4.459
249.35	3.692
249.57	1.360
249.78	-0.819
250.00	2.007
250.21	-2.086
250.43	-1.081
250.64	-4.223
250.86	-20.073
251.07	-18.420
251.29	-18.608
251.51	-7.745
251.72	0.540
251.94	4.318
252.15	2.055
252.37	-3.440
252.58	-3.025
252.80	-9.892
253.01	-9.399
253.23	-3.064
253.44	-8.102
253.66	-3.484
253.88	-4.036
254.09	-7.618
254.31	-8.790
254.52	-5.985
254.74	-4.043
254.95	-0.845
255.17	5.212
255.38	11.583
255.60	12.791
255.81	12.412
256.03	17.310
256.24	14.656
256.46	9.740
256.67	9.315
256.89	10.338
257.10	8.047
257.32	8.571
257.53	5.087
257.75	4.868
257.97	5.918
258.18	8.610
258.40	4.198
258.61	3.324
258.83	5.706
259.04	7.099
259.26	6.480
259.47	9.993
259.69	9.817
259.90	9.854
260.12	10.837
260.33	11.224
260.55	12.358
260.76	13.614
260.98	15.017
261.19	14.756
261.41	15.272
261.62	16.916
261.84	14.947
262.05	14.607
262.27	15.799
262.48	14.764
262.70	13.885
262.91	12.798
263.12	12.987
263.34	14.904
263.55	17.370
263.77	12.956
263.98	12.150
264.20	10.503
264.41	10.000
264.63	9.244
264.84	7.383
265.06	8.746
265.27	5.334
265.49	4.489
265.70	-2.240
265.92	-4.394
266.13	2.467
266.35	1.104
266.56	-0.734
266.78	0.615
266.99	2.786
267.20	1.216
267.42	2.121
267.63	3.053
267.85	2.044
268.06	5.922
268.28	5.943
268.49	7.253
268.71	6.808
268.92	9.321
269.14	5.939
269.35	5.262
269.57	7.710
269.78	6.191
269.99	4.973
270.21	4.730
270.42	3.701
270.64	3.283
270.85	1.006
271.07	2.544
271.28	3.470
271.50	5.404
271.71	5.479
271.92	5.051
272.14	6.710
272.35	7.059
272.57	7.365
272.78	6.002
273.00	5.868
273.21	3.049
273.42	3.464
273.64	4.112
273.85	3.944
274.07	3.041
274.28	3.941
274.50	1.709
274.71	2.193
274.92	0.671
275.14	2.358
275.35	4.039
275.57	10.540
275.78	8.559
275.99	6.998
276.21	7.399
276.42	8.548
276.64	6.980
276.85	6.714
277.07	6.685
277.28	5.332
277.49	7.702
277.71	6.296
277.92	0.826
278.14	1.130
278.35	-1.246
278.56	-3.771
278.78	-5.925
278.99	-5.678
279.21	-7.334
279.42	-4.197
279.63	0.867
279.85	-3.406
280.06	-0.412
280.28	0.101
280.49	3.255
280.70	2.987
280.92	6.213
281.13	6.798
281.34	8.154
281.56	6.830
281.77	1.686
281.99	-0.467
282.20	0.872
282.41	-0.989
282.63	2.642
282.84	0.282
283.05	-0.190
283.27	-2.154
283.48	0.238
283.70	-0.558
283.91	2.499
284.12	4.524
284.34	4.061
284.55	3.803
284.76	4.383
284.98	1.444
285.19	1.624
285.41	2.885
285.62	3.147
285.83	1.816
286.05	1.258
286.26	-0.694
286.47	1.239
286.69	1.466
286.90	2.739
287.11	2.549
287.33	3.870
287.54	3.553
287.75	4.847
287.97	5.312
288.18	3.140
288.39	5.004
288.61	6.899
288.82	5.952
289.04	5.002
289.25	4.229
289.46	4.057
289.68	2.376
289.89	2.760
290.10	1.593
290.32	2.166
290.53	3.504
290.74	0.949
290.96	1.007
291.17	0.224
291.38	-0.382
291.60	-1.880
291.81	-0.868
292.02	0.742
292.23	0.112
292.45	1.599
292.66	-1.108
292.87	-1.158
293.09	0.050
293.30	-2.019
293.51	-3.650
293.73	0.099
293.94	0.590
294.15	-1.443
294.37	-1.217
294.58	-1.319
294.79	-3.375
295.01	0.085
295.22	1.026
295.43	2.215
295.65	1.511
295.86	2.911
296.07	2.392
296.28	3.179
296.50	4.785
296.71	4.219
296.92	5.749
297.14	6.037
297.35	5.768
297.56	6.591
297.77	5.832
297.99	7.082
298.20	6.879
298.41	5.994
298.63	6.413
298.84	4.876
299.05	3.932
299.26	2.790
299.48	3.474
299.69	1.475
299.90	-0.651
300.12	-0.965
300.33	-1.775
300.54	-2.332
300.75	-2.269
300.97	-2.505
301.18	-1.421
301.39	-0.963
301.61	-0.354
301.82	-1.930
302.03	-0.186
302.24	1.561
302.46	0.683
302.67	1.787
302.88	2.119
303.09	2.743
303.31	2.913
303.52	0.925
303.73	2.496
303.94	1.183
304.16	2.801
304.37	2.592
304.58	1.299
304.79	1.056
305.01	-0.040
305.22	0.612
305.43	0.147
305.64	-0.517
305.86	1.819
306.07	2.151
306.28	2.955
306.49	2.743
306.71	2.623
306.92	2.297
307.13	3.607
307.34	4.459
307.56	4.223
307.77	6.097
307.98	5.330
308.19	6.151
308.41	4.979
308.62	4.314
308.83	3.712
309.04	5.022
309.25	6.048
309.47	6.329
309.68	6.930
309.89	7.259
310.10	5.822
310.32	7.150
310.53	6.296
310.74	7.555
310.95	8.651
311.16	9.965
311.38	8.716
311.59	8.398
311.80	8.607
312.01	8.943
312.23	8.357
312.44	9.386
312.65	7.903
312.86	7.644
313.07	7.214
313.29	6.873
313.50	5.884
313.71	5.499
313.92	4.623
314.13	3.524
314.35	1.701
314.56	1.966
314.77	1.700
314.98	1.560
315.19	1.753
315.41	0.563
315.62	0.077
315.83	-0.326
316.04	-0.792
316.25	-1.226
316.46	-0.188
316.68	0.430
316.89	0.657
317.10	0.277
317.31	-0.097
317.52	-0.818
317.74	0.140
317.95	0.732
318.16	1.025
318.37	2.696
318.58	3.114
318.79	2.892
319.01	2.913
319.22	2.868
319.43	3.112
319.64	4.867
319.85	6.126
320.06	6.076
320.28	5.277
320.49	7.086
320.70	7.116
320.91	8.724
321.12	9.302
321.33	9.834
321.55	10.225
321.76	9.178
321.97	9.602
322.18	9.257
322.39	9.322
322.60	11.081
322.81	11.193
323.03	11.085
323.24	8.812
323.45	7.316
323.66	6.856
323.87	6.905
324.08	7.277
324.29	6.868
324.51	6.266
324.72	4.965
324.93	3.482
325.14	2.243
325.35	2.556
325.56	4.540
325.77	5.216
325.99	6.577
326.20	7.185
326.41	7.234
326.62	6.976
326.83	7.506
327.04	9.001
327.25	9.181
327.46	9.367
327.68	8.318
327.89	7.797
328.10	7.561
328.31	5.294
328.52	4.475
328.73	4.455
328.94	4.328
329.15	3.736
329.36	2.085
329.58	2.977
329.79	2.274
330.00	2.987
330.21	2.418
330.42	3.564
330.63	4.944
330.84	5.099
331.05	4.701
331.26	4.718
331.48	4.906
331.69	6.976
331.90	6.635
332.11	8.040
332.32	9.021
332.53	8.786
332.74	8.308
332.95	9.049
333.16	9.562
333.37	10.459
333.58	10.622
333.80	12.014
334.01	11.575
334.22	12.460
334.43	11.051
334.64	9.892
334.85	9.797
335.06	9.907
335.27	9.981
335.48	8.876
335.69	8.229
335.90	8.116
336.11	6.921
336.32	7.315
336.54	5.686
336.75	6.962
336.96	7.608
337.17	8.182
337.38	7.505
337.59	7.458
337.80	7.381
338.01	8.178
338.22	8.560
338.43	8.935
338.64	7.199
338.85	8.017
339.06	8.059
339.27	8.090
339.48	7.309
339.69	7.231
339.90	6.435
340.12	7.328
340.33	7.257
340.54	7.684
340.75	6.762
340.96	7.862
341.17	7.077
341.38	6.746
341.59	7.265
341.80	8.321
342.01	8.449
342.22	8.838
342.43	8.431
342.64	7.395
342.85	5.808
343.06	6.758
343.27	6.851
343.48	6.822
343.69	7.115
343.90	7.145
344.11	7.537
344.32	8.059
344.53	7.123
344.74	8.144
344.95	8.332
345.16	9.362
345.37	9.522
345.58	8.546
345.79	9.521
346.00	8.983
346.21	9.073
346.42	8.598
346.63	8.282
346.84	9.354
347.05	7.791
347.26	8.463
347.47	8.790
347.68	8.298
347.89	9.718
348.10	9.551
348.31	9.481
348.52	9.079
348.73	8.532
348.94	9.076
349.15	9.760
349.36	10.391
349.57	10.029
349.78	10.028
349.99	10.149
350.20	9.556
350.41	9.123
350.62	9.454
350.83	8.968
351.04	9.899
351.25	8.796
351.46	7.672
351.67	7.465
351.88	7.439
352.09	7.797
352.30	7.706
352.51	8.377
352.72	8.257
352.93	8.659
353.14	8.979
353.35	8.698
353.56	9.187
353.77	8.807
353.98	8.697
354.19	10.218
354.40	9.741
354.61	10.086
354.82	9.129
355.03	9.669
355.24	8.708
355.45	8.476
355.66	8.435
355.87	8.687
356.08	8.960
356.28	9.091
356.49	7.945
356.70	7.882
356.91	7.681
357.12	8.332
357.33	7.821
357.54	7.782
357.75	8.438
357.96	8.909
358.17	8.775
358.38	9.213
358.59	9.022
358.80	9.317
359.01	9.058
359.22	9.474
359.43	9.452
359.64	10.819
359.84	11.375
360.05	11.524
360.26	11.896
360.47	12.230
360.68	11.955
360.89	12.342
361.10	12.136
361.31	12.460
361.52	12.432
361.73	12.475
361.94	11.800
362.15	12.087
362.36	11.937
362.56	11.524
362.77	11.881
362.98	11.868
363.19	12.465
363.40	12.416
363.61	12.380
363.82	12.300
364.03	12.121
364.24	11.941
364.45	11.047
364.66	10.458
364.86	10.545
365.07	10.414
365.28	10.458
365.49	10.158
365.70	10.491
365.91	10.349
366.12	10.085
366.33	9.297
366.54	9.633
366.74	10.884
366.95	11.322
367.16	10.727
367.37	10.626
367.58	10.651
367.79	10.461
368.00	10.373
368.21	10.910
368.42	10.926
368.62	11.504
368.83	11.358
369.04	10.439
369.25	10.794
369.46	11.497
369.67	11.257
369.88	10.466
370.09	10.985
370.29	11.439
370.50	11.486
370.71	11.906
370.92	12.769
371.13	13.726
371.34	13.481
371.55	12.532
371.75	12.582
371.96	12.605
372.17	13.181
372.38	12.979
372.59	12.654
372.80	12.075
373.01	12.665
373.21	12.173
373.42	10.243
373.63	10.742
373.84	10.956
374.05	11.102
374.26	11.115
374.46	11.807
374.67	10.962
374.88	10.014
375.09	10.303
375.30	9.552
375.51	9.428
375.72	10.789
375.92	10.982
376.13	11.427
376.34	10.666
376.55	10.769
376.76	10.841
376.96	11.076
377.17	11.769
377.38	11.253
377.59	11.244
377.80	11.298
378.01	10.963
378.21	10.966
378.42	11.216
378.63	11.392
378.84	10.916
379.05	10.409
379.26	10.957
379.46	10.641
379.67	10.680
379.88	10.808
380.09	11.216
380.30	11.534
380.50	11.653
380.71	11.886
380.92	11.957
381.13	12.188
381.34	12.027
381.54	11.815
381.75	12.010
381.96	12.804
382.17	12.451
382.38	12.724
382.58	12.910
382.79	13.000
383.00	11.876
383.21	12.049
383.42	12.050
383.62	13.228
383.83	13.678
384.04	13.965
384.25	13.837
384.45	14.236
384.66	13.945
384.87	13.651
385.08	13.160
385.29	13.680
385.49	13.970
385.70	13.964
385.91	13.354
386.12	12.822
386.32	12.787
386.53	12.291
386.74	12.076
386.95	12.014
387.15	12.361
387.36	12.798
387.57	12.312
387.78	12.074
387.99	12.004
388.19	12.069
388.40	12.450
388.61	12.769
388.82	13.319
389.02	14.117
389.23	14.016
389.44	13.620
389.65	13.681
389.85	14.321
390.06	14.481
390.27	14.840
390.48	14.803
390.68	15.012
390.89	14.772
391.10	14.871
391.31	14.315
391.51	14.353
391.72	14.486
391.93	14.338
392.13	14.444
392.34	14.219
392.55	14.338
392.76	14.544
392.96	14.002
393.17	13.907
393.38	13.840
393.59	14.082
393.79	14.186
394.00	13.988
394.21	14.253
394.41	14.095
394.62	14.240
394.83	13.945
395.04	13.163
395.24	13.273
395.45	13.121
395.66	13.187
395.86	12.862
396.07	12.703
396.28	12.903
396.49	12.824
396.69	12.608
396.90	12.641
397.11	12.410
397.31	12.780
397.52	12.900
397.73	12.923
397.93	12.690
398.14	12.902
398.35	13.151
398.56	13.035
398.76	13.197
398.97	13.796
399.18	13.795
399.38	14.052
399.59	14.060
399.80	14.104
400.00	14.532
400.21	14.637
400.42	14.663
400.62	14.518
400.83	14.341
401.04	14.587
401.24	14.148
401.45	14.108
401.66	14.149
401.87	13.935
402.07	13.960
402.28	13.844
402.49	13.933
402.69	13.999
402.90	13.959
403.11	14.312
403.31	13.735
403.52	13.765
403.73	13.724
403.93	14.186
404.14	15.003
404.34	15.334
404.55	15.266
404.76	15.674
404.96	15.778
405.17	16.046
405.38	16.216
405.58	16.278
405.79	17.026
406.00	17.233
406.20	16.745
406.41	16.367
406.62	16.025
406.82	16.057
407.03	15.547
407.24	15.172
407.44	14.908
407.65	15.118
407.85	14.935
408.06	14.520
408.27	14.354
408.47	14.599
408.68	14.701
408.89	14.197
409.09	14.069
409.30	14.396
409.51	14.336
409.71	14.419
409.92	14.093
410.12	14.530
410.33	14.114
410.54	14.187
410.74	14.708
410.95	14.390
411.16	14.960
411.36	15.380
411.57	15.122
411.77	15.674
411.98	15.663
412.19	16.043
412.39	15.789
412.60	16.360
412.80	16.230
413.01	15.667
413.22	16.269
413.42	16.251
413.63	16.518
413.83	17.225
414.04	16.913
414.25	16.911
414.45	16.907
414.66	17.021
414.86	16.723
415.07	17.166
415.28	17.268
415.48	17.088
415.69	17.079
415.89	16.929
416.10	16.517
416.30	16.528
416.51	16.770
416.72	16.479
416.92	16.720
417.13	16.695
417.33	16.618
417.54	16.688
417.75	16.775
417.95	16.933
418.16	16.946
418.36	16.654
418.57	16.993
418.77	16.994
418.98	17.196
419.19	17.221
419.39	17.291
419.60	17.226
419.80	17.142
420.01	17.234
420.21	17.148
420.42	17.219
420.62	17.386
420.83	17.272
421.04	17.224
421.24	17.189
421.45	17.146
421.65	17.258
421.86	17.397
422.06	17.633
422.27	17.641
422.47	17.636
422.68	17.382
422.88	17.472
423.09	17.494
423.30	17.422
423.50	17.351
423.71	17.321
423.91	17.328
424.12	17.187
424.32	17.122
424.53	16.893
424.73	17.128
424.94	17.293
425.14	16.992
425.35	16.985
425.55	17.258
425.76	17.245
425.96	17.079
426.17	16.894
426.37	16.829
426.58	16.656
426.78	16.673
426.99	16.487
427.20	16.536
427.40	16.948
427.61	16.989
427.81	16.685
428.02	16.535
428.22	16.605
428.43	16.785
428.63	16.766
428.84	16.900
429.04	16.926
429.25	16.597
429.45	16.405
429.66	16.091
429.86	16.066
430.07	16.248
430.27	16.556
430.48	17.003
430.68	16.650
430.89	16.735
431.09	16.671
431.30	16.993
431.50	17.418
431.71	17.520
431.91	17.615
432.11	17.348
432.32	17.355
432.52	17.308
432.73	17.010
432.93	17.268
433.14	17.339
433.34	17.567
433.55	17.515
433.75	17.400
433.96	17.346
434.16	17.413
434.37	17.714
434.57	17.619
434.78	17.585
434.98	17.697
435.19	17.668
435.39	17.766
435.59	17.606
435.80	17.760
436.00	17.865
436.21	17.942
436.41	18.196
436.62	18.195
436.82	18.337
437.03	18.654
437.23	18.614
437.44	18.683
437.64	18.639
437.84	18.515
438.05	18.480
438.25	18.435
438.46	18.329
438.66	18.213
438.87	18.003
439.07	17.633
439.28	17.384
439.48	17.419
439.68	17.369
439.89	17.369
440.09	17.496
440.30	17.333
440.50	17.320
440.71	17.452
440.91	17.455
441.11	17.737
441.32	18.213
441.52	18.202
441.73	18.200
441.93	18.322
442.14	18.423
442.34	18.372
442.54	18.474
442.75	18.390
442.95	18.433
443.16	18.458
443.36	18.335
443.56	18.104
443.77	18.181
443.97	18.230
444.18	18.120
444.38	18.003
444.58	18.091
444.79	18.083
444.99	18.242
445.20	18.333
445.40	18.388
445.60	18.355
445.81	18.386
446.01	18.426
446.22	18.401
446.42	18.443
446.62	18.410
446.83	18.476
447.03	18.476
447.24	18.447
447.44	18.273
447.64	18.305
447.85	18.343
448.05	18.316
448.25	18.309
448.46	18.336
448.66	18.374
448.87	18.298
449.07	18.289
449.27	18.499
449.48	18.510
449.68	18.407
449.88	18.361
450.09	18.390
450.29	18.439
450.50	18.386
450.70	18.322
450.90	18.433
451.11	18.708
451.31	18.699
451.51	18.274
451.72	18.351
451.92	18.417
452.12	18.565
452.33	18.430
452.53	18.328
452.73	18.276
452.94	18.509
453.14	18.639
453.34	18.621
453.55	18.711
453.75	18.746
453.96	18.911
454.16	19.030
454.36	18.898
454.57	19.034
454.77	19.157
454.97	19.029
455.18	18.923
455.38	18.734
455.58	18.627
455.79	18.359
455.99	18.398
456.19	18.103
456.39	18.199
456.60	18.186
456.80	18.042
457.00	18.112
457.21	18.365
457.41	18.346
457.61	18.441
457.82	18.662
458.02	18.885
458.22	18.975
458.43	19.018
458.63	19.175
458.83	19.030
459.04	18.982
459.24	18.934
459.44	19.052
459.65	18.975
459.85	18.964
460.05	18.907
460.25	18.642
460.46	18.558
460.66	18.613
460.86	18.424
461.07	18.433
461.27	18.666
461.47	18.829
461.67	18.743
461.88	18.938
462.08	18.977
462.28	19.063
462.49	19.396
462.69	19.627
462.89	19.539
463.09	19.521
463.30	19.806
463.50	19.721
463.70	19.518
463.91	19.488
464.11	19.549
464.31	19.303
464.51	19.313
464.72	19.252
464.92	19.256
465.12	19.448
465.32	19.516
465.53	19.382
465.73	19.449
465.93	19.476
466.14	19.601
466.34	19.348
466.54	19.295
466.74	19.475
466.95	19.431
467.15	19.541
467.35	19.352
467.55	19.555
467.76	19.418
467.96	19.151
468.16	19.091
468.36	19.115
468.57	19.232
468.77	19.482
468.97	19.289
469.17	19.576
469.38	19.314
469.58	19.313
469.78	19.275
469.98	19.591
470.18	19.820
470.39	19.773
470.59	19.751
470.79	19.705
470.99	19.866
471.20	19.739
471.40	19.570
471.60	19.693
471.80	19.875
472.01	19.840
472.21	19.753
472.41	19.741
472.61	19.878
472.81	19.894
473.02	20.152
473.22	20.034
473.42	19.986
473.62	19.879
473.82	20.100
474.03	20.068
474.23	19.914
474.43	19.909
474.63	19.785
474.84	19.586
475.04	19.450
475.24	19.166
475.44	19.204
475.64	19.314
475.85	19.388
476.05	19.267
476.25	19.244
476.45	19.270
476.65	19.299
476.85	19.444
477.06	19.558
477.26	19.574
477.46	19.488
477.66	19.260
477.86	19.279
478.07	19.276
478.27	19.158
478.47	19.189
478.67	19.429
478.87	19.395
479.07	19.298
479.28	19.271
479.48	19.381
479.68	19.425
479.88	19.457
480.08	19.358
480.28	19.393
480.49	19.594
480.69	19.403
480.89	19.181
481.09	19.072
481.29	19.178
481.49	19.205
481.70	19.066
481.90	19.053
482.10	19.116
482.30	19.112
482.50	19.031
482.70	18.913
482.91	18.922
483.11	18.955
483.31	18.926
483.51	18.864
483.71	18.823
483.91	18.820
484.11	18.804
484.32	18.749
484.52	18.741
484.72	18.777
484.92	18.768
485.12	18.834
485.32	18.759
485.52	18.793
485.72	18.827
485.93	18.849
486.13	18.877
486.33	18.869
486.53	18.932
486.73	18.952
486.93	18.939
487.13	18.918
487.33	18.902
487.54	18.933
487.74	19.002
487.94	18.935
488.14	18.924
488.34	18.928
488.54	18.990
488.74	19.020
488.94	19.044
489.14	19.055
489.35	19.087
489.55	19.154
489.75	19.205
489.95	19.205
490.15	19.333
490.35	19.437
490.55	19.463
490.75	19.460
490.95	19.457
491.15	19.586
491.36	19.534
491.56	19.561
491.76	19.499
491.96	19.440
492.16	19.497
492.36	19.483
492.56	19.530
492.76	19.550
492.96	19.524
493.16	19.556
493.36	19.465
493.57	19.620
493.77	19.728
493.97	19.737
494.17	19.917
494.37	19.883
494.57	19.943
494.77	19.993
494.97	20.049
495.17	20.239
495.37	20.203
495.57	20.154
495.77	20.177
495.97	20.167
496.17	20.328
496.37	20.291
496.58	20.263
496.78	20.235
496.98	20.148
497.18	20.198
497.38	20.313
497.58	20.303
497.78	20.422
497.98	20.377
498.18	20.338
498.38	20.277
498.58	20.227
498.78	20.329
498.98	20.397
499.18	20.331
499.38	20.211
499.58	20.102
499.78	20.217
499.98	20.226
500.18	20.219
500.38	20.359
500.58	20.553
500.78	20.755
500.98	20.629
501.18	20.581
501.38	20.740
501.58	20.660
501.79	20.650
501.99	20.533
502.19	20.485
502.39	20.580
502.59	20.492
502.79	20.359
502.99	20.299
503.19	20.353
503.39	20.320
503.59	20.123
503.79	20.332
503.99	20.446
504.19	20.715
504.39	20.704
504.59	20.659
504.79	20.684
504.99	20.627
505.19	20.552
505.39	20.647
505.59	20.724
505.79	20.709
505.99	20.831
506.19	20.748
506.39	20.452
506.59	20.428
506.79	20.444
506.99	20.373
507.19	20.467
507.39	20.646
507.59	20.614
507.79	20.601
507.98	20.959
508.18	20.807
508.38	20.745
508.58	20.958
508.78	21.138
508.98	21.277
509.18	21.508
509.38	21.370
509.58	21.259
509.78	21.240
509.98	21.456
510.18	21.333
510.38	21.423
510.58	21.579
510.78	21.363
510.98	21.348
511.18	21.090
511.38	20.914
511.58	20.936
511.78	21.047
511.98	21.090
512.18	20.881
512.38	20.981
512.58	21.008
512.78	20.952
512.98	20.982
513.17	20.887
513.37	21.066
513.57	21.212
513.77	21.442
513.97	21.404
514.17	21.632
514.37	21.804
514.57	21.795
514.77	21.875
514.97	21.818
515.17	21.931
515.37	21.929
515.57	21.875
515.77	21.688
515.97	21.529
516.16	21.488
516.36	21.247
516.56	21.243
516.76	21.148
516.96	21.078
517.16	21.280
517.36	21.320
517.56	21.365
517.76	21.360
517.96	21.410
518.16	21.450
518.35	21.488
518.55	21.485
518.75	21.292
518.95	21.308
519.15	21.140
519.35	20.955
519.55	20.907
519.75	20.864
519.95	20.957
520.15	21.060
520.34	21.073
520.54	21.202
520.74	21.202
520.94	21.347
521.14	21.264
521.34	21.448
521.54	21.619
521.74	21.607
521.94	21.638
522.13	21.730
522.33	21.796
522.53	22.011
522.73	21.975
522.93	22.016
523.13	22.251
523.33	22.371
523.53	22.510
523.72	22.510
523.92	22.650
524.12	22.558
524.32	22.298
524.52	22.162
524.72	22.040
524.92	22.032
525.12	22.123
525.31	21.930
525.51	22.006
525.71	21.870
525.91	21.749
526.11	21.685
526.31	21.731
526.50	21.770
526.70	21.715
526.90	21.638
527.10	21.555
527.30	21.436
527.50	21.395
527.70	21.314
527.89	21.297
528.09	21.327
528.29	21.253
528.49	21.165
528.69	21.150
528.89	21.137
529.08	21.124
529.28	21.119
529.48	21.107
529.68	21.130
529.88	21.127
530.08	21.169
530.27	21.183
530.47	21.357
530.67	21.438
530.87	21.503
531.07	21.539
531.26	21.632
531.46	21.654
531.66	21.676
531.86	21.753
532.06	21.788
532.26	21.740
532.45	21.738
532.65	21.813
532.85	21.870
533.05	21.821
533.25	21.932
533.44	21.861
533.64	21.900
533.84	21.943
534.04	21.903
534.24	21.888
534.43	21.981
534.63	22.039
534.83	21.916
535.03	21.979
535.23	22.136
535.42	22.100
535.62	22.236
535.82	22.280
536.02	22.304
536.21	22.293
536.41	22.351
536.61	22.382
536.81	22.367
537.01	22.373
537.20	22.318
537.40	22.360
