426.37	13.037
426.58	12.935
426.78	12.952
426.99	12.994
427.20	13.126
427.40	13.153
427.61	13.046
427.81	12.839
428.02	12.987
428.22	13.000
428.43	13.139
428.63	13.028
428.84	12.907
429.04	12.875
429.25	12.695
429.45	12.651
429.66	12.729
429.86	12.548
430.07	12.527
430.27	12.750
430.48	12.957
430.68	12.610
430.89	12.779
431.09	13.147
431.30	13.366
431.50	13.478
431.71	13.688
431.91	13.902
432.11	13.890
432.32	14.145
432.52	13.939
432.73	13.828
432.93	13.932
433.14	14.069
433.34	14.115
433.55	13.781
433.75	13.547
433.96	13.560
434.16	13.519
434.37	13.666
434.57	13.472
434.78	13.411
434.98	13.502
435.19	13.613
435.39	13.406
435.59	13.021
435.80	13.306
436.00	13.742
436.21	13.606
436.41	13.755
436.62	13.468
436.82	13.365
437.03	13.567
437.23	13.569
437.44	13.612
437.64	13.771
437.84	14.066
438.05	14.101
438.25	13.900
438.46	13.966
438.66	13.807
438.87	13.944
439.07	13.967
439.28	13.975
439.48	13.861
439.68	13.730
439.89	13.645
440.09	13.610
440.30	13.521
440.50	13.579
440.71	13.529
440.91	13.550
441.11	13.644
441.32	13.699
441.52	13.710
441.73	13.738
441.93	13.833
442.14	13.959
442.34	13.810
442.54	13.863
442.75	13.720
442.95	13.803
443.16	13.752
443.36	13.700
443.56	13.879
443.77	13.780
443.97	13.947
444.18	13.891
444.38	13.775
444.58	13.829
444.79	13.874
444.99	13.901
445.20	13.934
445.40	14.014
445.60	13.970
445.81	13.767
446.01	13.792
446.22	13.713
446.42	13.818
446.62	13.806
446.83	13.844
447.03	13.893
447.24	13.909
447.44	13.937
447.64	13.964
447.85	14.060
448.05	14.174
448.25	14.243
448.46	14.406
448.66	14.485
448.87	14.353
449.07	14.398
449.27	14.562
449.48	14.574
449.68	14.390
449.88	14.254
450.09	14.275
450.29	14.216
450.50	14.358
450.70	14.077
450.90	14.103
451.11	14.372
451.31	14.195
451.51	13.771
451.72	13.852
451.92	13.872
452.12	14.029
452.33	13.750
452.53	13.631
452.73	13.456
452.94	13.621
453.14	13.577
453.34	13.557
453.55	13.695
453.75	14.107
453.96	14.213
454.16	14.323
454.36	14.382
454.57	14.652
454.77	14.721
454.97	14.753
455.18	14.812
455.38	14.639
455.58	14.728
455.79	14.834
455.99	14.516
456.19	14.406
456.39	14.492
456.60	14.569
456.80	14.423
457.00	14.614
457.21	14.459
457.41	14.334
457.61	14.217
457.82	14.321
458.02	14.475
458.22	14.564
458.43	14.539
458.63	14.495
458.83	14.457
459.04	14.470
459.24	14.437
459.44	14.558
459.65	14.554
459.85	14.675
460.05	14.748
460.25	14.629
460.46	14.617
460.66	14.672
460.86	14.700
461.07	14.629
461.27	14.633
461.47	14.802
461.67	14.689
461.88	14.693
462.08	14.747
462.28	14.635
462.49	14.524
462.69	14.585
462.89	14.612
463.09	14.563
463.30	14.667
463.50	14.922
463.70	14.528
463.91	14.615
464.11	14.692
464.31	14.417
464.51	14.527
464.72	14.626
464.92	14.478
465.12	14.587
465.32	14.662
465.53	14.751
465.73	14.681
465.93	14.811
466.14	14.980
466.34	15.094
466.54	15.311
466.74	15.219
466.95	15.240
467.15	15.399
467.35	15.287
467.55	15.257
467.76	14.881
467.96	14.857
468.16	14.970
468.36	14.888
468.57	14.857
468.77	14.833
468.97	14.837
469.17	14.721
469.38	14.554
469.58	14.393
469.78	14.503
469.98	14.738
470.18	14.714
470.39	14.545
470.59	14.762
470.79	14.679
470.99	14.774
471.20	14.442
471.40	14.563
471.60	14.843
471.80	15.125
472.01	14.943
472.21	15.095
472.41	14.983
472.61	15.009
472.81	14.739
473.02	14.997
473.22	14.974
473.42	15.342
473.62	15.538
473.82	15.599
474.03	15.498
474.23	15.682
474.43	15.514
474.63	15.667
474.84	15.734
475.04	15.821
475.24	15.607
475.44	15.654
475.64	15.614
475.85	15.328
476.05	15.204
476.25	15.261
476.45	15.071
476.65	15.096
476.85	15.075
477.06	15.095
477.26	15.061
477.46	15.067
477.66	15.038
477.86	15.021
478.07	15.270
478.27	15.171
478.47	15.218
478.67	15.524
478.87	15.673
479.07	15.685
479.28	15.685
479.48	15.746
479.68	15.779
479.88	15.702
480.08	15.707
480.28	15.551
480.49	15.575
480.69	15.585
480.89	15.304
481.09	15.302
481.29	15.326
481.49	15.312
481.70	15.300
481.90	15.274
482.10	15.396
482.30	15.330
482.50	15.304
482.70	15.219
482.91	15.150
483.11	15.169
483.31	15.128
483.51	15.110
483.71	15.076
483.91	15.108
484.11	15.097
484.32	15.052
484.52	15.048
484.72	15.107
484.92	15.201
485.12	15.270
485.32	15.264
485.52	15.302
485.72	15.320
485.93	15.384
486.13	15.361
486.33	15.351
486.53	15.372
486.73	15.398
486.93	15.348
487.13	15.286
487.33	15.209
487.54	15.302
487.74	15.361
487.94	15.376
488.14	15.347
488.34	15.326
488.54	15.360
488.74	15.418
488.94	15.341
489.14	15.320
489.35	15.382
489.55	15.429
489.75	15.469
489.95	15.428
490.15	15.410
490.35	15.487
490.55	15.514
490.75	15.663
490.95	15.633
491.15	15.823
491.36	15.828
491.56	15.772
491.76	15.813
491.96	15.657
492.16	15.600
492.36	15.604
492.56	15.662
492.76	15.687
492.96	15.508
493.16	15.473
493.36	15.321
493.57	15.364
493.77	15.557
493.97	15.585
494.17	15.740
494.37	15.852
494.57	15.885
494.77	15.942
494.97	15.948
495.17	16.149
495.37	16.216
495.57	16.209
495.77	16.184
495.97	15.928
496.17	15.965
496.37	16.025
496.58	15.894
496.78	15.953
496.98	15.849
497.18	15.765
497.38	15.734
497.58	15.728
497.78	15.868
497.98	15.908
498.18	16.016
498.38	15.945
498.58	15.847
498.78	15.909
498.98	15.942
499.18	15.843
499.38	15.946
499.58	15.897
499.78	15.901
499.98	15.842
500.18	15.836
500.38	15.855
500.58	15.938
500.78	15.995
500.98	15.924
501.18	15.908
501.38	16.283
501.58	16.186
501.79	16.362
501.99	16.317
502.19	16.384
502.39	16.494
502.59	16.391
502.79	16.394
502.99	16.408
503.19	16.559
503.39	16.487
503.59	16.220
503.79	16.309
503.99	16.281
504.19	16.414
504.39	16.502
504.59	16.381
504.79	16.514
504.99	16.258
505.19	16.265
505.39	16.520
505.59	16.506
505.79	16.418
505.99	16.585
506.19	16.485
506.39	16.392
506.59	16.336
506.79	16.258
506.99	16.400
507.19	16.593
507.39	16.650
507.59	16.407
507.79	16.504
507.98	16.685
508.18	16.646
508.38	16.598
508.58	16.692
508.78	16.681
508.98	16.773
509.18	16.712
509.38	16.751
509.58	16.649
509.78	16.676
509.98	16.707
510.18	16.791
510.38	16.789
510.58	16.842
510.78	16.756
510.98	16.858
511.18	16.951
511.38	16.931
511.58	16.979
511.78	17.193
511.98	17.142
512.18	17.046
512.38	17.103
512.58	17.193
512.78	17.114
512.98	17.111
513.17	17.116
513.37	17.082
513.57	17.000
513.77	16.980
513.97	16.791
514.17	16.904
514.37	16.865
514.57	16.841
514.77	16.665
514.97	16.878
515.17	16.998
515.37	16.850
515.57	16.808
515.77	16.865
515.97	16.722
516.16	17.007
516.36	17.041
516.56	17.329
516.76	17.226
516.96	17.276
517.16	17.234
517.36	17.151
517.56	17.201
517.76	17.271
517.96	17.265
518.16	17.287
518.35	17.110
518.55	17.037
518.75	16.874
518.95	16.872
519.15	16.804
519.35	16.670
519.55	16.797
519.75	16.738
519.95	16.610
520.15	16.700
520.34	16.783
520.54	16.820
520.74	16.918
520.94	17.043
521.14	17.027
521.34	17.101
521.54	17.351
521.74	17.218
521.94	17.388
522.13	17.729
522.33	17.767
522.53	17.841
522.73	17.915
522.93	17.955
523.13	18.054
523.33	18.201
523.53	18.347
523.72	18.131
523.92	18.141
524.12	18.004
524.32	17.713
524.52	17.575
524.72	17.564
524.92	17.571
525.12	17.550
525.31	17.460
525.51	17.314
525.71	17.207
525.91	17.244
526.11	17.245
526.31	17.252
526.50	17.356
526.70	17.409
526.90	17.496
527.10	17.426
527.30	17.326
527.50	17.284
527.70	17.335
527.89	17.277
528.09	17.293
528.29	17.324
528.49	17.277
528.69	17.283
528.89	17.270
529.08	17.159
529.28	17.169
529.48	17.173
529.68	17.209
529.88	17.171
530.08	17.312
530.27	17.292
530.47	17.274
530.67	17.346
530.87	17.351
531.07	17.280
531.26	17.319
531.46	17.317
531.66	17.339
531.86	17.376
532.06	17.484
532.26	17.454
532.45	17.549
532.65	17.618
532.85	17.656
533.05	17.642
533.25	17.713
533.44	17.765
533.64	17.772
533.84	17.887
534.04	17.901
534.24	17.872
534.43	17.873
534.63	17.878
534.83	17.821
535.03	17.846
535.23	17.829
535.42	17.804
535.62	17.752
535.82	17.771
536.02	17.757
536.21	17.812
536.41	17.924
536.61	17.994
536.81	17.926
537.01	17.978
537.20	18.058
537.40	18.101
537.60	18.294
537.80	18.486
537.99	18.556
538.19	18.522
538.39	18.522
538.59	18.391
538.78	18.325
538.98	18.404
539.18	18.447
539.38	18.268
