204.69	179.032
204.91	142.017
205.13	84.167
205.34	191.026
205.56	143.949
205.78	84.974
206.00	76.190
206.22	61.830
206.43	45.798
206.65	11.858
206.87	-15.581
207.09	-33.028
207.31	-31.250
207.52	-27.311
207.74	-37.770
207.96	-8.245
208.18	-24.737
208.39	-11.714
208.61	2.179
208.83	31.105
209.05	56.780
209.27	83.699
209.48	53.086
209.70	35.294
209.92	51.795
210.14	53.315
210.35	63.444
210.57	111.935
210.79	97.909
211.01	116.495
211.22	70.996
211.44	29.316
211.66	-7.947
211.88	186.047
212.10	-67.500
212.31	-20.690
212.53	-209.677
212.75	109.091
212.97	251.220
213.18	3600.000
213.40	-92.063
213.62	-100.000
213.84	-112.500
214.05	188.235
214.27	150.000
214.49	-154.545
214.71	-1160.000
214.92	-109.091
215.14	-176.190
215.36	9.211
215.58	57.396
215.79	54.930
216.01	68.367
216.23	57.297
216.44	-30.667
216.66	-28.226
216.88	13.770
217.10	-16.071
217.31	26.027
217.53	-9.934
217.75	-30.745
217.97	-355.405
218.18	785.714
218.40	249.219
218.62	217.391
218.83	-4280.000
219.05	239.640
219.27	341.333
219.49	318.280
219.70	168.639
219.92	77.262
220.14	83.471
220.36	98.880
220.57	138.400
220.79	186.928
221.01	1090.476
221.22	235.115
221.44	138.926
221.66	172.436
221.88	217.877
222.09	300.763
222.31	-26000.000
222.53	903.846
222.74	552.632
222.96	216.071
223.18	124.176
223.39	59.862
223.61	20.225
223.83	66.071
224.05	43.385
224.26	3.571
224.48	28.492
224.70	36.927
224.91	35.461
225.13	25.746
225.35	36.029
225.56	39.889
225.78	58.904
226.00	87.500
226.21	28.049
226.43	40.000
226.65	39.378
226.86	39.692
227.08	30.952
227.30	0.658
227.52	36.217
227.73	8.520
227.95	21.898
228.17	30.797
228.38	17.535
228.60	27.685
228.82	27.778
229.03	22.517
229.25	2.544
229.47	2.110
229.68	21.151
229.90	-2.870
230.12	15.213
230.33	4.385
230.55	-8.986
230.77	-3.556
230.98	4.563
231.20	5.177
231.42	18.956
231.63	37.678
231.85	37.041
232.06	46.889
232.28	63.942
232.50	48.027
232.71	52.246
232.93	53.571
233.15	52.136
233.36	50.522
233.58	48.068
233.80	18.924
234.01	1.095
234.23	10.225
234.45	10.575
234.66	7.927
234.88	7.073
235.10	4.049
235.31	-0.805
235.53	-20.538
235.74	-13.384
235.96	-26.452
236.18	-4.021
236.39	-16.801
236.61	-29.233
236.83	-35.543
237.04	-68.768
237.26	-55.381
237.47	-55.490
237.69	-60.181
237.91	-70.861
238.12	-54.878
238.34	-43.662
238.56	-41.176
238.77	-20.759
238.99	5.121
239.20	9.413
239.42	17.545
239.64	18.927
239.85	16.341
240.07	23.835
240.28	19.062
240.50	23.539
240.72	25.858
240.93	25.350
241.15	25.308
241.37	11.385
241.58	11.814
241.80	11.230
242.01	13.050
242.23	8.644
242.45	-1.230
242.66	6.974
242.88	3.900
243.09	2.133
243.31	0.234
243.52	-2.007
243.74	1.910
243.96	-6.007
244.17	-7.707
244.39	-16.081
244.60	-13.731
244.82	-6.176
245.04	-7.235
245.25	-19.426
245.47	-17.145
245.68	-16.107
245.90	-12.965
246.11	-11.169
246.33	-9.980
246.55	-6.645
246.76	-2.496
246.98	-0.759
247.19	-0.151
247.41	-1.200
247.63	2.057
247.84	2.155
248.06	0.452
248.27	-0.099
248.49	2.334
248.70	5.386
248.92	6.137
249.13	3.482
249.35	4.641
249.57	2.214
249.78	2.252
250.00	6.061
250.21	1.678
250.43	7.429
250.64	8.301
250.86	-2.143
251.07	-6.018
251.29	-3.506
251.51	3.663
251.72	4.371
251.94	10.136
252.15	9.071
252.37	3.774
252.58	7.874
252.80	3.751
253.01	2.004
253.23	6.415
253.44	5.593
253.66	5.201
253.88	4.086
254.09	5.470
254.31	-2.496
254.52	-0.395
254.74	-0.968
254.95	-2.897
255.17	0.552
255.38	1.397
255.60	3.256
255.81	8.130
256.03	2.358
256.24	3.511
256.46	-0.625
256.67	4.834
256.89	3.273
257.10	7.562
257.32	6.116
257.53	6.617
257.75	9.697
257.97	7.927
258.18	9.062
258.40	7.836
258.61	5.231
258.83	7.215
259.04	6.811
259.26	7.380
259.47	8.042
259.69	10.724
259.90	11.482
260.12	11.702
260.33	11.777
260.55	10.142
260.76	12.123
260.98	11.179
261.19	11.763
261.41	11.454
261.62	11.257
261.84	11.486
262.05	10.437
262.27	10.649
262.48	6.530
262.70	7.258
262.91	9.987
263.12	9.936
263.34	14.514
263.55	13.186
263.77	12.576
263.98	14.005
264.20	12.153
264.41	6.887
264.63	3.995
264.84	2.349
265.06	3.869
265.27	0.316
265.49	-1.249
265.70	-5.658
265.92	-6.856
266.13	-1.234
266.35	-1.304
266.56	-0.925
266.78	3.473
266.99	2.544
267.20	3.945
267.42	3.645
267.63	5.787
267.85	4.206
268.06	6.177
268.28	4.068
268.49	3.328
268.71	-0.029
268.92	1.059
269.14	-2.235
269.35	-0.087
269.57	3.106
269.78	2.165
269.99	-0.169
270.21	-1.320
270.42	-2.574
270.64	-1.759
270.85	-4.103
271.07	-1.104
271.28	0.648
271.50	2.265
271.71	2.939
271.92	2.932
272.14	3.723
272.35	4.800
272.57	6.986
272.78	4.636
273.00	5.232
273.21	2.360
273.42	1.666
273.64	-1.775
273.85	-2.738
274.07	-3.968
274.28	-6.520
274.50	-9.700
274.71	-9.315
274.92	-11.183
275.14	-7.129
275.35	-7.314
275.57	1.311
275.78	-2.757
275.99	-1.043
276.21	0.632
276.42	2.424
276.64	1.163
276.85	2.037
277.07	0.596
277.28	2.839
277.49	4.941
277.71	5.177
277.92	0.981
278.14	4.195
278.35	2.168
278.56	1.458
278.78	-2.164
278.99	2.208
279.21	2.277
279.42	3.221
279.63	2.863
279.85	0.563
280.06	5.024
280.28	3.270
280.49	6.484
280.70	5.759
280.92	4.678
281.13	6.615
281.34	6.153
281.56	6.558
281.77	6.927
281.99	5.725
282.20	5.716
282.41	4.110
282.63	6.110
282.84	3.722
283.05	3.129
283.27	4.646
283.48	6.703
283.70	6.365
283.91	7.014
284.12	5.921
284.34	5.544
284.55	5.430
284.76	5.155
284.98	4.367
285.19	5.867
285.41	6.461
285.62	4.201
285.83	3.067
286.05	1.258
286.26	-0.236
286.47	0.575
286.69	-0.374
286.90	-0.029
287.11	-0.360
287.33	0.527
287.54	-0.842
287.75	0.215
287.97	1.407
288.18	-0.950
288.39	1.303
288.61	1.919
288.82	2.786
289.04	3.345
289.25	4.493
289.46	5.233
289.68	4.520
289.89	5.433
290.10	5.178
290.32	6.330
290.53	7.104
290.74	6.340
290.96	7.821
291.17	6.029
291.38	5.991
291.60	5.875
291.81	4.939
292.02	6.170
292.23	5.278
292.45	6.414
292.66	3.146
292.87	3.591
293.09	3.261
293.30	0.187
293.51	0.747
293.73	2.746
293.94	1.036
294.15	0.192
294.37	-1.093
294.58	-1.049
294.79	-3.507
295.01	-0.000
295.22	0.499
295.43	1.844
295.65	1.851
295.86	1.529
296.07	0.711
296.28	0.382
296.50	0.555
296.71	2.006
296.92	2.833
297.14	3.864
297.35	2.691
297.56	2.829
297.77	1.210
297.99	1.253
298.20	0.640
298.41	0.764
298.63	1.217
298.84	0.923
299.05	-0.022
299.26	-1.051
299.48	-0.611
299.69	-0.959
299.90	-1.352
300.12	-1.003
300.33	-1.321
300.54	-0.221
300.75	-0.712
300.97	0.345
301.18	1.182
301.39	1.306
301.61	1.783
301.82	-0.639
302.03	0.371
302.24	0.643
302.46	0.775
302.67	1.165
302.88	0.395
303.09	0.636
303.31	1.226
303.52	1.110
303.73	0.590
303.94	0.524
304.16	2.576
304.37	2.304
304.58	1.710
304.79	1.002
305.01	2.228
305.22	3.339
305.43	3.932
305.64	3.102
305.86	3.422
306.07	3.981
306.28	3.317
306.49	3.435
306.71	2.389
306.92	3.955
307.13	4.868
307.34	4.700
307.56	5.979
307.77	6.480
307.98	4.851
308.19	5.904
308.41	5.815
308.62	4.664
308.83	3.901
309.04	5.170
309.25	4.609
309.47	4.860
309.68	3.476
309.89	2.452
310.10	1.152
310.32	3.029
310.53	1.458
310.74	3.100
310.95	4.626
311.16	5.454
311.38	5.077
311.59	4.507
311.80	4.569
312.01	6.479
312.23	6.837
312.44	8.096
312.65	6.646
312.86	5.543
313.07	3.497
313.29	2.530
313.50	1.153
313.71	1.177
313.92	0.024
314.13	0.161
314.35	-2.104
314.56	-2.080
314.77	-1.048
314.98	0.052
315.19	0.755
315.41	1.368
315.62	2.246
315.83	2.282
316.04	2.147
316.25	3.408
316.46	3.984
316.68	6.195
316.89	4.313
317.10	3.087
317.31	2.198
317.52	2.552
317.74	1.429
317.95	2.500
318.16	4.999
318.37	5.582
318.58	5.903
318.79	4.459
319.01	3.790
319.22	5.494
319.43	5.731
319.64	6.750
319.85	7.795
320.06	9.304
320.28	8.852
320.49	8.675
320.70	7.989
320.91	9.386
321.12	10.677
321.33	11.029
321.55	12.322
321.76	12.030
321.97	13.436
322.18	13.390
322.39	14.093
322.60	14.378
322.81	14.507
323.03	15.717
323.24	13.346
323.45	13.424
323.66	14.400
323.87	13.452
324.08	12.797
324.29	12.411
324.51	12.623
324.72	11.359
324.93	9.684
325.14	8.155
325.35	7.047
325.56	8.236
325.77	8.629
325.99	7.259
326.20	7.276
326.41	7.585
326.62	7.107
326.83	6.440
327.04	6.163
327.25	7.439
327.46	8.554
327.68	7.912
327.89	7.296
328.10	6.640
328.31	6.416
328.52	5.813
328.73	5.543
328.94	5.812
329.15	5.763
329.36	5.026
329.58	4.698
329.79	2.769
330.00	3.628
330.21	3.527
330.42	3.047
330.63	3.670
330.84	3.164
331.05	3.758
331.26	3.403
331.48	3.575
331.69	5.672
331.90	5.388
332.11	6.524
332.32	7.127
332.53	7.225
332.74	7.378
332.95	6.802
333.16	7.539
333.37	7.684
333.58	6.757
333.80	7.891
334.01	6.906
334.22	7.219
334.43	6.270
334.64	5.101
334.85	4.730
335.06	5.242
335.27	6.622
335.48	5.453
335.69	5.017
335.90	4.888
336.11	4.502
336.32	5.710
336.54	4.861
336.75	6.292
336.96	6.870
337.17	7.811
337.38	6.270
337.59	5.408
337.80	5.533
338.01	5.059
338.22	6.218
338.43	4.774
338.64	3.305
338.85	4.518
339.06	3.537
339.27	3.997
339.48	3.335
339.69	3.988
339.90	2.215
340.12	3.631
340.33	4.185
340.54	4.409
340.75	5.632
340.96	6.372
341.17	5.828
341.38	5.799
341.59	6.530
341.80	7.227
342.01	7.162
342.22	8.855
342.43	9.133
342.64	8.211
342.85	6.549
343.06	6.009
343.27	6.054
343.48	5.292
343.69	6.297
343.90	5.616
344.11	5.612
344.32	6.249
344.53	5.959
344.74	5.716
344.95	5.812
345.16	6.993
345.37	7.444
345.58	7.254
345.79	8.624
346.00	7.653
346.21	6.989
346.42	7.009
346.63	6.854
346.84	6.963
347.05	6.240
347.26	6.846
347.47	6.990
347.68	7.047
347.89	7.444
348.10	6.821
348.31	7.221
348.52	7.742
348.73	7.208
348.94	7.214
349.15	8.085
349.36	7.819
349.57	7.111
349.78	7.159
349.99	7.134
350.20	6.358
350.41	6.352
350.62	6.517
350.83	6.072
351.04	6.825
351.25	5.831
351.46	4.334
351.67	4.605
351.88	5.297
352.09	4.997
352.30	4.576
352.51	5.040
352.72	4.967
352.93	5.564
353.14	5.069
353.35	4.836
353.56	5.679
353.77	6.274
353.98	6.841
354.19	7.239
354.40	8.017
354.61	8.559
354.82	8.626
355.03	8.842
355.24	8.513
355.45	8.867
355.66	9.284
355.87	9.658
356.08	9.655
356.28	9.431
356.49	8.914
356.70	8.123
356.91	7.705
357.12	7.914
357.33	7.891
357.54	7.602
357.75	7.746
357.96	7.391
358.17	6.862
358.38	7.375
358.59	7.558
358.80	8.287
359.01	7.893
359.22	7.976
359.43	8.240
359.64	8.756
359.84	8.417
360.05	8.756
360.26	8.806
360.47	8.577
360.68	8.116
360.89	7.983
361.10	7.723
361.31	8.316
361.52	8.538
361.73	8.202
361.94	8.034
362.15	8.335
362.36	8.676
362.56	8.636
362.77	9.162
362.98	9.116
363.19	9.225
363.40	9.164
363.61	9.125
363.82	9.121
364.03	9.392
364.24	8.969
364.45	8.684
364.66	8.409
364.86	8.736
365.07	8.848
365.28	8.970
365.49	9.339
365.70	9.092
365.91	9.115
366.12	8.998
366.33	8.492
366.54	8.842
366.74	9.518
366.95	9.241
367.16	8.812
367.37	8.870
367.58	9.013
367.79	9.229
368.00	9.008
368.21	9.224
368.42	8.570
368.62	8.463
368.83	8.085
369.04	7.512
369.25	7.674
369.46	7.177
369.67	6.984
369.88	6.894
370.09	6.668
370.29	6.960
370.50	6.941
370.71	7.816
370.92	8.575
371.13	9.375
371.34	8.881
371.55	8.602
371.75	9.062
371.96	9.596
372.17	9.122
372.38	8.941
372.59	9.292
372.80	9.058
373.01	9.184
373.21	8.577
373.42	7.458
373.63	8.557
373.84	8.585
374.05	9.105
374.26	8.227
374.46	8.883
374.67	8.545
374.88	8.154
375.09	7.701
375.30	7.514
375.51	7.883
375.72	8.557
375.92	8.342
376.13	8.063
376.34	7.713
376.55	8.136
376.76	8.275
376.96	8.153
377.17	8.568
377.38	8.537
377.59	8.333
377.80	8.187
378.01	8.191
378.21	8.299
378.42	8.987
378.63	9.096
378.84	8.610
379.05	8.075
379.26	8.268
379.46	8.148
379.67	8.462
379.88	8.635
380.09	8.916
380.30	9.465
380.50	9.499
380.71	9.413
380.92	9.184
381.13	10.151
381.34	10.480
381.54	10.394
381.75	10.323
381.96	10.315
382.17	10.149
382.38	10.047
382.58	9.341
382.79	9.582
383.00	9.096
383.21	9.333
383.42	9.075
383.62	9.451
383.83	10.009
384.04	10.455
384.25	10.855
384.45	11.010
384.66	10.869
384.87	10.891
385.08	10.707
385.29	10.977
385.49	10.902
385.70	10.234
385.91	10.274
386.12	9.840
386.32	9.882
386.53	8.980
386.74	8.893
386.95	9.030
387.15	9.018
387.36	8.629
387.57	8.492
387.78	8.448
387.99	8.426
388.19	8.192
388.40	8.344
388.61	8.275
388.82	8.717
389.02	9.096
389.23	8.830
389.44	8.994
389.65	9.243
389.85	9.510
390.06	9.687
390.27	10.125
390.48	10.197
390.68	10.296
390.89	9.872
391.10	9.972
391.31	9.717
391.51	9.739
391.72	9.503
391.93	9.453
392.13	9.375
392.34	9.432
392.55	9.361
392.76	9.640
392.96	9.270
393.17	9.314
393.38	9.485
393.59	9.358
393.79	9.564
394.00	9.631
394.21	10.044
394.41	9.805
394.62	9.774
394.83	9.485
395.04	8.735
395.24	8.518
395.45	8.191
395.66	8.302
395.86	8.190
396.07	7.782
396.28	7.680
396.49	7.271
396.69	7.212
396.90	7.309
397.11	7.237
397.31	7.630
397.52	8.264
397.73	9.187
397.93	8.733
398.14	9.211
398.35	9.602
398.56	9.821
398.76	9.686
398.97	9.954
399.18	9.755
399.38	10.245
399.59	10.422
399.80	10.406
400.00	10.115
400.21	10.442
400.42	10.234
400.62	10.022
400.83	9.845
401.04	10.357
401.24	10.521
401.45	10.156
401.66	10.116
401.87	9.791
402.07	9.632
402.28	9.504
402.49	9.531
402.69	9.957
402.90	9.848
403.11	10.052
403.31	9.757
403.52	9.683
403.73	9.895
403.93	10.011
404.14	10.397
404.34	10.534
404.55	10.392
404.76	10.417
404.96	10.310
405.17	10.685
405.38	10.761
405.58	10.337
405.79	10.421
406.00	10.573
406.20	10.658
406.41	10.538
406.62	9.992
406.82	10.303
407.03	9.878
407.24	9.522
407.44	9.252
407.65	8.976
407.85	9.109
408.06	9.173
408.27	8.932
408.47	8.511
408.68	8.385
408.89	8.585
409.09	8.391
409.30	8.737
409.51	8.795
409.71	8.666
409.92	8.928
410.12	9.303
410.33	9.456
410.54	9.522
410.74	9.646
410.95	9.890
411.16	9.959
411.36	9.913
411.57	10.177
411.77	10.255
411.98	9.842
412.19	9.873
412.39	9.747
412.60	9.518
412.80	9.338
413.01	9.578
413.22	9.576
413.42	9.802
413.63	10.183
413.83	10.504
414.04	10.409
414.25	11.076
414.45	10.930
414.66	11.054
414.86	11.048
415.07	11.387
415.28	11.254
415.48	11.116
415.69	10.710
415.89	10.733
416.10	10.230
416.30	10.399
416.51	10.481
416.72	10.553
416.92	10.444
417.13	10.265
417.33	10.359
417.54	10.501
417.75	10.448
417.95	11.040
418.16	11.047
418.36	10.967
418.57	11.090
418.77	10.881
418.98	10.814
419.19	11.008
419.39	11.110
419.60	10.894
419.80	10.876
420.01	11.075
420.21	10.763
420.42	10.495
420.62	10.541
420.83	10.491
421.04	10.489
421.24	10.668
421.45	10.612
421.65	10.652
421.86	10.761
422.06	10.758
422.27	10.653
422.47	10.686
422.68	10.806
422.88	10.816
423.09	10.648
423.30	10.600
423.50	10.472
423.71	10.440
423.91	10.352
424.12	10.349
424.32	10.358
424.53	10.235
424.73	10.313
424.94	10.399
425.14	10.295
425.35	10.496
425.55	10.842
425.76	10.664
425.96	10.813
426.17	10.915
426.37	10.921
426.58	10.819
426.78	10.887
426.99	10.891
427.20	10.821
427.40	11.115
427.61	10.999
427.81	10.691
428.02	10.816
428.22	10.606
428.43	10.761
428.63	10.693
428.84	10.760
429.04	10.671
429.25	10.581
429.45	10.732
429.66	10.598
429.86	10.449
430.07	10.553
430.27	10.897
430.48	10.918
430.68	10.654
430.89	10.760
431.09	10.585
431.30	10.788
431.50	11.009
431.71	11.024
431.91	10.972
432.11	10.934
432.32	11.078
432.52	10.975
432.73	11.130
432.93	11.025
433.14	11.110
433.34	11.246
433.55	11.091
433.75	11.077
433.96	10.947
434.16	11.066
434.37	11.402
434.57	11.200
434.78	11.041
434.98	10.952
435.19	10.988
435.39	11.015
435.59	10.905
435.80	11.045
436.00	11.199
436.21	11.173
436.41	11.347
436.62	11.102
436.82	11.349
437.03	11.756
437.23	11.662
437.44	11.806
437.64	11.806
437.84	11.878
438.05	11.999
438.25	11.870
438.46	11.788
438.66	11.677
438.87	11.567
439.07	11.269
439.28	10.974
439.48	10.986
439.68	10.952
439.89	10.736
440.09	10.872
440.30	10.752
440.50	10.825
440.71	10.967
440.91	10.913
441.11	11.208
441.32	11.262
441.52	11.163
441.73	11.287
441.93	11.440
442.14	11.510
442.34	11.250
442.54	11.305
442.75	11.054
442.95	11.062
443.16	11.014
443.36	11.027
443.56	11.076
443.77	11.403
443.97	11.343
444.18	11.128
444.38	11.268
444.58	11.419
444.79	11.384
444.99	11.527
445.20	11.633
445.40	11.613
445.60	11.356
445.81	11.343
446.01	11.235
446.22	11.290
446.42	11.424
446.62	11.260
446.83	11.215
447.03	11.193
447.24	11.165
447.44	11.123
447.64	11.171
447.85	11.295
448.05	11.437
448.25	11.569
448.46	11.528
448.66	11.574
448.87	11.526
449.07	11.692
449.27	11.976
449.48	12.011
449.68	11.723
449.88	11.747
450.09	11.816
450.29	12.036
450.50	11.825
450.70	11.878
450.90	12.049
451.11	12.238
451.31	12.330
451.51	12.002
451.72	12.178
451.92	12.453
452.12	12.642
452.33	12.677
452.53	12.294
452.73	12.551
452.94	12.598
453.14	12.527
453.34	12.683
453.55	12.430
453.75	12.569
453.96	12.490
454.16	12.386
454.36	12.257
454.57	12.111
454.77	12.157
454.97	11.964
455.18	11.872
455.38	11.642
455.58	11.656
455.79	11.960
455.99	11.656
456.19	11.510
456.39	11.459
456.60	11.487
456.80	11.453
457.00	11.728
457.21	11.693
457.41	11.595
457.61	11.532
457.82	11.712
458.02	11.601
458.22	12.060
458.43	12.165
458.63	12.258
458.83	11.988
459.04	11.992
459.24	11.965
459.44	12.053
459.65	12.067
459.85	12.178
460.05	12.077
460.25	12.082
460.46	11.868
460.66	12.009
460.86	11.991
461.07	12.127
461.27	12.302
461.47	12.189
461.67	12.191
461.88	12.271
462.08	12.294
462.28	12.168
462.49	12.149
462.69	12.262
462.89	12.071
463.09	12.154
463.30	12.329
463.50	12.327
463.70	12.401
463.91	12.380
464.11	12.510
464.31	12.284
464.51	12.483
464.72	12.564
464.92	12.594
465.12	12.656
465.32	12.652
465.53	12.621
465.73	12.702
465.93	12.509
466.14	12.709
466.34	12.547
466.54	12.718
466.74	12.503
466.95	12.372
467.15	12.391
467.35	12.158
467.55	12.246
467.76	12.328
467.96	12.027
468.16	12.146
468.36	11.921
468.57	11.848
468.77	11.694
468.97	11.893
469.17	12.105
469.38	12.012
469.58	12.096
469.78	12.093
469.98	12.195
470.18	12.249
470.39	12.330
470.59	12.405
470.79	12.458
470.99	12.508
471.20	12.291
471.40	12.433
471.60	12.608
471.80	12.715
472.01	12.582
472.21	12.521
472.41	12.398
472.61	12.225
472.81	12.064
473.02	12.245
473.22	12.396
473.42	12.553
473.62	12.330
473.82	12.345
474.03	12.307
474.23	12.299
474.43	11.881
474.63	12.115
474.84	12.104
475.04	12.300
475.24	12.181
475.44	12.256
475.64	12.319
475.85	12.282
476.05	12.240
476.25	12.196
476.45	12.070
476.65	12.404
476.85	12.462
477.06	12.768
477.26	12.527
477.46	12.490
477.66	12.503
477.86	12.555
478.07	12.652
478.27	12.664
478.47	12.650
478.67	12.844
478.87	12.836
479.07	12.880
479.28	12.755
479.48	13.020
479.68	13.092
479.88	12.818
480.08	12.553
480.28	12.684
480.49	12.660
480.69	12.721
480.89	12.624
481.09	12.613
481.29	12.586
481.49	12.552
481.70	12.415
481.90	12.381
482.10	12.561
482.30	12.627
482.50	12.496
482.70	12.441
482.91	12.370
483.11	12.419
483.31	12.362
483.51	12.319
483.71	12.300
483.91	12.347
484.11	12.327
484.32	12.267
484.52	12.257
484.72	12.305
484.92	12.340
485.12	12.432
485.32	12.420
485.52	12.492
485.72	12.494
485.93	12.573
486.13	12.591
486.33	12.637
486.53	12.679
486.73	12.674
486.93	12.561
487.13	12.542
487.33	12.490
487.54	12.505
487.74	12.539
487.94	12.520
488.14	12.450
488.34	12.481
488.54	12.544
488.74	12.600
488.94	12.607
489.14	12.679
489.35	12.668
489.55	12.729
489.75	12.771
489.95	12.685
490.15	12.632
490.35	12.699
490.55	12.618
490.75	12.536
490.95	12.459
491.15	12.550
491.36	12.465
491.56	12.416
491.76	12.376
491.96	12.302
492.16	12.312
492.36	12.466
492.56	12.487
492.76	12.553
492.96	12.589
493.16	12.646
493.36	12.605
493.57	12.816
493.77	13.057
493.97	13.126
494.17	13.230
494.37	13.406
494.57	13.454
494.77	13.491
494.97	13.494
495.17	13.549
495.37	13.712
495.57	13.657
495.77	13.520
495.97	13.296
496.17	13.358
496.37	13.362
496.58	13.231
496.78	13.204
496.98	13.126
497.18	13.077
497.38	13.070
497.58	12.987
497.78	13.113
497.98	13.253
498.18	13.290
498.38	13.125
498.58	13.115
498.78	13.171
498.98	13.169
499.18	13.224
499.38	13.182
499.58	13.200
499.78	13.292
499.98	13.241
500.18	13.079
500.38	13.230
500.58	13.321
500.78	13.356
500.98	13.283
501.18	13.198
501.38	13.376
501.58	13.455
501.79	13.412
501.99	13.227
502.19	13.295
502.39	13.358
502.59	13.355
502.79	13.448
502.99	13.596
503.19	13.909
503.39	13.850
503.59	13.714
503.79	13.813
503.99	13.932
504.19	14.015
504.39	13.946
504.59	13.987
504.79	13.962
504.99	13.994
505.19	13.888
505.39	13.656
505.59	13.824
505.79	13.815
505.99	13.877
506.19	13.812
506.39	13.709
506.59	13.706
506.79	13.691
506.99	13.764
507.19	13.864
507.39	13.839
507.59	13.975
507.79	14.015
507.98	14.110
508.18	14.072
508.38	14.158
508.58	14.296
508.78	14.327
508.98	14.359
509.18	14.454
509.38	14.374
509.58	14.422
509.78	14.265
509.98	14.260
510.18	14.124
510.38	14.192
510.58	14.158
510.78	14.035
510.98	14.159
511.18	14.121
511.38	13.892
511.58	13.942
511.78	14.106
511.98	14.044
512.18	13.979
512.38	14.090
512.58	14.072
512.78	13.856
512.98	13.927
513.17	13.865
513.37	13.991
513.57	14.173
513.77	14.217
513.97	14.093
514.17	14.400
514.37	14.478
514.57	14.501
514.77	14.452
514.97	14.759
515.17	14.789
515.37	14.779
515.57	14.657
515.77	14.578
515.97	14.538
516.16	14.470
516.36	14.334
516.56	14.357
516.76	14.216
516.96	14.202
517.16	14.293
517.36	14.242
517.56	14.335
517.76	14.395
517.96	14.368
518.16	14.224
518.35	14.190
518.55	14.160
518.75	14.078
518.95	14.125
519.15	14.006
519.35	13.824
519.55	13.922
519.75	13.828
519.95	13.960
520.15	13.990
520.34	14.110
520.54	14.251
520.74	14.304
520.94	14.356
521.14	14.317
521.34	14.382
521.54	14.481
521.74	14.407
521.94	14.536
522.13	14.409
522.33	14.418
522.53	14.405
522.73	14.421
522.93	14.387
523.13	14.615
523.33	14.724
523.53	14.964
523.72	14.871
523.92	14.842
524.12	14.727
524.32	14.611
524.52	14.634
524.72	14.645
524.92	14.558
525.12	14.615
525.31	14.339
525.51	14.345
525.71	14.210
525.91	14.233
526.11	14.223
526.31	14.248
526.50	14.233
526.70	14.211
526.90	14.235
527.10	14.219
527.30	14.141
527.50	14.163
527.70	14.125
527.89	14.096
528.09	14.029
528.29	14.005
528.49	13.960
528.69	14.028
528.89	14.049
529.08	13.970
529.28	13.969
529.48	14.018
529.68	14.044
529.88	14.077
530.08	14.121
530.27	14.283
530.47	14.356
530.67	14.392
530.87	14.308
531.07	14.285
531.26	14.404
531.46	14.447
531.66	14.497
531.86	14.495
532.06	14.569
532.26	14.464
532.45	14.373
532.65	14.479
532.85	14.480
533.05	14.559
533.25	14.553
533.44	14.615
533.64	14.580
533.84	14.613
534.04	14.638
534.24	14.639
534.43	14.817
534.63	14.947
534.83	14.856
535.03	14.964
535.23	14.966
535.42	14.935
535.62	14.930
535.82	15.043
536.02	14.998
536.21	14.938
536.41	14.930
536.61	14.956
536.81	14.891
537.01	14.958
537.20	14.922
537.40	15.008
537.60	15.090
537.80	15.158
537.99	15.183
538.19	15.149
538.39	15.351
