CRL__38900	CRL__38901	CRL__38902	CRL__38903	CRL__38904	CRL__38905	CRL__38906	CRL__38907	CRL__38908	CRL__38909	CRL__38910	CRL__38911	CRL__38912	CRL__38913	CRL__38914
-93.478	9.239	1.087	-29.348	-82.337	-38.859	93.478	-38.315	-25.272	6.25	-4.891	-59.511	3.533	-39.402	25.272
-58.758	13.747	-22.173	-35.92	-60.532	-34.812	53.659	-64.967	-34.146	-2.217	-20.843	-44.568	-15.965	-47.228	4.435
-38.817	31.62	-25.193	-56.298	-63.496	-54.499	55.013	-59.383	-26.735	-4.627	-39.589	-30.848	-23.136	-61.954	-6.427
-100.984	-3.934	-70.164	-103.279	-73.443	-98.361	15.41	-109.18	-46.23	-47.869	-111.803	-62.951	-70.164	-106.23	-36.393
-28.947	-2.871	-42.344	-61.005	-2.392	-49.761	28.708	-64.593	-11.244	-28.469	-71.531	-32.057	-17.464	-61.483	-8.852
-54.969	-29.193	-73.602	-72.05	-20.807	-77.019	1.242	-94.41	-28.261	-30.435	-124.845	-35.714	-9.006	-51.863	-27.329
-133.333	-147.273	-169.697	-116.364	-43.03	-143.03	-9.697	-180.606	-35.152	-103.636	-296.97	-39.394	49.697	-179.394	-87.273
-85.656	-59.426	-113.115	-107.787	-5.328	-79.508	3.689	-145.902	-26.23	-50.0	-171.311	2.869	46.721	-110.656	-32.787
-41.085	-77.907	-53.876	-51.163	24.806	-7.752	25.581	-89.147	15.504	-40.698	-143.023	47.287	120.93	-70.543	6.202
-124.516	-147.097	-58.065	-73.548	31.613	69.032	-40.0	-174.839	-16.129	-3.871	-253.548	32.258	209.677	-132.903	21.935
-329.032	-469.355	-138.71	-246.774	177.419	179.032	-293.548	-324.194	-164.516	-129.032	-669.355	133.871	558.065	-338.71	96.774
-84.874	-226.891	-118.487	-134.454	181.513	142.017	-121.849	-90.756	0.0	-86.555	-309.244	63.866	297.479	-84.874	117.647
-120.0	-169.167	-23.333	-87.5	130.833	84.167	-127.5	-5.0	45.0	-102.5	-223.333	49.167	293.333	-39.167	134.167
-228.205	-317.949	129.487	25.641	337.179	191.026	-216.667	33.333	124.359	-108.974	-261.538	158.974	473.077	135.897	285.897
-49.682	-155.414	92.357	75.159	110.191	143.949	-39.49	89.809	105.096	-21.019	-68.79	104.459	250.955	115.924	180.892
-67.876	-119.689	73.575	50.259	45.078	84.974	-17.617	80.829	109.845	-16.58	-46.632	98.446	187.047	113.99	118.135
-42.491	-36.264	97.07	32.601	42.491	76.19	37.729	58.608	75.092	7.692	-8.425	84.249	104.029	59.707	71.795
7.571	-46.688	77.287	23.659	37.224	61.83	21.451	41.956	35.962	33.438	21.136	48.58	45.426	68.77	63.407
37.815	-63.866	79.412	14.286	33.613	45.798	29.412	66.807	47.059	34.874	-13.866	94.538	57.143	100.84	107.983
-18.972	-123.32	28.854	-51.779	-3.162	11.858	-0.395	7.115	-26.482	36.364	-38.34	7.905	-28.458	47.431	28.854
-21.163	-66.744	-14.419	-36.744	5.814	-15.581	16.744	26.512	-5.349	36.977	-6.744	17.674	-16.977	36.512	19.767
-53.211	-94.495	-32.722	-38.226	-39.755	-33.028	15.902	14.985	-26.911	27.523	-27.217	17.431	-25.382	14.373	-28.746
-53.819	-103.125	-51.389	-33.681	-40.972	-31.25	-6.25	37.153	-36.458	52.431	-19.792	48.958	-12.5	-6.944	-9.375
-83.193	-136.555	-55.042	-8.824	-5.042	-27.311	42.857	30.672	-29.412	119.328	-12.605	63.445	-10.084	28.992	24.79
-60.072	-128.777	-110.072	-46.763	-67.266	-37.77	46.043	6.475	-46.403	60.072	-46.403	31.655	-30.216	-6.475	-3.597
-57.447	-73.936	-60.106	-62.766	-26.33	-8.245	43.617	14.628	-51.064	58.245	-42.553	34.574	-35.904	1.862	-15.957
-77.895	-88.158	-68.421	-63.421	-58.421	-24.737	15.526	8.684	-51.842	24.211	-44.211	26.053	-62.895	-4.737	-27.368
-46.286	-73.714	-70.571	-45.714	-46.571	-11.714	19.714	55.714	7.429	56.286	-46.0	35.143	-49.714	21.714	7.143
-29.782	-4.843	-47.7	-17.676	-16.223	2.179	12.833	70.218	19.855	62.47	-8.475	38.015	-17.676	29.056	46.731
-50.386	-9.769	-44.987	-0.257	-10.54	31.105	12.339	85.604	5.398	60.411	24.165	38.046	8.226	15.424	20.823
-9.322	15.537	5.085	16.102	6.78	56.78	35.876	86.723	19.774	72.034	37.853	62.994	47.175	31.356	51.13
35.737	9.091	23.824	14.42	18.809	83.699	53.918	66.144	33.856	74.608	43.887	86.207	17.868	47.022	73.041
47.531	9.053	31.687	18.107	36.626	53.086	52.263	64.609	42.387	94.65	64.609	80.453	12.346	71.193	60.288
58.353	1.882	22.824	24.0	12.0	35.294	72.471	43.529	30.353	78.118	58.118	41.176	-6.824	81.176	52.941
91.538	8.718	2.821	22.821	-23.846	51.795	55.641	53.333	23.846	79.744	28.205	60.513	4.615	76.667	20.769
104.144	16.575	11.602	27.901	-10.221	53.315	43.646	54.972	21.823	82.044	38.674	25.691	5.801	100.552	19.613
129.909	7.553	-2.417	58.308	-26.284	63.444	65.257	47.432	38.066	103.927	65.257	49.547	45.619	134.139	30.514
172.903	33.548	42.258	70.968	17.097	111.935	73.226	82.903	54.516	139.355	73.871	56.452	65.484	155.161	74.839
170.732	-19.861	42.509	92.334	-11.15	97.909	48.432	75.958	27.875	108.711	61.672	39.373	40.07	144.948	63.763
187.113	-107.216	29.897	85.567	-74.742	116.495	69.588	72.165	-13.918	111.34	33.505	46.907	34.021	228.866	5.67
160.173	-100.433	38.961	29.004	-77.922	70.996	62.338	19.048	-1.299	119.913	-27.706	-28.139	-12.121	194.805	-3.463
130.293	-46.906	-10.749	69.055	-48.86	29.316	29.642	49.837	33.225	95.44	-29.967	10.423	-4.235	149.511	4.56
197.351	-123.179	-41.06	109.272	-190.066	-7.947	-26.49	26.49	9.934	110.596	-115.232	-18.543	-29.801	214.57	-49.669
-541.86	558.14	395.349	-181.395	762.791	186.047	86.047	39.535	88.372	-146.512	606.977	441.86	158.14	-516.279	293.023
452.5	-770.0	-190.0	110.0	-597.5	-67.5	-130.0	-10.0	75.0	475.0	-632.5	-85.0	25.0	645.0	-202.5
127.586	-383.621	11.207	5.172	-93.103	-20.69	-21.552	50.862	137.931	112.069	-71.552	-127.586	2.586	237.931	-50.0
-119.355	-1593.548	6.452	-170.968	-696.774	-209.677	-451.613	-187.097	158.065	319.355	-416.129	-564.516	-174.194	361.29	-464.516
509.091	4463.636	90.909	1063.636	1809.091	109.091	1563.636	190.909	-400.0	-645.455	790.909	1945.455	436.364	-818.182	909.091
241.463	1221.951	356.098	202.439	580.488	251.22	551.22	280.488	334.146	-53.659	346.341	592.683	231.707	-158.537	553.659
6900.0	24300.0	8750.0	7000.0	8000.0	3600.0	10300.0	7250.0	9000.0	-950.0	3450.0	11100.0	1550.0	-8150.0	14200.0
-101.587	-660.317	-171.429	-61.905	-173.016	-92.063	-184.127	28.571	-6.349	114.286	57.143	-131.746	25.397	260.317	-285.714
-86.441	-423.729	-177.966	100.0	-152.542	-100.0	-276.271	137.288	157.627	130.508	355.932	-138.983	130.508	266.102	-181.356
-587.5	-2050.0	-1062.5	-975.0	-637.5	-112.5	-2050.0	937.5	800.0	1075.0	3525.0	-775.0	-300.0	1537.5	-750.0
-43.137	-211.765	47.059	121.569	139.216	188.235	-380.392	631.373	170.588	137.255	745.098	5.882	58.824	329.412	-86.275
-37.5	-36.458	122.917	148.958	82.292	150.0	-222.917	367.708	160.417	66.667	326.042	78.125	35.417	166.667	59.375
157.576	78.788	-103.03	-342.424	-33.333	-154.545	936.364	-1348.485	-515.152	54.545	-727.273	69.697	96.97	-248.485	233.333
120.0	-2920.0	-220.0	-3980.0	80.0	-1160.0	6200.0	-8000.0	-1180.0	-1600.0	-4760.0	-3420.0	360.0	-2220.0	1620.0
1345.455	681.818	-881.818	2190.909	972.727	-109.091	-2327.273	5054.545	972.727	927.273	2200.0	2254.545	536.364	1472.727	-409.091
473.81	85.714	-319.048	657.143	271.429	-176.19	-673.81	1414.286	383.333	335.714	671.429	378.571	61.905	442.857	-19.048
389.474	59.211	19.737	428.947	219.737	9.211	-243.421	818.421	419.737	351.316	451.316	273.684	111.842	297.368	121.053
169.822	122.485	22.485	165.089	110.651	57.396	-95.858	388.166	266.864	196.45	205.917	122.485	39.053	121.893	81.657
160.563	155.869	22.066	137.559	116.901	54.93	-94.366	276.056	190.141	144.131	178.404	70.423	72.3	133.333	56.338
169.388	104.592	-4.592	152.041	125.0	68.367	-56.122	310.204	192.347	144.388	195.918	159.184	55.612	196.429	56.633
103.784	75.676	5.405	165.405	89.73	57.297	-59.459	311.892	203.784	104.324	149.189	94.054	38.378	204.324	2.162
78.667	36.0	-23.333	109.333	28.0	-30.667	-2.0	345.333	261.333	172.667	158.0	36.667	56.0	241.333	-45.333
74.194	22.984	-46.371	97.581	26.613	-28.226	16.129	220.968	148.79	76.613	122.984	44.758	40.726	162.5	9.677
65.574	35.41	-19.672	95.738	32.787	13.77	62.295	162.623	86.557	68.197	135.41	86.557	58.689	135.738	29.18
74.405	-22.024	-26.19	125.0	48.81	-16.071	116.667	239.881	151.19	48.214	119.048	119.048	71.429	213.69	1.19
36.53	39.269	-6.849	80.365	35.616	26.027	95.434	142.466	121.005	47.489	59.817	89.041	3.196	169.406	-21.005
21.523	48.675	13.576	43.377	55.629	-9.934	66.225	89.404	97.02	4.636	19.868	78.808	-12.914	94.702	-34.106
-0.311	50.621	-5.901	36.646	46.894	-30.745	72.981	81.677	87.888	-14.907	46.894	84.783	-13.975	90.373	-35.093
36.486	59.459	-147.297	189.189	82.432	-355.405	205.405	220.27	168.919	-206.757	-32.432	350.0	-152.703	266.216	-268.919
310.714	303.571	821.429	-25.0	53.571	785.714	-510.714	-578.571	-128.571	717.857	171.429	-1014.286	621.429	-396.429	789.286
108.594	125.0	229.687	77.344	-2.344	249.219	-42.969	-0.0	56.25	184.375	149.219	-91.406	186.719	23.438	182.813
38.509	136.025	246.584	72.671	-13.043	217.391	-52.174	-1.863	68.323	129.193	158.385	-88.82	127.329	30.435	97.516
1080.0	-2460.0	-8240.0	1720.0	3240.0	-4280.0	2540.0	-200.0	-2200.0	-3580.0	-4180.0	5740.0	-2600.0	-280.0	-1540.0
63.063	177.477	422.523	54.955	-117.117	239.64	24.324	98.198	195.495	220.721	204.505	-198.198	232.432	85.586	275.676
169.333	205.333	634.667	102.667	-221.333	341.333	138.667	136.0	298.667	234.667	368.0	-320.0	364.0	112.0	434.667
187.097	122.581	592.473	222.581	-116.129	318.28	189.247	172.043	340.86	209.677	294.624	-269.892	239.785	91.398	213.978
117.751	131.361	318.343	75.74	12.426	168.639	109.467	121.302	216.568	167.456	161.538	-127.219	113.018	76.331	126.627
79.814	63.341	143.619	49.884	34.571	77.262	52.204	73.55	112.529	97.448	90.487	-31.323	50.348	65.197	77.726
62.19	61.983	127.686	71.074	48.76	83.471	41.736	75.413	123.967	87.81	100.207	-10.537	45.661	73.554	70.661
71.429	87.115	157.423	102.521	49.58	98.88	32.213	80.392	153.782	119.328	103.641	-25.77	43.137	94.958	88.796
52.4	81.2	180.8	90.0	48.4	138.4	17.6	88.8	161.2	135.6	131.6	-32.0	7.2	81.2	77.2
49.02	59.477	221.569	71.895	144.444	186.928	-32.68	118.954	167.974	176.471	94.118	-122.876	3.268	48.366	66.013
309.524	242.857	928.571	380.952	1061.905	1090.476	-428.571	619.048	1066.667	1052.381	-185.714	-1323.81	-266.667	-785.714	633.333
77.863	97.71	158.779	196.183	254.198	235.115	12.214	165.649	274.046	206.87	21.374	-163.359	32.061	-99.237	71.756
4.027	99.329	102.013	126.174	173.826	138.926	-96.644	99.329	208.725	148.322	-28.188	-92.617	-14.094	-132.215	-11.409
-42.949	115.385	112.179	148.718	164.744	172.436	-135.256	89.103	191.667	180.769	24.359	-11.538	-19.872	-83.974	1.282
-16.76	125.14	149.721	98.883	144.134	217.877	-67.039	70.391	139.106	146.369	-21.788	44.693	24.581	-17.877	58.659
-55.725	135.878	143.511	191.603	100.0	300.763	-110.687	24.427	106.107	103.817	-122.137	25.954	-30.534	-25.954	-24.427
27100.0	-9500.0	-7000.0	-10300.0	-10000.0	-26000.0	20700.0	3800.0	-4100.0	-1300.0	25700.0	-4100.0	9000.0	27100.0	21000.0
-465.385	511.538	284.615	219.231	630.769	903.846	-273.077	-34.615	23.077	23.077	-1065.385	188.462	-173.077	-1107.692	-588.462
-410.526	294.737	-42.105	-7.895	468.421	552.632	23.684	2.632	171.053	-231.579	-760.526	134.211	-157.895	-860.526	-439.474
-37.5	243.75	-16.964	91.964	231.25	216.071	104.464	109.821	166.071	-45.536	-166.964	150.0	51.786	-114.286	-75.893
