291.81	9.683
292.02	10.298
292.23	7.367
292.45	8.675
292.66	7.857
292.87	6.867
293.09	7.866
293.30	6.414
293.51	6.349
293.73	8.900
293.94	9.168
294.15	8.976
294.37	7.663
294.58	8.276
294.79	7.221
295.01	9.462
295.22	9.835
295.43	9.643
295.65	9.948
295.86	8.489
296.07	8.527
296.28	8.023
296.50	8.104
296.71	9.359
296.92	11.939
297.14	10.271
297.35	8.714
297.56	9.103
297.77	8.643
297.99	8.366
298.20	8.512
298.41	7.887
298.63	8.709
298.84	8.231
299.05	8.299
299.26	5.417
299.48	7.787
299.69	7.953
299.90	6.812
300.12	6.946
300.33	6.257
300.54	6.279
300.75	6.294
300.97	6.561
301.18	7.848
301.39	7.098
301.61	8.222
301.82	6.176
302.03	6.102
302.24	8.422
302.46	7.293
302.67	7.666
302.88	8.410
303.09	8.255
303.31	7.514
303.52	7.652
303.73	8.064
303.94	8.793
304.16	10.411
304.37	12.030
304.58	9.069
304.79	8.968
305.01	9.150
305.22	9.830
305.43	10.584
305.64	10.339
305.86	10.984
306.07	11.101
306.28	10.261
306.49	9.857
306.71	9.447
306.92	11.472
307.13	12.285
307.34	14.020
307.56	13.435
307.77	14.375
307.98	13.483
308.19	12.871
308.41	12.319
308.62	11.557
308.83	12.705
309.04	11.519
309.25	11.353
309.47	11.917
309.68	11.059
309.89	12.301
310.10	10.831
310.32	12.301
310.53	11.566
310.74	12.888
310.95	13.697
311.16	13.787
311.38	13.944
311.59	13.927
311.80	13.328
312.01	14.109
312.23	12.798
312.44	13.897
312.65	12.494
312.86	12.216
313.07	11.183
313.29	10.486
313.50	8.121
313.71	7.936
313.92	7.387
314.13	6.402
314.35	5.431
314.56	6.252
314.77	6.954
314.98	7.183
315.19	7.972
315.41	7.057
315.62	8.131
315.83	9.087
316.04	9.043
316.25	8.244
316.46	9.108
316.68	8.761
316.89	7.174
317.10	5.219
317.31	6.331
317.52	4.526
317.74	5.338
317.95	6.866
318.16	7.865
318.37	9.612
318.58	10.249
318.79	10.890
319.01	12.679
319.22	13.480
319.43	13.893
319.64	14.865
319.85	16.580
320.06	16.312
320.28	14.024
320.49	15.384
320.70	14.857
320.91	14.773
321.12	15.620
321.33	14.432
321.55	15.473
321.76	15.606
321.97	15.049
322.18	14.755
322.39	16.336
322.60	17.313
322.81	16.260
323.03	15.935
323.24	15.671
323.45	15.174
323.66	15.776
323.87	15.643
324.08	14.864
324.29	13.667
324.51	13.663
324.72	12.140
324.93	10.557
325.14	9.680
325.35	9.475
325.56	9.892
325.77	10.144
325.99	11.189
326.20	10.949
326.41	11.457
326.62	12.342
326.83	12.267
327.04	13.943
327.25	14.407
327.46	15.834
327.68	14.971
327.89	15.504
328.10	15.101
328.31	14.474
328.52	15.243
328.73	15.112
328.94	14.468
329.15	13.691
329.36	11.539
329.58	12.384
329.79	10.316
330.00	11.893
330.21	11.757
330.42	12.101
330.63	11.314
330.84	10.731
331.05	11.275
331.26	11.698
331.48	12.661
331.69	14.560
331.90	13.872
332.11	14.869
332.32	14.619
332.53	13.306
332.74	12.462
332.95	13.179
333.16	12.521
333.37	11.901
333.58	11.753
333.80	11.965
334.01	10.339
334.22	10.550
334.43	10.006
334.64	9.872
334.85	10.942
335.06	12.831
335.27	12.666
335.48	12.623
335.69	14.073
335.90	13.513
336.11	13.655
336.32	14.584
336.54	15.114
336.75	15.734
336.96	15.514
337.17	15.676
337.38	14.471
337.59	14.470
337.80	14.047
338.01	12.401
338.22	13.079
338.43	12.362
338.64	12.095
338.85	11.693
339.06	11.216
339.27	12.630
339.48	12.560
339.69	11.811
339.90	11.172
340.12	11.978
340.33	12.249
340.54	12.900
340.75	13.671
340.96	14.253
341.17	14.464
341.38	14.893
341.59	14.477
341.80	14.584
342.01	15.273
342.22	15.514
342.43	15.913
342.64	15.709
342.85	14.478
343.06	15.072
343.27	14.920
343.48	14.240
343.69	13.934
343.90	13.943
344.11	13.616
344.32	13.236
344.53	13.066
344.74	12.900
344.95	13.100
345.16	12.532
345.37	12.165
345.58	10.529
345.79	10.892
346.00	10.753
346.21	10.623
346.42	11.007
346.63	11.050
346.84	11.071
347.05	10.930
347.26	11.458
347.47	13.287
347.68	13.104
347.89	15.155
348.10	15.260
348.31	15.219
348.52	14.967
348.73	14.675
348.94	14.922
349.15	16.185
349.36	16.581
349.57	15.533
349.78	14.456
349.99	14.023
350.20	13.521
350.41	14.018
350.62	14.774
350.83	14.987
351.04	15.280
351.25	14.519
351.46	13.251
351.67	12.873
351.88	13.981
352.09	14.462
352.30	14.701
352.51	14.952
352.72	14.308
352.93	14.445
353.14	14.727
353.35	14.252
353.56	15.366
353.77	16.211
353.98	16.193
354.19	16.254
354.40	16.540
354.61	16.248
354.82	15.956
355.03	16.248
355.24	15.363
355.45	14.486
355.66	14.977
355.87	14.471
356.08	13.994
356.28	13.967
356.49	13.572
356.70	13.303
356.91	13.881
357.12	13.761
357.33	13.668
357.54	14.372
357.75	14.787
357.96	15.040
358.17	14.974
358.38	15.141
358.59	15.325
358.80	15.413
359.01	15.295
359.22	14.903
359.43	15.485
359.64	16.020
359.84	15.533
360.05	15.772
360.26	15.504
360.47	15.656
360.68	15.069
360.89	15.286
361.10	15.378
361.31	15.821
361.52	16.282
361.73	15.928
361.94	15.673
362.15	15.835
362.36	15.792
362.56	15.857
362.77	16.059
362.98	16.317
363.19	16.307
363.40	16.056
363.61	16.308
363.82	15.485
364.03	15.862
364.24	15.346
364.45	14.826
364.66	14.878
364.86	14.130
365.07	14.193
365.28	14.271
365.49	14.154
365.70	14.531
365.91	13.813
366.12	14.363
366.33	13.785
366.54	14.208
366.74	15.365
366.95	15.436
367.16	15.893
367.37	15.843
367.58	15.994
367.79	15.879
368.00	15.928
368.21	16.669
368.42	16.218
368.62	16.341
368.83	16.526
369.04	16.479
369.25	16.287
369.46	16.264
369.67	15.820
369.88	15.754
370.09	15.963
370.29	15.575
370.50	15.294
370.71	16.086
370.92	16.892
371.13	16.927
371.34	15.888
371.55	15.722
371.75	16.011
371.96	16.534
372.17	16.282
372.38	16.554
372.59	17.327
372.80	17.258
373.01	17.067
373.21	16.737
373.42	16.481
373.63	17.184
373.84	16.736
374.05	17.000
374.26	16.426
374.46	17.212
374.67	16.592
374.88	15.916
375.09	15.661
375.30	15.237
375.51	14.832
375.72	15.042
375.92	14.862
376.13	15.636
376.34	15.055
376.55	15.405
376.76	14.686
376.96	14.684
377.17	15.114
377.38	15.013
377.59	15.148
377.80	15.517
378.01	15.489
378.21	15.298
378.42	14.778
378.63	15.542
378.84	15.649
379.05	15.873
379.26	16.121
379.46	15.655
379.67	15.641
379.88	16.193
380.09	16.219
380.30	16.684
380.50	17.048
380.71	17.555
380.92	16.759
381.13	16.547
381.34	16.923
381.54	17.170
381.75	17.528
381.96	18.023
382.17	17.899
382.38	18.117
382.58	17.568
382.79	18.192
383.00	17.189
383.21	17.363
383.42	17.105
383.62	17.483
383.83	17.629
384.04	17.561
384.25	17.543
384.45	17.589
384.66	17.351
384.87	17.444
385.08	16.772
385.29	17.867
385.49	18.225
385.70	18.497
385.91	18.151
386.12	17.719
386.32	17.781
386.53	17.463
386.74	17.115
386.95	17.133
387.15	17.372
387.36	17.528
387.57	17.171
387.78	16.765
387.99	16.643
388.19	16.624
388.40	16.973
388.61	16.931
388.82	16.848
389.02	17.209
389.23	16.892
389.44	16.474
389.65	16.780
389.85	16.744
390.06	17.080
390.27	17.294
390.48	17.235
390.68	17.182
390.89	17.109
391.10	17.317
391.31	17.451
391.51	17.449
391.72	17.556
391.93	16.987
392.13	17.281
392.34	17.158
392.55	17.522
392.76	17.830
392.96	17.455
393.17	17.623
393.38	17.346
393.59	17.145
393.79	17.330
394.00	17.191
394.21	18.019
394.41	17.633
394.62	17.643
394.83	16.965
395.04	16.089
395.24	16.426
395.45	16.163
395.66	16.754
395.86	16.776
396.07	16.730
396.28	17.070
396.49	16.802
396.69	17.394
396.90	17.857
397.11	17.978
397.31	18.744
397.52	18.810
397.73	19.551
397.93	18.951
398.14	19.234
398.35	19.645
398.56	19.421
398.76	19.311
398.97	19.247
399.18	19.049
399.38	19.447
399.59	19.471
399.80	19.545
400.00	19.295
400.21	19.518
400.42	19.234
400.62	18.823
400.83	18.859
401.04	19.092
401.24	19.059
401.45	18.908
401.66	18.827
401.87	18.697
402.07	18.450
402.28	18.519
402.49	18.742
402.69	19.031
402.90	18.712
403.11	18.997
403.31	18.679
403.52	18.477
403.73	18.574
403.93	18.660
404.14	19.082
404.34	19.336
404.55	18.979
404.76	19.295
404.96	19.191
405.17	19.720
405.38	19.508
405.58	19.357
405.79	19.704
406.00	19.703
406.20	19.713
406.41	19.343
406.62	19.362
406.82	19.730
407.03	19.386
407.24	19.041
407.44	18.759
407.65	19.302
407.85	19.362
408.06	19.110
408.27	19.238
408.47	19.299
408.68	19.611
408.89	19.235
409.09	18.775
409.30	18.889
409.51	19.080
409.71	19.287
409.92	19.268
410.12	19.890
410.33	20.120
410.54	19.851
410.74	19.910
410.95	19.740
411.16	20.007
411.36	20.499
411.57	20.228
411.77	20.540
411.98	20.414
412.19	20.234
412.39	20.042
412.60	19.947
412.80	19.997
413.01	19.845
413.22	19.846
413.42	19.747
413.63	19.889
413.83	20.450
414.04	20.228
414.25	20.454
414.45	20.284
414.66	20.353
414.86	20.133
415.07	20.599
415.28	21.032
415.48	21.135
415.69	20.984
415.89	20.907
416.10	20.860
416.30	20.876
416.51	20.736
416.72	20.975
416.92	20.874
417.13	21.149
417.33	20.801
417.54	20.654
417.75	20.701
417.95	21.110
418.16	21.446
418.36	21.301
418.57	21.511
418.77	21.753
418.98	21.488
419.19	21.684
419.39	21.695
419.60	22.023
419.80	22.171
420.01	22.198
420.21	22.072
420.42	21.679
420.62	21.802
420.83	21.819
421.04	21.683
421.24	22.013
421.45	21.899
421.65	21.925
421.86	21.757
422.06	21.777
422.27	21.695
422.47	21.697
422.68	21.865
422.88	21.850
423.09	21.702
423.30	21.692
423.50	21.471
423.71	21.401
423.91	21.467
424.12	21.506
424.32	21.446
424.53	21.526
424.73	21.643
424.94	21.743
425.14	21.750
425.35	22.088
425.55	22.336
425.76	22.281
425.96	22.373
426.17	22.202
426.37	22.196
426.58	22.142
426.78	22.061
426.99	22.010
427.20	21.623
427.40	21.541
427.61	21.228
427.81	20.957
428.02	21.159
428.22	21.180
428.43	21.549
428.63	21.637
428.84	21.571
429.04	21.434
429.25	21.164
429.45	21.244
429.66	20.987
429.86	20.672
430.07	20.764
430.27	20.753
430.48	20.813
430.68	20.378
430.89	20.313
431.09	20.286
431.30	20.712
431.50	21.138
431.71	21.294
431.91	21.505
432.11	21.805
432.32	21.987
432.52	22.233
432.73	22.267
432.93	22.546
433.14	22.737
433.34	23.027
433.55	22.689
433.75	22.566
433.96	22.639
434.16	22.797
434.37	22.885
434.57	22.608
434.78	22.535
434.98	22.547
435.19	22.335
435.39	22.126
435.59	21.901
435.80	22.243
436.00	22.575
436.21	22.577
436.41	22.652
436.62	22.598
436.82	22.869
437.03	23.107
437.23	23.085
437.44	23.141
437.64	23.242
437.84	23.163
438.05	23.131
438.25	23.005
438.46	23.182
438.66	23.179
438.87	23.163
439.07	23.021
439.28	22.807
439.48	22.761
439.68	22.939
439.89	22.930
440.09	23.188
440.30	22.939
440.50	22.774
440.71	22.678
440.91	22.657
441.11	22.705
441.32	22.931
441.52	22.813
441.73	22.898
441.93	23.014
442.14	23.151
442.34	22.761
442.54	22.925
442.75	22.903
442.95	22.814
443.16	22.763
443.36	22.910
443.56	22.595
443.77	22.885
443.97	23.004
444.18	22.987
444.38	22.908
444.58	23.366
444.79	23.565
444.99	23.689
445.20	23.971
445.40	24.058
445.60	24.048
445.81	24.182
446.01	23.939
446.22	23.931
446.42	23.897
446.62	23.987
446.83	23.997
447.03	24.053
447.24	24.037
447.44	23.953
447.64	23.954
447.85	23.858
448.05	23.881
448.25	24.061
448.46	24.006
448.66	24.065
448.87	23.827
449.07	23.869
449.27	23.791
449.48	23.975
449.68	23.737
449.88	23.752
450.09	23.790
450.29	23.741
450.50	23.663
450.70	23.700
450.90	23.724
451.11	23.934
451.31	23.534
451.51	23.467
451.72	23.430
451.92	23.736
452.12	23.644
452.33	23.590
452.53	23.721
452.73	23.744
452.94	23.600
453.14	23.756
453.34	23.744
453.55	23.991
453.75	24.010
453.96	23.924
454.16	23.827
454.36	23.935
454.57	23.970
454.77	24.024
454.97	23.955
455.18	24.264
455.38	23.742
455.58	23.821
455.79	23.734
455.99	23.452
456.19	23.447
456.39	23.511
456.60	23.362
456.80	23.536
457.00	23.416
457.21	23.671
457.41	23.635
457.61	23.919
457.82	24.007
458.02	24.456
458.22	24.824
458.43	25.145
458.63	25.256
458.83	25.317
459.04	25.303
459.24	25.406
459.44	25.458
459.65	25.378
459.85	25.307
460.05	25.356
460.25	25.075
460.46	24.983
460.66	24.654
460.86	24.643
461.07	24.498
461.27	24.478
461.47	24.521
461.67	24.405
461.88	24.456
462.08	24.585
462.28	24.472
462.49	24.376
462.69	24.231
462.89	24.303
463.09	24.054
463.30	24.368
463.50	24.282
463.70	24.182
463.91	24.069
464.11	24.160
464.31	23.930
464.51	24.179
464.72	24.240
464.92	24.415
465.12	24.591
465.32	24.744
465.53	24.718
465.73	24.719
465.93	24.517
466.14	24.743
466.34	24.697
466.54	24.883
466.74	24.624
466.95	24.644
467.15	24.894
467.35	24.631
467.55	24.696
467.76	24.631
467.96	24.721
468.16	24.756
468.36	24.585
468.57	24.572
468.77	24.313
468.97	24.316
469.17	24.430
469.38	24.239
469.58	24.272
469.78	24.091
469.98	24.362
470.18	24.367
470.39	24.421
470.59	24.653
470.79	24.613
470.99	24.966
471.20	24.934
471.40	24.997
471.60	25.067
471.80	25.429
472.01	25.453
472.21	25.501
472.41	25.326
472.61	25.233
472.81	25.230
473.02	25.312
473.22	25.379
473.42	25.520
473.62	25.532
473.82	25.410
474.03	25.337
474.23	25.377
474.43	25.138
474.63	25.262
474.84	25.440
475.04	25.301
475.24	25.281
475.44	25.336
475.64	25.343
475.85	25.217
476.05	25.483
476.25	25.403
476.45	25.465
476.65	25.468
476.85	25.599
477.06	25.679
477.26	25.617
477.46	25.772
477.66	25.576
477.86	25.660
478.07	25.998
478.27	26.036
478.47	26.187
478.67	26.541
478.87	26.691
479.07	26.781
479.28	26.883
479.48	27.233
479.68	26.990
479.88	26.984
480.08	26.794
480.28	26.572
480.49	26.465
480.69	26.525
480.89	26.410
481.09	26.486
481.29	26.464
481.49	26.567
481.70	26.602
481.90	26.959
482.10	27.262
482.30	27.550
482.50	27.644
482.70	27.761
482.91	27.796
483.11	27.880
483.31	27.934
483.51	28.080
483.71	28.070
483.91	28.055
484.11	28.024
484.32	28.030
484.52	27.996
484.72	28.062
484.92	28.087
485.12	28.161
485.32	28.086
485.52	28.075
485.72	27.897
485.93	27.875
486.13	27.915
486.33	27.890
486.53	27.823
486.73	27.829
486.93	27.814
487.13	27.806
487.33	27.796
487.54	27.851
487.74	27.883
487.94	27.992
488.14	27.962
488.34	28.010
488.54	28.054
488.74	28.148
488.94	28.161
489.14	28.165
489.35	28.169
489.55	28.124
489.75	28.155
489.95	28.223
490.15	28.222
490.35	28.462
490.55	28.366
490.75	28.412
490.95	28.373
491.15	28.490
491.36	28.626
491.56	28.618
491.76	28.618
491.96	28.579
492.16	28.469
492.36	28.557
492.56	28.435
492.76	28.455
492.96	28.392
493.16	28.337
493.36	28.110
493.57	27.857
493.77	27.753
493.97	27.622
494.17	27.623
494.37	27.739
494.57	27.564
494.77	27.714
494.97	27.741
495.17	27.699
495.37	27.773
495.57	27.791
495.77	27.788
495.97	27.841
496.17	28.019
496.37	27.936
496.58	27.709
496.78	27.735
496.98	27.628
497.18	27.617
497.38	27.625
497.58	27.657
497.78	27.721
497.98	27.776
498.18	27.711
498.38	27.554
498.58	27.585
498.78	27.726
498.98	27.676
499.18	27.619
499.38	27.580
499.58	27.720
499.78	27.557
499.98	27.708
500.18	27.617
500.38	27.716
500.58	27.887
500.78	27.902
500.98	27.890
501.18	27.816
501.38	27.772
501.58	27.869
501.79	27.808
501.99	27.880
502.19	27.765
502.39	27.932
502.59	27.985
502.79	28.024
502.99	28.150
503.19	28.132
503.39	28.291
503.59	28.239
503.79	28.254
503.99	28.377
504.19	28.315
504.39	28.336
504.59	28.263
504.79	28.188
504.99	28.097
505.19	28.104
505.39	28.125
505.59	28.006
505.79	27.954
505.99	27.946
506.19	27.810
506.39	27.699
506.59	27.595
506.79	27.605
506.99	27.773
507.19	27.714
507.39	27.768
507.59	27.792
507.79	27.774
507.98	28.184
508.18	28.154
508.38	28.192
508.58	28.504
508.78	28.716
508.98	28.875
509.18	28.879
509.38	29.014
509.58	29.059
509.78	29.087
509.98	29.357
510.18	29.291
510.38	29.357
510.58	29.437
510.78	29.389
510.98	29.322
511.18	29.264
511.38	29.156
511.58	29.170
511.78	29.025
511.98	29.038
512.18	28.966
512.38	28.892
512.58	28.847
512.78	28.785
512.98	28.723
513.17	28.854
513.37	28.836
513.57	28.850
513.77	28.964
513.97	28.882
514.17	28.934
514.37	29.039
514.57	29.095
514.77	29.173
514.97	29.031
515.17	29.140
515.37	28.941
515.57	28.959
515.77	29.075
515.97	28.955
516.16	29.402
516.36	29.438
516.56	29.428
516.76	29.422
516.96	29.527
517.16	29.769
517.36	29.820
517.56	30.087
517.76	30.142
517.96	30.195
518.16	30.259
518.35	30.054
518.55	30.031
518.75	30.017
518.95	30.120
519.15	30.043
519.35	30.019
519.55	30.055
519.75	29.901
519.95	29.894
520.15	29.904
520.34	29.941
520.54	30.114
520.74	30.132
520.94	30.125
521.14	29.924
521.34	29.861
521.54	29.789
521.74	29.663
521.94	29.749
522.13	29.820
522.33	29.843
522.53	29.755
522.73	29.753
522.93	29.734
523.13	29.843
523.33	29.962
523.53	30.310
523.72	30.466
523.92	30.600
524.12	30.508
524.32	30.531
524.52	30.562
524.72	30.720
524.92	30.738
525.12	30.957
525.31	30.951
525.51	31.131
525.71	31.019
525.91	31.131
526.11	31.182
526.31	31.314
526.50	31.345
526.70	31.493
526.90	31.621
527.10	31.728
527.30	31.778
527.50	31.797
527.70	31.829
527.89	31.834
528.09	31.796
528.29	31.829
528.49	31.876
528.69	31.977
528.89	31.996
529.08	31.874
529.28	31.794
529.48	31.727
529.68	31.736
529.88	31.644
530.08	31.676
530.27	31.725
530.47	31.751
530.67	31.812
530.87	31.643
531.07	31.530
531.26	31.605
531.46	31.750
531.66	31.790
531.86	31.788
532.06	31.912
532.26	32.010
532.45	31.966
532.65	32.010
532.85	31.938
533.05	31.990
533.25	31.973
533.44	32.070
533.64	32.036
533.84	32.093
534.04	32.166
534.24	32.076
534.43	32.014
534.63	32.078
534.83	31.933
535.03	31.921
535.23	31.946
535.42	32.024
535.62	31.967
535.82	31.961
536.02	32.024
536.21	32.046
536.41	32.147
536.61	32.239
536.81	32.227
537.01	32.379
537.20	32.372
537.40	32.451
537.60	32.461
537.80	32.586
537.99	32.568
538.19	32.546
538.39	32.633
538.59	32.550
538.78	32.510
538.98	32.524
539.18	32.603
