204.04	-110.656
204.25	-70.543
204.47	-132.903
204.69	-338.710
204.91	-84.874
205.13	-39.167
205.34	135.897
205.56	115.924
205.78	113.990
206.00	59.707
206.22	68.770
206.43	100.840
206.65	47.431
206.87	36.512
207.09	14.373
207.31	-6.944
207.52	28.992
207.74	-6.475
207.96	1.862
208.18	-4.737
208.39	21.714
208.61	29.056
208.83	15.424
209.05	31.356
209.27	47.022
209.48	71.193
209.70	81.176
209.92	76.667
210.14	100.552
210.35	134.139
210.57	155.161
210.79	144.948
211.01	228.866
211.22	194.805
211.44	149.511
211.66	214.570
211.88	-516.279
212.10	645.000
212.31	237.931
212.53	361.290
212.75	-818.182
212.97	-158.537
213.18	-8150.000
213.40	260.317
213.62	266.102
213.84	1537.500
214.05	329.412
214.27	166.667
214.49	-248.485
214.71	-2220.000
214.92	1472.727
215.14	442.857
215.36	297.368
215.58	121.893
215.79	133.333
216.01	196.429
216.23	204.324
216.44	241.333
216.66	162.500
216.88	135.738
217.10	213.690
217.31	169.406
217.53	94.702
217.75	90.373
217.97	266.216
218.18	-396.429
218.40	23.438
218.62	30.435
218.83	-280.000
219.05	85.586
219.27	112.000
219.49	91.398
219.70	76.331
219.92	65.197
220.14	73.554
220.36	94.958
220.57	81.200
220.79	48.366
221.01	-785.714
221.22	-99.237
221.44	-132.215
221.66	-83.974
221.88	-17.877
222.09	-25.954
222.31	27100.000
222.53	-1107.692
222.74	-860.526
222.96	-114.286
223.18	-4.396
223.39	80.969
223.61	50.562
223.83	43.214
224.05	-6.462
224.26	-27.500
224.48	-7.821
224.70	16.442
224.91	-19.504
225.13	-6.716
225.35	-31.985
225.56	-11.911
225.78	-7.397
226.00	-12.500
226.21	-13.110
226.43	8.358
226.65	-3.109
226.86	0.923
227.08	14.762
227.30	25.658
227.52	41.247
227.73	39.910
227.95	37.470
228.17	33.877
228.38	31.076
228.60	30.201
228.82	36.640
229.03	47.185
229.25	25.278
229.47	26.786
229.68	38.798
229.90	32.230
230.12	36.207
230.33	29.733
230.55	16.945
230.77	29.445
230.98	55.387
231.20	49.621
231.42	46.539
231.63	51.917
231.85	47.692
232.06	40.819
232.28	50.073
232.50	54.150
232.71	43.263
232.93	33.163
233.15	25.849
233.36	3.655
233.58	-13.910
233.80	-38.542
234.01	-29.927
234.23	-40.082
234.45	-16.141
234.66	-19.512
234.88	-39.512
235.10	1.056
235.31	1.811
235.53	-24.939
235.74	-25.758
235.96	-0.000
236.18	26.748
236.39	14.216
236.61	19.103
236.83	15.233
237.04	-4.545
237.26	-5.512
237.47	-13.650
237.69	-15.535
237.91	-12.252
238.12	0.000
238.34	-2.177
238.56	-8.946
238.77	-10.959
238.99	3.166
239.20	6.195
239.42	11.203
239.64	5.589
239.85	3.037
240.07	12.086
240.28	13.836
240.50	21.044
240.72	18.771
240.93	16.900
241.15	19.093
241.37	10.837
241.58	6.691
241.80	4.639
242.01	11.250
242.23	11.242
242.45	1.476
242.66	5.300
242.88	0.882
243.09	3.697
243.31	4.307
243.52	4.867
243.74	8.312
243.96	3.318
244.17	2.762
244.39	-5.924
244.60	-14.286
244.82	-5.979
245.04	-8.805
245.25	-12.483
245.47	-13.958
245.68	-11.668
245.90	-6.482
246.11	-7.072
246.33	-4.971
246.55	-3.224
246.76	3.596
246.98	8.318
247.19	9.666
247.41	10.020
247.63	11.818
247.84	13.282
248.06	13.199
248.27	10.380
248.49	13.027
248.70	15.562
248.92	13.801
249.13	8.705
249.35	5.556
249.57	1.282
249.78	-2.211
250.00	-3.358
250.21	-7.619
250.43	-5.088
250.64	-8.058
250.86	-19.394
251.07	-21.245
251.29	-19.849
251.51	-16.117
251.72	-10.363
251.94	-3.409
252.15	-2.502
252.37	-1.863
252.58	-0.445
252.80	-3.938
253.01	0.429
253.23	5.170
253.44	2.457
253.66	6.673
253.88	7.225
254.09	10.532
254.31	2.387
254.52	8.300
254.74	5.410
254.95	3.018
255.17	4.047
255.38	2.154
255.60	-0.988
255.81	0.217
256.03	2.840
256.24	6.718
256.46	4.844
256.67	11.279
256.89	8.519
257.10	5.332
257.32	6.429
257.53	8.313
257.75	9.851
257.97	13.522
258.18	15.124
258.40	11.070
258.61	8.988
258.83	7.893
259.04	6.435
259.26	4.680
259.47	6.668
259.69	6.870
259.90	8.242
260.12	8.520
260.33	7.240
260.55	8.181
260.76	9.044
260.98	9.917
261.19	11.220
261.41	13.768
261.62	16.729
261.84	16.071
262.05	15.289
262.27	13.144
262.48	13.856
262.70	11.108
262.91	10.549
263.12	10.342
263.34	11.214
263.55	8.517
263.77	3.305
263.98	4.088
264.20	2.476
264.41	6.070
264.63	7.207
264.84	2.978
265.06	9.472
265.27	6.124
265.49	5.894
265.70	1.807
265.92	1.250
266.13	5.746
266.35	5.753
266.56	5.678
266.78	5.040
266.99	7.359
267.20	10.531
267.42	9.889
267.63	10.439
267.85	9.025
268.06	7.226
268.28	8.973
268.49	8.476
268.71	5.703
268.92	5.469
269.14	2.264
269.35	-1.966
269.57	-1.130
269.78	-1.305
269.99	0.028
270.21	1.073
270.42	4.532
270.64	2.311
270.85	3.923
271.07	6.553
271.28	11.173
271.50	13.408
271.71	15.709
271.92	15.111
272.14	14.628
272.35	14.461
272.57	15.167
272.78	14.363
273.00	13.603
273.21	11.213
273.42	9.537
273.64	8.000
273.85	7.726
274.07	4.894
274.28	4.536
274.50	4.416
274.71	4.603
274.92	2.516
275.14	3.172
275.35	5.213
275.57	9.780
275.78	10.528
275.99	7.464
276.21	9.242
276.42	11.493
276.64	8.868
276.85	7.418
277.07	7.977
277.28	9.726
277.49	12.037
277.71	11.740
277.92	7.126
278.14	6.883
278.35	8.475
278.56	5.480
278.78	3.684
278.99	8.517
279.21	10.061
279.42	10.850
279.63	9.167
279.85	5.792
280.06	9.946
280.28	11.094
280.49	14.758
280.70	11.637
280.92	13.277
281.13	14.122
281.34	13.822
281.56	12.068
281.77	8.407
281.99	8.932
282.20	9.184
282.41	5.575
282.63	7.523
282.84	4.699
283.05	5.670
283.27	7.325
283.48	7.784
283.70	6.309
283.91	8.817
284.12	10.725
284.34	10.398
284.55	9.130
284.76	10.898
284.98	8.364
285.19	8.712
285.41	8.794
285.62	7.513
285.83	7.146
286.05	5.048
286.26	4.369
286.47	5.193
286.69	5.294
286.90	6.473
287.11	5.159
287.33	5.196
287.54	5.223
287.75	6.616
287.97	4.743
288.18	5.201
288.39	9.171
288.61	8.739
288.82	9.261
289.04	7.952
289.25	9.997
289.46	11.175
289.68	11.941
289.89	11.581
290.10	11.863
290.32	12.856
290.53	13.534
290.74	12.570
290.96	12.509
291.17	10.701
291.38	10.796
291.60	8.754
291.81	9.383
292.02	10.020
292.23	9.504
292.45	9.822
292.66	8.720
292.87	6.685
293.09	5.731
293.30	3.920
293.51	4.583
293.73	7.676
293.94	8.530
294.15	5.770
294.37	4.511
294.58	6.102
294.79	6.248
295.01	9.149
295.22	9.738
295.43	9.696
295.65	10.150
295.86	9.810
296.07	8.444
296.28	7.156
296.50	8.126
296.71	9.706
296.92	9.620
297.14	8.733
297.35	6.665
297.56	7.048
297.77	6.683
297.99	6.745
298.20	5.908
298.41	6.172
298.63	6.921
298.84	7.449
299.05	6.338
299.26	4.495
299.48	4.996
299.69	4.770
299.90	4.975
300.12	5.789
300.33	6.594
300.54	7.804
300.75	7.257
300.97	8.575
301.18	7.423
301.39	6.926
301.61	7.317
301.82	4.978
302.03	6.315
302.24	5.287
302.46	4.678
302.67	3.945
302.88	4.093
303.09	3.737
303.31	3.243
303.52	4.057
303.73	4.535
303.94	5.324
304.16	7.227
304.37	7.593
304.58	8.565
304.79	9.516
305.01	10.953
305.22	10.615
305.43	11.957
305.64	11.862
305.86	11.188
306.07	12.757
306.28	11.604
306.49	11.256
306.71	10.916
306.92	10.657
307.13	10.237
307.34	8.463
307.56	9.542
307.77	9.770
307.98	8.493
308.19	9.610
308.41	9.061
308.62	9.785
308.83	10.242
309.04	11.245
309.25	10.859
309.47	9.918
309.68	10.612
309.89	10.297
310.10	9.637
310.32	11.536
310.53	10.701
310.74	12.166
310.95	12.448
311.16	12.721
311.38	11.912
311.59	11.911
311.80	12.760
312.01	14.176
312.23	15.155
312.44	15.719
312.65	14.262
312.86	14.053
313.07	12.338
313.29	12.628
313.50	11.837
313.71	11.527
313.92	10.465
314.13	10.161
314.35	8.909
314.56	6.883
314.77	7.785
314.98	8.357
315.19	8.983
315.41	8.604
315.62	7.925
315.83	8.123
316.04	7.420
316.25	7.085
316.46	6.693
316.68	5.778
316.89	5.408
317.10	5.123
317.31	4.990
317.52	4.342
317.74	3.656
317.95	4.876
318.16	4.099
318.37	5.174
318.58	5.876
318.79	6.026
319.01	7.486
319.22	7.002
319.43	7.748
319.64	8.341
319.85	10.232
320.06	10.591
320.28	9.354
320.49	11.854
320.70	12.055
320.91	13.657
321.12	14.465
321.33	15.381
321.55	17.672
321.76	16.290
321.97	16.314
322.18	14.510
322.39	15.416
322.60	15.361
322.81	14.339
323.03	13.754
323.24	12.267
323.45	12.744
323.66	10.547
323.87	10.585
324.08	10.730
324.29	11.512
324.51	11.411
324.72	9.630
324.93	10.756
325.14	10.126
325.35	11.058
325.56	11.787
325.77	12.031
325.99	12.971
326.20	12.963
326.41	12.998
326.62	12.453
326.83	12.257
327.04	13.863
327.25	12.499
327.46	13.659
327.68	12.602
327.89	13.149
328.10	12.743
328.31	11.679
328.52	11.494
328.73	11.744
328.94	12.388
329.15	13.882
329.36	12.576
329.58	14.007
329.79	12.437
330.00	13.066
330.21	12.422
330.42	12.629
330.63	13.688
330.84	13.568
331.05	12.369
331.26	11.513
331.48	10.560
331.69	12.072
331.90	11.528
332.11	12.649
332.32	12.725
332.53	12.890
332.74	11.310
332.95	11.297
333.16	11.042
333.37	11.911
333.58	11.873
333.80	13.089
334.01	13.243
334.22	14.174
334.43	13.200
334.64	12.941
334.85	13.253
335.06	14.408
335.27	15.693
335.48	14.663
335.69	14.681
335.90	14.910
336.11	13.777
336.32	13.274
336.54	11.959
336.75	13.878
336.96	14.254
337.17	13.820
337.38	13.041
337.59	11.520
337.80	11.995
338.01	11.232
338.22	10.838
338.43	10.532
338.64	10.438
338.85	10.730
339.06	8.960
339.27	9.955
339.48	9.482
339.69	9.569
339.90	9.465
340.12	9.846
340.33	10.013
340.54	10.010
340.75	11.035
340.96	11.706
341.17	11.473
341.38	12.044
341.59	11.672
341.80	12.117
342.01	12.724
342.22	12.813
342.43	13.425
342.64	13.287
342.85	12.826
343.06	12.295
343.27	11.910
343.48	10.948
343.69	11.439
343.90	10.508
344.11	11.007
344.32	11.053
344.53	10.911
344.74	10.794
344.95	11.208
345.16	11.485
345.37	12.092
345.58	11.613
345.79	13.042
346.00	12.046
346.21	13.065
346.42	12.480
346.63	11.812
346.84	12.179
347.05	11.395
347.26	11.205
347.47	11.969
347.68	10.977
347.89	11.273
348.10	11.511
348.31	11.919
348.52	11.839
348.73	11.647
348.94	12.180
349.15	12.476
349.36	12.753
349.57	12.257
349.78	12.016
349.99	12.627
350.20	12.394
350.41	12.052
350.62	12.791
350.83	12.302
351.04	12.965
351.25	12.668
351.46	12.644
351.67	13.239
351.88	13.447
352.09	13.290
352.30	12.490
352.51	12.666
352.72	12.255
352.93	12.166
353.14	11.891
353.35	11.169
353.56	10.953
353.77	11.053
353.98	10.809
354.19	11.589
354.40	12.102
354.61	12.681
354.82	12.739
355.03	12.832
355.24	12.183
355.45	12.114
355.66	13.501
355.87	14.002
356.08	13.319
356.28	13.205
356.49	12.777
356.70	12.295
356.91	12.431
357.12	12.053
357.33	12.302
357.54	12.254
357.75	12.186
357.96	11.154
358.17	11.402
358.38	11.970
358.59	11.789
358.80	12.561
359.01	12.583
359.22	12.279
359.43	12.550
359.64	12.574
359.84	12.485
360.05	13.499
360.26	14.161
360.47	14.050
360.68	13.577
360.89	13.951
361.10	13.752
361.31	14.198
361.52	14.274
361.73	14.152
361.94	13.760
362.15	13.959
362.36	13.513
362.56	13.066
362.77	12.906
362.98	13.826
363.19	13.682
363.40	13.260
363.61	13.146
363.82	13.251
364.03	13.921
364.24	14.254
364.45	13.751
364.66	13.475
364.86	13.508
365.07	14.203
365.28	13.206
365.49	13.137
365.70	13.019
365.91	13.256
366.12	12.833
366.33	12.300
366.54	12.658
366.74	13.777
366.95	14.119
367.16	14.368
367.37	13.777
367.58	14.010
367.79	14.111
368.00	14.189
368.21	13.532
368.42	13.878
368.62	13.868
368.83	13.673
369.04	13.251
369.25	12.907
369.46	12.597
369.67	12.508
369.88	12.124
370.09	12.640
370.29	13.139
370.50	13.007
370.71	13.238
370.92	13.451
371.13	13.791
371.34	13.529
371.55	13.933
371.75	14.626
371.96	15.306
372.17	15.218
372.38	14.541
372.59	14.940
372.80	15.429
373.01	16.007
373.21	16.002
373.42	15.047
373.63	15.495
373.84	15.316
374.05	15.058
374.26	14.580
374.46	15.118
374.67	14.699
374.88	14.029
375.09	13.847
375.30	12.637
375.51	12.655
375.72	13.481
375.92	13.648
376.13	13.704
376.34	13.727
376.55	14.008
376.76	14.124
376.96	14.746
377.17	14.979
377.38	14.642
377.59	15.065
377.80	15.160
378.01	14.868
378.21	14.177
378.42	13.980
378.63	14.108
378.84	13.734
379.05	13.586
379.26	13.990
379.46	13.426
379.67	13.877
379.88	14.339
380.09	14.580
380.30	15.358
380.50	16.307
380.71	16.519
380.92	15.926
381.13	15.845
381.34	16.073
381.54	15.685
381.75	15.930
381.96	15.760
382.17	15.504
382.38	15.697
382.58	15.103
382.79	14.955
383.00	14.791
383.21	15.484
383.42	15.350
383.62	15.660
383.83	15.577
384.04	15.891
384.25	15.965
384.45	16.456
384.66	16.134
384.87	16.140
385.08	15.710
385.29	15.721
385.49	15.387
385.70	15.499
385.91	14.891
386.12	14.729
386.32	14.726
386.53	14.262
386.74	14.059
386.95	13.869
387.15	13.958
387.36	13.933
387.57	13.913
387.78	13.646
387.99	13.742
388.19	13.878
388.40	14.249
388.61	14.378
388.82	14.599
389.02	14.586
389.23	14.625
389.44	14.433
389.65	14.692
389.85	14.782
390.06	15.005
390.27	15.008
390.48	15.046
390.68	15.292
390.89	15.227
391.10	15.179
391.31	15.347
391.51	15.313
391.72	15.429
391.93	15.406
392.13	15.408
392.34	15.347
392.55	15.100
392.76	14.825
392.96	14.320
393.17	14.148
393.38	14.194
393.59	13.877
393.79	13.744
394.00	13.404
394.21	13.605
394.41	13.620
394.62	13.752
394.83	13.978
395.04	13.952
395.24	13.788
395.45	13.489
395.66	13.547
395.86	13.086
396.07	12.957
396.28	13.412
396.49	13.097
396.69	12.755
396.90	12.876
397.11	12.869
397.31	13.254
397.52	13.614
397.73	14.144
397.93	14.277
398.14	14.894
398.35	15.698
398.56	15.738
398.76	15.592
398.97	16.104
399.18	16.121
399.38	16.315
399.59	16.344
399.80	16.420
400.00	16.100
400.21	16.288
400.42	16.217
400.62	15.793
400.83	15.361
401.04	15.597
401.24	15.321
401.45	15.399
401.66	15.231
401.87	15.210
402.07	15.338
402.28	15.798
402.49	15.752
402.69	15.674
402.90	15.308
403.11	15.757
403.31	15.768
403.52	15.599
403.73	15.549
403.93	15.552
404.14	15.695
404.34	15.556
404.55	15.372
404.76	15.500
404.96	15.446
405.17	15.471
405.38	15.597
405.58	15.367
405.79	15.897
406.00	15.580
406.20	15.530
406.41	15.227
406.62	15.118
406.82	15.108
407.03	15.068
407.24	15.090
407.44	15.373
407.65	15.259
407.85	15.210
408.06	15.022
408.27	15.200
408.47	15.475
408.68	15.619
408.89	15.562
409.09	15.532
409.30	15.400
409.51	15.272
409.71	15.100
409.92	14.846
410.12	15.291
410.33	15.006
410.54	14.888
410.74	14.827
410.95	14.880
411.16	15.208
411.36	15.323
411.57	15.470
411.77	15.724
411.98	15.787
412.19	15.925
412.39	15.501
412.60	15.781
412.80	15.923
413.01	16.041
413.22	16.102
413.42	16.237
413.63	16.021
413.83	16.196
414.04	16.082
414.25	16.134
414.45	16.290
414.66	16.678
414.86	16.726
415.07	16.861
415.28	16.653
415.48	16.736
415.69	16.325
415.89	16.675
416.10	16.522
416.30	16.548
416.51	16.577
416.72	16.379
416.92	16.289
417.13	16.196
417.33	16.103
417.54	16.068
417.75	16.149
417.95	16.438
418.16	16.416
418.36	16.143
418.57	16.066
418.77	15.921
418.98	15.947
419.19	16.044
419.39	15.983
419.60	15.841
419.80	15.898
420.01	15.790
420.21	15.685
420.42	15.588
420.62	15.854
420.83	15.966
421.04	16.111
421.24	16.192
421.45	16.103
421.65	16.188
421.86	16.240
422.06	16.289
422.27	16.311
422.47	16.232
422.68	16.207
422.88	15.984
423.09	15.802
423.30	15.752
423.50	15.645
423.71	15.568
423.91	15.543
424.12	15.552
424.32	15.564
424.53	15.476
424.73	15.456
424.94	15.369
425.14	15.257
425.35	15.515
425.55	15.644
425.76	15.620
425.96	15.598
426.17	15.419
426.37	15.490
426.58	15.411
426.78	15.494
426.99	15.654
427.20	15.958
427.40	16.188
427.61	16.283
427.81	16.104
428.02	16.133
428.22	16.304
428.43	16.636
428.63	16.724
428.84	16.626
429.04	16.485
429.25	16.545
429.45	16.037
429.66	16.024
429.86	15.667
430.07	15.792
430.27	16.111
430.48	16.226
430.68	15.995
430.89	16.031
431.09	16.239
431.30	16.323
431.50	16.122
431.71	16.592
431.91	16.786
432.11	16.698
432.32	16.799
432.52	16.652
432.73	16.632
432.93	16.911
433.14	16.854
433.34	16.976
433.55	16.907
433.75	16.929
433.96	16.708
434.16	16.685
434.37	16.916
434.57	16.845
434.78	16.834
434.98	16.799
435.19	16.635
435.39	16.523
435.59	16.367
435.80	16.624
436.00	16.720
436.21	16.735
436.41	16.628
436.62	16.633
436.82	16.744
437.03	16.709
437.23	16.815
437.44	16.940
437.64	16.980
437.84	17.022
438.05	17.035
438.25	17.053
438.46	17.036
438.66	17.044
438.87	16.826
439.07	16.429
439.28	16.521
439.48	16.372
439.68	16.225
439.89	16.168
440.09	16.199
440.30	16.077
440.50	16.169
440.71	16.239
440.91	16.288
441.11	16.539
441.32	16.879
441.52	16.805
441.73	16.917
441.93	17.080
442.14	17.327
442.34	17.097
442.54	17.064
442.75	16.890
442.95	16.929
443.16	16.937
443.36	16.810
443.56	16.737
443.77	16.946
443.97	17.017
444.18	16.919
444.38	16.789
444.58	16.944
444.79	17.184
444.99	17.321
445.20	17.316
445.40	17.431
445.60	17.358
445.81	17.294
446.01	17.140
446.22	17.062
446.42	17.119
446.62	17.008
446.83	17.021
447.03	17.058
447.24	17.015
447.44	17.088
447.64	17.057
447.85	17.153
448.05	17.040
448.25	17.161
448.46	17.323
448.66	17.424
448.87	17.445
449.07	17.573
449.27	17.487
449.48	17.571
449.68	17.435
449.88	17.309
450.09	17.323
450.29	17.603
450.50	17.353
450.70	17.095
450.90	16.945
451.11	16.889
451.31	16.754
451.51	16.757
451.72	16.585
451.92	16.591
452.12	16.715
452.33	16.532
452.53	16.413
452.73	16.524
452.94	16.690
453.14	16.987
453.34	17.169
453.55	17.197
453.75	17.079
453.96	17.181
454.16	17.384
454.36	17.200
454.57	17.442
454.77	17.441
454.97	17.662
455.18	17.600
455.38	17.481
455.58	17.652
455.79	17.889
455.99	17.682
456.19	17.681
456.39	17.665
456.60	17.539
456.80	17.338
457.00	17.422
457.21	17.246
457.41	17.319
457.61	17.140
457.82	17.183
458.02	16.992
458.22	17.268
458.43	17.314
458.63	17.328
458.83	17.594
459.04	17.611
459.24	17.593
459.44	17.699
459.65	17.657
459.85	17.811
460.05	17.719
460.25	17.751
460.46	17.683
460.66	17.761
460.86	17.757
461.07	17.569
461.27	17.572
461.47	17.880
461.67	17.885
461.88	17.892
462.08	17.875
462.28	17.853
462.49	17.663
462.69	17.667
462.89	17.477
463.09	17.428
463.30	17.864
463.50	18.173
463.70	17.667
463.91	17.503
464.11	17.471
464.31	17.162
464.51	17.348
464.72	17.822
464.92	17.677
465.12	17.856
465.32	17.935
465.53	17.588
465.73	17.612
465.93	17.528
466.14	17.654
466.34	17.888
466.54	18.096
466.74	18.208
466.95	17.755
467.15	17.938
467.35	17.712
467.55	17.676
467.76	17.725
467.96	17.582
468.16	17.623
468.36	17.724
468.57	17.625
468.77	17.591
468.97	17.514
469.17	17.701
469.38	17.690
469.58	17.763
469.78	17.704
469.98	18.025
470.18	17.917
470.39	17.971
470.59	17.882
470.79	17.674
470.99	17.738
471.20	17.428
471.40	17.541
471.60	17.577
471.80	17.702
472.01	17.713
472.21	17.644
472.41	17.593
472.61	17.742
472.81	17.725
473.02	17.836
473.22	17.860
473.42	18.059
473.62	17.979
473.82	18.166
474.03	18.123
474.23	18.261
474.43	18.250
474.63	18.291
474.84	18.318
475.04	18.389
475.24	18.382
475.44	18.393
475.64	18.562
475.85	18.594
476.05	18.532
476.25	18.520
476.45	18.333
476.65	18.137
476.85	18.226
477.06	18.118
477.26	18.058
477.46	18.179
477.66	18.179
477.86	18.052
478.07	18.253
478.27	18.085
478.47	18.201
478.67	18.370
478.87	18.570
479.07	18.650
479.28	18.744
479.48	18.850
479.68	18.705
479.88	18.656
480.08	18.655
480.28	18.544
480.49	18.626
480.69	18.475
480.89	18.312
481.09	18.184
481.29	18.086
481.49	18.108
481.70	18.095
481.90	18.274
482.10	18.284
482.30	18.362
482.50	18.418
482.70	18.418
482.91	18.544
483.11	18.609
483.31	18.679
483.51	18.762
483.71	18.755
483.91	18.779
484.11	18.704
484.32	18.710
484.52	18.658
484.72	18.701
484.92	18.734
485.12	18.724
485.32	18.647
485.52	18.614
485.72	18.484
485.93	18.468
486.13	18.442
486.33	18.516
486.53	18.535
486.73	18.628
486.93	18.492
487.13	18.540
487.33	18.489
487.54	18.581
487.74	18.607
487.94	18.701
488.14	18.674
488.34	18.674
488.54	18.664
488.74	18.709
488.94	18.647
489.14	18.668
489.35	18.595
489.55	18.604
489.75	18.582
489.95	18.596
490.15	18.532
490.35	18.647
490.55	18.604
490.75	18.612
490.95	18.640
491.15	18.718
491.36	18.790
491.56	18.783
491.76	18.774
491.96	18.792
492.16	18.799
492.36	18.891
492.56	18.867
492.76	18.912
492.96	18.841
493.16	18.795
493.36	18.748
493.57	18.691
493.77	18.811
493.97	18.806
494.17	18.836
494.37	18.824
494.57	18.739
494.77	18.904
494.97	19.003
495.17	19.214
495.37	19.256
495.57	19.247
495.77	19.263
495.97	19.152
496.17	19.311
496.37	19.317
496.58	19.257
496.78	19.325
496.98	19.207
497.18	19.044
497.38	18.992
497.58	18.987
497.78	18.993
497.98	19.119
498.18	19.183
498.38	19.094
498.58	19.024
498.78	19.110
498.98	19.097
499.18	19.080
499.38	19.104
499.58	19.208
499.78	19.237
499.98	19.294
500.18	19.146
500.38	19.053
500.58	19.053
500.78	19.229
500.98	19.147
501.18	19.049
501.38	19.041
501.58	19.090
501.79	18.992
501.99	18.924
502.19	19.053
502.39	18.989
502.59	18.956
502.79	19.128
502.99	19.057
503.19	19.179
503.39	19.236
503.59	19.244
503.79	19.368
503.99	19.487
504.19	19.666
504.39	19.496
504.59	19.731
504.79	19.831
504.99	19.728
505.19	19.786
505.39	19.808
505.59	19.870
505.79	19.851
505.99	19.940
506.19	19.813
506.39	19.596
506.59	19.656
506.79	19.493
506.99	19.608
507.19	19.809
507.39	19.839
507.59	19.722
507.79	19.766
507.98	19.907
508.18	19.754
508.38	19.815
508.58	19.918
508.78	19.931
508.98	20.043
509.18	20.180
509.38	20.085
509.58	20.120
509.78	20.109
509.98	20.198
510.18	20.073
510.38	20.246
510.58	20.177
510.78	20.126
510.98	20.071
511.18	20.003
511.38	19.840
511.58	19.875
511.78	19.820
511.98	19.842
512.18	19.725
512.38	19.806
512.58	19.663
512.78	19.588
512.98	19.670
513.17	19.693
513.37	19.798
513.57	19.835
513.77	19.921
513.97	19.914
514.17	19.924
514.37	20.017
514.57	20.034
514.77	20.115
514.97	20.352
515.17	20.278
515.37	20.354
515.57	20.231
515.77	20.125
515.97	19.891
516.16	20.015
516.36	20.205
516.56	20.223
516.76	20.199
516.96	20.215
517.16	20.231
517.36	20.252
517.56	20.351
517.76	20.406
517.96	20.384
518.16	20.532
518.35	20.553
518.55	20.321
518.75	20.130
518.95	20.216
519.15	20.057
519.35	19.966
519.55	20.101
519.75	19.927
519.95	20.055
520.15	20.152
520.34	20.065
520.54	19.945
520.74	20.201
520.94	20.363
521.14	20.286
521.34	20.542
521.54	20.609
521.74	20.447
521.94	20.495
522.13	20.404
522.33	20.288
522.53	20.413
522.73	20.425
522.93	20.368
523.13	20.340
523.33	20.351
523.53	20.429
523.72	20.438
523.92	20.543
524.12	20.635
524.32	20.554
524.52	20.687
524.72	20.668
524.92	20.720
525.12	20.705
525.31	20.833
525.51	20.851
525.71	20.690
525.91	20.653
526.11	20.651
526.31	20.764
526.50	20.785
526.70	20.881
526.90	20.976
527.10	20.942
527.30	21.019
527.50	20.979
527.70	21.033
527.89	21.072
528.09	21.134
528.29	21.112
528.49	21.059
528.69	21.100
528.89	21.081
529.08	20.990
529.28	21.054
529.48	21.028
529.68	21.076
529.88	21.083
530.08	21.096
530.27	21.157
530.47	21.175
530.67	21.233
530.87	21.212
531.07	21.108
531.26	21.173
531.46	21.118
531.66	21.154
531.86	21.042
532.06	21.029
532.26	21.093
532.45	21.049
532.65	21.150
532.85	21.179
533.05	21.256
533.25	21.296
533.44	21.316
533.64	21.242
533.84	21.254
534.04	21.232
534.24	21.248
534.43	21.211
534.63	21.260
534.83	21.235
535.03	21.261
535.23	21.200
535.42	21.284
535.62	21.360
535.82	21.508
536.02	21.491
536.21	21.717
536.41	21.757
536.61	21.935
536.81	21.856
537.01	21.846
537.20	21.691
537.40	21.717
537.60	21.735
537.80	21.726
537.99	21.804
538.19	21.752
538.39	21.813
538.59	21.801
538.78	21.660
538.98	21.654
539.18	21.714
