218.18	821.429
218.40	229.687
218.62	246.584
218.83	-8240.000
219.05	422.523
219.27	634.667
219.49	592.473
219.70	318.343
219.92	143.619
220.14	127.686
220.36	157.423
220.57	180.800
220.79	221.569
221.01	928.571
221.22	158.779
221.44	102.013
221.66	112.179
221.88	149.721
222.09	143.511
222.31	-7000.000
222.53	284.615
222.74	-42.105
222.96	-16.964
223.18	3.297
223.39	23.875
223.61	0.562
223.83	-18.929
224.05	-6.769
224.26	-49.286
224.48	-22.626
224.70	0.000
224.91	-6.028
225.13	52.985
225.35	33.824
225.56	54.294
225.78	56.164
226.00	72.115
226.21	51.524
226.43	56.418
226.65	47.927
226.86	38.462
227.08	20.714
227.30	7.895
227.52	13.682
227.73	8.744
227.95	-0.000
228.17	14.312
228.38	5.035
228.60	23.490
228.82	17.593
229.03	19.868
229.25	23.847
229.47	19.805
229.68	25.282
229.90	10.486
230.12	19.878
230.33	10.909
230.55	-12.452
230.77	-10.526
230.98	0.760
231.20	15.783
231.42	25.666
231.63	30.559
231.85	36.686
232.06	42.944
232.28	53.577
232.50	47.619
232.71	37.575
232.93	43.622
233.15	39.540
233.36	26.632
233.58	17.774
233.80	-5.556
234.01	-12.591
234.23	-19.836
234.45	-10.019
234.66	-15.447
234.88	-31.463
235.10	-7.570
235.31	3.823
235.53	8.313
235.74	6.061
235.96	-29.032
236.18	-8.217
236.39	-9.047
236.61	-8.683
236.83	-4.372
237.04	-10.704
237.26	-5.381
237.47	10.831
237.69	3.318
237.91	-8.940
238.12	-4.878
238.34	10.755
238.56	7.721
238.77	12.329
238.99	24.767
239.20	20.274
239.42	29.819
239.64	28.763
239.85	16.703
240.07	14.112
240.28	14.786
240.50	23.029
240.72	22.813
240.93	19.464
241.15	26.764
241.37	15.982
241.58	14.428
241.80	9.180
242.01	11.350
242.23	13.557
242.45	7.378
242.66	14.970
242.88	11.235
243.09	7.962
243.31	11.423
243.52	0.251
243.74	0.671
243.96	1.430
244.17	3.661
244.39	-1.367
244.60	2.427
244.82	15.243
245.04	11.399
245.25	4.072
245.47	4.079
245.68	1.992
245.90	3.527
246.11	8.150
246.33	2.153
246.55	-0.691
246.76	1.189
246.98	1.300
247.19	2.586
247.41	2.744
247.63	5.024
247.84	5.435
248.06	5.803
248.27	7.002
248.49	6.074
248.70	8.726
248.92	7.212
249.13	3.818
249.35	3.659
249.57	-4.002
249.78	-8.927
250.00	-7.412
250.21	-12.245
250.43	-10.896
250.64	-13.641
250.86	-16.153
251.07	-13.239
251.29	-7.605
251.51	2.564
251.72	0.639
251.94	5.909
252.15	5.675
252.37	4.730
252.58	8.541
252.80	4.360
253.01	0.191
253.23	1.532
253.44	-5.541
253.66	-6.281
253.88	-7.773
254.09	-4.448
254.31	-4.721
254.52	0.791
254.74	-5.011
254.95	-10.078
255.17	-10.423
255.38	-4.249
255.60	-9.244
255.81	-3.089
256.03	-2.412
256.24	2.697
256.46	3.854
256.67	2.769
256.89	-1.403
257.10	3.102
257.32	4.107
257.53	4.797
257.75	5.673
257.97	9.505
258.18	10.771
258.40	10.386
258.61	4.162
258.83	4.525
259.04	5.506
259.26	6.200
259.47	6.835
259.69	8.178
259.90	8.679
260.12	8.993
260.33	6.450
260.55	7.048
260.76	7.312
260.98	10.083
261.19	8.559
261.41	8.465
261.62	11.423
261.84	12.127
262.05	11.549
262.27	13.278
262.48	13.657
262.70	15.431
262.91	14.385
263.12	11.224
263.34	9.723
263.55	12.514
263.77	11.246
263.98	7.381
264.20	9.827
264.41	8.677
264.63	10.262
264.84	8.221
265.06	14.873
265.27	10.668
265.49	14.910
265.70	16.031
265.92	10.871
266.13	10.434
266.35	9.967
266.56	5.199
266.78	5.439
266.99	4.573
267.20	1.483
267.42	-2.330
267.63	-0.087
267.85	-4.556
268.06	-7.368
268.28	-6.001
268.49	-4.750
268.71	-7.041
268.92	-6.380
269.14	-8.703
269.35	-9.367
269.57	-5.225
269.78	-4.164
269.99	-5.507
270.21	-1.595
270.42	1.958
270.64	3.676
270.85	6.116
271.07	9.169
271.28	11.219
271.50	14.215
271.71	13.897
271.92	14.512
272.14	14.791
272.35	15.430
272.57	14.471
272.78	12.376
273.00	9.705
273.21	7.413
273.42	5.262
273.64	3.348
273.85	1.323
274.07	1.948
274.28	1.884
274.50	0.289
274.71	0.190
274.92	-1.286
275.14	-0.054
275.35	2.866
275.57	6.529
275.78	7.220
275.99	4.144
276.21	9.321
276.42	9.591
276.64	5.998
276.85	8.071
277.07	4.821
277.28	5.554
277.49	6.345
277.71	3.792
277.92	-1.059
278.14	-1.382
278.35	0.773
278.56	-0.754
278.78	-5.435
278.99	-4.574
279.21	-6.195
279.42	-2.244
279.63	-1.602
279.85	-3.084
280.06	3.221
280.28	4.050
280.49	8.323
280.70	7.933
280.92	6.449
281.13	7.027
281.34	10.156
281.56	9.281
281.77	10.113
281.99	10.374
282.20	12.362
282.41	7.211
282.63	10.385
282.84	8.045
283.05	7.548
283.27	7.793
283.48	11.374
283.70	8.766
283.91	10.601
284.12	8.175
284.34	8.342
284.55	6.304
284.76	8.934
284.98	5.425
285.19	5.321
285.41	5.494
285.62	3.764
285.83	3.007
286.05	4.039
286.26	2.111
286.47	4.057
286.69	3.200
286.90	4.408
287.11	2.669
287.33	3.464
287.54	2.757
287.75	3.647
287.97	4.727
288.18	4.670
288.39	6.050
288.61	7.692
288.82	6.775
289.04	5.222
289.25	6.063
289.46	7.917
289.68	8.033
289.89	9.494
290.10	9.331
290.32	8.762
290.53	8.450
290.74	6.684
290.96	4.771
291.17	5.679
291.38	5.581
291.60	3.922
291.81	4.145
292.02	5.242
292.23	4.369
292.45	4.733
292.66	5.933
292.87	5.080
293.09	5.193
293.30	4.310
293.51	2.971
293.73	5.658
293.94	5.246
294.15	3.270
294.37	2.903
294.58	3.373
294.79	3.257
295.01	4.311
295.22	4.564
295.43	4.987
295.65	6.284
295.86	5.358
296.07	3.884
296.28	3.827
296.50	4.263
296.71	3.329
296.92	3.892
297.14	3.085
297.35	1.712
297.56	1.906
297.77	1.481
297.99	1.253
298.20	1.518
298.41	2.605
298.63	3.810
298.84	2.878
299.05	3.520
299.26	1.891
299.48	2.636
299.69	1.807
299.90	0.944
300.12	1.454
300.33	0.635
300.54	0.378
300.75	-0.066
300.97	-0.371
301.18	1.461
301.39	3.140
301.61	4.878
301.82	4.579
302.03	6.354
302.24	7.950
302.46	7.608
302.67	9.096
302.88	10.055
303.09	9.593
303.31	8.371
303.52	7.440
303.73	5.555
303.94	4.692
304.16	5.483
304.37	5.367
304.58	3.964
304.79	2.700
305.01	1.154
305.22	2.181
305.43	2.719
305.64	3.659
305.86	4.196
306.07	4.609
306.28	4.016
306.49	3.164
306.71	2.403
306.92	4.717
307.13	5.993
307.34	6.682
307.56	6.770
307.77	7.449
307.98	6.275
308.19	8.263
308.41	8.237
308.62	7.195
308.83	6.977
309.04	7.870
309.25	7.812
309.47	8.074
309.68	9.000
309.89	8.741
310.10	7.861
310.32	8.344
310.53	6.014
310.74	7.175
310.95	7.917
311.16	8.531
311.38	7.941
311.59	6.788
311.80	7.015
312.01	6.812
312.23	5.747
312.44	7.446
312.65	6.789
312.86	7.116
313.07	5.905
313.29	5.995
313.50	4.544
313.71	4.321
313.92	2.788
314.13	0.782
314.35	0.277
314.56	0.416
314.77	-0.626
314.98	0.271
315.19	0.358
315.41	-0.141
315.62	0.348
315.83	1.265
316.04	1.087
316.25	1.199
316.46	1.301
316.68	1.733
316.89	1.451
317.10	0.111
317.31	0.608
317.52	0.874
317.74	0.967
317.95	1.091
318.16	0.568
318.37	1.852
318.58	2.911
318.79	4.594
319.01	5.813
319.22	6.881
319.43	7.775
319.64	6.949
319.85	7.534
320.06	7.651
320.28	6.649
320.49	8.545
320.70	9.136
320.91	9.996
321.12	8.848
321.33	7.820
321.55	7.961
321.76	7.719
321.97	8.583
322.18	7.493
322.39	8.557
322.60	9.465
322.81	9.929
323.03	9.071
323.24	7.771
323.45	7.253
323.66	7.594
323.87	7.938
324.08	7.468
324.29	7.179
324.51	6.437
324.72	5.099
324.93	4.134
325.14	3.571
325.35	3.764
325.56	4.998
325.77	6.381
325.99	7.045
326.20	6.436
326.41	6.844
326.62	7.816
326.83	9.630
327.04	11.670
327.25	11.559
327.46	12.091
327.68	10.916
327.89	10.864
328.10	10.658
328.31	9.608
328.52	10.564
328.73	12.048
328.94	11.070
329.15	9.701
329.36	6.973
329.58	7.805
329.79	6.966
330.00	8.113
330.21	7.975
330.42	8.691
330.63	8.690
330.84	7.230
331.05	5.166
331.26	5.392
331.48	6.160
331.69	8.171
331.90	8.582
332.11	8.650
332.32	8.501
332.53	8.300
332.74	7.621
332.95	7.703
333.16	8.334
333.37	8.575
333.58	8.640
333.80	8.976
334.01	8.505
334.22	7.993
334.43	7.463
334.64	7.003
334.85	7.772
335.06	7.916
335.27	9.023
335.48	7.789
335.69	7.915
335.90	7.512
336.11	6.584
336.32	6.558
336.54	6.355
336.75	6.328
336.96	7.041
337.17	7.069
337.38	5.824
337.59	6.187
337.80	6.815
338.01	6.813
338.22	7.605
338.43	7.374
338.64	7.480
338.85	8.653
339.06	8.486
339.27	9.308
339.48	7.747
339.69	8.558
339.90	6.157
340.12	6.347
340.33	6.097
340.54	5.526
340.75	6.156
340.96	7.172
341.17	5.919
341.38	6.791
341.59	6.185
341.80	7.053
342.01	7.535
342.22	8.357
342.43	8.668
342.64	8.975
342.85	8.525
343.06	8.752
343.27	8.192
343.48	8.459
343.69	8.824
343.90	8.770
344.11	9.067
344.32	8.806
344.53	9.216
344.74	9.189
344.95	9.422
345.16	9.651
345.37	9.669
345.58	8.791
345.79	8.734
346.00	8.270
346.21	8.963
346.42	8.968
346.63	9.036
346.84	8.907
347.05	7.547
347.26	7.502
347.47	7.578
347.68	6.993
347.89	8.455
348.10	8.221
348.31	7.275
348.52	6.326
348.73	5.638
348.94	5.823
349.15	6.676
349.36	7.881
349.57	7.708
349.78	7.113
349.99	7.648
350.20	6.772
350.41	7.180
350.62	7.569
350.83	7.279
351.04	7.606
351.25	6.945
351.46	6.186
351.67	6.288
351.88	6.380
352.09	6.649
352.30	6.199
352.51	6.168
352.72	5.835
352.93	7.394
353.14	7.135
353.35	7.859
353.56	8.944
353.77	8.728
353.98	8.683
354.19	9.316
354.40	9.582
354.61	10.448
354.82	10.628
355.03	11.150
355.24	9.915
355.45	9.854
355.66	9.865
355.87	9.311
356.08	8.992
356.28	8.915
356.49	8.373
356.70	8.203
356.91	8.287
357.12	8.105
357.33	8.056
357.54	7.961
357.75	8.353
357.96	8.201
358.17	8.134
358.38	8.305
358.59	8.364
358.80	8.772
359.01	9.107
359.22	8.468
359.43	8.311
359.64	8.901
359.84	9.044
360.05	9.387
360.26	9.890
360.47	9.935
360.68	10.053
360.89	10.106
361.10	9.730
361.31	9.893
361.52	10.121
361.73	10.433
361.94	9.964
362.15	9.823
362.36	9.877
362.56	9.107
362.77	9.381
362.98	9.116
363.19	9.167
363.40	9.296
363.61	9.144
363.82	8.902
364.03	8.755
364.24	8.935
364.45	8.658
364.66	8.321
364.86	8.278
365.07	8.869
365.28	9.034
365.49	9.120
365.70	8.629
365.91	8.411
366.12	8.425
366.33	7.964
366.54	7.351
366.74	8.390
366.95	8.423
367.16	8.715
367.37	7.709
367.58	7.775
367.79	8.274
368.00	9.281
368.21	9.392
368.42	9.458
368.62	9.901
368.83	9.908
369.04	9.211
369.25	9.081
369.46	9.186
369.67	9.243
369.88	9.287
370.09	8.680
370.29	8.267
370.50	8.921
370.71	9.556
370.92	9.587
371.13	9.901
371.34	9.982
371.55	9.851
371.75	9.800
371.96	10.359
372.17	10.324
372.38	10.524
372.59	10.973
372.80	10.423
373.01	10.352
373.21	10.275
373.42	10.024
373.63	10.197
373.84	10.059
374.05	10.445
374.26	10.122
374.46	10.601
374.67	9.918
374.88	9.729
375.09	9.520
375.30	8.875
375.51	8.739
375.72	8.926
375.92	9.150
376.13	9.755
376.34	9.036
376.55	9.200
376.76	9.337
376.96	9.709
377.17	9.472
377.38	9.178
377.59	9.994
377.80	10.484
378.01	10.360
378.21	10.051
378.42	10.097
378.63	10.839
378.84	10.577
379.05	9.562
379.26	9.875
379.46	9.730
379.67	10.323
379.88	10.253
380.09	10.482
380.30	11.336
380.50	11.545
380.71	11.216
380.92	11.125
381.13	11.300
381.34	11.924
381.54	12.194
381.75	12.222
381.96	12.284
382.17	11.641
382.38	11.568
382.58	11.011
382.79	11.289
383.00	11.440
383.21	11.245
383.42	11.000
383.62	11.757
383.83	11.153
384.04	11.501
384.25	11.262
384.45	11.429
384.66	11.403
384.87	11.547
385.08	10.956
385.29	10.950
385.49	10.955
385.70	11.001
385.91	10.397
386.12	10.289
386.32	10.347
386.53	10.110
386.74	10.423
386.95	9.923
387.15	9.965
387.36	10.160
387.57	9.696
387.78	9.544
387.99	9.326
388.19	9.094
388.40	9.401
388.61	9.430
388.82	9.594
389.02	9.820
389.23	9.759
389.44	9.716
389.65	10.208
389.85	10.854
390.06	11.143
390.27	11.581
390.48	11.671
390.68	11.571
390.89	11.350
391.10	11.347
391.31	10.939
391.51	10.961
391.72	10.857
391.93	10.370
392.13	10.313
392.34	10.215
392.55	9.879
392.76	10.082
392.96	9.891
393.17	9.555
393.38	9.897
393.59	9.726
393.79	9.758
394.00	9.418
394.21	9.659
394.41	9.489
394.62	9.394
394.83	9.127
395.04	8.848
395.24	8.838
395.45	8.963
395.66	9.010
395.86	9.149
396.07	9.118
396.28	9.401
396.49	9.371
396.69	8.980
396.90	9.147
397.11	9.580
397.31	9.699
397.52	9.911
397.73	10.328
397.93	10.167
398.14	10.336
398.35	10.441
398.56	10.571
398.76	10.714
398.97	11.064
399.18	11.027
399.38	11.251
399.59	11.638
399.80	11.780
400.00	11.936
400.21	11.876
400.42	11.669
400.62	11.564
400.83	11.683
401.04	11.908
401.24	12.135
401.45	12.380
401.66	12.073
401.87	11.726
402.07	11.669
402.28	11.270
402.49	11.432
402.69	11.629
402.90	11.938
403.11	11.718
403.31	11.543
403.52	11.769
403.73	11.147
403.93	11.387
404.14	11.761
404.34	11.983
404.55	11.866
404.76	11.959
404.96	11.747
405.17	11.661
405.38	11.952
405.58	11.655
405.79	11.935
406.00	12.230
406.20	12.011
406.41	11.729
406.62	11.542
406.82	11.699
407.03	11.427
407.24	11.845
407.44	11.808
407.65	11.923
407.85	12.257
408.06	11.733
408.27	11.837
408.47	11.905
408.68	11.909
408.89	11.707
409.09	11.763
409.30	11.743
409.51	11.582
409.71	11.885
409.92	11.265
410.12	11.388
410.33	11.050
410.54	11.086
410.74	11.409
410.95	11.363
411.16	11.570
411.36	11.892
411.57	12.061
411.77	12.130
411.98	11.467
412.19	11.727
412.39	11.256
412.60	11.430
412.80	11.238
413.01	11.081
413.22	11.387
413.42	11.243
413.63	11.002
413.83	11.216
414.04	10.775
414.25	11.293
414.45	11.442
414.66	11.805
414.86	12.208
415.07	12.439
415.28	12.305
415.48	12.073
415.69	11.686
415.89	11.723
416.10	11.587
416.30	11.861
416.51	11.704
416.72	11.577
416.92	11.453
417.13	11.344
417.33	11.246
417.54	11.346
417.75	11.510
417.95	12.011
418.16	12.174
418.36	11.964
418.57	12.015
418.77	12.182
418.98	12.247
419.19	12.474
419.39	12.449
419.60	12.530
419.80	12.615
420.01	12.598
420.21	12.507
420.42	12.449
420.62	12.757
420.83	12.641
421.04	12.738
421.24	12.758
421.45	12.707
421.65	12.842
421.86	12.852
422.06	12.851
422.27	12.837
422.47	12.869
422.68	12.691
422.88	12.627
423.09	12.627
423.30	12.468
423.50	12.394
423.71	12.258
423.91	12.109
424.12	12.071
424.32	12.114
424.53	12.072
424.73	12.310
424.94	12.574
425.14	12.407
425.35	12.696
425.55	12.837
425.76	12.811
425.96	12.813
426.17	12.745
426.37	12.715
426.58	12.595
426.78	12.683
426.99	12.371
427.20	12.102
427.40	12.164
427.61	12.102
427.81	11.778
428.02	12.050
428.22	12.242
428.43	12.296
428.63	12.364
428.84	12.277
429.04	11.960
429.25	11.976
429.45	11.976
429.66	12.041
429.86	11.838
430.07	12.248
430.27	12.290
430.48	12.269
430.68	12.130
430.89	12.054
431.09	12.059
431.30	12.318
431.50	12.422
431.71	12.546
431.91	12.421
432.11	12.142
432.32	12.242
432.52	12.259
432.73	12.158
432.93	12.480
433.14	12.607
433.34	12.851
433.55	12.649
433.75	12.477
433.96	12.558
434.16	12.853
434.37	13.186
434.57	12.859
434.78	12.709
434.98	12.819
435.19	12.727
435.39	12.723
435.59	12.649
435.80	12.959
436.00	13.339
436.21	13.136
436.41	12.870
436.62	12.570
436.82	12.789
437.03	12.899
437.23	12.969
437.44	12.950
437.64	12.923
437.84	12.771
438.05	12.719
438.25	12.651
438.46	12.732
438.66	12.662
438.87	12.688
439.07	12.540
439.28	12.562
439.48	12.550
439.68	12.512
439.89	12.678
440.09	12.858
440.30	12.800
440.50	12.598
440.71	12.664
440.91	12.744
441.11	12.954
441.32	13.114
441.52	13.109
441.73	13.122
441.93	13.548
442.14	13.690
442.34	13.588
442.54	13.642
442.75	13.630
442.95	13.571
443.16	13.538
443.36	13.501
443.56	13.472
443.77	13.598
443.97	13.603
444.18	13.330
444.38	13.086
444.58	13.226
444.79	13.309
444.99	13.421
445.20	13.557
445.40	13.658
445.60	13.622
445.81	13.644
446.01	13.476
446.22	13.394
446.42	13.290
446.62	13.195
446.83	13.131
447.03	13.114
447.24	13.077
447.44	13.184
447.64	13.345
447.85	13.408
448.05	13.535
448.25	13.605
448.46	13.690
448.66	13.782
448.87	13.819
449.07	14.005
449.27	14.211
449.48	14.428
449.68	14.137
449.88	14.013
450.09	14.128
450.29	14.011
450.50	13.917
450.70	13.926
450.90	13.867
451.11	13.944
451.31	13.829
451.51	13.620
451.72	13.718
451.92	13.788
452.12	13.995
452.33	13.765
452.53	13.544
452.73	13.689
452.94	13.813
453.14	14.222
453.34	14.407
453.55	14.248
453.75	14.103
453.96	13.946
454.16	14.034
454.36	13.715
454.57	13.851
454.77	13.921
454.97	13.830
455.18	13.725
455.38	13.298
455.58	13.080
455.79	13.280
455.99	13.279
456.19	13.219
456.39	13.292
456.60	13.301
456.80	13.289
457.00	13.218
457.21	13.232
457.41	13.256
457.61	13.287
457.82	13.545
458.02	13.627
458.22	13.746
458.43	13.908
458.63	13.730
458.83	13.696
459.04	13.749
459.24	13.992
459.44	13.965
459.65	13.867
459.85	13.924
460.05	13.894
460.25	13.806
460.46	13.761
460.66	13.752
460.86	13.818
461.07	13.760
461.27	13.766
461.47	13.638
461.67	13.764
461.88	13.782
462.08	13.749
462.28	13.613
462.49	13.442
462.69	13.486
462.89	13.353
463.09	13.313
463.30	13.700
463.50	13.581
463.70	13.710
463.91	13.693
464.11	13.923
464.31	13.678
464.51	13.890
464.72	14.113
464.92	14.326
465.12	14.376
465.32	14.431
465.53	14.264
465.73	14.544
465.93	14.348
466.14	14.412
466.34	14.318
466.54	14.341
466.74	14.223
466.95	13.958
467.15	13.935
467.35	14.016
467.55	14.215
467.76	14.149
467.96	13.980
468.16	13.887
468.36	13.781
468.57	13.850
468.77	14.035
468.97	14.426
469.17	14.665
469.38	14.449
469.58	14.238
469.78	14.194
469.98	14.534
470.18	14.423
470.39	14.461
470.59	14.635
470.79	14.301
470.99	14.538
471.20	13.862
471.40	13.993
471.60	14.143
471.80	14.290
472.01	14.370
472.21	14.185
472.41	14.343
472.61	14.265
472.81	14.206
473.02	14.496
473.22	14.457
473.42	14.730
473.62	14.665
473.82	14.783
474.03	14.889
474.23	14.741
474.43	14.646
474.63	14.653
474.84	14.775
475.04	14.698
475.24	14.678
475.44	14.670
475.64	14.662
475.85	14.750
476.05	14.522
476.25	14.490
476.45	14.376
476.65	14.472
476.85	14.394
477.06	14.592
477.26	14.618
477.46	14.633
477.66	14.532
477.86	14.645
478.07	14.585
478.27	14.729
478.47	14.809
478.67	15.045
478.87	15.147
479.07	15.144
479.28	15.159
479.48	15.207
479.68	15.075
479.88	15.095
480.08	14.903
480.28	14.944
480.49	14.808
480.69	14.572
480.89	14.514
481.09	14.445
481.29	14.563
481.49	14.542
481.70	14.461
481.90	14.558
482.10	14.641
482.30	14.650
482.50	14.661
482.70	14.786
482.91	14.879
483.11	14.897
483.31	14.889
483.51	14.898
483.71	14.895
483.91	14.863
484.11	14.866
484.32	14.871
484.52	14.860
484.72	14.908
484.92	14.908
485.12	14.940
485.32	14.880
485.52	14.937
485.72	14.861
485.93	14.862
486.13	14.951
486.33	14.941
486.53	14.957
486.73	15.104
486.93	15.007
487.13	15.019
487.33	14.981
487.54	14.979
487.74	14.947
487.94	14.984
488.14	14.917
488.34	14.962
488.54	15.013
488.74	15.060
488.94	14.985
489.14	15.067
489.35	15.040
489.55	15.068
489.75	15.189
489.95	15.218
490.15	15.240
490.35	15.285
490.55	15.226
490.75	15.239
490.95	15.212
491.15	15.324
491.36	15.282
491.56	15.229
491.76	15.119
491.96	15.059
492.16	15.036
492.36	15.092
492.56	15.197
492.76	15.333
492.96	15.325
493.16	15.224
493.36	15.049
493.57	15.121
493.77	15.225
493.97	15.404
494.17	15.392
494.37	15.445
494.57	15.409
494.77	15.526
494.97	15.396
495.17	15.479
495.37	15.629
495.57	15.736
495.77	15.652
495.97	15.563
496.17	15.590
496.37	15.705
496.58	15.601
496.78	15.578
496.98	15.421
497.18	15.296
497.38	15.251
497.58	15.166
497.78	15.238
497.98	15.353
498.18	15.461
498.38	15.496
498.58	15.385
498.78	15.493
498.98	15.604
499.18	15.571
499.38	15.538
499.58	15.577
499.78	15.677
499.98	15.623
500.18	15.381
500.38	15.357
500.58	15.246
500.78	15.432
500.98	15.371
501.18	15.271
501.38	15.398
501.58	15.558
501.79	15.517
501.99	15.403
502.19	15.404
502.39	15.549
502.59	15.420
502.79	15.503
502.99	15.389
503.19	15.342
503.39	15.356
503.59	15.192
503.79	15.254
503.99	15.449
504.19	15.653
504.39	15.734
504.59	15.749
504.79	15.937
504.99	15.909
505.19	15.896
505.39	16.082
505.59	16.033
505.79	16.173
505.99	16.137
506.19	15.841
506.39	15.704
506.59	15.699
506.79	15.913
506.99	16.010
507.19	16.155
507.39	16.135
507.59	16.057
507.79	16.095
507.98	16.054
508.18	16.037
508.38	16.080
508.58	16.110
508.78	16.061
508.98	15.931
509.18	15.840
509.38	15.733
509.58	15.862
509.78	15.818
509.98	15.986
510.18	16.018
510.38	16.132
510.58	16.204
510.78	16.140
510.98	16.208
511.18	16.172
511.38	16.134
511.58	16.206
511.78	16.191
511.98	16.176
512.18	15.981
512.38	16.066
512.58	16.033
512.78	16.027
512.98	16.151
513.17	16.124
513.37	16.088
513.57	16.094
513.77	16.061
513.97	16.009
514.17	16.214
514.37	16.318
514.57	16.259
514.77	16.267
514.97	16.415
515.17	16.275
515.37	16.301
515.57	16.438
515.77	16.364
515.97	16.186
516.16	16.353
516.36	16.355
516.56	16.465
516.76	16.354
516.96	16.311
517.16	16.198
517.36	16.251
517.56	16.319
517.76	16.358
517.96	16.538
518.16	16.593
518.35	16.509
518.55	16.459
518.75	16.390
518.95	16.547
519.15	16.493
519.35	16.447
519.55	16.517
519.75	16.451
519.95	16.428
520.15	16.361
520.34	16.505
520.54	16.470
520.74	16.409
520.94	16.436
521.14	16.168
521.34	16.361
521.54	16.535
521.74	16.411
521.94	16.374
522.13	16.382
522.33	16.488
522.53	16.470
522.73	16.614
522.93	16.811
523.13	16.916
523.33	17.196
523.53	17.246
523.72	17.187
523.92	17.352
524.12	17.361
524.32	17.277
524.52	17.177
524.72	17.197
524.92	17.187
525.12	17.136
525.31	17.084
525.51	17.146
525.71	17.100
525.91	17.056
526.11	16.989
526.31	17.001
526.50	17.040
526.70	17.053
526.90	17.095
527.10	16.988
527.30	16.971
527.50	16.968
527.70	16.900
527.89	16.896
528.09	16.884
528.29	16.868
528.49	16.805
528.69	16.790
528.89	16.791
529.08	16.745
529.28	16.799
529.48	16.769
529.68	16.757
529.88	16.761
530.08	16.784
530.27	16.939
530.47	17.010
530.67	17.088
530.87	17.121
531.07	17.066
531.26	17.125
531.46	17.157
531.66	17.337
531.86	17.376
532.06	17.449
532.26	17.398
532.45	17.222
532.65	17.317
532.85	17.390
533.05	17.451
533.25	17.521
533.44	17.537
533.64	17.518
533.84	17.416
534.04	17.355
534.24	17.402
534.43	17.420
534.63	17.594
534.83	17.447
535.03	17.480
535.23	17.468
535.42	17.489
535.62	17.411
535.82	17.429
536.02	17.491
536.21	17.535
536.41	17.449
536.61	17.541
536.81	17.455
537.01	17.534
537.20	17.553
537.40	17.632
537.60	17.675
537.80	17.756
537.99	17.770
538.19	17.662
538.39	17.762
