204.25	-77.907
204.47	-147.097
204.69	-469.355
204.91	-226.891
205.13	-169.167
205.34	-317.949
205.56	-155.414
205.78	-119.689
206.00	-36.264
206.22	-46.688
206.43	-63.866
206.65	-123.320
206.87	-66.744
207.09	-94.495
207.31	-103.125
207.52	-136.555
207.74	-128.777
207.96	-73.936
208.18	-88.158
208.39	-73.714
208.61	-4.843
208.83	-9.769
209.05	15.537
209.27	9.091
209.48	9.053
209.70	1.882
209.92	8.718
210.14	16.575
210.35	7.553
210.57	33.548
210.79	-19.861
211.01	-107.216
211.22	-100.433
211.44	-46.906
211.66	-123.179
211.88	558.140
212.10	-770.000
212.31	-383.621
212.53	-1593.548
212.75	4463.636
212.97	1221.951
213.18	24300.000
213.40	-660.317
213.62	-423.729
213.84	-2050.000
214.05	-211.765
214.27	-36.458
214.49	78.788
214.71	-2920.000
214.92	681.818
215.14	85.714
215.36	59.211
215.58	122.485
215.79	155.869
216.01	104.592
216.23	75.676
216.44	36.000
216.66	22.984
216.88	35.410
217.10	-22.024
217.31	39.269
217.53	48.675
217.75	50.621
217.97	59.459
218.18	303.571
218.40	125.000
218.62	136.025
218.83	-2460.000
219.05	177.477
219.27	205.333
219.49	122.581
219.70	131.361
219.92	63.341
220.14	61.983
220.36	87.115
220.57	81.200
220.79	59.477
221.01	242.857
221.22	97.710
221.44	99.329
221.66	115.385
221.88	125.140
222.09	135.878
222.31	-9500.000
222.53	511.538
222.74	294.737
222.96	243.750
223.18	157.143
223.39	135.640
223.61	87.640
223.83	86.786
224.05	78.462
224.26	98.214
224.48	110.335
224.70	127.493
224.91	109.929
225.13	136.194
225.35	106.250
225.56	130.471
225.78	113.973
226.00	162.500
226.21	106.707
226.43	121.791
226.65	96.632
226.86	74.154
227.08	56.905
227.30	82.018
227.52	84.708
227.73	77.578
227.95	71.776
228.17	45.652
228.38	19.271
228.60	42.282
228.82	28.042
229.03	23.841
229.25	5.246
229.47	-8.279
229.68	-6.633
229.90	-16.225
230.12	4.260
230.33	-10.267
230.55	-15.918
230.77	-2.418
230.98	18.378
231.20	22.854
231.42	34.292
231.63	39.759
231.85	41.538
232.06	44.917
232.28	56.642
232.50	45.034
232.71	41.317
232.93	39.541
233.15	36.802
233.36	12.402
233.58	7.264
233.80	-13.715
234.01	-27.007
234.23	-41.309
234.45	-18.553
234.66	-26.829
234.88	-70.732
235.10	-25.176
235.31	-35.614
235.53	-56.235
235.74	-44.192
235.96	-34.409
236.18	-15.385
236.39	-15.024
236.61	3.039
236.83	-7.052
237.04	-11.290
237.26	7.349
237.47	-4.599
237.69	-0.905
237.91	-20.530
238.12	-19.783
238.34	-6.402
238.56	-2.819
238.77	15.595
238.99	14.711
239.20	25.342
239.42	29.489
239.64	27.869
239.85	25.163
240.07	20.054
240.28	19.121
240.50	24.901
240.72	17.110
240.93	8.159
241.15	8.903
241.37	8.101
241.58	0.941
241.80	-5.420
242.01	-6.650
242.23	-3.448
242.45	-5.116
242.66	5.439
242.88	0.929
243.09	0.853
243.31	4.213
243.52	-0.351
243.74	1.859
243.96	1.430
244.17	6.101
244.39	7.031
244.60	8.946
244.82	14.323
245.04	10.239
245.25	6.475
245.47	12.811
245.68	10.131
245.90	9.676
246.11	8.581
246.33	8.337
246.55	5.263
246.76	7.786
246.98	6.746
247.19	7.909
247.41	7.594
247.63	11.699
247.84	8.901
248.06	10.345
248.27	10.059
248.49	11.722
248.70	11.730
248.92	11.567
249.13	6.872
249.35	8.672
249.57	1.360
249.78	-0.041
250.00	-2.457
250.21	-0.862
250.43	0.045
250.64	0.049
250.86	-9.827
251.07	-10.623
251.29	-5.286
251.51	0.680
251.72	0.442
251.94	6.000
252.15	3.262
252.37	2.676
252.58	1.023
252.80	-5.579
253.01	-5.391
253.23	-0.766
253.44	-8.050
253.66	-8.145
253.88	-7.524
254.09	-3.067
254.31	-3.907
254.52	-1.468
254.74	-2.335
254.95	-2.354
255.17	2.759
255.38	3.318
255.60	0.872
255.81	8.672
256.03	11.897
256.24	14.148
256.46	9.740
256.67	10.977
256.89	10.494
257.10	7.804
257.32	6.027
257.53	8.065
257.75	13.223
257.97	17.324
258.18	16.188
258.40	13.122
258.61	10.578
258.83	9.779
259.04	10.504
259.26	9.440
259.47	10.308
259.69	11.491
259.90	11.281
260.12	8.650
260.33	7.477
260.55	7.383
260.76	8.467
260.98	9.551
261.19	9.207
261.41	10.027
261.62	11.298
261.84	10.729
262.05	11.145
262.27	12.017
262.48	12.039
262.70	10.192
262.91	9.722
263.12	9.495
263.34	9.333
263.55	9.638
263.77	5.965
263.98	5.072
264.20	7.089
264.41	5.525
264.63	6.894
264.84	6.166
265.06	10.318
265.27	7.349
265.49	6.128
265.70	-0.118
265.92	-2.803
266.13	-0.141
266.35	0.970
266.56	1.372
266.78	2.704
266.99	-1.151
267.20	-0.089
267.42	-4.093
267.63	-0.582
267.85	-3.242
268.06	-0.567
268.28	1.991
268.49	3.242
268.71	0.233
268.92	-3.176
269.14	-7.057
269.35	-4.134
269.57	-3.587
269.78	-2.027
269.99	-3.400
270.21	1.210
270.42	1.663
270.64	1.024
270.85	-0.800
271.07	2.424
271.28	6.523
271.50	7.892
271.71	7.578
271.92	9.140
272.14	11.211
272.35	12.324
272.57	11.127
272.78	9.209
273.00	8.268
273.21	6.473
273.42	7.082
273.64	6.000
273.85	5.545
274.07	3.706
274.28	4.090
274.50	0.237
274.71	0.867
274.92	-0.587
275.14	1.952
275.35	2.757
275.57	10.619
275.78	7.509
275.99	7.053
276.21	9.005
276.42	10.738
276.64	6.179
276.85	7.971
277.07	5.915
277.28	6.295
277.49	9.397
277.71	10.598
277.92	4.983
278.14	5.526
278.35	4.063
278.56	2.338
278.78	0.696
278.99	2.182
279.21	1.800
279.42	3.881
279.63	3.888
279.85	-0.375
280.06	2.293
280.28	1.912
280.49	4.646
280.70	4.110
280.92	6.024
281.13	7.530
281.34	9.461
281.56	7.940
281.77	6.701
281.99	6.882
282.20	7.460
282.41	7.629
282.63	10.110
282.84	9.023
283.05	10.430
283.27	9.929
283.48	9.066
283.70	7.556
283.91	9.888
284.12	10.166
284.34	11.173
284.55	9.609
284.76	7.641
284.98	6.500
285.19	8.278
285.41	8.901
285.62	7.844
285.83	7.325
286.05	6.980
286.26	5.122
286.47	5.679
286.69	4.337
286.90	6.429
287.11	5.069
287.33	5.602
287.54	3.936
287.75	3.216
287.97	3.668
288.18	3.076
288.39	5.455
288.61	7.454
288.82	7.361
289.04	6.485
289.25	6.872
289.46	8.340
289.68	8.223
289.89	8.836
290.10	7.781
290.32	7.476
290.53	8.423
290.74	7.289
290.96	6.254
291.17	5.427
291.38	4.776
291.60	4.583
291.81	5.807
292.02	6.464
292.23	5.151
292.45	6.624
292.66	6.308
292.87	6.884
293.09	8.336
293.30	6.363
293.51	6.892
293.73	9.711
293.94	7.143
294.15	4.664
294.37	3.387
294.58	2.924
294.79	1.267
295.01	1.551
295.22	1.581
295.43	0.133
295.65	2.304
295.86	2.495
296.07	1.670
296.28	2.162
296.50	3.441
296.71	3.752
296.92	5.728
297.14	6.324
297.35	7.032
297.56	7.217
297.77	6.753
297.99	5.757
298.20	4.865
298.41	3.912
298.63	5.069
298.84	4.354
299.05	4.133
299.26	1.739
299.48	1.929
299.69	0.430
299.90	-1.301
300.12	-0.798
300.33	-0.259
300.54	0.743
300.75	0.990
300.97	1.219
301.18	1.301
301.39	0.871
301.61	0.721
301.82	-1.571
302.03	-0.716
302.24	1.010
302.46	1.012
302.67	0.159
302.88	0.066
303.09	0.252
303.31	-0.527
303.52	0.132
303.73	1.503
303.94	4.033
304.16	6.408
304.37	6.938
304.58	6.126
304.79	5.279
305.01	7.068
305.22	7.023
305.43	8.171
305.64	8.597
305.86	8.377
306.07	8.362
306.28	7.440
306.49	8.853
306.71	7.772
306.92	9.977
307.13	12.366
307.34	12.065
307.56	13.422
307.77	14.145
307.98	12.172
308.19	12.389
308.41	12.147
308.62	11.256
308.83	9.841
309.04	10.661
309.25	9.465
309.47	8.714
309.68	8.924
309.89	8.805
310.10	7.819
310.32	9.568
310.53	8.498
310.74	8.540
310.95	9.147
311.16	9.786
311.38	8.565
311.59	8.351
311.80	8.427
312.01	8.448
312.23	6.497
312.44	7.023
312.65	6.451
312.86	5.955
313.07	4.937
313.29	3.681
313.50	3.507
313.71	5.051
313.92	3.826
314.13	2.730
314.35	2.193
314.56	3.038
314.77	3.745
314.98	3.082
315.19	4.479
315.41	4.449
315.62	5.537
315.83	5.033
316.04	3.032
316.25	2.950
316.46	3.192
316.68	2.902
316.89	3.751
317.10	3.281
317.31	3.539
317.52	2.679
317.74	4.231
317.95	5.277
318.16	5.359
318.37	6.385
318.58	6.851
318.79	8.175
319.01	8.673
319.22	9.076
319.43	7.828
319.64	9.269
319.85	9.919
320.06	9.081
320.28	8.734
320.49	10.473
320.70	12.642
320.91	14.488
321.12	14.894
321.33	14.861
321.55	14.675
321.76	15.774
321.97	15.527
322.18	14.871
322.39	15.519
322.60	15.477
322.81	13.952
323.03	12.753
323.24	11.021
323.45	8.551
323.66	10.021
323.87	9.489
324.08	8.723
324.29	9.415
324.51	10.085
324.72	9.429
324.93	7.904
325.14	7.470
325.35	8.138
325.56	8.569
325.77	9.959
325.99	9.153
326.20	9.037
326.41	9.155
326.62	9.142
326.83	8.721
327.04	9.318
327.25	10.032
327.46	11.150
327.68	9.944
327.89	9.852
328.10	8.957
328.31	8.690
328.52	9.553
328.73	9.967
328.94	9.220
329.15	9.658
329.36	8.951
329.58	10.327
329.79	8.449
330.00	9.482
330.21	8.551
330.42	9.637
330.63	8.821
330.84	8.578
331.05	7.787
331.26	8.426
331.48	8.085
331.69	8.693
331.90	7.872
332.11	10.218
332.32	10.280
332.53	10.326
332.74	9.976
332.95	10.983
333.16	11.324
333.37	12.082
333.58	10.752
333.80	10.801
334.01	10.663
334.22	10.804
334.43	9.257
334.64	7.611
334.85	8.868
335.06	9.310
335.27	9.080
335.48	7.799
335.69	7.877
335.90	7.568
336.11	8.225
336.32	8.892
336.54	8.373
336.75	9.243
336.96	9.815
337.17	10.281
337.38	8.936
337.59	8.719
337.80	9.099
338.01	8.206
338.22	8.523
338.43	7.504
338.64	5.402
338.85	5.575
339.06	5.338
339.27	7.043
339.48	6.480
339.69	6.545
339.90	5.456
340.12	5.744
340.33	6.746
340.54	7.252
340.75	7.139
340.96	8.147
341.17	8.053
341.38	7.483
341.59	7.132
341.80	7.331
342.01	7.865
342.22	8.255
342.43	8.439
342.64	8.048
342.85	7.605
343.06	8.466
343.27	8.883
343.48	8.633
343.69	8.792
343.90	7.965
344.11	7.722
344.32	8.425
344.53	9.255
344.74	8.743
344.95	8.279
345.16	8.627
345.37	8.083
345.58	7.566
345.79	8.435
346.00	8.645
346.21	9.351
346.42	9.774
346.63	9.329
346.84	9.090
347.05	8.958
347.26	9.618
347.47	9.807
347.68	10.509
347.89	11.556
348.10	11.449
348.31	11.119
348.52	10.072
348.73	9.589
348.94	9.343
349.15	10.151
349.36	10.313
349.57	9.905
349.78	9.606
349.99	9.228
350.20	8.659
350.41	8.311
350.62	8.901
350.83	9.172
351.04	9.568
351.25	9.372
351.46	8.824
351.67	9.296
351.88	9.395
352.09	9.636
352.30	9.855
352.51	9.866
352.72	9.849
352.93	10.397
353.14	10.344
353.35	10.051
353.56	10.305
353.77	10.409
353.98	11.008
354.19	11.596
354.40	11.922
354.61	12.133
354.82	12.183
355.03	11.844
355.24	10.855
355.45	11.186
355.66	11.158
355.87	11.222
356.08	10.974
356.28	10.578
356.49	9.957
356.70	9.884
356.91	9.719
357.12	9.741
357.33	10.264
357.54	10.339
357.75	10.642
357.96	11.080
358.17	10.676
358.38	10.754
358.59	10.347
358.80	10.903
359.01	10.708
359.22	10.666
359.43	10.854
359.64	11.228
359.84	11.306
360.05	11.008
360.26	10.939
360.47	11.452
360.68	11.076
360.89	11.191
361.10	11.034
361.31	11.168
361.52	11.108
361.73	10.780
361.94	10.294
362.15	10.118
362.36	10.656
362.56	10.534
362.77	10.612
362.98	10.865
363.19	10.545
363.40	10.523
363.61	10.391
363.82	10.547
364.03	10.973
364.24	10.979
364.45	10.814
364.66	10.443
364.86	9.828
365.07	10.446
365.28	10.603
365.49	11.367
365.70	10.631
365.91	10.647
366.12	10.194
366.33	9.488
366.54	9.400
366.74	10.258
366.95	10.325
367.16	11.138
367.37	10.986
367.58	10.843
367.79	10.582
368.00	11.582
368.21	11.417
368.42	11.342
368.62	11.032
368.83	10.979
369.04	10.532
369.25	10.464
369.46	9.954
369.67	9.080
369.88	8.697
370.09	8.950
370.29	8.780
370.50	8.575
370.71	9.053
370.92	9.905
371.13	10.411
371.34	10.047
371.55	10.089
371.75	10.394
371.96	10.714
372.17	10.553
372.38	10.307
372.59	10.766
372.80	11.260
373.01	11.712
373.21	11.286
373.42	10.270
373.63	11.048
373.84	10.624
374.05	10.733
374.26	11.376
374.46	12.458
374.67	12.530
374.88	11.610
375.09	11.604
375.30	11.076
375.51	11.068
375.72	12.017
375.92	11.780
376.13	12.366
376.34	12.251
376.55	11.749
376.76	11.279
376.96	10.943
377.17	11.494
377.38	11.258
377.59	11.244
377.80	11.838
378.01	11.410
378.21	11.400
378.42	11.151
378.63	11.222
378.84	10.716
379.05	10.616
379.26	11.065
379.46	11.274
379.67	11.239
379.88	11.518
380.09	11.415
380.30	12.300
380.50	12.086
380.71	11.989
380.92	11.790
381.13	12.242
381.34	12.370
381.54	12.258
381.75	11.887
381.96	12.181
382.17	11.891
382.38	12.122
382.58	11.191
382.79	11.260
383.00	10.927
383.21	11.331
383.42	11.444
383.62	11.555
383.83	11.765
384.04	12.143
384.25	11.829
384.45	12.211
384.66	11.702
384.87	11.923
385.08	11.751
385.29	12.023
385.49	11.741
385.70	11.786
385.91	11.922
386.12	11.579
386.32	11.128
386.53	10.607
386.74	10.362
386.95	10.303
387.15	10.742
387.36	10.925
387.57	10.738
387.78	10.789
387.99	10.518
388.19	10.071
388.40	10.432
388.61	10.649
388.82	11.175
389.02	11.520
389.23	11.663
389.44	11.519
389.65	11.953
389.85	12.486
390.06	12.477
390.27	13.176
390.48	13.513
390.68	13.367
390.89	13.135
391.10	13.373
391.31	13.089
391.51	13.097
391.72	12.588
391.93	12.382
392.13	12.092
392.34	11.804
392.55	11.410
392.76	11.648
392.96	11.243
393.17	11.150
393.38	11.204
393.59	11.340
393.79	11.154
394.00	11.308
394.21	11.312
394.41	11.301
394.62	11.388
394.83	11.071
395.04	10.405
395.24	10.410
395.45	10.458
395.66	10.381
395.86	9.826
396.07	10.100
396.28	10.556
396.49	10.829
396.69	10.380
396.90	11.053
397.11	11.033
397.31	11.126
397.52	11.483
397.73	11.778
397.93	11.679
398.14	12.675
398.35	12.629
398.56	12.598
398.76	12.297
398.97	12.900
399.18	12.242
399.38	12.181
399.59	12.500
399.80	12.696
400.00	12.661
400.21	12.777
400.42	12.273
400.62	12.140
400.83	11.732
401.04	12.176
401.24	12.104
401.45	12.481
401.66	12.909
401.87	12.531
402.07	12.627
402.28	12.320
402.49	12.349
402.69	12.556
402.90	12.148
403.11	12.360
403.31	11.914
403.52	11.793
403.73	11.583
403.93	11.693
404.14	12.414
404.34	12.329
404.55	12.390
404.76	12.220
404.96	12.162
405.17	12.840
405.38	12.931
405.58	12.830
405.79	13.433
406.00	13.302
406.20	13.097
406.41	12.950
406.62	13.089
406.82	13.170
407.03	13.479
407.24	13.105
407.44	12.962
407.65	13.288
407.85	13.118
408.06	12.963
408.27	13.470
408.47	13.218
408.68	12.964
408.89	12.642
409.09	12.805
409.30	13.008
409.51	12.971
409.71	12.938
409.92	12.277
410.12	12.661
410.33	12.351
410.54	12.132
410.74	12.362
410.95	12.608
411.16	13.028
411.36	12.956
411.57	12.698
411.77	13.030
411.98	12.907
412.19	13.218
412.39	13.162
412.60	13.208
412.80	13.167
413.01	13.062
413.22	13.042
413.42	12.860
413.63	13.074
413.83	13.584
414.04	13.511
414.25	13.675
414.45	13.549
414.66	13.706
414.86	13.651
415.07	13.856
415.28	13.891
415.48	13.647
415.69	13.287
415.89	13.252
416.10	13.026
416.30	13.146
416.51	13.361
416.72	13.520
416.92	13.292
417.13	13.458
417.33	13.382
417.54	13.508
417.75	13.775
417.95	14.192
418.16	14.143
418.36	13.995
418.57	14.107
418.77	14.067
418.98	13.975
419.19	14.209
419.39	14.181
419.60	14.345
419.80	14.533
420.01	14.631
420.21	14.339
420.42	14.312
420.62	14.287
420.83	14.251
421.04	14.226
421.24	14.451
421.45	14.382
421.65	14.474
421.86	14.422
422.06	14.340
422.27	14.259
422.47	14.330
422.68	14.279
422.88	14.333
423.09	14.387
423.30	14.381
423.50	14.232
423.71	14.269
423.91	14.133
424.12	14.043
424.32	14.064
424.53	13.890
424.73	13.955
424.94	14.181
425.14	14.195
425.35	14.336
425.55	14.402
425.76	14.362
425.96	14.144
426.17	14.166
426.37	14.300
426.58	14.240
426.78	14.327
426.99	14.458
427.20	14.326
427.40	14.405
427.61	14.138
427.81	13.943
428.02	14.110
428.22	14.371
428.43	14.443
428.63	14.119
428.84	14.139
429.04	14.025
429.25	13.595
429.45	13.470
429.66	13.243
429.86	13.221
430.07	13.319
430.27	13.529
430.48	13.585
430.68	13.520
430.89	13.535
431.09	13.666
431.30	13.966
431.50	14.450
431.71	14.692
431.91	14.706
432.11	14.687
432.32	15.003
432.52	14.814
432.73	14.820
432.93	14.861
433.14	15.101
433.34	15.197
433.55	14.830
433.75	14.675
433.96	14.554
434.16	14.794
434.37	14.915
434.57	14.566
434.78	14.730
434.98	14.741
435.19	14.851
435.39	14.569
435.59	14.282
435.80	14.670
436.00	14.663
436.21	14.679
436.41	14.656
436.62	14.577
436.82	14.782
437.03	14.767
437.23	14.719
437.44	14.916
437.64	15.199
437.84	15.277
438.05	15.334
438.25	15.455
438.46	15.429
438.66	15.418
438.87	15.367
439.07	15.161
439.28	15.094
439.48	15.088
439.68	14.787
439.89	14.694
440.09	14.729
440.30	14.579
440.50	14.499
440.71	14.564
440.91	14.383
441.11	14.500
441.32	14.778
441.52	14.666
441.73	14.666
441.93	14.826
442.14	14.844
442.34	14.798
442.54	14.792
442.75	14.802
442.95	14.800
443.16	14.882
443.36	14.835
443.56	14.749
443.77	14.787
443.97	15.025
444.18	14.987
444.38	15.162
444.58	15.298
444.79	15.287
444.99	15.417
445.20	15.425
445.40	15.460
445.60	15.485
445.81	15.496
446.01	15.424
446.22	15.299
446.42	15.322
446.62	15.232
446.83	15.213
447.03	15.313
447.24	15.249
447.44	15.334
447.64	15.400
447.85	15.361
448.05	15.399
448.25	15.492
448.46	15.636
448.66	15.629
448.87	15.648
449.07	15.794
449.27	15.833
449.48	15.942
449.68	15.810
449.88	15.676
450.09	15.783
450.29	15.796
450.50	15.853
450.70	15.617
450.90	15.761
451.11	15.793
451.31	15.671
451.51	15.712
451.72	15.888
451.92	15.853
452.12	15.982
452.33	15.836
452.53	15.661
452.73	15.534
452.94	15.664
453.14	15.569
453.34	15.717
453.55	15.641
453.75	15.697
453.96	15.404
454.16	15.514
454.36	15.518
454.57	15.719
454.77	15.716
454.97	15.853
455.18	15.811
455.38	15.758
455.58	15.596
455.79	15.592
455.99	15.126
456.19	15.185
456.39	15.336
456.60	15.205
456.80	15.221
457.00	15.163
457.21	15.194
457.41	15.108
457.61	15.045
457.82	15.301
458.02	15.430
458.22	15.922
458.43	15.968
458.63	15.847
458.83	15.837
459.04	15.695
459.24	15.823
459.44	15.968
459.65	16.012
459.85	16.102
460.05	15.959
460.25	15.754
460.46	15.490
460.66	15.560
460.86	15.548
461.07	15.547
461.27	15.592
461.47	15.629
461.67	15.450
461.88	15.347
462.08	15.436
462.28	15.427
462.49	15.505
462.69	15.666
462.89	15.631
463.09	15.761
463.30	16.235
463.50	16.129
463.70	16.004
463.91	15.964
464.11	16.419
464.31	16.116
464.51	16.375
464.72	16.584
464.92	16.575
465.12	16.597
465.32	16.468
465.53	16.124
465.73	16.325
465.93	16.240
466.14	16.420
466.34	16.204
466.54	16.116
466.74	15.994
466.95	15.958
467.15	15.993
467.35	15.958
467.55	16.003
467.76	15.977
467.96	15.963
468.16	15.952
468.36	16.056
468.57	16.071
468.77	16.358
468.97	16.211
469.17	16.205
469.38	16.061
469.58	15.954
469.78	15.995
469.98	16.328
470.18	16.337
470.39	16.457
470.59	16.232
470.79	16.151
470.99	16.127
471.20	16.301
471.40	16.428
471.60	16.509
471.80	16.530
472.01	16.363
472.21	16.362
472.41	16.367
472.61	16.253
472.81	16.320
473.02	16.498
473.22	16.749
473.42	16.540
473.62	16.431
473.82	16.519
474.03	16.518
474.23	16.794
474.43	16.670
474.63	16.525
474.84	16.609
475.04	16.629
475.24	16.617
475.44	16.480
475.64	16.707
475.85	16.624
476.05	16.686
476.25	16.866
476.45	16.714
476.65	16.556
476.85	16.786
477.06	16.730
477.26	16.543
477.46	16.392
477.66	16.263
477.86	16.335
478.07	16.605
478.27	16.542
478.47	16.475
478.67	16.586
478.87	16.684
479.07	16.592
479.28	16.701
479.48	17.040
479.68	16.994
479.88	16.968
480.08	16.855
480.28	16.674
480.49	16.631
480.69	16.627
480.89	16.585
481.09	16.619
481.29	16.747
481.49	16.849
481.70	16.851
481.90	16.937
482.10	17.128
482.30	17.143
482.50	17.192
482.70	17.245
482.91	17.220
483.11	17.186
483.31	17.175
483.51	17.212
483.71	17.176
483.91	17.111
484.11	17.104
484.32	17.039
484.52	16.970
484.72	17.000
484.92	17.002
485.12	17.108
485.32	17.137
485.52	17.159
485.72	17.031
485.93	17.061
486.13	17.088
486.33	17.116
486.53	17.117
486.73	17.241
486.93	17.126
487.13	17.086
487.33	16.981
487.54	17.015
487.74	17.037
487.94	17.089
488.14	16.987
488.34	16.990
488.54	17.033
488.74	17.116
488.94	17.060
489.14	17.147
489.35	17.195
489.55	17.179
489.75	17.172
489.95	17.164
490.15	17.138
490.35	17.330
490.55	17.347
490.75	17.369
490.95	17.292
491.15	17.359
491.36	17.345
491.56	17.330
491.76	17.375
491.96	17.313
492.16	17.409
492.36	17.474
492.56	17.502
492.76	17.458
492.96	17.414
493.16	17.409
493.36	17.346
493.57	17.335
493.77	17.424
493.97	17.441
494.17	17.454
494.37	17.289
494.57	17.245
494.77	17.395
494.97	17.497
495.17	17.551
495.37	17.569
495.57	17.558
495.77	17.539
495.97	17.327
496.17	17.380
496.37	17.525
496.58	17.479
496.78	17.487
496.98	17.235
497.18	17.244
497.38	17.166
497.58	17.188
497.78	17.365
497.98	17.505
498.18	17.769
498.38	17.732
498.58	17.677
498.78	17.629
498.98	17.692
499.18	17.650
499.38	17.641
499.58	17.723
499.78	17.799
499.98	17.726
500.18	17.518
500.38	17.374
500.58	17.280
500.78	17.407
500.98	17.484
501.18	17.428
501.38	17.601
501.58	17.443
501.79	17.491
501.99	17.457
502.19	17.572
502.39	17.792
502.59	17.749
502.79	17.856
502.99	17.853
503.19	17.953
503.39	17.941
503.59	17.862
503.79	18.050
503.99	18.183
504.19	18.296
504.39	18.292
504.59	18.284
504.79	18.371
504.99	18.377
505.19	18.329
505.39	18.380
505.59	18.369
505.79	18.496
505.99	18.551
506.19	18.440
506.39	18.246
506.59	18.094
506.79	18.141
506.99	18.192
507.19	18.279
507.39	18.321
507.59	18.344
507.79	18.434
507.98	18.321
508.18	18.327
508.38	18.224
508.58	18.413
508.78	18.497
508.98	18.475
509.18	18.540
509.38	18.514
509.58	18.437
509.78	18.401
509.98	18.394
510.18	18.378
510.38	18.380
510.58	18.398
510.78	18.321
510.98	18.345
511.18	18.310
511.38	18.255
511.58	18.302
511.78	18.328
511.98	18.316
512.18	18.361
512.38	18.475
512.58	18.427
512.78	18.356
512.98	18.321
513.17	18.385
513.37	18.638
513.57	18.737
513.77	18.806
513.97	18.913
514.17	18.907
514.37	18.844
514.57	18.750
514.77	18.853
514.97	19.005
515.17	19.147
515.37	18.950
515.57	18.593
515.77	18.361
515.97	18.121
516.16	18.154
516.36	18.200
516.56	18.327
516.76	18.312
516.96	18.284
517.16	18.441
517.36	18.456
517.56	18.701
517.76	18.714
517.96	18.687
518.16	18.735
518.35	18.656
518.55	18.561
518.75	18.525
518.95	18.583
519.15	18.510
519.35	18.366
519.55	18.309
519.75	18.172
519.95	18.333
520.15	18.533
520.34	18.615
520.54	18.653
520.74	18.811
520.94	18.705
521.14	18.713
521.34	18.845
521.54	18.907
521.74	18.919
521.94	18.916
522.13	18.926
522.33	18.926
522.53	18.895
522.73	18.980
522.93	19.002
523.13	19.197
523.33	19.214
523.53	19.275
523.72	19.265
523.92	19.351
524.12	19.344
524.32	19.288
524.52	19.199
524.72	19.352
524.92	19.371
525.12	19.409
525.31	19.291
525.51	19.261
525.71	19.241
525.91	19.250
526.11	19.223
526.31	19.339
526.50	19.346
526.70	19.408
526.90	19.440
527.10	19.365
527.30	19.313
527.50	19.324
527.70	19.397
527.89	19.349
528.09	19.334
528.29	19.327
528.49	19.244
528.69	19.289
528.89	19.278
529.08	19.181
529.28	19.202
529.48	19.201
529.68	19.211
529.88	19.209
530.08	19.260
530.27	19.373
530.47	19.401
530.67	19.466
530.87	19.376
531.07	19.314
531.26	19.347
531.46	19.334
531.66	19.365
531.86	19.460
532.06	19.506
532.26	19.564
532.45	19.430
532.65	19.526
532.85	19.570
533.05	19.676
533.25	19.729
533.44	19.787
533.64	19.796
533.84	19.901
534.04	19.886
534.24	19.890
534.43	19.881
534.63	20.048
534.83	19.970
535.03	20.007
535.23	20.056
535.42	20.040
535.62	19.982
535.82	20.072
536.02	20.147
536.21	20.127
536.41	20.204
536.61	20.297
536.81	20.136
537.01	20.132
537.20	20.148
537.40	20.090
537.60	20.215
537.80	20.302
537.99	20.269
538.19	20.100
538.39	20.310
