234.88	-37.561
235.10	-25.880
235.31	-38.229
235.53	-69.682
235.74	-77.525
235.96	-75.054
236.18	-34.091
236.39	-43.619
236.61	-18.379
236.83	-20.733
237.04	-37.683
237.26	-31.890
237.47	-19.288
237.69	-17.496
237.91	-14.238
238.12	-1.355
238.34	13.060
238.56	15.319
238.77	26.344
238.99	23.184
239.20	23.009
239.42	23.888
239.64	30.999
239.85	28.850
240.07	29.440
240.28	24.644
240.50	29.098
240.72	25.858
240.93	17.832
241.15	16.181
241.37	10.673
241.58	15.264
241.80	18.066
242.01	16.300
242.23	16.675
242.45	13.281
242.66	20.223
242.88	14.206
243.09	14.313
243.31	15.684
243.52	18.264
243.74	23.180
243.96	15.561
244.17	12.653
244.39	10.482
244.60	1.942
244.82	7.096
245.04	1.502
245.25	-4.940
245.47	-6.246
245.68	-4.326
245.90	-2.908
246.11	-1.768
246.33	-1.487
246.55	1.349
246.76	0.238
246.98	2.899
247.19	1.883
247.41	1.298
247.63	3.301
247.84	2.015
248.06	1.760
248.27	1.898
248.49	1.330
248.70	1.528
248.92	-1.414
249.13	-2.657
249.35	-4.980
249.57	-5.517
249.78	-5.733
250.00	-5.119
250.21	-7.211
250.43	-0.630
250.64	-8.883
250.86	-16.675
251.07	-15.960
251.29	-12.190
251.51	-4.867
251.72	-1.326
251.94	6.727
252.15	2.055
252.37	-1.433
252.58	2.802
252.80	-5.016
253.01	-1.193
253.23	-0.191
253.44	0.575
253.66	4.367
253.88	5.481
254.09	8.589
254.31	2.876
254.52	7.962
254.74	11.560
254.95	12.553
255.17	9.565
255.38	8.265
255.60	10.523
255.81	7.154
256.03	0.750
256.24	0.407
256.46	0.208
256.67	-0.705
256.89	-1.506
257.10	-2.181
257.32	-4.330
257.53	-0.000
257.75	3.756
257.97	3.659
258.18	6.450
258.40	9.359
258.61	4.653
258.83	2.237
259.04	3.030
259.26	1.840
259.47	3.510
259.69	4.656
259.90	4.297
260.12	3.770
260.33	5.248
260.55	3.747
260.76	1.940
260.98	3.339
261.19	3.868
261.41	4.763
261.62	6.742
261.84	4.768
262.05	2.603
262.27	3.889
262.48	4.600
262.70	1.420
262.91	4.993
263.12	5.731
263.34	6.139
263.55	7.919
263.77	2.850
263.98	3.066
264.20	2.513
264.41	2.140
264.63	1.449
264.84	-3.817
265.06	1.249
265.27	0.988
265.49	0.039
265.70	-0.668
265.92	-2.955
266.13	1.445
266.35	3.177
266.56	1.914
266.78	0.891
266.99	-1.454
267.20	-0.030
267.42	-1.882
267.63	-0.872
267.85	-2.161
268.06	-3.174
268.28	-4.559
268.49	-4.579
268.71	-8.292
268.92	-5.851
269.14	-7.351
269.35	-4.452
269.57	-0.706
269.78	-3.193
269.99	-5.479
270.21	-3.465
270.42	-2.709
270.64	-2.967
270.85	-5.316
271.07	-4.009
271.28	-1.319
271.50	1.099
271.71	-0.177
271.92	-0.963
272.14	2.926
272.35	2.219
272.57	1.433
272.78	0.207
273.00	2.503
273.21	2.109
273.42	1.886
273.64	-0.180
273.85	0.186
274.07	-0.855
274.28	-1.934
274.50	-5.126
274.71	-3.981
274.92	-6.542
275.14	-3.687
275.35	-4.749
275.57	2.648
275.78	1.864
275.99	-0.960
276.21	-1.343
276.42	0.834
276.64	-0.362
276.85	-2.238
277.07	-4.349
277.28	1.358
277.49	3.439
277.71	2.747
277.92	-2.427
278.14	0.100
278.35	1.321
278.56	4.651
278.78	3.941
278.99	3.812
279.21	6.751
279.42	11.748
279.63	9.614
279.85	5.712
280.06	9.662
280.28	9.384
280.49	10.609
280.70	9.104
280.92	4.748
281.13	6.500
281.34	7.354
281.56	6.662
281.77	3.412
281.99	1.766
282.20	3.914
282.41	0.647
282.63	1.945
282.84	-1.353
283.05	-1.384
283.27	-0.056
283.48	-0.220
283.70	-0.651
283.91	0.535
284.12	2.341
284.34	3.707
284.55	1.696
284.76	2.855
284.98	1.478
285.19	3.215
285.41	3.944
285.62	3.839
285.83	2.665
286.05	3.263
286.26	1.653
286.47	1.785
286.69	-0.060
286.90	1.875
287.11	1.635
287.33	1.777
287.54	0.888
287.75	0.954
287.97	0.538
288.18	-0.515
288.39	0.434
288.61	1.554
288.82	0.981
289.04	1.530
289.25	1.430
289.46	1.583
289.68	2.187
289.89	2.831
290.10	3.201
290.32	4.472
290.53	6.238
290.74	4.319
290.96	4.785
291.17	4.308
291.38	4.253
291.60	2.512
291.81	2.604
292.02	2.861
292.23	1.196
292.45	2.892
292.66	1.255
292.87	0.248
293.09	2.185
293.30	0.221
293.51	0.866
293.73	2.647
293.94	4.098
294.15	3.093
294.37	3.512
294.58	3.553
294.79	1.090
295.01	2.462
295.22	2.899
295.43	2.414
295.65	2.859
295.86	0.624
296.07	-0.533
296.28	-1.468
296.50	-0.389
296.71	-0.640
296.92	1.102
297.14	1.630
297.35	0.846
297.56	1.916
297.77	2.371
297.99	2.700
298.20	3.946
298.41	5.282
298.63	6.106
298.84	5.017
299.05	4.879
299.26	3.129
299.48	3.175
299.69	3.184
299.90	0.332
300.12	-0.592
300.33	-1.723
300.54	-1.251
300.75	-3.048
300.97	-3.101
301.18	-3.174
301.39	-3.351
301.61	-1.928
301.82	-3.700
302.03	-3.847
302.24	-1.823
302.46	-1.971
302.67	-2.171
302.88	-3.225
303.09	-3.167
303.31	-3.651
303.52	-3.040
303.73	-2.844
303.94	-3.724
304.16	-1.744
304.37	-0.550
304.58	-0.703
304.79	-1.604
305.01	-0.942
305.22	0.120
305.43	1.493
305.64	2.830
305.86	3.191
306.07	3.126
306.28	3.398
306.49	3.299
306.71	2.389
306.92	3.058
307.13	3.919
307.34	4.405
307.56	6.520
307.77	6.046
307.98	4.095
308.19	4.422
308.41	4.991
308.62	4.435
308.83	5.516
309.04	5.925
309.25	5.845
309.47	5.887
309.68	4.729
309.89	2.921
310.10	2.451
310.32	3.284
310.53	3.269
310.74	4.709
310.95	5.475
311.16	5.143
311.38	4.821
311.59	4.497
311.80	4.863
312.01	6.917
312.23	6.331
312.44	7.840
312.65	7.791
312.86	6.293
313.07	4.541
313.29	4.149
313.50	2.913
313.71	3.002
313.92	1.219
314.13	0.670
314.35	-0.844
314.56	-0.088
314.77	-0.153
314.98	0.451
315.19	1.100
315.41	0.767
315.62	0.348
315.83	1.460
316.04	0.765
316.25	1.791
316.46	1.140
316.68	0.941
316.89	-0.438
317.10	-1.204
317.31	-2.101
317.52	-0.634
317.74	0.056
317.95	2.252
318.16	1.149
318.37	0.885
318.58	1.124
318.79	2.054
319.01	2.495
319.22	4.484
319.43	4.943
319.64	5.265
319.85	6.165
320.06	5.761
320.28	4.011
320.49	7.620
320.70	9.201
320.91	9.217
321.12	9.730
321.33	10.275
321.55	10.071
321.76	9.333
321.97	9.435
322.18	8.047
322.39	7.559
322.60	8.482
322.81	5.957
323.03	6.402
323.24	6.500
323.45	6.259
323.66	6.343
323.87	5.994
324.08	5.520
324.29	5.785
324.51	6.048
324.72	6.371
324.93	5.638
325.14	5.684
325.35	5.433
325.56	5.758
325.77	5.402
325.99	4.958
326.20	5.505
326.41	7.104
326.62	7.219
326.83	7.279
327.04	7.631
327.25	7.566
327.46	7.976
327.68	7.436
327.89	7.767
328.10	8.168
328.31	7.701
328.52	7.192
328.73	6.442
328.94	6.617
329.15	6.697
329.36	5.818
329.58	6.300
329.79	5.263
330.00	5.300
330.21	4.204
330.42	4.125
330.63	4.628
330.84	5.534
331.05	4.397
331.26	4.164
331.48	3.927
331.69	5.053
331.90	4.753
332.11	5.819
332.32	5.858
332.53	6.232
332.74	6.711
332.95	6.154
333.16	5.164
333.37	5.961
333.58	5.726
333.80	5.869
334.01	6.366
334.22	7.513
334.43	6.250
334.64	5.927
334.85	5.086
335.06	5.732
335.27	7.448
335.48	7.236
335.69	6.823
335.90	6.653
336.11	6.499
336.32	6.005
336.54	4.870
336.75	5.676
336.96	5.916
337.17	7.096
337.38	5.750
337.59	5.426
337.80	5.162
338.01	4.511
338.22	4.868
338.43	4.839
338.64	4.241
338.85	4.649
339.06	4.286
339.27	4.521
339.48	4.145
339.69	4.341
339.90	2.484
340.12	3.235
340.33	4.306
340.54	4.156
340.75	4.171
340.96	4.892
341.17	4.223
341.38	4.452
341.59	5.743
341.80	5.976
342.01	5.630
342.22	6.719
342.43	6.822
342.64	5.729
342.85	5.732
343.06	6.034
343.27	6.531
343.48	5.656
343.69	6.281
343.90	5.189
344.11	5.749
344.32	6.273
344.53	5.764
344.74	5.585
344.95	6.259
345.16	6.622
345.37	6.563
345.58	4.908
345.79	6.342
346.00	6.206
346.21	6.207
346.42	5.921
346.63	6.056
346.84	6.706
347.05	6.565
347.26	6.318
347.47	6.071
347.68	6.556
347.89	8.049
348.10	8.027
348.31	7.415
348.52	6.874
348.73	5.993
348.94	5.603
349.15	6.371
349.36	6.307
349.57	6.451
349.78	6.476
349.99	6.290
350.20	5.392
350.41	5.260
350.62	5.563
350.83	5.876
351.04	6.772
351.25	6.745
351.46	5.563
351.67	5.969
351.88	6.039
352.09	6.455
352.30	5.874
352.51	6.068
352.72	5.705
352.93	6.586
353.14	6.921
353.35	6.869
353.56	6.789
353.77	6.653
353.98	7.275
354.19	7.903
354.40	7.913
354.61	8.189
354.82	8.620
355.03	9.249
355.24	8.064
355.45	7.270
355.66	6.849
355.87	6.538
356.08	6.717
356.28	6.319
356.49	5.609
356.70	4.859
356.91	4.981
357.12	4.993
357.33	4.717
357.54	4.825
357.75	5.571
357.96	6.176
358.17	6.891
358.38	7.610
358.59	7.856
358.80	8.563
359.01	8.987
359.22	8.966
359.43	9.088
359.64	9.731
359.84	9.946
360.05	10.028
360.26	9.905
360.47	9.097
360.68	8.493
360.89	8.039
361.10	7.700
361.31	7.884
361.52	7.946
361.73	7.730
361.94	7.342
362.15	7.091
362.36	7.500
362.56	7.676
362.77	8.424
362.98	8.880
363.19	8.998
363.40	8.940
363.61	8.967
363.82	8.726
364.03	8.969
364.24	8.785
364.45	8.805
364.66	8.150
364.86	8.003
365.07	8.393
365.28	7.572
365.49	7.724
365.70	8.005
365.91	7.821
366.12	7.863
366.33	7.785
366.54	7.915
366.74	8.757
366.95	9.257
367.16	8.607
367.37	7.818
367.58	8.147
367.79	8.655
368.00	8.836
368.21	8.984
368.42	9.065
368.62	8.241
368.83	7.948
369.04	7.906
369.25	7.588
369.46	7.631
369.67	7.648
369.88	7.594
370.09	7.783
370.29	7.388
370.50	6.969
370.71	6.887
370.92	7.602
371.13	8.409
371.34	7.288
371.55	7.012
371.75	7.259
371.96	7.812
372.17	7.734
372.38	7.130
372.59	7.823
372.80	7.912
373.01	8.777
373.21	8.685
373.42	7.562
373.63	8.088
373.84	8.536
374.05	9.105
374.26	8.770
374.46	9.707
374.67	9.242
374.88	9.009
375.09	8.891
375.30	8.412
375.51	8.410
375.72	8.803
375.92	9.210
376.13	8.597
376.34	7.797
376.55	7.882
376.76	7.526
376.96	7.865
377.17	7.403
377.38	7.223
377.59	7.382
377.80	7.523
378.01	7.823
378.21	7.791
378.42	8.304
378.63	9.207
378.84	8.806
379.05	8.254
379.26	8.453
379.46	8.388
379.67	8.337
379.88	8.534
380.09	8.532
380.30	8.646
380.50	8.938
380.71	8.695
380.92	7.791
381.13	8.296
381.34	8.678
381.54	8.477
381.75	8.730
381.96	9.309
382.17	8.500
382.38	8.949
382.58	8.784
382.79	9.023
383.00	8.917
383.21	9.214
383.42	9.368
383.62	9.817
383.83	10.111
384.04	10.331
384.25	10.237
384.45	10.391
384.66	10.173
384.87	10.301
385.08	9.521
385.29	9.665
385.49	9.887
385.70	9.546
385.91	9.626
386.12	9.285
386.32	9.175
386.53	8.431
386.74	8.627
386.95	8.584
387.15	8.729
387.36	8.986
387.57	8.535
387.78	8.243
387.99	7.954
388.19	7.530
388.40	7.774
388.61	7.803
388.82	8.415
389.02	8.871
389.23	8.860
389.44	8.812
389.65	8.969
389.85	9.636
390.06	9.841
390.27	10.272
390.48	10.377
390.68	10.800
390.89	10.887
391.10	11.039
391.31	10.612
391.51	10.672
391.72	10.502
391.93	10.448
392.13	10.364
392.34	10.040
392.55	10.046
392.76	10.257
392.96	9.533
393.17	9.551
393.38	9.550
393.59	9.737
393.79	9.924
394.00	9.638
394.21	10.116
394.41	9.834
394.62	10.341
394.83	10.249
395.04	9.813
395.24	9.863
395.45	9.516
395.66	9.591
395.86	9.202
396.07	8.802
396.28	9.355
396.49	8.955
396.69	8.953
396.90	9.243
397.11	8.945
397.31	9.001
397.52	9.542
397.73	10.186
397.93	10.099
398.14	10.535
398.35	10.901
398.56	10.671
398.76	10.783
398.97	11.218
399.18	10.901
399.38	11.263
399.59	11.444
399.80	11.059
400.00	10.871
400.21	11.054
400.42	10.986
400.62	10.690
400.83	10.463
401.04	10.231
401.24	10.110
401.45	10.067
401.66	9.912
401.87	9.772
402.07	10.189
402.28	10.261
402.49	10.318
402.69	10.752
402.90	10.497
403.11	10.541
403.31	10.425
403.52	10.527
403.73	10.405
403.93	10.569
404.14	10.872
404.34	11.046
404.55	11.035
404.76	11.189
404.96	10.783
405.17	11.282
405.38	11.425
405.58	11.541
405.79	11.865
406.00	11.933
406.20	12.033
406.41	11.836
406.62	11.536
406.82	11.408
407.03	11.168
407.24	11.433
407.44	11.191
407.65	11.445
407.85	11.278
408.06	10.772
408.27	10.711
408.47	10.419
408.68	10.829
408.89	10.531
409.09	10.530
409.30	10.910
409.51	10.514
409.71	10.455
409.92	10.458
410.12	10.793
410.33	10.571
410.54	10.625
410.74	11.181
410.95	11.056
411.16	11.160
411.36	11.381
411.57	10.878
411.77	10.946
411.98	10.619
412.19	10.678
412.39	10.563
412.60	11.049
412.80	11.093
413.01	10.797
413.22	11.023
413.42	11.111
413.63	10.881
413.83	11.431
414.04	11.485
414.25	12.017
414.45	12.012
414.66	12.139
414.86	12.157
415.07	12.657
415.28	12.602
415.48	12.314
415.69	12.270
415.89	12.512
416.10	12.137
416.30	12.167
416.51	12.231
416.72	12.187
416.92	12.161
417.13	11.935
417.33	11.749
417.54	11.657
417.75	11.735
417.95	12.037
418.16	12.392
418.36	12.563
418.57	12.761
418.77	12.731
418.98	12.710
419.19	12.776
419.39	13.057
419.60	13.014
419.80	13.104
420.01	13.178
420.21	13.236
420.42	13.005
420.62	13.122
420.83	13.067
421.04	13.121
421.24	13.166
421.45	13.206
421.65	13.336
421.86	13.446
422.06	13.742
422.27	13.618
422.47	13.419
422.68	13.294
422.88	13.227
423.09	13.187
423.30	13.113
423.50	13.198
423.71	13.188
423.91	12.949
424.12	12.937
424.32	12.848
424.53	12.773
424.73	12.942
424.94	13.157
425.14	13.031
425.35	13.191
425.55	13.423
425.76	13.217
425.96	13.206
426.17	13.240
426.37	13.143
426.58	13.050
426.78	13.068
426.99	12.958
427.20	12.787
427.40	12.899
427.61	12.806
427.81	12.657
428.02	12.819
428.22	12.928
428.43	12.857
428.63	12.785
428.84	12.530
429.04	12.658
429.25	12.558
429.45	12.325
429.66	12.117
429.86	11.995
430.07	11.923
430.27	11.995
430.48	11.776
430.68	11.625
430.89	11.819
431.09	11.849
431.30	12.165
431.50	12.377
431.71	12.663
431.91	12.704
432.11	12.762
432.32	12.970
432.52	13.063
432.73	13.055
432.93	13.410
433.14	13.442
433.34	13.715
433.55	13.611
433.75	13.562
433.96	13.564
434.16	13.611
434.37	13.717
434.57	13.579
434.78	13.563
434.98	13.834
435.19	13.496
435.39	13.431
435.59	13.165
435.80	12.977
436.00	13.124
436.21	13.132
436.41	13.506
436.62	13.427
436.82	13.691
437.03	13.671
437.23	13.468
437.44	13.794
437.64	13.936
437.84	13.832
438.05	14.069
438.25	14.054
438.46	13.972
438.66	13.855
438.87	13.886
439.07	13.500
439.28	13.600
439.48	13.725
439.68	13.718
439.89	13.624
440.09	13.959
440.30	13.882
440.50	13.725
440.71	13.868
440.91	13.810
441.11	13.930
441.32	14.145
441.52	13.996
441.73	13.926
441.93	13.958
442.14	13.984
442.34	13.644
442.54	13.661
442.75	13.865
442.95	13.811
443.16	13.717
443.36	13.608
443.56	13.479
443.77	13.600
443.97	13.704
444.18	13.549
444.38	13.549
444.58	13.869
444.79	13.911
444.99	13.836
445.20	13.907
445.40	14.082
445.60	14.128
445.81	14.319
446.01	14.273
446.22	14.307
446.42	14.486
446.62	14.503
446.83	14.527
447.03	14.628
447.24	14.728
447.44	14.779
447.64	14.703
447.85	14.694
448.05	14.585
448.25	14.847
448.46	14.809
448.66	14.834
448.87	14.727
449.07	14.780
449.27	14.776
449.48	14.777
449.68	14.683
449.88	14.705
450.09	14.602
450.29	14.772
450.50	14.402
450.70	14.402
450.90	14.401
451.11	14.474
451.31	14.428
451.51	14.283
451.72	14.303
451.92	14.371
452.12	14.578
452.33	14.783
452.53	14.652
452.73	14.549
452.94	14.609
453.14	14.779
453.34	14.884
453.55	14.850
453.75	14.853
453.96	14.911
454.16	14.915
454.36	14.649
454.57	14.587
454.77	14.423
454.97	14.739
455.18	14.708
455.38	14.317
455.58	14.127
455.79	14.198
455.99	14.095
456.19	13.866
456.39	13.924
456.60	14.008
456.80	14.006
457.00	14.275
457.21	14.106
457.41	14.119
457.61	14.261
457.82	14.570
458.02	14.841
458.22	15.016
458.43	15.209
458.63	15.250
458.83	15.385
459.04	15.383
459.24	15.423
459.44	15.478
459.65	15.412
459.85	15.424
460.05	15.371
460.25	15.196
460.46	15.131
460.66	15.153
460.86	14.911
461.07	14.574
461.27	14.681
461.47	14.692
461.67	14.767
461.88	14.800
462.08	14.903
462.28	14.979
462.49	14.939
462.69	14.913
462.89	14.792
463.09	14.969
463.30	15.378
463.50	15.208
463.70	14.828
463.91	14.728
464.11	14.795
464.31	14.398
464.51	14.424
464.72	14.503
464.92	14.452
465.12	14.448
465.32	14.533
465.53	14.719
465.73	14.860
465.93	15.088
466.14	15.324
466.34	15.280
466.54	15.433
466.74	15.388
466.95	15.114
467.15	15.316
467.35	15.285
467.55	15.402
467.76	15.268
467.96	15.033
468.16	15.070
468.36	14.989
468.57	15.053
468.77	15.122
468.97	15.169
469.17	15.484
469.38	15.498
469.58	15.436
469.78	15.353
469.98	15.526
470.18	15.619
470.39	15.488
470.59	15.361
470.79	15.219
470.99	15.436
471.20	15.217
471.40	15.273
471.60	15.156
471.80	15.224
472.01	15.088
472.21	15.105
472.41	15.178
472.61	15.162
472.81	15.036
473.02	15.236
473.22	15.136
473.42	15.204
473.62	15.250
473.82	15.516
474.03	15.443
474.23	15.640
474.43	15.284
474.63	15.346
474.84	15.554
475.04	15.667
475.24	15.659
475.44	15.697
475.64	15.827
475.85	15.494
476.05	15.324
476.25	15.546
476.45	15.388
476.65	15.610
476.85	15.558
477.06	15.462
477.26	15.524
477.46	15.522
477.66	15.642
477.86	15.680
478.07	15.750
478.27	15.722
478.47	15.616
478.67	15.687
478.87	15.761
479.07	15.814
479.28	15.832
479.48	15.963
479.68	15.925
479.88	15.682
480.08	15.682
480.28	15.862
480.49	15.995
480.69	15.996
480.89	16.030
481.09	16.081
481.29	16.108
481.49	16.160
481.70	16.014
481.90	16.006
482.10	16.102
482.30	16.109
482.50	16.034
482.70	15.974
482.91	16.030
483.11	16.010
483.31	15.912
483.51	15.855
483.71	15.841
483.91	15.810
484.11	15.779
484.32	15.751
484.52	15.651
484.72	15.706
484.92	15.693
485.12	15.764
485.32	15.723
485.52	15.707
485.72	15.687
485.93	15.653
486.13	15.688
486.33	15.756
486.53	15.788
486.73	15.945
486.93	15.841
487.13	15.882
487.33	15.773
487.54	15.833
487.74	15.924
487.94	15.995
488.14	15.967
488.34	16.049
488.54	16.103
488.74	16.109
488.94	16.053
489.14	16.078
489.35	16.090
489.55	16.037
489.75	16.119
489.95	16.140
490.15	16.210
490.35	16.323
490.55	16.311
490.75	16.226
490.95	16.246
491.15	16.356
491.36	16.389
491.56	16.321
491.76	16.338
491.96	16.244
492.16	16.206
492.36	16.132
492.56	16.169
492.76	16.146
492.96	16.198
493.16	16.162
493.36	15.964
493.57	15.885
493.77	16.033
493.97	16.136
494.17	16.240
494.37	16.285
494.57	16.356
494.77	16.496
494.97	16.428
495.17	16.567
495.37	16.716
495.57	16.816
495.77	16.864
495.97	16.786
496.17	16.831
496.37	16.717
496.58	16.615
496.78	16.637
496.98	16.451
497.18	16.620
497.38	16.616
497.58	16.539
497.78	16.643
497.98	16.870
498.18	16.849
498.38	16.847
498.58	16.932
498.78	17.083
498.98	17.044
499.18	17.022
499.38	17.008
499.58	16.916
499.78	16.888
499.98	16.911
500.18	16.576
500.38	16.476
500.58	16.364
500.78	16.365
500.98	16.320
501.18	16.313
501.38	16.460
501.58	16.283
501.79	16.403
501.99	16.485
502.19	16.563
502.39	16.840
502.59	16.954
502.79	17.050
502.99	17.039
503.19	17.007
503.39	17.005
503.59	16.880
503.79	16.975
503.99	16.999
504.19	17.119
504.39	17.052
504.59	17.067
504.79	17.131
504.99	17.136
505.19	17.254
505.39	17.398
505.59	17.359
505.79	17.547
505.99	17.622
506.19	17.288
506.39	17.087
506.59	17.057
506.79	17.056
506.99	17.246
507.19	17.311
507.39	17.333
507.59	17.343
507.79	17.445
507.98	17.604
508.18	17.544
508.38	17.695
508.58	17.744
508.78	17.709
508.98	17.587
509.18	17.619
509.38	17.650
509.58	17.507
509.78	17.428
509.98	17.589
510.18	17.249
510.38	17.460
510.58	17.518
510.78	17.575
510.98	17.744
511.18	17.869
511.38	17.649
511.58	17.583
511.78	17.610
511.98	17.776
512.18	17.636
512.38	17.887
512.58	17.813
512.78	17.775
512.98	17.701
513.17	17.567
513.37	17.609
513.57	17.602
513.77	17.783
513.97	17.874
514.17	17.805
514.37	17.831
514.57	17.760
514.77	17.713
514.97	17.810
515.17	17.778
515.37	17.809
515.57	17.718
515.77	17.771
515.97	17.711
516.16	17.734
516.36	17.697
516.56	17.797
516.76	17.827
516.96	17.894
517.16	17.933
517.36	18.086
517.56	18.095
517.76	18.190
517.96	18.226
518.16	18.079
518.35	18.070
518.55	17.981
518.75	17.887
518.95	17.893
519.15	17.765
519.35	17.716
519.55	17.711
519.75	17.750
519.95	17.682
520.15	17.603
520.34	17.683
520.54	17.767
520.74	17.951
520.94	18.027
521.14	17.989
521.34	18.102
521.54	18.171
521.74	18.202
521.94	18.234
522.13	18.394
522.33	18.573
522.53	18.650
522.73	18.578
522.93	18.506
523.13	18.519
523.33	18.635
523.53	18.672
523.72	18.570
523.92	18.633
524.12	18.475
524.32	18.279
524.52	18.165
524.72	18.197
524.92	18.249
525.12	18.247
525.31	18.219
525.51	18.268
525.71	18.258
525.91	18.160
526.11	18.036
526.31	18.190
526.50	18.178
526.70	18.181
526.90	18.071
527.10	18.000
527.30	17.975
527.50	17.998
527.70	17.876
527.89	17.857
528.09	17.911
528.29	17.904
528.49	17.820
528.69	17.895
528.89	17.917
529.08	17.949
529.28	17.933
529.48	17.950
529.68	17.884
529.88	17.931
530.08	17.983
530.27	18.035
530.47	18.072
530.67	18.061
530.87	18.011
531.07	17.991
531.26	17.959
531.46	18.073
531.66	18.141
531.86	18.194
532.06	18.247
532.26	18.235
532.45	18.238
532.65	18.235
532.85	18.344
533.05	18.294
533.25	18.391
533.44	18.502
533.64	18.452
533.84	18.444
534.04	18.452
534.24	18.450
534.43	18.514
534.63	18.671
534.83	18.783
535.03	18.863
535.23	19.022
535.42	18.979
535.62	19.017
535.82	19.096
536.02	19.062
536.21	19.022
536.41	19.062
536.61	19.139
536.81	18.896
537.01	18.844
537.20	18.802
