212.97	346.341
213.18	3450.000
213.40	57.143
213.62	355.932
213.84	3525.000
214.05	745.098
214.27	326.042
214.49	-727.273
214.71	-4760.000
214.92	2200.000
215.14	671.429
215.36	451.316
215.58	205.917
215.79	178.404
216.01	195.918
216.23	149.189
216.44	158.000
216.66	122.984
216.88	135.410
217.10	119.048
217.31	59.817
217.53	19.868
217.75	46.894
217.97	-32.432
218.18	171.429
218.40	149.219
218.62	158.385
218.83	-4180.000
219.05	204.505
219.27	368.000
219.49	294.624
219.70	161.538
219.92	90.487
220.14	100.207
220.36	103.641
220.57	131.600
220.79	94.118
221.01	-185.714
221.22	21.374
221.44	-28.188
221.66	24.359
221.88	-21.788
222.09	-122.137
222.31	25700.000
222.53	-1065.385
222.74	-760.526
222.96	-166.964
223.18	29.670
223.39	44.983
223.61	34.270
223.83	42.857
224.05	17.538
224.26	-3.929
224.48	1.117
224.70	1.348
224.91	-24.113
225.13	-22.388
225.35	-72.059
225.56	-57.341
225.78	-43.562
226.00	-31.410
226.21	-19.512
226.43	-28.955
226.65	-17.876
226.86	-10.769
227.08	0.000
227.30	-2.632
227.52	7.445
227.73	21.300
227.95	-0.243
228.17	1.449
228.38	-18.403
228.60	-13.255
228.82	1.984
229.03	-2.980
229.25	2.226
229.47	-10.390
229.68	5.882
229.90	-2.870
230.12	7.404
230.33	6.417
230.55	-6.162
230.77	0.853
230.98	11.280
231.20	12.247
231.42	25.027
231.63	25.849
231.85	34.911
232.06	34.901
232.28	36.496
232.50	33.605
232.71	33.533
232.93	41.071
233.15	35.816
233.36	27.937
233.58	21.175
233.80	-0.000
234.01	-2.920
234.23	-7.771
234.45	-8.720
234.66	-10.976
234.88	-38.293
235.10	-16.021
235.31	-39.839
235.53	-66.993
235.74	-54.798
235.96	-47.097
236.18	-22.727
236.39	-32.149
236.61	-37.337
236.83	-28.068
237.04	-27.419
237.26	-10.236
237.47	-9.050
237.69	-6.335
237.91	-6.457
238.12	-12.737
238.34	0.768
238.56	3.309
238.77	9.589
238.99	21.043
239.20	28.399
239.42	29.572
239.64	24.143
239.85	15.907
240.07	15.665
240.28	15.024
240.50	20.590
240.72	15.227
240.93	9.324
241.15	7.559
241.37	4.871
241.58	0.000
241.80	0.098
242.01	-2.350
242.23	-1.134
242.45	-3.591
242.66	3.301
242.88	-1.950
243.09	-1.848
243.31	-1.264
243.52	-4.114
243.74	-3.665
243.96	-10.412
244.17	-14.322
244.39	-12.891
244.60	-16.713
244.82	-14.915
245.04	-16.177
245.25	-16.155
245.47	-17.591
245.68	-12.635
245.90	-1.192
246.11	2.329
246.33	5.010
246.55	5.822
246.76	6.211
246.98	7.911
247.19	9.641
247.41	7.202
247.63	9.211
247.84	8.597
248.06	9.346
248.27	6.928
248.49	6.953
248.70	6.706
248.92	3.337
249.13	3.757
249.35	3.252
249.57	-2.642
249.78	-3.849
250.00	-4.177
250.21	-5.760
250.43	-5.943
250.64	-8.107
250.86	-13.121
251.07	-13.030
251.29	-6.365
251.51	-3.558
251.72	0.639
251.94	8.227
252.15	7.015
252.37	8.313
252.58	9.653
252.80	6.704
253.01	4.676
253.23	4.165
253.44	0.366
253.66	1.668
253.88	6.627
254.09	8.742
254.31	0.217
254.52	9.373
254.74	6.150
254.95	2.535
255.17	1.226
255.38	1.164
255.60	1.977
255.81	5.257
256.03	7.717
256.24	7.532
256.46	0.208
256.67	5.388
256.89	-1.506
257.10	2.521
257.32	9.330
257.53	13.069
257.75	15.753
257.97	16.535
258.18	17.059
258.40	13.557
258.61	6.821
258.83	9.603
259.04	11.720
259.26	12.680
259.47	11.999
259.69	11.962
259.90	9.703
260.12	9.695
260.33	9.643
260.55	9.695
260.76	10.263
260.98	11.728
261.19	10.117
261.41	8.157
261.62	6.929
261.84	6.029
262.05	3.336
262.27	4.909
262.48	2.839
262.70	-2.461
262.91	-2.348
263.12	-3.323
263.34	-4.152
263.55	-3.399
263.77	-2.052
263.98	0.984
264.20	1.313
264.41	0.623
264.63	1.841
264.84	0.797
265.06	9.956
265.27	3.911
265.49	4.098
265.70	6.208
265.92	5.265
266.13	3.913
266.35	4.582
266.56	2.935
266.78	5.347
266.99	4.210
267.20	4.420
267.42	1.643
267.63	6.252
267.85	5.315
268.06	3.882
268.28	-0.173
268.49	0.967
268.71	-2.473
268.92	-1.823
269.14	-3.705
269.35	-1.359
269.57	0.141
269.78	1.027
269.99	-0.393
270.21	-1.045
270.42	-2.199
270.64	1.208
270.85	1.006
271.07	1.392
271.28	4.326
271.50	2.780
271.71	2.099
271.92	2.183
272.14	1.678
272.35	2.239
272.57	3.225
272.78	3.580
273.00	5.724
273.21	5.492
273.42	5.503
273.64	3.236
273.85	4.432
274.07	4.752
274.28	5.156
274.50	4.101
274.71	4.333
274.92	2.684
275.14	3.958
275.35	2.538
275.57	6.633
275.78	5.618
275.99	6.751
276.21	9.163
276.42	9.382
276.64	6.282
276.85	5.708
277.07	4.871
277.28	7.060
277.49	8.477
277.71	8.726
277.92	3.744
278.14	6.129
278.35	5.484
278.56	4.952
278.78	2.885
278.99	4.048
279.21	6.937
279.42	9.768
279.63	9.141
279.85	7.616
280.06	8.271
280.28	8.629
280.49	8.497
280.70	5.568
280.92	7.205
281.13	8.995
281.34	12.326
281.56	9.805
281.77	7.975
281.99	7.552
282.20	6.510
282.41	6.145
282.63	7.266
282.84	6.259
283.05	7.207
283.27	6.463
283.48	6.740
283.70	5.211
283.91	8.353
284.12	8.122
284.34	7.819
284.55	7.040
284.76	7.506
284.98	5.979
285.19	8.439
285.41	8.364
285.62	6.022
285.83	5.628
286.05	3.175
286.26	0.620
286.47	1.372
286.69	0.867
286.90	3.310
287.11	1.800
287.33	2.726
287.54	2.343
287.75	2.185
287.97	3.810
288.18	3.446
288.39	7.337
288.61	9.072
288.82	8.976
289.04	9.388
289.25	9.391
289.46	10.330
289.68	9.870
289.89	10.366
290.10	10.597
290.32	9.866
290.53	10.099
290.74	8.293
290.96	7.933
291.17	8.924
291.38	8.831
291.60	7.153
291.81	7.213
292.02	8.829
292.23	6.347
292.45	6.801
292.66	5.819
292.87	5.064
293.09	7.815
293.30	6.177
293.51	5.059
293.73	5.558
293.94	4.209
294.15	2.084
294.37	1.842
294.58	2.339
294.79	1.459
295.01	4.340
295.22	4.772
295.43	3.276
295.65	4.521
295.86	2.862
296.07	2.771
296.28	3.133
296.50	4.218
296.71	3.611
296.92	5.245
297.14	6.365
297.35	5.024
297.56	5.281
297.77	5.272
297.99	3.882
298.20	4.349
298.41	5.042
298.63	6.444
298.84	7.156
299.05	7.798
299.26	5.884
299.48	5.511
299.69	5.224
299.90	5.345
300.12	5.223
300.33	6.387
300.54	5.133
300.75	4.526
300.97	6.070
301.18	4.767
301.39	4.433
301.61	5.376
301.82	3.461
302.03	3.197
302.24	3.634
302.46	3.863
302.67	3.522
302.88	4.791
303.09	4.638
303.31	1.740
303.52	1.969
303.73	2.455
303.94	1.788
304.16	3.514
304.37	4.634
304.58	2.373
304.79	1.216
305.01	1.154
305.22	1.011
305.43	0.760
305.64	2.802
305.86	3.150
306.07	2.992
306.28	2.699
306.49	2.037
306.71	2.609
306.92	4.350
307.13	6.034
307.34	5.798
307.56	8.262
307.77	9.796
307.98	7.031
308.19	7.102
308.41	7.118
308.62	7.002
308.83	7.625
309.04	7.081
309.25	7.824
309.47	7.179
309.68	8.673
309.89	7.398
310.10	5.727
310.32	7.854
310.53	7.312
310.74	8.296
310.95	9.691
311.16	10.050
311.38	10.078
311.59	9.761
311.80	10.295
312.01	10.294
312.23	9.974
312.44	10.992
312.65	9.283
312.86	9.450
313.07	8.951
313.29	7.636
313.50	6.967
313.71	5.899
313.92	3.947
314.13	1.960
314.35	1.071
314.56	0.025
314.77	-0.256
314.98	1.174
315.19	1.420
315.41	0.665
315.62	0.774
315.83	-0.626
316.04	-1.275
316.25	-1.805
316.46	-1.194
316.68	-1.250
316.89	-0.041
317.10	-0.969
317.31	-1.106
317.52	-1.325
317.74	-1.583
317.95	-1.354
318.16	0.831
318.37	2.246
318.58	3.561
318.79	5.553
319.01	5.759
319.22	6.356
319.43	8.122
319.64	7.864
319.85	9.059
320.06	10.367
320.28	9.446
320.49	10.343
320.70	10.895
320.91	11.917
321.12	10.586
321.33	10.509
321.55	10.611
321.76	10.378
321.97	12.093
322.18	12.102
322.39	11.876
322.60	13.499
322.81	13.785
323.03	12.433
323.24	11.548
323.45	11.057
323.66	11.998
323.87	12.345
324.08	10.862
324.29	10.290
324.51	9.284
324.72	7.978
324.93	6.611
325.14	5.281
325.35	5.486
325.56	6.445
325.77	7.485
325.99	7.565
326.20	8.409
326.41	9.306
326.62	9.932
326.83	10.202
327.04	11.333
327.25	12.107
327.46	12.669
327.68	13.216
327.89	13.199
328.10	11.913
328.31	11.016
328.52	10.063
328.73	10.207
328.94	9.304
329.15	9.276
329.36	8.705
329.58	9.190
329.79	8.075
330.00	8.624
330.21	6.721
330.42	7.921
330.63	7.361
330.84	7.317
331.05	6.152
331.26	6.110
331.48	5.654
331.69	5.965
331.90	5.474
332.11	6.735
332.32	7.679
332.53	8.827
332.74	8.399
332.95	8.209
333.16	8.113
333.37	9.106
333.58	9.300
333.80	10.515
334.01	10.182
334.22	10.706
334.43	9.878
334.64	8.408
334.85	8.256
335.06	9.176
335.27	10.408
335.48	9.467
335.69	9.683
335.90	8.521
336.11	7.099
336.32	7.739
336.54	7.089
336.75	8.112
336.96	8.869
337.17	8.960
337.38	7.533
337.59	7.356
337.80	6.703
338.01	5.681
338.22	7.109
338.43	7.114
338.64	6.694
338.85	6.595
339.06	5.945
339.27	5.787
339.48	5.860
339.69	6.211
339.90	5.188
340.12	6.592
340.33	7.043
340.54	6.614
340.75	7.709
340.96	8.129
341.17	8.089
341.38	7.947
341.59	8.380
341.80	9.051
342.01	9.778
342.22	10.804
342.43	11.258
342.64	11.208
342.85	10.228
343.06	10.831
343.27	11.383
343.48	11.130
343.69	11.551
343.90	11.248
344.11	10.742
344.32	10.711
344.53	10.669
344.74	10.333
344.95	10.769
345.16	11.418
345.37	11.174
345.58	9.868
345.79	10.797
346.00	10.518
346.21	10.118
346.42	10.724
346.63	10.472
346.84	10.470
347.05	10.465
347.26	9.983
347.47	10.726
347.68	10.908
347.89	12.138
348.10	12.180
348.31	11.725
348.52	11.354
348.73	10.733
348.94	10.813
349.15	11.020
349.36	10.906
349.57	11.008
349.78	10.872
349.99	9.696
350.20	9.303
350.41	9.305
350.62	9.976
350.83	9.986
351.04	10.853
351.25	10.310
351.46	9.835
351.67	9.694
351.88	10.385
352.09	10.621
352.30	10.488
352.51	9.866
352.72	9.410
352.93	9.703
353.14	9.521
353.35	9.068
353.56	9.893
353.77	9.801
353.98	9.750
354.19	10.197
354.40	10.226
354.61	11.277
354.82	12.108
355.03	12.058
355.24	11.371
355.45	11.226
355.66	11.386
355.87	11.222
356.08	11.369
356.28	11.964
356.49	11.541
356.70	11.368
356.91	10.811
357.12	10.416
357.33	9.793
357.54	10.113
357.75	11.471
357.96	11.508
358.17	11.413
358.38	11.886
358.59	11.668
358.80	11.525
359.01	11.419
359.22	11.530
359.43	11.398
359.64	12.795
359.84	12.655
360.05	12.566
360.26	13.010
360.47	12.845
360.68	12.481
360.89	12.408
361.10	12.692
361.31	12.790
361.52	12.849
361.73	13.140
361.94	12.780
362.15	12.724
362.36	12.657
362.56	12.191
362.77	12.568
362.98	12.217
363.19	12.096
363.40	11.928
363.61	11.806
363.82	11.968
364.03	11.630
364.24	11.268
364.45	11.210
364.66	11.069
364.86	11.003
365.07	11.086
365.28	11.181
365.49	11.939
365.70	11.529
365.91	11.367
366.12	11.091
366.33	11.114
366.54	10.902
366.74	11.694
366.95	11.344
367.16	11.668
367.37	11.444
367.58	11.725
367.79	11.328
368.00	11.883
368.21	12.416
368.42	12.169
368.62	11.873
368.83	12.206
369.04	11.326
369.25	11.170
369.46	10.874
369.67	10.634
369.88	10.373
370.09	10.255
370.29	9.807
370.50	9.307
370.71	9.579
370.92	10.697
371.13	11.144
371.34	10.970
371.55	11.246
371.75	11.127
371.96	12.101
372.17	12.814
372.38	13.058
372.59	13.805
372.80	14.053
373.01	14.583
373.21	13.925
373.42	13.017
373.63	13.566
373.84	13.305
374.05	14.097
374.26	12.989
374.46	12.797
374.67	12.720
374.88	12.234
375.09	12.080
375.30	11.996
375.51	11.924
375.72	12.360
375.92	12.734
376.13	13.289
376.34	12.967
376.55	13.214
376.76	13.605
376.96	13.185
377.17	13.222
377.38	12.864
377.59	12.845
377.80	13.133
378.01	13.063
378.21	12.686
378.42	12.674
378.63	12.941
378.84	12.939
379.05	12.339
379.26	12.889
379.46	12.908
379.67	13.375
379.88	13.808
380.09	13.836
380.30	14.393
380.50	14.952
380.71	15.288
380.92	14.065
381.13	14.697
381.34	14.625
381.54	14.357
381.75	14.558
381.96	14.920
382.17	14.120
382.38	14.250
382.58	14.419
382.79	14.493
383.00	13.779
383.21	14.280
383.42	13.752
383.62	14.596
383.83	14.840
384.04	15.015
384.25	14.322
384.45	14.927
384.66	14.787
384.87	14.397
385.08	13.982
385.29	14.700
385.49	15.413
385.70	15.614
385.91	15.332
386.12	15.244
386.32	15.227
386.53	15.191
386.74	14.661
386.95	14.665
387.15	15.132
387.36	15.259
387.57	14.515
387.78	14.140
387.99	13.607
388.19	13.549
388.40	13.319
388.61	13.600
388.82	13.944
389.02	14.499
389.23	14.651
389.44	14.209
389.65	14.186
389.85	14.372
390.06	14.315
390.27	15.192
390.48	15.278
390.68	15.650
390.89	15.176
391.10	15.226
391.31	15.270
391.51	15.204
391.72	15.341
391.93	15.414
392.13	16.051
392.34	16.192
392.55	15.808
392.76	15.632
392.96	15.321
393.17	15.441
393.38	15.382
393.59	15.196
393.79	15.341
394.00	15.023
394.21	15.254
394.41	14.986
394.62	14.892
394.83	14.659
395.04	14.343
395.24	14.552
395.45	14.078
395.66	13.933
395.86	13.676
396.07	13.746
396.28	14.240
396.49	13.895
396.69	13.496
396.90	13.966
397.11	13.934
397.31	14.418
397.52	14.523
397.73	15.245
397.93	15.666
398.14	15.917
398.35	15.983
398.56	15.758
398.76	15.897
398.97	16.220
399.18	15.872
399.38	16.124
399.59	16.279
399.80	16.199
400.00	15.700
400.21	15.683
400.42	15.591
400.62	15.587
400.83	15.913
401.04	16.107
401.24	16.299
401.45	16.360
401.66	16.348
401.87	16.072
402.07	16.239
402.28	16.720
402.49	16.651
402.69	16.852
402.90	16.484
403.11	16.321
403.31	16.260
403.52	16.263
403.73	16.093
403.93	16.247
404.14	16.634
404.34	16.946
404.55	16.931
404.76	17.177
404.96	17.416
405.17	17.855
405.38	17.935
405.58	17.748
405.79	17.818
406.00	17.947
406.20	17.963
406.41	17.859
406.62	17.674
406.82	17.750
407.03	17.623
407.24	17.536
407.44	17.367
407.65	17.728
407.85	17.389
408.06	17.224
408.27	17.126
408.47	16.989
408.68	16.892
408.89	16.374
409.09	16.066
409.30	16.384
409.51	16.157
409.71	15.906
409.92	15.788
410.12	16.282
410.33	15.934
410.54	15.937
410.74	16.426
410.95	16.529
411.16	16.981
411.36	17.047
411.57	16.545
411.77	16.644
411.98	16.592
412.19	16.454
412.39	16.352
412.60	16.576
412.80	16.778
413.01	16.717
413.22	17.063
413.42	17.279
413.63	17.751
413.83	18.614
414.04	18.458
414.25	18.903
414.45	19.090
414.66	19.229
414.86	19.521
415.07	19.785
415.28	19.660
415.48	19.384
415.69	19.096
415.89	19.200
416.10	18.874
416.30	19.103
416.51	19.072
416.72	19.204
416.92	19.367
417.13	19.356
417.33	19.557
417.54	19.683
417.75	19.707
417.95	19.890
418.16	20.056
418.36	20.171
418.57	20.434
418.77	20.516
418.98	20.322
419.19	20.502
419.39	20.558
419.60	20.452
419.80	20.558
420.01	20.855
420.21	20.925
420.42	20.836
420.62	20.755
420.83	20.713
421.04	20.837
421.24	21.022
421.45	20.889
421.65	20.937
421.86	20.869
422.06	20.917
422.27	20.848
422.47	20.783
422.68	20.748
422.88	20.940
423.09	20.692
423.30	20.569
423.50	20.489
423.71	20.509
423.91	20.425
424.12	20.636
424.32	20.572
424.53	20.723
424.73	20.960
424.94	21.029
425.14	20.667
425.35	21.088
425.55	21.316
425.76	21.268
425.96	21.211
426.17	21.334
426.37	21.141
426.58	21.210
426.78	20.856
426.99	20.601
427.20	20.483
427.40	20.613
427.61	20.307
427.81	19.950
428.02	19.956
428.22	20.023
428.43	19.940
428.63	19.883
428.84	19.779
429.04	19.721
429.25	19.547
429.45	19.396
429.66	19.438
429.86	19.482
430.07	19.642
430.27	20.012
430.48	19.995
430.68	19.954
430.89	20.085
431.09	20.171
431.30	20.325
431.50	20.728
431.71	20.740
431.91	20.927
432.11	20.914
432.32	21.065
432.52	21.022
432.73	21.011
432.93	21.078
433.14	21.063
433.34	21.146
433.55	21.141
433.75	21.043
433.96	21.236
434.16	21.175
434.37	21.355
434.57	21.209
434.78	21.040
434.98	21.126
435.19	21.197
435.39	21.119
435.59	20.906
435.80	20.887
436.00	20.990
436.21	21.022
436.41	21.321
436.62	21.005
436.82	21.136
437.03	21.371
437.23	21.615
437.44	21.558
437.64	21.745
437.84	21.875
438.05	22.068
438.25	22.110
438.46	22.070
438.66	21.784
438.87	21.806
439.07	21.552
439.28	21.385
439.48	21.360
439.68	21.603
439.89	21.656
440.09	21.739
440.30	21.777
440.50	21.684
440.71	21.895
440.91	21.996
441.11	22.087
441.32	22.303
441.52	22.360
441.73	22.374
441.93	22.271
442.14	22.389
442.34	22.222
442.54	22.039
442.75	21.978
442.95	21.797
443.16	21.624
443.36	21.885
443.56	21.974
443.77	22.067
443.97	22.118
444.18	22.090
444.38	22.046
444.58	22.301
444.79	22.423
444.99	22.700
445.20	22.949
445.40	23.216
445.60	23.068
445.81	23.011
446.01	23.145
446.22	23.161
446.42	23.315
446.62	23.160
446.83	23.052
447.03	23.045
447.24	23.002
447.44	22.916
447.64	22.951
447.85	23.035
448.05	23.061
448.25	23.000
448.46	22.980
448.66	22.844
448.87	22.865
449.07	23.007
449.27	23.212
449.48	23.264
449.68	23.127
449.88	22.935
450.09	22.862
450.29	22.998
450.50	22.649
450.70	22.613
450.90	22.653
451.11	22.927
451.31	23.028
451.51	22.812
451.72	22.943
451.92	22.898
452.12	23.242
452.33	23.282
452.53	23.203
452.73	23.574
452.94	23.511
453.14	23.673
453.34	23.644
453.55	23.646
453.75	23.627
453.96	23.342
454.16	23.609
454.36	23.360
454.57	23.397
454.77	23.334
454.97	23.093
455.18	23.215
455.38	22.986
455.58	22.930
455.79	22.874
455.99	22.633
456.19	22.608
456.39	22.564
456.60	22.569
456.80	22.734
457.00	23.032
457.21	23.331
457.41	23.361
457.61	23.511
457.82	23.535
458.02	23.543
458.22	23.952
458.43	24.142
458.63	24.187
458.83	24.099
459.04	23.909
459.24	23.907
459.44	23.962
459.65	23.855
459.85	24.040
460.05	24.059
460.25	23.947
460.46	23.816
460.66	23.862
460.86	23.797
461.07	23.876
461.27	23.943
461.47	23.915
461.67	23.981
461.88	23.965
462.08	23.726
462.28	23.682
462.49	23.668
462.69	23.682
462.89	23.548
463.09	23.546
463.30	23.723
463.50	23.740
463.70	23.487
463.91	23.063
464.11	23.379
464.31	23.064
464.51	23.188
464.72	23.482
464.92	23.678
465.12	23.824
465.32	23.877
465.53	23.849
465.73	23.871
465.93	23.818
466.14	24.115
466.34	24.191
466.54	24.420
466.74	24.397
466.95	24.228
467.15	24.335
467.35	24.127
467.55	24.078
467.76	24.108
467.96	23.876
468.16	23.944
468.36	23.935
468.57	23.746
468.77	23.898
468.97	23.951
469.17	23.989
469.38	23.828
469.58	23.762
469.78	23.584
469.98	23.723
470.18	23.805
470.39	23.704
470.59	23.629
470.79	23.541
470.99	23.597
471.20	23.419
471.40	23.569
471.60	23.342
471.80	23.540
472.01	23.604
472.21	23.361
472.41	23.484
472.61	23.411
472.81	23.405
473.02	23.602
473.22	23.745
473.42	23.831
473.62	23.755
473.82	23.909
474.03	24.042
474.23	24.204
474.43	24.180
474.63	24.210
474.84	24.377
475.04	24.444
475.24	24.440
475.44	24.275
475.64	24.501
475.85	24.453
476.05	24.590
476.25	24.683
476.45	24.711
476.65	24.842
476.85	25.033
477.06	25.196
477.26	25.178
477.46	25.293
477.66	25.295
477.86	25.256
478.07	25.564
478.27	25.589
478.47	25.548
478.67	25.804
478.87	25.893
479.07	25.923
479.28	26.067
479.48	26.114
479.68	25.961
479.88	26.034
480.08	25.920
480.28	25.751
480.49	25.697
480.69	25.556
480.89	25.322
481.09	25.267
481.29	25.243
481.49	25.347
481.70	25.461
481.90	25.583
482.10	25.758
482.30	25.820
482.50	25.873
482.70	25.990
482.91	26.051
483.11	26.219
483.31	26.250
483.51	26.262
483.71	26.175
483.91	26.195
484.11	26.235
484.32	26.183
484.52	26.227
484.72	26.316
484.92	26.310
485.12	26.456
485.32	26.359
485.52	26.460
485.72	26.545
485.93	26.636
486.13	26.715
486.33	26.763
486.53	26.802
486.73	26.943
486.93	26.820
487.13	26.900
487.33	26.817
487.54	26.955
487.74	26.955
487.94	26.999
488.14	26.920
488.34	26.871
488.54	26.832
488.74	26.851
488.94	26.747
489.14	26.788
489.35	26.742
489.55	26.702
489.75	26.648
489.95	26.551
490.15	26.519
490.35	26.692
490.55	26.720
490.75	26.713
490.95	26.818
491.15	26.865
491.36	26.928
491.56	26.911
491.76	26.962
491.96	26.979
492.16	27.070
492.36	26.983
492.56	26.967
492.76	26.969
492.96	26.896
493.16	26.736
493.36	26.597
493.57	26.517
493.77	26.560
493.97	26.458
494.17	26.397
494.37	26.298
494.57	26.225
494.77	26.246
494.97	26.233
495.17	26.545
495.37	26.690
495.57	26.734
495.77	26.790
495.97	26.589
496.17	26.794
496.37	26.717
496.58	26.812
496.78	26.960
496.98	26.941
497.18	26.933
497.38	26.924
497.58	26.946
497.78	26.951
497.98	26.941
498.18	26.989
498.38	26.929
498.58	26.943
498.78	26.998
498.98	27.042
499.18	26.933
499.38	27.004
499.58	27.057
499.78	26.877
499.98	27.042
500.18	27.004
500.38	27.141
500.58	27.116
500.78	27.245
500.98	27.125
501.18	27.126
501.38	27.396
501.58	27.247
501.79	27.182
501.99	27.333
502.19	27.300
502.39	27.497
502.59	27.514
502.79	27.503
502.99	27.312
503.19	27.417
503.39	27.370
503.59	27.193
503.79	27.276
503.99	27.355
504.19	27.312
504.39	27.355
504.59	27.236
504.79	27.260
504.99	27.271
505.19	27.428
505.39	27.386
505.59	27.308
505.79	27.134
505.99	27.307
506.19	27.168
506.39	27.126
506.59	27.075
506.79	27.109
506.99	27.194
507.19	27.209
507.39	27.286
507.59	27.296
507.79	27.535
507.98	27.957
508.18	27.811
508.38	27.827
508.58	28.089
508.78	28.129
508.98	28.074
509.18	28.214
509.38	28.258
509.58	28.234
509.78	28.279
509.98	28.223
510.18	28.057
510.38	28.290
510.58	28.287
510.78	28.217
510.98	28.278
511.18	28.407
511.38	28.182
511.58	28.144
511.78	28.112
511.98	28.041
512.18	28.052
512.38	28.171
512.58	28.041
512.78	28.031
512.98	27.918
513.17	27.924
513.37	27.946
513.57	28.050
513.77	28.187
513.97	28.184
514.17	28.119
514.37	28.016
514.57	27.977
514.77	28.038
514.97	28.129
515.17	28.175
515.37	28.064
515.57	27.930
515.77	27.864
515.97	27.783
516.16	27.935
516.36	27.937
516.56	28.156
516.76	28.179
516.96	28.229
517.16	28.379
517.36	28.406
517.56	28.530
517.76	28.635
517.96	28.697
518.16	28.711
518.35	28.729
518.55	28.799
518.75	28.655
518.95	28.677
519.15	28.605
519.35	28.522
519.55	28.687
519.75	28.651
519.95	28.751
520.15	28.794
520.34	28.906
520.54	28.856
520.74	28.998
520.94	29.086
521.14	28.985
521.34	29.055
521.54	29.186
521.74	28.954
521.94	29.165
522.13	29.142
522.33	29.086
522.53	29.156
522.73	29.235
522.93	29.146
523.13	29.244
523.33	29.264
523.53	29.419
523.72	29.246
523.92	29.427
524.12	29.258
524.32	29.241
524.52	29.388
524.72	29.354
524.92	29.346
525.12	29.513
525.31	29.440
525.51	29.684
525.71	29.681
525.91	29.717
526.11	29.745
526.31	29.910
526.50	29.884
526.70	29.927
526.90	30.011
527.10	30.054
527.30	30.053
527.50	30.108
527.70	30.112
527.89	30.100
528.09	30.212
528.29	30.285
528.49	30.282
528.69	30.359
528.89	30.389
529.08	30.315
529.28	30.278
529.48	30.321
529.68	30.352
529.88	30.294
530.08	30.318
530.27	30.268
530.47	30.238
530.67	30.203
530.87	30.172
531.07	30.008
531.26	30.091
531.46	30.202
531.66	30.134
531.86	30.106
532.06	30.217
532.26	30.168
532.45	30.133
532.65	30.309
532.85	30.288
533.05	30.323
533.25	30.426
533.44	30.531
533.64	30.583
533.84	30.610
534.04	30.611
534.24	30.683
534.43	30.749
534.63	30.829
534.83	30.631
535.03	30.662
535.23	30.754
535.42	30.835
535.62	30.732
535.82	30.676
536.02	30.696
536.21	30.803
536.41	30.684
536.61	30.776
536.81	30.868
537.01	30.873
537.20	30.974
537.40	30.892
537.60	30.813
537.80	30.833
537.99	30.836
538.19	30.882
538.39	31.035
