232.93	87.500
233.15	73.384
233.36	74.021
233.58	76.043
233.80	72.917
234.01	58.577
234.23	67.280
234.45	58.071
234.66	44.512
234.88	24.390
235.10	12.324
235.31	-17.505
235.53	-43.765
235.74	-29.545
235.96	-23.011
236.18	-17.832
236.39	-9.208
236.61	-2.460
236.83	-7.052
237.04	-21.408
237.26	-14.173
237.47	-14.243
237.69	2.564
237.91	-3.808
238.12	1.762
238.34	-3.329
238.56	4.657
238.77	14.436
238.99	22.439
239.20	30.893
239.42	41.598
239.64	35.544
239.85	34.996
240.07	35.517
240.28	34.204
240.50	30.403
240.72	30.676
240.93	27.681
241.15	19.317
241.37	14.450
241.58	12.389
241.80	7.471
242.01	7.300
242.23	6.094
242.45	-2.853
242.66	4.974
242.88	2.043
243.09	1.611
243.31	0.983
243.52	1.254
243.74	4.491
243.96	-4.634
244.17	-3.597
244.39	-3.125
244.60	-4.508
244.82	1.971
245.04	-5.051
245.25	-9.746
245.47	-11.281
245.68	-8.139
245.90	-1.382
246.11	-2.199
246.33	-2.544
246.55	-0.197
246.76	2.704
246.98	6.313
247.19	7.858
247.41	5.120
247.63	8.182
247.84	10.237
248.06	10.749
248.27	11.612
248.49	15.136
248.70	18.177
248.92	16.176
249.13	11.576
249.35	6.741
249.57	0.855
249.78	3.767
250.00	3.440
250.21	-4.762
250.43	-6.529
250.64	-12.524
250.86	-21.589
251.07	-22.083
251.29	-23.948
251.51	-11.565
251.72	-5.697
251.94	2.636
252.15	0.447
252.37	-1.194
252.58	3.114
252.80	1.219
253.01	0.143
253.23	0.048
253.44	-3.868
253.66	4.809
253.88	-1.495
254.09	4.090
254.31	-1.411
254.52	1.186
254.74	0.513
254.95	-3.802
255.17	-5.947
255.38	-0.757
255.60	1.221
255.81	6.070
256.03	0.161
256.24	4.529
256.46	-3.385
256.67	-2.064
256.89	-0.208
257.10	3.248
257.32	3.304
257.53	6.286
257.75	8.394
257.97	8.070
258.18	5.998
258.40	7.774
258.61	4.480
258.83	5.103
259.04	7.475
259.26	6.680
259.47	6.389
259.69	9.172
259.90	9.636
260.12	7.704
260.33	7.540
260.55	9.169
260.76	8.483
260.98	10.000
261.19	12.288
261.41	11.801
261.62	12.131
261.84	12.494
262.05	11.549
262.27	10.515
262.48	11.187
262.70	8.236
262.91	7.771
263.12	8.342
263.34	7.488
263.55	4.146
263.77	3.040
263.98	7.456
264.20	8.365
264.41	5.175
264.63	11.633
264.84	14.388
265.06	17.735
265.27	13.236
265.49	11.905
265.70	5.933
265.92	1.818
266.13	1.410
266.35	-0.903
266.56	-2.967
266.78	0.922
266.99	-1.393
267.20	-1.721
267.42	-3.137
267.63	1.018
267.85	0.380
268.06	1.700
268.28	1.847
268.49	4.238
268.71	1.106
268.92	2.705
269.14	1.235
269.35	2.400
269.57	4.462
269.78	3.720
269.99	1.517
270.21	0.083
270.42	2.950
270.64	4.937
270.85	4.594
271.07	6.217
271.28	8.513
271.50	9.036
271.71	7.247
271.92	5.522
272.14	8.163
272.35	8.754
272.57	10.729
272.78	9.851
273.00	8.679
273.21	8.603
273.42	9.384
273.64	6.697
273.85	3.457
274.07	2.019
274.28	-0.297
274.50	-3.549
274.71	-3.249
274.92	-6.067
275.14	-4.608
275.35	-3.712
275.57	-0.236
275.78	-2.993
275.99	-3.348
276.21	2.449
276.42	4.196
276.64	3.956
276.85	7.820
277.07	7.232
277.28	10.269
277.49	12.013
277.71	11.765
277.92	9.837
278.14	12.786
278.35	12.413
278.56	8.497
278.78	8.423
278.99	10.515
279.21	5.295
279.42	7.629
279.63	5.674
279.85	2.655
280.06	7.112
280.28	6.365
280.49	6.286
280.70	5.305
280.92	8.268
281.13	8.331
281.34	10.493
281.56	11.439
281.77	9.332
281.99	10.008
282.20	10.870
282.41	7.534
282.63	8.587
282.84	8.120
283.05	7.529
283.27	7.437
283.48	9.048
283.70	7.352
283.91	10.030
284.12	9.659
284.34	9.269
284.55	9.010
284.76	9.723
284.98	8.666
285.19	9.420
285.41	10.436
285.62	9.606
285.83	8.769
286.05	8.385
286.26	6.406
286.47	8.482
286.69	7.672
286.90	7.806
287.11	6.914
287.33	8.133
287.54	7.199
287.75	7.878
287.97	8.443
288.18	6.715
288.39	7.273
288.61	8.121
288.82	6.190
289.04	5.254
289.25	5.410
289.46	6.153
289.68	4.388
289.89	5.019
290.10	4.196
290.32	4.053
290.53	4.850
290.74	3.301
290.96	3.540
291.17	3.651
291.38	4.691
291.60	2.717
291.81	3.277
292.02	3.928
292.23	2.631
292.45	4.346
292.66	2.706
292.87	3.293
293.09	5.916
293.30	4.412
293.51	3.989
293.73	6.501
293.94	8.402
294.15	8.367
294.37	8.897
294.58	9.055
294.79	7.943
295.01	9.377
295.22	9.058
295.43	9.033
295.65	9.621
295.86	9.664
296.07	8.527
296.28	8.046
296.50	7.948
296.71	8.394
296.92	9.442
297.14	8.190
297.35	7.297
297.56	8.229
297.77	6.943
297.99	5.981
298.20	5.795
298.41	5.805
298.63	6.709
298.84	5.332
299.05	4.155
299.26	3.502
299.48	4.888
299.69	4.069
299.90	2.909
300.12	4.284
300.33	5.065
300.54	4.859
300.75	3.721
300.97	3.353
301.18	4.395
301.39	5.422
301.61	4.550
301.82	2.942
302.03	4.643
302.24	4.854
302.46	3.706
302.67	3.005
302.88	1.777
303.09	2.213
303.31	2.360
303.52	2.868
303.73	1.838
303.94	1.492
304.16	3.805
304.37	4.228
304.58	3.076
304.79	2.620
305.01	2.440
305.22	4.270
305.43	5.545
305.64	6.203
305.86	6.178
306.07	7.067
306.28	8.367
306.49	6.382
306.71	5.602
306.92	6.633
307.13	7.688
307.34	8.958
307.56	8.750
307.77	9.375
307.98	8.506
308.19	10.462
308.41	9.208
308.62	7.664
308.83	9.275
309.04	9.757
309.25	10.443
309.47	10.990
309.68	10.569
309.89	11.864
310.10	11.665
310.32	10.761
310.53	8.659
310.74	10.275
310.95	11.608
311.16	11.918
311.38	11.448
311.59	10.528
311.80	10.371
312.01	11.616
312.23	10.889
312.44	10.844
312.65	10.745
312.86	9.524
313.07	8.643
313.29	8.616
313.50	6.991
313.71	6.464
313.92	5.854
314.13	5.323
314.35	2.923
314.56	1.765
314.77	1.329
314.98	1.625
315.19	3.097
315.41	2.889
315.62	2.581
315.83	3.638
316.04	3.193
316.25	2.600
316.46	2.495
316.68	4.139
316.89	4.244
317.10	3.780
317.31	4.161
317.52	3.792
317.74	3.362
317.95	3.937
318.16	4.196
318.37	4.506
318.58	6.770
318.79	7.013
319.01	6.204
319.22	5.966
319.43	6.986
319.64	7.347
319.85	8.277
320.06	8.753
320.28	7.388
320.49	8.167
320.70	9.801
320.91	9.516
321.12	9.004
321.33	9.080
321.55	10.341
321.76	10.120
321.97	10.351
322.18	10.622
322.39	11.396
322.60	11.508
322.81	10.729
323.03	11.021
323.24	10.495
323.45	10.717
323.66	11.485
323.87	11.003
324.08	10.288
324.29	10.371
324.51	9.273
324.72	8.023
324.93	7.749
325.14	7.666
325.35	6.973
325.56	7.997
325.77	8.485
325.99	9.112
326.20	9.573
326.41	10.156
326.62	10.337
326.83	11.714
327.04	12.722
327.25	13.037
327.46	13.708
327.68	13.325
327.89	12.628
328.10	12.318
328.31	10.057
328.52	10.237
328.73	9.506
328.94	9.168
329.15	8.395
329.36	7.464
329.58	7.761
329.79	5.790
330.00	5.680
330.21	4.525
330.42	4.851
330.63	6.174
330.84	6.012
331.05	5.589
331.26	6.436
331.48	5.951
331.69	6.563
331.90	6.366
332.11	7.861
332.32	8.563
332.53	10.235
332.74	10.026
332.95	10.001
333.16	9.723
333.37	10.258
333.58	9.010
333.80	9.795
334.01	10.428
334.22	11.157
334.43	10.183
334.64	9.175
334.85	8.463
335.06	9.878
335.27	9.753
335.48	8.828
335.69	9.426
335.90	9.663
336.11	9.753
336.32	9.446
336.54	8.758
336.75	10.130
336.96	10.886
337.17	11.232
337.38	9.298
337.59	9.600
337.80	9.219
338.01	7.779
338.22	8.339
338.43	7.096
338.64	6.768
338.85	6.969
339.06	5.272
339.27	5.787
339.48	5.498
339.69	6.172
339.90	6.013
340.12	7.677
340.33	8.788
340.54	8.519
340.75	9.895
340.96	9.260
341.17	8.646
341.38	9.076
341.59	9.796
341.80	9.615
342.01	9.380
342.22	9.673
342.43	9.844
342.64	9.078
342.85	9.070
343.06	9.198
343.27	10.314
343.48	10.113
343.69	10.733
343.90	10.419
344.11	10.411
344.32	10.219
344.53	9.919
344.74	9.788
344.95	9.989
345.16	10.186
345.37	10.242
345.58	9.571
345.79	11.300
346.00	11.054
346.21	10.345
346.42	10.419
346.63	10.479
346.84	10.968
347.05	10.627
347.26	11.078
347.47	11.201
347.68	10.693
347.89	11.694
348.10	11.122
348.31	11.057
348.52	11.214
348.73	11.726
348.94	11.991
349.15	12.147
349.36	11.452
349.57	10.208
349.78	10.343
349.99	10.517
350.20	9.970
350.41	10.071
350.62	10.339
350.83	11.216
351.04	10.770
351.25	10.832
351.46	10.162
351.67	10.886
351.88	11.530
352.09	11.227
352.30	11.339
352.51	10.564
352.72	9.264
352.93	9.643
353.14	8.469
353.35	8.494
353.56	8.606
353.77	8.306
353.98	8.519
354.19	9.288
354.40	9.686
354.61	9.415
354.82	10.547
355.03	10.937
355.24	10.466
355.45	9.914
355.66	9.950
355.87	9.851
356.08	10.171
356.28	10.288
356.49	10.212
356.70	9.742
356.91	10.029
357.12	9.311
357.33	9.122
357.54	9.060
357.75	10.108
357.96	10.152
358.17	10.136
358.38	10.474
358.59	10.132
358.80	10.683
359.01	10.244
359.22	10.524
359.43	11.126
359.64	11.955
359.84	11.869
360.05	12.009
360.26	12.644
360.47	12.652
360.68	12.037
360.89	11.931
361.10	11.034
361.31	11.400
361.52	10.906
361.73	10.802
361.94	10.218
362.15	10.144
362.36	9.914
362.56	9.303
362.77	9.514
362.98	10.027
363.19	10.050
363.40	10.395
363.61	10.480
363.82	10.604
364.03	10.754
364.24	11.268
364.45	11.195
364.66	10.955
364.86	11.219
365.07	11.594
365.28	11.594
365.49	11.918
365.70	11.475
365.91	11.372
366.12	11.010
366.33	10.222
366.54	10.056
366.74	10.981
366.95	11.447
367.16	11.419
367.37	10.866
367.58	10.142
367.79	10.179
368.00	10.607
368.21	10.792
368.42	11.337
368.62	11.544
368.83	10.762
369.04	10.503
369.25	10.296
369.46	10.059
369.67	9.999
369.88	10.512
370.09	10.329
370.29	10.161
370.50	9.897
370.71	10.161
370.92	10.433
371.13	11.968
371.34	11.553
371.55	11.165
371.75	11.582
371.96	11.657
372.17	11.229
372.38	11.300
372.59	11.864
372.80	12.054
373.01	12.071
373.21	11.838
373.42	10.549
373.63	10.830
373.84	10.918
374.05	10.966
374.26	11.110
374.46	11.990
374.67	11.692
374.88	11.207
375.09	11.324
375.30	10.992
375.51	10.927
375.72	11.582
375.92	11.678
376.13	11.837
376.34	11.885
376.55	11.808
376.76	11.682
376.96	11.672
377.17	11.633
377.38	11.230
377.59	11.281
377.80	11.436
378.01	11.548
378.21	11.483
378.42	11.757
378.63	12.093
378.84	12.065
379.05	11.586
379.26	11.760
379.46	12.012
379.67	11.803
379.88	11.789
380.09	12.013
380.30	12.286
380.50	12.525
380.71	12.707
380.92	11.425
381.13	11.432
381.34	11.708
381.54	11.894
381.75	12.089
381.96	12.804
382.17	12.745
382.38	12.661
382.58	12.710
382.79	12.587
383.00	12.084
383.21	12.972
383.42	12.929
383.62	13.284
383.83	13.307
384.04	13.267
384.25	13.266
384.45	13.321
384.66	13.520
384.87	13.468
385.08	13.400
385.29	13.256
385.49	12.871
385.70	12.479
385.91	12.191
386.12	12.178
386.32	12.370
386.53	12.107
386.74	11.709
386.95	11.528
387.15	11.636
387.36	11.481
387.57	11.340
387.78	11.196
387.99	11.663
388.19	11.521
388.40	11.454
388.61	11.410
388.82	11.690
389.02	12.652
389.23	12.665
389.44	12.310
389.65	12.497
389.85	12.918
390.06	13.425
390.27	13.131
390.48	13.157
390.68	13.284
390.89	12.878
391.10	12.976
391.31	12.420
391.51	12.351
391.72	12.451
391.93	12.514
392.13	12.647
392.34	12.448
392.55	12.701
392.76	12.919
392.96	12.581
393.17	12.913
393.38	12.804
393.59	12.619
393.79	12.891
394.00	12.444
394.21	12.413
394.41	12.052
394.62	12.450
394.83	12.139
395.04	11.855
395.24	12.270
395.45	11.708
395.66	11.899
395.86	11.774
396.07	11.698
396.28	11.873
396.49	12.103
396.69	12.287
396.90	11.606
397.11	11.735
397.31	11.923
397.52	11.669
397.73	12.386
397.93	11.852
398.14	12.679
398.35	12.625
398.56	12.451
398.76	12.494
398.97	12.278
399.18	12.277
399.38	12.124
399.59	12.397
399.80	12.577
400.00	12.547
400.21	13.021
400.42	12.704
400.62	12.476
400.83	12.427
401.04	12.340
401.24	12.687
401.45	13.109
401.66	13.339
401.87	13.428
402.07	13.558
402.28	13.592
402.49	13.464
402.69	13.749
402.90	13.705
403.11	13.666
403.31	13.530
403.52	13.475
403.73	13.510
403.93	13.901
404.14	13.866
404.34	13.485
404.55	13.150
404.76	13.388
404.96	13.215
405.17	13.660
405.38	14.097
405.58	13.906
405.79	14.145
406.00	14.022
406.20	13.873
406.41	13.821
406.62	14.138
406.82	14.225
407.03	13.965
407.24	14.011
407.44	13.809
407.65	13.849
407.85	13.742
408.06	13.812
408.27	13.868
408.47	13.486
408.68	13.379
408.89	13.122
409.09	13.413
409.30	13.553
409.51	13.604
409.71	13.386
409.92	13.226
410.12	13.625
410.33	13.266
410.54	13.091
410.74	13.401
410.95	13.496
411.16	13.859
411.36	13.633
411.57	13.620
411.77	13.553
411.98	13.419
412.19	13.911
412.39	13.807
412.60	14.400
412.80	14.481
413.01	14.292
413.22	14.284
413.42	14.276
413.63	14.266
413.83	14.571
414.04	14.501
414.25	14.676
414.45	14.166
414.66	14.191
414.86	14.100
415.07	14.530
415.28	14.676
415.48	14.549
415.69	14.311
415.89	14.228
416.10	14.117
416.30	14.292
416.51	14.439
416.72	14.449
416.92	14.503
417.13	14.163
417.33	14.046
417.54	14.193
417.75	14.240
417.95	14.412
418.16	14.713
418.36	14.609
418.57	14.693
418.77	14.643
418.98	14.611
419.19	14.690
419.39	14.969
419.60	14.961
419.80	14.952
420.01	15.105
420.21	14.992
420.42	15.026
420.62	15.046
420.83	14.928
421.04	15.140
421.24	15.382
421.45	15.415
421.65	15.369
421.86	15.440
422.06	15.522
422.27	15.531
422.47	15.557
422.68	15.381
422.88	15.431
423.09	15.328
423.30	15.174
423.50	14.949
423.71	14.849
423.91	14.767
424.12	14.724
424.32	14.711
424.53	14.483
424.73	14.546
424.94	14.774
425.14	14.540
425.35	14.676
425.55	14.912
425.76	14.938
425.96	14.838
426.17	14.839
426.37	14.834
426.58	14.702
426.78	14.856
426.99	15.028
427.20	14.853
427.40	15.031
427.61	15.231
427.81	14.998
428.02	14.946
428.22	15.181
428.43	15.424
428.63	15.215
428.84	15.364
429.04	15.326
429.25	15.084
429.45	14.819
429.66	14.821
429.86	14.800
430.07	14.632
430.27	15.170
430.48	15.221
430.68	14.981
430.89	15.033
431.09	14.915
431.30	15.081
431.50	15.178
431.71	15.203
431.91	15.324
432.11	14.998
432.32	15.274
432.52	14.977
432.73	14.900
432.93	15.085
433.14	15.318
433.34	15.570
433.55	15.505
433.75	15.452
433.96	15.666
434.16	15.694
434.37	15.888
434.57	15.588
434.78	15.649
434.98	15.744
435.19	15.525
435.39	15.516
435.59	15.194
435.80	15.311
436.00	15.390
436.21	15.462
436.41	15.527
436.62	15.477
436.82	15.782
437.03	15.777
437.23	15.710
437.44	15.728
437.64	15.782
437.84	15.995
438.05	16.050
438.25	16.080
438.46	15.986
438.66	15.916
438.87	15.783
439.07	15.757
439.28	15.904
439.48	16.004
439.68	16.158
439.89	16.070
440.09	16.118
440.30	15.949
440.50	15.991
440.71	15.995
440.91	15.908
441.11	16.148
441.32	16.227
441.52	16.035
441.73	15.988
441.93	15.930
442.14	16.094
442.34	15.875
442.54	16.033
442.75	15.886
442.95	15.924
443.16	16.074
443.36	16.016
443.56	16.005
443.77	16.056
443.97	16.041
444.18	16.063
444.38	15.973
444.58	16.267
444.79	16.426
444.99	16.482
445.20	16.696
445.40	16.728
445.60	16.686
445.81	16.672
446.01	16.660
446.22	16.765
446.42	16.763
446.62	16.662
446.83	16.551
447.03	16.402
447.24	16.380
447.44	16.214
447.64	16.300
447.85	16.351
448.05	16.341
448.25	16.590
448.46	16.641
448.66	16.717
448.87	16.601
449.07	16.685
449.27	16.739
449.48	16.851
449.68	16.752
449.88	16.615
450.09	16.652
450.29	16.697
450.50	16.286
450.70	16.179
450.90	16.196
451.11	16.551
451.31	16.384
451.51	16.383
451.72	16.319
451.92	16.481
452.12	16.551
452.33	16.465
452.53	16.312
452.73	16.449
452.94	16.536
453.14	16.700
453.34	16.611
453.55	16.758
453.75	16.688
453.96	16.715
454.16	16.655
454.36	16.507
454.57	16.524
454.77	16.642
454.97	16.650
455.18	16.628
455.38	16.391
455.58	16.279
455.79	16.446
455.99	16.079
456.19	16.118
456.39	16.283
456.60	16.388
456.80	16.454
457.00	16.464
457.21	16.515
457.41	16.506
457.61	16.422
457.82	16.728
458.02	16.707
458.22	17.138
458.43	17.208
458.63	17.172
458.83	17.127
459.04	17.115
459.24	17.137
459.44	17.180
459.65	17.082
459.85	17.197
460.05	17.173
460.25	17.102
460.46	17.071
460.66	17.211
460.86	17.162
461.07	17.185
461.27	17.302
461.47	17.380
461.67	17.389
461.88	17.408
462.08	17.511
462.28	17.347
462.49	17.344
462.69	17.360
462.89	17.232
463.09	17.237
463.30	17.472
463.50	17.214
463.70	17.128
463.91	16.937
464.11	17.184
464.31	17.019
464.51	17.240
464.72	17.360
464.92	17.482
465.12	17.344
465.32	17.394
465.53	17.303
465.73	17.454
465.93	17.380
466.14	17.790
466.34	17.623
466.54	17.740
466.74	17.672
466.95	17.536
467.15	17.420
467.35	17.444
467.55	17.567
467.76	17.375
467.96	17.312
468.16	17.455
468.36	17.228
468.57	17.481
468.77	17.275
468.97	17.473
469.17	17.397
469.38	17.275
469.58	17.127
469.78	17.052
469.98	17.299
470.18	17.180
470.39	17.129
470.59	17.221
470.79	16.860
470.99	17.085
471.20	16.745
471.40	16.967
471.60	17.093
471.80	17.363
472.01	17.369
472.21	17.237
472.41	17.427
472.61	17.196
472.81	17.077
473.02	17.332
473.22	17.338
473.42	17.464
473.62	17.372
473.82	17.457
474.03	17.397
474.23	17.505
474.43	17.415
474.63	17.446
474.84	17.604
475.04	17.791
475.24	17.733
475.44	17.796
475.64	17.865
475.85	17.951
476.05	17.945
476.25	17.979
476.45	17.881
476.65	18.006
476.85	17.953
477.06	18.052
477.26	17.788
477.46	17.757
477.66	17.842
477.86	17.886
478.07	17.851
478.27	17.751
478.47	17.716
478.67	17.721
478.87	17.645
479.07	17.795
479.28	17.745
479.48	17.913
479.68	17.901
479.88	17.822
480.08	17.696
480.28	17.780
480.49	17.857
480.69	17.847
480.89	17.953
481.09	18.038
481.29	17.904
481.49	18.147
481.70	18.241
481.90	18.378
482.10	18.533
482.30	18.688
482.50	18.711
482.70	18.804
482.91	18.857
483.11	18.837
483.31	18.874
483.51	18.943
483.71	18.872
483.91	18.869
484.11	18.881
484.32	18.916
484.52	18.894
484.72	18.912
484.92	18.920
485.12	18.994
485.32	18.989
485.52	19.011
485.72	18.984
485.93	18.995
486.13	19.064
486.33	19.064
486.53	18.986
486.73	19.047
486.93	19.048
487.13	19.072
487.33	18.976
487.54	19.003
487.74	19.055
487.94	19.104
488.14	19.086
488.34	19.119
488.54	19.140
488.74	19.118
488.94	19.132
489.14	19.116
489.35	19.125
489.55	19.110
489.75	19.157
489.95	19.159
490.15	19.184
490.35	19.338
490.55	19.266
490.75	19.205
490.95	19.183
491.15	19.209
491.36	19.217
491.56	19.164
491.76	19.211
491.96	19.183
492.16	19.156
492.36	19.227
492.56	19.133
492.76	19.168
492.96	19.157
493.16	19.161
493.36	18.955
493.57	18.918
493.77	18.923
493.97	18.987
494.17	18.931
494.37	18.947
494.57	18.858
494.77	19.004
494.97	18.925
495.17	19.109
495.37	19.312
495.57	19.433
495.77	19.450
495.97	19.570
496.17	19.605
496.37	19.627
496.58	19.529
496.78	19.513
496.98	19.350
497.18	19.342
497.38	19.283
497.58	19.193
497.78	19.258
497.98	19.332
498.18	19.196
498.38	19.110
498.58	19.125
498.78	19.199
498.98	19.094
499.18	19.196
499.38	19.120
499.58	19.128
499.78	18.976
499.98	19.054
500.18	18.886
500.38	18.860
500.58	18.839
500.78	18.877
500.98	18.795
501.18	18.924
501.38	18.959
501.58	19.014
501.79	19.032
501.99	19.119
502.19	19.118
502.39	19.250
502.59	19.346
502.79	19.452
502.99	19.544
503.19	19.734
503.39	19.672
503.59	19.605
503.79	19.664
503.99	19.758
504.19	19.853
504.39	19.864
504.59	19.895
504.79	19.787
504.99	19.681
505.19	19.607
505.39	19.407
505.59	19.407
505.79	19.271
505.99	19.470
506.19	19.209
506.39	19.146
506.59	19.202
506.79	19.306
506.99	19.492
507.19	19.594
507.39	19.714
507.59	19.837
507.79	20.032
507.98	20.220
508.18	20.147
508.38	20.308
508.58	20.427
508.78	20.365
508.98	20.376
509.18	20.559
509.38	20.593
509.58	20.534
509.78	20.544
509.98	20.609
510.18	20.646
510.38	20.742
510.58	20.726
510.78	20.723
510.98	20.580
511.18	20.529
511.38	20.358
511.58	20.348
511.78	20.413
511.98	20.331
512.18	20.179
512.38	20.165
512.58	20.000
512.78	19.924
512.98	19.963
513.17	20.146
513.37	20.271
513.57	20.294
513.77	20.476
513.97	20.380
514.17	20.598
514.37	20.580
514.57	20.480
514.77	20.567
514.97	20.747
515.17	20.663
515.37	20.550
515.57	20.442
515.77	20.354
515.97	20.128
516.16	20.150
516.36	20.038
516.56	20.056
516.76	20.186
516.96	20.229
517.16	20.367
517.36	20.373
517.56	20.525
517.76	20.646
517.96	20.705
518.16	20.663
518.35	20.715
518.55	20.799
518.75	20.838
518.95	20.877
519.15	20.768
519.35	20.537
519.55	20.658
519.75	20.643
519.95	20.567
520.15	20.527
520.34	20.688
520.54	20.695
520.74	20.639
520.94	20.636
521.14	20.482
521.34	20.568
521.54	20.768
521.74	20.515
521.94	20.542
522.13	20.612
522.33	20.662
522.53	20.758
522.73	20.847
522.93	20.855
523.13	20.962
523.33	21.089
523.53	21.276
523.72	21.248
523.92	21.442
524.12	21.292
524.32	21.309
524.52	21.390
524.72	21.455
524.92	21.457
525.12	21.433
525.31	21.292
525.51	21.468
525.71	21.440
525.91	21.477
526.11	21.484
526.31	21.680
526.50	21.650
526.70	21.705
526.90	21.616
527.10	21.633
527.30	21.719
527.50	21.732
527.70	21.719
527.89	21.647
528.09	21.667
528.29	21.624
528.49	21.565
528.69	21.652
528.89	21.638
529.08	21.570
529.28	21.541
529.48	21.556
529.68	21.608
529.88	21.603
530.08	21.709
530.27	21.743
530.47	21.786
530.67	21.801
530.87	21.619
531.07	21.540
531.26	21.656
531.46	21.678
531.66	21.656
531.86	21.737
532.06	21.745
532.26	21.649
532.45	21.622
532.65	21.737
532.85	21.780
533.05	21.983
533.25	22.103
533.44	22.117
533.64	22.158
533.84	22.213
534.04	22.208
534.24	22.277
534.43	22.396
534.63	22.458
534.83	22.430
535.03	22.517
535.23	22.368
535.42	22.326
535.62	22.332
535.82	22.390
536.02	22.301
536.21	22.295
536.41	22.225
536.61	22.288
536.81	22.138
537.01	22.230
537.20	22.172
537.40	22.218
537.60	22.166
537.80	22.262
537.99	22.147
538.19	22.206
538.39	22.238
538.59	22.120
538.78	21.987
538.98	22.169
