237.40	316.981
237.61	-156.000
237.83	-1125.000
238.05	-156.410
238.26	-94.118
238.48	29.412
238.70	41.102
238.91	-2.703
239.13	-7.489
239.35	-29.553
239.56	-124.603
239.78	-900.000
240.00	-81.319
240.21	-149.206
240.43	5.338
240.65	27.225
240.86	36.499
241.08	28.665
241.30	26.621
241.51	22.430
241.73	34.751
241.95	47.236
242.16	45.271
242.38	40.979
242.60	34.250
242.81	34.842
243.03	25.191
243.25	21.884
243.46	24.023
243.68	34.489
243.90	40.778
244.11	31.546
244.33	29.476
244.55	21.112
244.76	25.992
244.98	25.919
245.19	16.888
245.41	9.496
245.63	13.291
245.84	21.341
246.06	18.436
246.28	15.120
246.49	23.376
246.71	15.349
246.92	15.668
247.14	17.030
247.36	18.644
247.57	25.817
247.79	33.504
248.01	35.614
248.22	30.689
248.44	24.985
248.65	29.164
248.87	23.122
249.09	34.725
249.30	40.363
249.52	40.467
249.74	36.604
249.95	22.722
250.17	25.784
250.38	27.019
250.60	24.313
250.82	33.892
251.03	25.943
251.25	31.556
251.46	33.181
251.68	29.892
251.90	32.542
252.11	38.086
252.33	43.086
252.54	33.616
252.76	41.712
252.98	42.222
253.19	43.316
253.41	54.829
253.62	60.470
253.84	51.536
254.06	49.272
254.27	37.255
254.49	45.931
254.70	46.410
254.92	62.546
255.14	40.444
255.35	49.939
255.57	50.230
255.78	50.068
256.00	40.890
256.21	39.233
256.43	42.404
256.65	41.160
256.86	34.895
257.08	30.257
257.29	16.809
257.51	20.924
257.72	12.533
257.94	8.550
258.16	-1.975
258.37	0.199
258.59	2.609
258.80	-2.179
259.02	3.813
259.23	3.251
259.45	2.588
259.66	4.661
259.88	7.239
260.10	9.724
260.31	11.985
260.53	17.673
260.74	13.073
260.96	11.627
261.17	14.121
261.39	12.741
261.60	13.062
261.82	15.951
262.04	23.732
262.25	25.415
262.47	26.755
262.68	23.403
262.90	17.105
263.11	30.305
263.33	30.934
263.54	34.875
263.76	40.331
263.97	45.900
264.19	53.559
264.40	40.458
264.62	44.683
264.84	33.569
265.05	27.304
265.27	28.375
265.48	21.734
265.70	18.938
265.91	16.730
266.13	9.532
266.34	12.733
266.56	5.935
266.77	10.490
266.99	-8.398
267.20	5.088
267.42	9.011
267.63	10.310
267.85	9.436
268.06	11.754
268.28	11.162
268.49	13.720
268.71	9.839
268.92	17.352
269.14	14.717
269.35	24.975
269.57	23.342
269.78	20.354
270.00	16.547
270.21	13.615
270.43	18.084
270.64	15.127
270.86	16.077
271.07	15.916
271.29	12.635
271.50	9.655
271.72	14.302
271.93	4.321
272.15	1.347
272.36	3.749
272.58	11.227
272.79	5.158
273.01	8.094
273.22	8.479
273.44	5.063
273.65	12.754
273.87	16.031
274.08	20.978
274.30	30.733
274.51	32.171
274.73	34.130
274.94	29.568
275.16	31.922
275.37	29.439
275.59	33.377
275.80	29.662
276.01	17.593
276.23	20.983
276.44	18.377
276.66	16.269
276.87	20.772
277.09	20.915
277.30	22.120
277.52	27.324
277.73	26.278
277.95	25.400
278.16	23.743
278.38	33.224
278.59	34.811
278.80	32.117
279.02	29.685
279.23	31.563
279.45	32.550
279.66	30.875
279.88	27.336
280.09	32.313
280.31	27.761
280.52	27.150
280.73	25.498
280.95	23.131
281.16	21.576
281.38	22.159
281.59	21.658
281.81	24.002
282.02	23.344
282.24	24.086
282.45	18.770
282.66	19.378
282.88	28.745
283.09	29.195
283.31	29.602
283.52	29.868
283.74	33.626
283.95	27.802
284.16	29.236
284.38	32.347
284.59	32.709
284.81	35.331
285.02	36.610
285.23	37.545
285.45	40.312
285.66	36.067
285.88	34.022
286.09	34.128
286.31	38.021
286.52	36.443
286.73	32.748
286.95	31.849
287.16	29.537
287.38	30.186
287.59	26.155
287.80	25.869
288.02	28.777
288.23	29.049
288.45	28.078
288.66	25.853
288.87	25.253
289.09	24.014
289.30	20.688
289.52	22.217
289.73	19.274
289.94	20.384
290.16	19.048
290.37	19.860
290.58	22.058
290.80	16.922
291.01	20.456
291.23	15.030
291.44	18.601
291.65	21.973
291.87	24.946
292.08	30.603
292.29	30.206
292.51	28.049
292.72	30.838
292.94	25.681
293.15	29.853
293.36	23.221
293.58	31.061
293.79	29.650
294.00	25.025
294.22	16.822
294.43	14.126
294.65	11.781
294.86	12.745
295.07	8.915
295.29	11.268
295.50	9.992
295.71	12.557
295.93	8.818
296.14	11.699
296.35	11.345
296.57	13.174
296.78	13.719
296.99	14.904
297.21	14.001
297.42	13.879
297.63	16.730
297.85	15.198
298.06	19.553
298.28	19.766
298.49	18.615
298.70	19.870
298.92	21.340
299.13	21.859
299.34	19.558
299.56	21.684
299.77	22.992
299.98	22.069
300.20	28.321
300.41	26.008
300.62	30.404
300.84	29.042
301.05	35.750
301.26	34.816
301.47	33.045
301.69	36.703
301.90	36.220
302.11	36.451
302.33	36.087
302.54	35.113
302.75	37.316
302.97	36.111
303.18	38.468
303.39	34.860
303.61	37.011
303.82	33.220
304.03	32.403
304.25	30.851
304.46	32.513
304.67	36.300
304.88	34.610
305.10	28.191
305.31	26.288
305.52	22.810
305.74	22.207
305.95	21.490
306.16	28.502
306.38	25.444
306.59	26.133
306.80	25.047
307.01	20.941
307.23	18.930
307.44	15.694
307.65	17.878
307.87	20.765
308.08	17.074
308.29	18.719
308.50	12.822
308.72	16.073
308.93	12.230
309.14	12.551
309.36	13.992
309.57	13.348
309.78	16.632
309.99	15.557
310.21	16.472
310.42	15.565
310.63	10.671
310.84	13.049
311.06	13.025
311.27	20.917
311.48	20.299
311.70	20.321
311.91	23.268
312.12	23.080
312.33	24.980
312.55	25.205
312.76	30.299
312.97	30.960
313.18	32.013
313.40	33.698
313.61	32.856
313.82	32.200
314.03	28.852
314.25	27.583
314.46	31.286
314.67	25.903
314.88	24.781
315.10	19.974
315.31	22.515
315.52	21.274
315.73	18.811
315.95	14.510
316.16	19.100
316.37	19.493
316.58	19.205
316.80	15.453
317.01	17.222
317.22	16.667
317.43	17.438
317.64	13.237
317.86	20.658
318.07	19.114
318.28	20.522
318.49	17.238
318.71	23.132
318.92	25.664
319.13	27.286
319.34	28.699
319.55	33.088
319.77	39.153
319.98	39.603
320.19	31.192
320.40	34.164
320.62	32.310
320.83	30.925
321.04	30.619
321.25	26.926
321.46	28.200
321.68	29.936
321.89	26.052
322.10	19.081
322.31	17.931
322.52	19.889
322.74	19.831
322.95	22.522
323.16	21.198
323.37	19.213
323.58	21.665
323.80	17.233
324.01	19.798
324.22	22.326
324.43	24.518
324.64	26.552
324.86	28.483
325.07	24.586
325.28	23.424
325.49	25.152
325.70	25.742
325.91	26.047
326.13	31.979
326.34	25.642
326.55	21.098
326.76	21.215
326.97	22.604
327.18	23.862
327.40	27.358
327.61	29.361
327.82	31.383
328.03	29.742
328.24	29.724
328.45	25.821
328.67	30.800
328.88	35.966
329.09	35.392
329.30	37.597
329.51	28.484
329.72	24.473
329.94	25.240
330.15	21.211
330.36	24.466
330.57	21.419
330.78	21.466
330.99	23.229
331.21	19.192
331.42	22.886
331.63	18.088
331.84	25.111
332.05	27.949
332.26	28.262
332.47	32.274
332.69	33.460
332.90	37.411
333.11	40.174
333.32	37.828
333.53	38.105
333.74	40.244
333.95	42.232
334.16	42.171
334.38	41.335
334.59	42.078
334.80	41.474
335.01	39.404
335.22	38.717
335.43	37.966
335.64	38.577
335.85	41.649
336.07	42.299
336.28	39.350
336.49	40.758
336.70	39.123
336.91	34.096
337.12	35.473
337.33	37.758
337.54	39.236
337.76	37.518
337.97	35.262
338.18	31.552
338.39	28.602
338.60	32.572
338.81	29.608
339.02	32.481
339.23	33.063
339.44	32.607
339.65	31.378
339.87	31.458
340.08	30.386
340.29	29.084
340.50	31.248
340.71	28.429
340.92	28.585
341.13	27.889
341.34	29.521
341.55	33.181
341.76	30.419
341.97	28.628
342.19	29.287
342.40	29.673
342.61	30.187
342.82	28.785
343.03	33.816
343.24	30.148
343.45	31.383
343.66	25.261
343.87	20.620
344.08	17.888
344.29	19.468
344.50	15.578
344.71	13.200
344.93	15.751
345.14	14.677
345.35	12.695
345.56	12.606
345.77	10.274
345.98	12.558
346.19	14.071
346.40	14.128
346.61	13.089
346.82	12.517
347.03	16.917
347.24	15.811
347.45	16.734
347.66	13.810
347.87	17.469
348.08	19.843
348.29	20.531
348.50	20.823
348.71	22.247
348.93	21.317
349.14	22.101
349.35	22.863
349.56	22.713
349.77	20.874
349.98	20.113
350.19	16.010
350.40	15.444
350.61	14.612
350.82	15.179
351.03	17.267
351.24	21.274
351.45	21.854
351.66	19.221
351.87	15.966
352.08	17.796
352.29	17.782
352.50	18.579
352.71	21.318
352.92	20.259
353.13	20.586
353.34	21.424
353.55	20.040
353.76	21.461
353.97	22.311
354.18	22.375
354.39	21.496
354.60	23.714
354.81	24.122
355.02	23.569
355.23	23.513
355.44	23.008
355.65	21.263
355.86	16.713
356.07	17.200
356.28	19.631
356.49	22.064
356.70	23.350
356.91	23.879
357.12	23.626
357.33	23.860
357.54	23.987
357.75	24.965
357.96	23.986
358.17	26.626
358.38	23.450
358.59	21.167
358.80	20.991
359.01	20.629
359.22	21.257
359.43	22.387
359.64	21.823
359.85	20.920
360.06	19.987
360.27	20.359
360.48	20.650
360.69	23.261
360.90	23.925
361.11	21.893
361.32	20.430
361.53	17.264
361.74	18.506
361.95	18.035
362.16	20.085
362.37	19.445
362.58	20.653
362.79	19.547
362.99	18.598
363.20	17.889
363.41	17.868
363.62	19.218
363.83	21.573
364.04	19.636
364.25	18.149
364.46	17.679
364.67	18.055
364.88	17.887
365.09	16.977
365.30	16.483
365.51	16.391
365.72	18.811
365.93	18.570
366.14	18.400
366.35	21.164
366.56	19.105
366.76	17.764
366.97	17.739
367.18	18.747
367.39	21.534
367.60	20.755
367.81	19.173
368.02	19.250
368.23	19.724
368.44	17.952
368.65	15.590
368.86	18.397
369.07	19.475
369.28	19.268
369.48	14.656
369.69	10.835
369.90	9.478
370.11	10.505
370.32	9.069
370.53	8.193
370.74	10.133
370.95	11.240
371.16	13.272
371.37	12.362
371.58	12.391
371.78	15.557
371.99	17.226
372.20	18.594
372.41	19.022
372.62	22.197
372.83	23.344
373.04	22.825
373.25	23.819
373.46	21.731
373.67	22.452
373.87	22.487
374.08	22.564
374.29	25.882
374.50	26.109
374.71	25.988
374.92	24.934
375.13	23.650
375.34	23.975
375.55	21.677
375.75	21.200
375.96	22.866
376.17	22.138
376.38	19.832
376.59	18.621
376.80	17.594
377.01	17.049
377.21	14.883
377.42	14.519
377.63	14.352
377.84	14.693
378.05	15.223
378.26	15.403
378.47	15.231
378.68	17.169
378.88	17.790
379.09	17.632
379.30	17.261
379.51	18.614
379.72	19.721
379.93	19.732
380.14	19.606
380.34	17.619
380.55	15.799
380.76	18.195
380.97	16.409
381.18	15.391
381.39	16.543
381.59	18.723
381.80	19.107
382.01	20.676
382.22	20.125
382.43	18.716
382.64	17.151
382.84	20.062
383.05	18.501
383.26	19.580
383.47	20.150
383.68	17.627
383.89	16.015
384.09	14.350
384.30	11.821
384.51	10.497
384.72	12.798
384.93	16.285
385.14	15.377
385.34	15.534
385.55	17.629
385.76	16.449
385.97	17.444
386.18	18.484
386.38	20.422
386.59	21.259
386.80	22.245
387.01	22.323
387.22	22.872
387.42	20.114
387.63	21.684
387.84	21.085
388.05	19.409
388.26	18.988
388.46	18.819
388.67	17.493
388.88	15.660
389.09	13.905
389.30	13.586
389.50	13.545
389.71	16.157
389.92	14.994
390.13	14.726
390.34	15.007
390.54	15.055
390.75	15.051
390.96	16.191
391.17	16.517
391.37	17.697
391.58	17.443
391.79	17.838
392.00	15.257
392.21	15.066
392.41	13.258
392.62	13.992
392.83	15.052
393.04	14.187
393.24	14.391
393.45	15.114
393.66	16.426
393.87	16.254
394.07	14.222
394.28	15.005
394.49	13.545
394.70	12.891
394.91	12.927
395.11	14.367
395.32	14.444
395.53	13.333
395.74	13.693
395.94	12.095
396.15	10.238
396.36	10.313
396.57	11.068
396.77	13.881
396.98	15.076
397.19	13.813
397.40	14.233
397.60	15.485
397.81	16.937
398.02	17.357
398.22	18.870
398.43	20.412
398.64	21.366
398.85	19.504
399.05	16.652
399.26	17.037
399.47	18.363
399.68	16.706
399.88	15.386
400.09	12.987
400.30	11.354
400.50	9.900
400.71	12.032
400.92	9.475
401.13	10.484
401.33	12.326
401.54	12.336
401.75	12.524
401.95	11.969
402.16	11.422
402.37	12.036
402.58	12.475
402.78	13.522
402.99	11.599
403.20	14.897
403.40	15.816
403.61	15.458
403.82	15.482
404.03	15.759
404.23	15.540
404.44	16.726
404.65	16.340
404.85	16.730
405.06	16.489
405.27	15.983
405.47	15.830
405.68	14.599
405.89	13.698
406.09	14.964
406.30	14.395
406.51	15.575
406.71	15.397
406.92	16.029
407.13	17.529
407.34	17.070
407.54	19.829
407.75	17.955
407.96	19.305
408.16	20.522
408.37	18.344
408.58	18.154
408.78	16.703
408.99	16.023
409.20	16.232
409.40	14.506
409.61	13.617
409.82	9.828
410.02	12.057
410.23	11.902
410.44	13.478
410.64	14.804
410.85	14.709
411.05	14.851
411.26	15.511
411.47	15.730
411.67	15.512
411.88	17.365
412.09	18.714
412.29	15.993
412.50	15.940
412.71	14.865
412.91	13.032
413.12	14.635
413.33	15.814
413.53	16.240
413.74	16.694
413.94	17.203
414.15	16.567
414.36	15.760
414.56	17.594
414.77	17.845
414.98	16.901
415.18	17.347
415.39	15.202
415.59	14.506
415.80	13.662
416.01	13.588
416.21	13.493
416.42	12.838
416.63	13.514
416.83	13.769
417.04	11.974
417.24	11.393
417.45	12.356
417.66	13.593
417.86	13.556
418.07	13.071
418.27	12.603
418.48	11.706
418.69	12.617
418.89	12.501
419.10	11.832
419.30	12.794
419.51	13.116
419.72	12.730
419.92	12.717
420.13	13.332
420.33	14.309
420.54	13.225
420.75	13.839
420.95	13.256
421.16	13.728
421.36	14.545
421.57	14.807
421.78	14.998
421.98	14.748
422.19	14.748
422.39	15.042
422.60	14.332
422.80	14.596
423.01	14.488
423.22	14.247
423.42	13.483
423.63	13.136
423.83	12.215
424.04	12.784
424.24	13.696
424.45	13.547
424.66	12.331
424.86	12.885
425.07	13.191
425.27	13.124
425.48	13.432
425.68	13.703
425.89	13.801
426.10	14.391
426.30	14.057
426.51	13.102
426.71	13.231
426.92	13.278
427.12	12.572
427.33	13.400
427.53	12.861
427.74	13.678
427.94	14.101
428.15	13.822
428.36	13.740
428.56	13.760
428.77	14.369
428.97	13.887
429.18	16.010
429.38	16.394
429.59	17.246
429.79	17.774
430.00	17.204
430.20	18.264
430.41	17.413
430.61	17.737
430.82	18.435
431.02	19.016
431.23	18.277
431.43	17.211
431.64	17.144
431.84	15.722
432.05	15.750
432.26	16.081
432.46	14.347
432.67	15.496
432.87	15.710
433.08	14.338
433.28	14.223
433.49	14.299
433.69	13.780
433.90	13.867
434.10	14.360
434.31	15.395
434.51	16.134
434.72	16.961
434.92	17.326
435.13	17.115
435.33	17.863
435.54	17.575
435.74	17.896
435.95	19.101
436.15	18.881
436.36	19.132
436.56	18.825
436.76	19.007
436.97	18.863
437.17	17.531
437.38	17.841
437.58	17.274
437.79	17.489
437.99	17.250
438.20	16.611
438.40	16.877
438.61	17.665
438.81	17.842
439.02	16.667
439.22	15.834
439.43	16.291
439.63	15.119
439.84	15.276
440.04	14.980
440.24	14.856
440.45	14.728
440.65	14.245
440.86	13.510
441.06	12.650
441.27	12.640
441.47	13.933
441.68	13.996
441.88	14.564
442.09	15.295
442.29	14.696
442.49	14.654
442.70	15.727
442.90	15.400
443.11	14.555
443.31	14.750
443.52	14.885
443.72	13.032
443.93	11.981
444.13	12.986
444.33	11.954
444.54	11.850
444.74	12.882
444.95	11.963
445.15	12.293
445.36	13.253
445.56	13.131
445.76	12.805
445.97	13.187
446.17	14.000
446.38	13.488
446.58	14.036
446.79	14.531
446.99	13.775
447.19	14.182
447.40	14.138
447.60	14.122
447.81	14.633
448.01	14.266
448.21	14.055
448.42	13.066
448.62	12.470
448.83	13.300
449.03	13.979
449.23	15.240
449.44	14.431
449.64	15.052
449.85	14.618
450.05	14.957
450.25	15.621
450.46	16.528
450.66	17.747
450.87	18.024
451.07	17.207
451.27	15.856
451.48	14.945
451.68	15.393
451.88	15.075
452.09	15.050
452.29	15.109
452.50	15.783
452.70	14.975
452.90	14.762
453.11	14.185
453.31	13.262
453.51	13.669
453.72	14.117
453.92	12.881
454.13	12.650
454.33	12.068
454.53	12.107
454.74	11.869
454.94	12.883
455.14	13.119
455.35	14.297
455.55	15.016
455.75	16.088
455.96	15.896
456.16	16.739
456.37	17.247
456.57	18.564
456.77	18.210
456.98	17.604
457.18	17.480
457.38	16.572
457.59	15.816
457.79	15.500
457.99	14.627
458.20	14.390
458.40	14.268
458.60	13.513
458.81	12.927
459.01	12.426
459.21	12.611
459.42	12.042
459.62	13.092
459.82	13.381
460.03	13.666
460.23	13.630
460.43	14.273
460.64	14.639
460.84	15.557
461.04	15.835
461.25	15.643
461.45	16.224
461.65	16.323
461.86	15.738
462.06	15.531
462.26	14.572
462.46	14.646
462.67	12.995
462.87	13.011
463.07	12.598
463.28	12.100
463.48	11.837
463.68	10.448
463.89	11.138
464.09	10.917
464.29	10.199
464.49	11.065
464.70	12.119
464.90	13.407
465.10	13.081
465.31	12.823
465.51	12.600
465.71	13.695
465.92	13.777
466.12	14.045
466.32	14.397
466.52	16.307
466.73	16.321
466.93	14.706
467.13	13.838
467.33	12.688
467.54	14.005
467.74	13.777
467.94	13.488
468.15	13.602
468.35	13.168
468.55	13.458
468.75	13.203
468.96	13.938
469.16	15.104
469.36	15.368
469.56	15.762
469.77	14.428
469.97	15.232
470.17	14.955
470.37	15.064
470.58	14.373
470.78	13.365
470.98	13.407
471.18	13.070
471.39	12.748
471.59	13.388
471.79	12.806
471.99	12.746
472.20	12.653
472.40	12.872
472.60	12.737
472.80	13.438
473.01	14.165
473.21	14.638
473.41	15.114
473.61	13.871
473.82	14.858
474.02	15.748
474.22	16.614
474.42	16.353
474.63	16.193
474.83	16.622
475.03	16.592
475.23	16.838
475.43	15.193
475.64	13.727
475.84	14.271
476.04	12.786
476.24	13.830
476.44	13.741
476.65	13.756
476.85	13.268
477.05	13.122
477.25	12.149
477.46	11.958
477.66	12.783
477.86	13.394
478.06	13.111
478.26	13.128
478.47	13.264
478.67	12.841
478.87	12.351
479.07	13.689
479.27	13.385
479.48	14.340
479.68	13.358
479.88	12.405
480.08	11.810
480.28	13.110
480.48	13.042
480.69	12.260
480.89	12.274
481.09	12.669
481.29	12.349
481.49	12.981
481.70	12.758
481.90	13.570
482.10	13.874
482.30	14.109
482.50	13.505
482.70	13.325
482.91	13.327
483.11	13.488
483.31	13.559
483.51	13.392
483.71	13.061
483.91	13.129
484.12	12.897
484.32	12.984
484.52	12.865
484.72	13.200
484.92	13.337
485.12	13.364
485.32	13.414
485.53	13.170
485.73	12.949
485.93	12.864
486.13	12.639
486.33	12.737
486.53	12.414
486.73	12.277
486.94	12.039
487.14	12.428
487.34	12.862
487.54	12.379
487.74	12.497
487.94	12.799
488.14	13.099
488.35	13.348
488.55	13.069
488.75	13.206
488.95	13.817
489.15	13.264
489.35	13.031
489.55	12.660
489.75	13.087
489.96	13.061
490.16	12.913
490.36	12.590
490.56	12.525
490.76	13.241
490.96	13.659
491.16	13.193
491.36	13.654
491.56	13.971
491.77	13.666
491.97	13.696
492.17	13.684
492.37	14.022
492.57	14.692
492.77	15.000
492.97	14.687
493.17	14.882
493.37	14.746
493.57	14.689
493.78	14.574
493.98	15.570
494.18	15.629
494.38	16.143
494.58	15.658
494.78	14.927
494.98	14.950
495.18	15.092
495.38	15.115
495.58	16.217
495.78	16.273
495.98	15.474
496.19	15.174
496.39	15.022
496.59	15.531
496.79	15.772
496.99	15.772
497.19	15.903
497.39	15.924
497.59	14.504
497.79	13.845
497.99	14.129
498.19	14.189
498.39	13.659
498.59	13.114
498.79	13.029
498.99	12.899
499.19	12.818
499.40	11.890
499.60	12.122
499.80	13.139
500.00	13.865
500.20	14.048
500.40	14.088
500.60	13.989
500.80	15.027
501.00	14.529
501.20	14.004
501.40	15.269
501.60	15.541
501.80	15.795
502.00	16.820
502.20	16.040
502.40	15.708
502.60	16.880
502.80	16.668
503.00	16.480
503.20	16.716
503.40	17.252
503.60	17.252
503.80	17.345
504.00	17.007
504.20	15.523
504.40	15.425
504.60	15.889
504.80	15.335
505.00	15.749
505.20	14.958
505.40	14.314
505.60	14.195
505.80	13.663
506.00	14.014
506.20	13.853
506.40	14.332
506.60	15.033
506.80	14.830
507.00	14.870
507.20	14.822
507.40	14.488
507.60	14.536
507.80	14.445
508.00	14.333
508.20	14.202
508.40	14.317
508.60	14.402
508.80	13.422
509.00	13.629
509.20	12.994
509.40	13.200
509.60	14.185
509.80	14.564
510.00	15.077
510.20	14.609
510.40	14.237
510.60	14.207
510.80	13.564
511.00	14.353
511.20	14.096
511.40	14.140
511.60	14.530
511.80	15.150
512.00	15.328
512.20	15.228
512.40	15.965
512.60	16.695
512.80	16.723
513.00	17.335
513.20	16.402
513.40	16.385
513.60	16.397
513.80	15.595
513.99	15.141
514.19	15.775
514.39	15.863
514.59	14.969
514.79	15.189
514.99	15.732
515.19	15.949
515.39	16.355
515.59	16.669
515.79	17.286
515.99	17.806
516.19	16.937
516.39	15.259
516.59	15.495
516.79	15.225
516.98	14.464
517.18	14.300
517.38	13.828
517.58	14.373
517.78	14.331
517.98	13.714
518.18	13.505
518.38	13.887
518.58	14.925
518.78	14.606
518.98	15.445
519.18	15.820
519.37	15.245
519.57	15.426
519.77	15.448
519.97	14.952
520.17	15.322
520.37	15.628
520.57	15.742
520.77	15.287
520.97	15.426
521.17	15.298
521.36	15.328
521.56	16.284
521.76	16.744
521.96	16.338
522.16	16.931
522.36	17.026
522.56	17.148
522.76	17.371
522.96	17.131
523.15	17.129
523.35	17.640
523.55	18.440
523.75	17.787
523.95	17.341
524.15	17.032
524.35	16.494
524.55	17.040
524.74	17.096
524.94	17.049
525.14	16.686
525.34	17.192
525.54	16.479
525.74	15.372
525.94	15.942
526.13	15.636
526.33	16.718
526.53	17.217
526.73	16.675
526.93	16.394
527.13	16.289
527.33	16.070
527.52	15.650
527.72	16.142
527.92	16.467
528.12	16.055
528.32	16.169
528.52	15.644
528.71	15.524
528.91	15.646
529.11	15.751
529.31	15.717
529.51	16.232
529.71	16.368
529.90	16.082
530.10	16.106
530.30	16.082
530.50	16.588
530.70	17.082
530.90	17.173
531.09	17.120
531.29	16.824
531.49	17.154
531.69	16.969
531.89	17.071
532.09	16.685
