204.31	-1040.000
204.53	586.207
204.75	-433.333
204.97	-41.975
205.19	-300.000
205.40	-820.000
205.62	-212.500
205.84	50.000
206.06	-166.667
206.28	117.986
206.50	283.077
206.71	108.649
206.93	127.556
207.15	181.977
207.37	229.310
207.59	210.897
207.81	190.638
208.02	176.042
208.24	146.736
208.46	131.988
208.68	132.628
208.90	129.500
209.12	177.365
209.33	269.869
209.55	167.378
209.77	169.638
209.99	127.619
210.21	161.994
210.43	189.057
210.64	202.151
210.86	171.375
211.08	515.000
211.30	783.673
211.52	513.889
211.74	388.776
211.95	858.491
212.17	394.186
212.39	361.111
212.61	170.229
212.83	156.186
213.04	496.610
213.26	342.857
213.48	232.000
213.70	163.291
213.92	110.053
214.13	83.412
214.35	93.162
214.57	179.096
214.79	-2418.182
215.01	-271.765
215.22	-975.000
215.44	342.520
215.66	544.048
215.88	371.724
216.10	1186.842
216.31	-746.032
216.53	-345.312
216.75	-226.036
216.97	-186.547
217.19	-420.909
217.40	-1807.143
217.62	-571.605
217.84	-225.309
218.06	-286.842
218.27	-170.526
218.49	-333.645
218.71	-2517.647
218.93	-1480.000
219.15	-4350.000
219.36	-523.333
219.58	-479.592
219.80	2314.286
220.02	120.968
220.23	88.477
220.45	37.975
220.67	25.616
220.89	-8.696
221.11	-131.250
221.32	-2780.000
221.54	36.207
221.76	541.667
221.98	132.394
222.19	-311.111
222.41	-375.000
222.63	-173.596
222.85	-452.564
223.06	-1202.778
223.28	-1496.875
223.50	-467.010
223.72	-1118.182
223.93	606.944
224.15	556.716
224.37	-1088.571
224.59	-3046.154
224.80	-897.436
225.02	-436.207
225.24	-119.231
225.46	-36.869
225.67	-79.769
225.89	4066.667
226.11	446.575
226.33	547.692
226.54	830.769
226.76	403.738
226.98	1050.000
227.20	990.909
227.41	214.935
227.63	242.537
227.85	167.658
228.06	116.707
228.28	105.514
228.50	70.040
228.72	48.829
228.93	58.059
229.15	37.385
229.37	39.232
229.59	38.345
229.80	44.337
230.02	52.344
230.24	62.696
230.45	73.011
230.67	67.341
230.89	78.512
231.11	93.923
231.32	85.147
231.54	117.494
231.76	102.714
231.97	139.595
232.19	94.334
232.41	79.301
232.63	37.826
232.84	28.788
233.06	55.523
233.28	59.756
233.49	65.138
233.71	45.566
233.93	45.049
234.14	43.566
234.36	49.563
234.58	70.864
234.79	83.788
235.01	82.844
235.23	73.976
235.45	62.850
235.66	50.410
235.88	51.867
236.10	49.842
236.31	52.062
236.53	94.558
236.75	69.608
236.96	-161.905
237.18	-369.444
237.40	-145.283
237.61	-68.000
237.83	-775.000
238.05	-182.051
238.26	55.882
238.48	500.000
238.70	124.576
238.91	131.532
239.13	171.806
239.35	143.986
239.56	303.968
239.78	2472.727
240.00	248.352
240.21	444.444
240.43	179.715
240.65	169.895
240.86	133.706
241.08	115.755
241.30	80.717
241.51	73.988
241.73	81.232
241.95	76.583
242.16	76.951
242.38	69.266
242.60	59.309
242.81	52.789
243.03	49.025
243.25	37.978
243.46	45.853
243.68	54.432
243.90	62.612
244.11	58.763
244.33	50.218
244.55	43.254
244.76	43.951
244.98	40.349
245.19	40.532
245.41	27.907
245.63	29.905
245.84	25.650
246.06	17.785
246.28	10.683
246.49	10.383
246.71	8.516
246.92	9.872
247.14	8.564
247.36	9.976
247.57	9.244
247.79	19.851
248.01	24.145
248.22	24.896
248.44	27.202
248.65	32.581
248.87	36.269
249.09	37.230
249.30	44.067
249.52	47.702
249.74	51.132
249.95	51.983
250.17	49.949
250.38	47.856
250.60	46.406
250.82	37.989
251.03	32.659
251.25	37.156
251.46	38.924
251.68	34.111
251.90	31.157
252.11	34.683
252.33	37.774
252.54	26.365
252.76	30.878
252.98	40.000
253.19	48.449
253.41	56.906
253.62	51.073
253.84	57.284
254.06	57.559
254.27	66.275
254.49	54.897
254.70	64.487
254.92	73.195
255.14	51.778
255.35	44.186
255.57	54.839
255.78	43.912
256.00	48.122
256.21	47.493
256.43	48.413
256.65	52.479
256.86	55.230
257.08	47.205
257.29	39.601
257.51	46.843
257.72	44.735
257.94	30.008
258.16	31.991
258.37	31.677
258.59	32.342
258.80	29.093
259.02	24.060
259.23	23.290
259.45	25.167
259.66	25.472
259.88	25.746
260.10	25.568
260.31	25.672
260.53	23.575
260.74	20.968
260.96	19.609
261.17	18.167
261.39	18.399
261.60	19.072
261.82	15.798
262.04	20.895
262.25	23.385
262.47	25.990
262.68	29.099
262.90	36.610
263.11	39.389
263.33	37.704
263.54	44.681
263.76	48.501
263.97	38.500
264.19	39.887
264.40	35.878
264.62	29.860
264.84	13.781
265.05	18.779
265.27	10.250
265.48	18.551
265.70	15.631
265.91	14.650
266.13	5.216
266.34	12.309
266.56	19.065
266.77	9.800
266.99	2.388
267.20	12.463
267.42	0.000
267.63	-1.676
267.85	-11.205
268.06	-13.153
268.28	-19.762
268.49	-12.850
268.71	-14.002
268.92	-21.264
269.14	-4.483
269.35	0.296
269.57	5.512
269.78	11.263
270.00	6.954
270.21	6.692
270.43	7.781
270.64	10.576
270.86	7.605
271.07	12.682
271.29	13.293
271.50	7.712
271.72	9.112
271.93	0.376
272.15	0.962
272.36	7.498
272.58	6.012
272.79	7.479
273.01	5.953
273.22	12.786
273.44	7.120
273.65	11.373
273.87	7.626
274.08	12.604
274.30	22.616
274.51	20.465
274.73	28.261
274.94	34.964
275.16	35.685
275.37	37.954
275.59	26.309
275.80	30.769
276.01	19.246
276.23	22.709
276.44	24.286
276.66	20.981
276.87	21.039
277.09	18.157
277.30	24.819
277.52	26.947
277.73	29.405
277.95	35.502
278.16	33.184
278.38	40.219
278.59	39.628
278.80	33.801
279.02	34.670
279.23	40.433
279.45	37.813
279.66	31.921
279.88	29.890
280.09	31.236
280.31	31.322
280.52	23.748
280.73	26.636
280.95	24.897
281.16	25.632
281.38	30.865
281.59	24.460
281.81	27.408
282.02	26.335
282.24	27.952
282.45	19.314
282.66	16.321
282.88	22.033
283.09	19.544
283.31	23.009
283.52	23.289
283.74	19.684
283.95	21.756
284.16	22.160
284.38	26.426
284.59	21.422
284.81	27.258
285.02	29.644
285.23	31.188
285.45	31.482
285.66	29.260
285.88	30.087
286.09	31.595
286.31	30.917
286.52	27.955
286.73	23.857
286.95	24.129
287.16	22.993
287.38	24.801
287.59	23.361
287.80	25.529
288.02	26.459
288.23	22.603
288.45	22.302
288.66	26.189
288.87	27.487
289.09	28.578
289.30	28.374
289.52	31.772
289.73	27.404
289.94	27.377
290.16	28.755
290.37	28.891
290.58	26.174
290.80	21.882
291.01	16.184
291.23	14.846
291.44	15.472
291.65	14.751
291.87	12.278
292.08	14.311
292.29	14.254
292.51	11.296
292.72	9.717
292.94	16.537
293.15	18.605
293.36	19.519
293.58	15.433
293.79	12.300
294.00	13.501
294.22	11.067
294.43	12.175
294.65	6.598
294.86	2.897
295.07	4.996
295.29	3.903
295.50	2.194
295.71	1.290
295.93	5.706
296.14	10.829
296.35	11.586
296.57	8.437
296.78	3.758
296.99	8.482
297.21	10.467
297.42	10.825
297.63	9.684
297.85	9.793
298.06	12.560
298.28	11.073
298.49	10.547
298.70	6.732
298.92	9.046
299.13	10.505
299.34	8.673
299.56	8.461
299.77	7.989
299.98	10.690
300.20	12.768
300.41	14.115
300.62	18.117
300.84	16.775
301.05	23.177
301.26	25.964
301.47	29.424
301.69	30.085
301.90	29.850
302.11	24.726
302.33	24.348
302.54	24.868
302.75	21.400
302.97	21.164
303.18	19.750
303.39	18.644
303.61	16.920
303.82	13.639
304.03	11.507
304.25	16.235
304.46	23.243
304.67	22.904
304.88	24.766
305.10	22.819
305.31	21.899
305.52	19.524
305.74	21.791
305.95	22.935
306.16	29.604
306.38	33.659
306.59	30.157
306.80	25.327
307.01	20.282
307.23	18.093
307.44	14.762
307.65	15.438
307.87	21.465
308.08	19.384
308.29	18.899
308.50	14.553
308.72	6.497
308.93	4.029
309.14	9.029
309.36	11.578
309.57	14.509
309.78	16.016
309.99	11.678
310.21	4.212
310.42	4.435
310.63	4.713
310.84	7.517
311.06	9.405
311.27	15.331
311.48	13.757
311.70	15.287
311.91	12.947
312.12	17.271
312.33	21.676
312.55	23.014
312.76	20.134
312.97	21.760
313.18	22.676
313.40	30.180
313.61	28.151
313.82	25.861
314.03	24.683
314.25	25.895
314.46	25.639
314.67	24.658
314.88	26.783
315.10	25.798
315.31	25.104
315.52	21.274
315.73	14.522
315.95	12.026
316.16	16.346
316.37	18.137
316.58	11.637
316.80	13.165
317.01	8.314
317.22	6.381
317.43	10.472
317.64	6.361
317.86	8.031
318.07	4.331
318.28	11.565
318.49	13.504
318.71	21.484
318.92	27.694
319.13	22.362
319.34	27.964
319.55	26.716
319.77	24.820
319.98	22.643
320.19	17.774
320.40	20.566
320.62	16.522
320.83	15.251
321.04	13.111
321.25	11.393
321.46	13.512
321.68	15.924
321.89	18.392
322.10	17.973
322.31	18.228
322.52	24.361
322.74	29.391
322.95	28.609
323.16	24.469
323.37	22.336
323.58	23.888
323.80	22.431
324.01	18.453
324.22	20.639
324.43	22.471
324.64	24.784
324.86	24.719
325.07	20.732
325.28	16.770
325.49	19.563
325.70	20.293
325.91	18.540
326.13	21.219
326.34	20.618
326.55	14.742
326.76	12.815
326.97	14.700
327.18	11.423
327.40	15.330
327.61	22.114
327.82	25.018
328.03	21.811
328.24	24.078
328.45	25.990
328.67	24.326
328.88	28.791
329.09	30.166
329.30	28.095
329.51	27.822
329.72	27.387
329.94	28.119
330.15	21.911
330.36	23.800
330.57	26.914
330.78	24.019
330.99	24.103
331.21	21.473
331.42	23.851
331.63	26.472
331.84	26.046
332.05	25.655
332.26	25.914
332.47	26.736
332.69	26.151
332.90	24.733
333.11	26.117
333.32	30.602
333.53	34.330
333.74	30.202
333.95	28.979
334.16	32.570
334.38	29.314
334.59	28.905
334.80	29.082
335.01	30.263
335.22	30.245
335.43	33.216
335.64	30.335
335.85	29.427
336.07	33.309
336.28	30.837
336.49	29.818
336.70	31.332
336.91	27.093
337.12	30.777
337.33	30.283
337.54	28.523
337.76	23.521
337.97	26.117
338.18	24.791
338.39	23.717
338.60	28.004
338.81	26.279
339.02	26.617
339.23	27.417
339.44	25.018
339.65	27.597
339.87	27.015
340.08	26.221
340.29	23.740
340.50	28.393
340.71	27.751
340.92	27.650
341.13	26.179
341.34	24.350
341.55	26.551
341.76	25.554
341.97	24.687
342.19	27.647
342.40	27.562
342.61	28.673
342.82	26.914
343.03	28.383
343.24	26.160
343.45	27.960
343.66	30.334
343.87	28.971
344.08	27.257
344.29	23.644
344.50	19.659
344.71	18.592
344.93	21.703
345.14	21.424
345.35	19.987
345.56	20.233
345.77	20.704
345.98	20.356
346.19	20.274
346.40	18.848
346.61	20.593
346.82	20.495
347.03	24.129
347.24	21.903
347.45	18.674
347.66	17.216
347.87	18.653
348.08	15.799
348.29	16.118
348.50	15.487
348.71	16.872
348.93	16.260
349.14	18.939
349.35	21.220
349.56	22.611
349.77	23.174
349.98	23.428
350.19	21.046
350.40	19.709
350.61	20.743
350.82	24.692
351.03	28.347
351.24	30.600
351.45	31.946
351.66	25.332
351.87	21.267
352.08	22.604
352.29	24.882
352.50	25.781
352.71	26.640
352.92	25.462
353.13	21.805
353.34	23.451
353.55	23.422
353.76	21.058
353.97	23.802
354.18	26.715
354.39	24.151
354.60	23.225
354.81	23.104
355.02	26.145
355.23	25.715
355.44	25.331
355.65	23.098
355.86	21.816
356.07	25.788
356.28	27.296
356.49	26.662
356.70	28.892
356.91	26.535
357.12	27.478
357.33	25.143
357.54	23.527
357.75	23.445
357.96	21.367
358.17	19.874
358.38	16.591
358.59	14.399
358.80	14.086
359.01	12.444
359.22	12.890
359.43	10.901
359.64	10.069
359.85	10.040
360.06	9.950
360.27	10.590
360.48	13.194
360.69	12.697
360.90	12.643
361.11	9.846
361.32	9.246
361.53	9.604
361.74	11.808
361.95	12.532
362.16	14.030
362.37	12.026
362.58	11.777
362.79	13.406
362.99	13.903
363.20	15.235
363.41	18.245
363.62	19.877
363.83	19.358
364.04	19.745
364.25	18.988
364.46	20.456
364.67	22.535
364.88	23.713
365.09	17.419
365.30	18.429
365.51	18.119
365.72	19.310
365.93	17.027
366.14	16.394
366.35	15.397
366.56	16.476
366.76	14.445
366.97	15.499
367.18	16.353
367.39	20.620
367.60	20.806
367.81	18.662
368.02	14.716
368.23	15.138
368.44	16.727
368.65	16.120
368.86	15.008
369.07	16.009
369.28	15.944
369.48	13.141
369.69	10.665
369.90	9.257
370.11	11.226
370.32	12.607
370.53	15.169
370.74	14.349
370.95	12.699
371.16	15.232
371.37	13.976
371.58	13.783
371.78	14.819
371.99	16.546
372.20	16.721
372.41	13.067
372.62	14.225
372.83	14.521
373.04	13.700
373.25	16.609
373.46	14.526
373.67	14.681
373.87	15.208
374.08	14.762
374.29	15.818
374.50	16.291
374.71	18.877
374.92	19.687
375.13	19.155
375.34	21.002
375.55	20.401
375.75	17.348
375.96	19.352
376.17	18.812
376.38	16.736
376.59	15.491
376.80	15.028
377.01	16.127
377.21	14.077
377.42	12.906
377.63	13.618
377.84	14.422
378.05	18.356
378.26	16.492
378.47	16.691
378.68	18.828
378.88	19.068
379.09	17.028
379.30	16.560
379.51	16.108
379.72	16.809
379.93	16.008
380.14	13.374
380.34	12.419
380.55	12.513
380.76	13.517
380.97	12.192
381.18	13.406
381.39	13.947
381.59	12.815
381.80	13.882
382.01	13.915
382.22	13.132
382.43	13.475
382.64	13.975
382.84	15.631
383.05	14.965
383.26	16.845
383.47	15.453
383.68	14.163
383.89	16.553
384.09	15.073
384.30	14.164
384.51	11.475
384.72	12.436
384.93	11.959
385.14	10.745
385.34	10.880
385.55	11.610
385.76	11.028
385.97	11.678
386.18	12.951
386.38	14.213
386.59	13.030
386.80	14.971
387.01	15.564
387.22	15.934
387.42	15.703
387.63	17.046
387.84	15.640
388.05	16.044
388.26	16.589
388.46	15.519
388.67	15.833
388.88	17.496
389.09	15.971
389.30	15.793
389.50	14.497
389.71	14.958
389.92	12.976
390.13	13.269
390.34	12.050
390.54	11.766
390.75	10.590
390.96	10.859
391.17	9.554
391.37	11.306
391.58	11.566
391.79	13.537
392.00	12.087
392.21	11.426
392.41	11.243
392.62	12.535
392.83	13.940
393.04	14.069
393.24	14.523
393.45	17.533
393.66	17.562
393.87	16.449
394.07	14.171
394.28	15.159
394.49	16.502
394.70	15.517
394.91	15.882
395.11	17.338
395.32	17.071
395.53	15.927
395.74	13.393
395.94	13.427
396.15	13.207
396.36	13.602
396.57	15.296
396.77	15.143
396.98	16.501
397.19	14.869
397.40	13.933
397.60	13.891
397.81	14.379
398.02	17.096
398.22	17.505
398.43	16.329
398.64	17.274
398.85	14.369
399.05	12.326
399.26	10.688
399.47	12.798
399.68	10.414
399.88	9.376
400.09	9.515
400.30	6.823
400.50	4.941
400.71	7.447
400.92	6.328
401.13	8.989
401.33	12.080
401.54	14.271
401.75	13.800
401.95	16.163
402.16	16.281
402.37	15.036
402.58	15.703
402.78	18.264
402.99	18.238
403.20	18.577
403.40	16.916
403.61	15.819
403.82	15.743
404.03	14.573
404.23	14.001
404.44	14.981
404.65	16.699
404.85	16.833
405.06	15.377
405.27	14.498
405.47	13.864
405.68	14.554
405.89	13.923
406.09	13.869
406.30	14.763
406.51	15.791
406.71	15.365
406.92	15.123
407.13	16.441
407.34	16.348
407.54	18.363
407.75	19.262
407.96	18.550
408.16	20.228
408.37	19.048
408.58	17.886
408.78	16.015
408.99	16.539
409.20	17.024
409.40	13.049
409.61	14.269
409.82	11.267
410.02	12.074
410.23	10.681
410.44	11.260
410.64	11.141
410.85	12.877
411.05	13.307
411.26	12.923
411.47	13.122
411.67	15.289
411.88	15.561
412.09	17.153
412.29	17.683
412.50	20.226
412.71	19.408
412.91	19.093
413.12	19.103
413.33	17.220
413.53	18.525
413.74	17.618
413.94	18.335
414.15	17.465
414.36	17.140
414.56	15.289
414.77	15.760
414.98	13.911
415.18	13.664
415.39	12.194
415.59	13.743
415.80	14.065
416.01	13.908
416.21	13.636
416.42	12.748
416.63	13.590
416.83	13.942
417.04	11.629
417.24	12.064
417.45	13.225
417.66	15.438
417.86	15.259
418.07	13.734
418.27	13.539
418.48	12.483
418.69	14.688
418.89	13.316
419.10	13.238
419.30	14.377
419.51	14.674
419.72	14.387
419.92	12.624
420.13	12.570
420.33	13.279
420.54	12.588
420.75	13.189
420.95	11.917
421.16	12.556
421.36	12.886
421.57	13.022
421.78	13.322
421.98	12.277
422.19	13.102
422.39	13.886
422.60	13.288
422.80	13.609
423.01	13.077
423.22	12.976
423.42	13.432
423.63	13.666
423.83	12.574
424.04	12.388
424.24	13.151
424.45	13.018
424.66	12.085
424.86	12.652
425.07	12.349
425.27	12.683
425.48	12.813
425.68	11.890
425.89	11.207
426.10	11.720
426.30	11.992
426.51	12.576
426.71	12.041
426.92	11.949
427.12	11.385
427.33	13.548
427.53	14.439
427.74	14.338
427.94	14.801
428.15	15.111
428.36	14.704
428.56	14.245
428.77	14.357
428.97	15.369
429.18	16.187
429.38	17.140
429.59	15.872
429.79	15.267
430.00	15.646
430.20	16.417
430.41	16.892
430.61	16.146
430.82	16.375
431.02	16.657
431.23	15.417
431.43	14.985
431.64	13.950
431.84	13.383
432.05	13.492
432.26	13.921
432.46	11.277
432.67	10.949
432.87	12.351
433.08	11.366
433.28	10.475
433.49	10.569
433.69	10.825
433.90	11.439
434.10	11.229
434.31	11.064
434.51	11.199
434.72	12.888
434.92	13.303
435.13	12.796
435.33	12.948
435.54	13.234
435.74	13.173
435.95	13.571
436.15	13.845
436.36	14.783
436.56	15.512
436.76	16.087
436.97	17.457
437.17	16.943
437.38	18.231
437.58	18.560
437.79	18.646
437.99	18.842
438.20	18.588
438.40	18.761
438.61	18.420
438.81	18.512
439.02	17.047
439.22	15.954
439.43	15.673
439.63	14.656
439.84	14.565
440.04	14.438
440.24	14.067
440.45	13.940
440.65	13.417
440.86	13.710
441.06	13.285
441.27	14.263
441.47	14.318
441.68	15.263
441.88	15.935
442.09	16.298
442.29	16.288
442.49	16.665
442.70	17.213
442.90	16.644
443.11	16.411
443.31	15.676
443.52	14.244
443.72	13.767
443.93	12.647
444.13	12.887
444.33	12.468
444.54	12.032
444.74	12.637
444.95	12.495
445.15	13.190
445.36	12.813
445.56	13.109
445.76	13.994
445.97	14.043
446.17	14.445
446.38	14.393
446.58	14.656
446.79	14.959
446.99	14.357
447.19	14.182
447.40	13.438
447.60	13.517
447.81	14.141
448.01	13.344
448.21	13.346
448.42	12.390
448.62	11.751
448.83	12.232
449.03	12.991
449.23	13.628
449.44	12.973
449.64	13.866
449.85	14.465
450.05	14.500
450.25	15.261
450.46	14.753
450.66	14.936
450.87	15.290
451.07	14.327
451.27	13.853
451.48	13.484
451.68	14.858
451.88	14.720
452.09	15.022
452.29	14.916
452.50	14.601
452.70	15.206
452.90	16.237
453.11	16.073
453.31	16.443
453.51	16.194
453.72	16.494
453.92	14.563
454.13	14.366
454.33	14.353
454.53	14.792
454.74	15.250
454.94	15.075
455.14	15.003
455.35	14.470
455.55	14.713
455.75	14.635
455.96	14.184
456.16	15.279
456.37	16.036
456.57	14.925
456.77	14.006
456.98	13.058
457.18	13.244
457.38	13.252
457.59	13.161
457.79	12.111
457.99	11.648
458.20	11.031
458.40	11.032
458.60	10.836
458.81	10.831
459.01	10.572
459.21	11.175
459.42	10.990
459.62	10.948
459.82	11.398
460.03	11.937
460.23	11.981
460.43	12.840
460.64	12.548
460.84	12.486
461.04	13.405
461.25	13.597
461.45	14.418
461.65	14.143
461.86	14.567
462.06	13.705
462.26	12.874
462.46	13.290
462.67	13.166
462.87	13.849
463.07	13.778
463.28	12.849
463.48	12.385
463.68	11.278
463.89	13.278
464.09	12.582
464.29	13.040
464.49	13.801
464.70	13.824
464.90	14.212
465.10	14.525
465.31	14.826
465.51	14.749
465.71	16.227
465.92	15.637
466.12	14.301
466.32	15.091
466.52	16.594
466.73	17.130
466.93	17.068
467.13	16.392
467.33	15.883
467.54	15.987
467.74	15.960
467.94	15.023
468.15	15.472
468.35	15.641
468.55	15.275
468.75	14.193
468.96	14.441
469.16	14.016
469.36	13.479
469.56	13.585
469.77	13.552
469.97	14.834
470.17	14.423
470.37	14.075
470.58	13.352
470.78	12.804
470.98	12.993
471.18	12.801
471.39	12.447
471.59	13.504
471.79	13.604
471.99	13.292
472.20	12.720
472.40	12.920
472.60	13.795
472.80	14.649
473.01	15.482
473.21	15.921
473.41	15.376
473.61	15.290
473.82	15.202
474.02	14.836
474.22	15.170
474.42	14.404
474.63	14.529
474.83	14.609
475.03	14.539
475.23	13.769
475.43	12.398
475.64	12.142
475.84	11.954
476.04	11.531
476.24	11.759
476.44	11.583
476.65	11.556
476.85	11.719
477.05	11.635
477.25	10.776
477.46	11.209
477.66	12.090
477.86	12.234
478.06	13.628
478.26	13.518
478.47	13.870
478.67	14.130
478.87	13.738
479.07	13.964
479.27	14.247
479.48	14.098
479.68	13.482
479.88	13.671
480.08	13.517
480.28	13.576
480.48	13.658
480.69	13.464
480.89	12.815
481.09	13.499
481.29	13.012
481.49	12.622
481.70	12.855
481.90	12.599
482.10	11.966
482.30	11.937
482.50	11.226
482.70	11.228
482.91	11.319
483.11	11.342
483.31	11.346
483.51	11.195
483.71	11.179
483.91	11.341
484.12	11.415
484.32	11.537
484.52	11.616
484.72	11.873
484.92	11.857
485.12	11.792
485.32	11.831
485.53	11.596
485.73	11.720
485.93	11.707
486.13	11.690
486.33	11.520
486.53	11.524
486.73	11.350
486.94	11.305
487.14	11.456
487.34	11.883
487.54	11.839
487.74	11.778
487.94	12.159
488.14	12.113
488.35	12.169
488.55	12.419
488.75	12.589
488.95	12.931
489.15	12.552
489.35	12.541
489.55	12.089
489.75	11.904
489.96	11.846
490.16	11.708
490.36	11.630
490.56	11.636
490.76	11.820
490.96	11.459
491.16	11.408
491.36	12.021
491.56	12.289
491.77	12.076
491.97	12.282
492.17	12.742
492.37	12.573
492.57	12.704
492.77	12.677
492.97	12.568
493.17	13.003
493.37	12.827
493.57	12.751
493.78	12.431
493.98	12.943
494.18	13.032
494.38	12.819
494.58	12.519
494.78	11.807
494.98	12.205
495.18	12.596
495.38	12.363
495.58	12.476
495.78	12.335
495.98	12.465
496.19	12.626
496.39	12.803
496.59	12.646
496.79	13.281
496.99	14.270
497.19	13.967
497.39	14.155
497.59	13.863
497.79	13.352
497.99	13.529
498.19	12.782
498.39	12.074
498.59	11.421
498.79	11.863
498.99	11.313
499.19	11.491
499.40	11.230
499.60	10.741
499.80	11.544
500.00	12.281
500.20	12.984
500.40	13.354
500.60	14.079
500.80	15.034
501.00	15.334
501.20	15.293
501.40	14.716
501.60	15.239
501.80	15.501
502.00	15.305
502.20	15.043
502.40	14.142
502.60	14.554
502.80	14.703
503.00	14.595
503.20	14.860
503.40	14.813
503.60	15.918
503.80	15.410
504.00	15.684
504.20	15.079
504.40	15.472
504.60	15.459
504.80	15.389
505.00	15.246
505.20	14.690
505.40	14.199
505.60	14.470
505.80	14.519
506.00	14.917
506.20	14.318
506.40	14.966
506.60	15.232
506.80	15.313
507.00	15.855
507.20	15.854
507.40	16.162
507.60	15.175
507.80	15.346
508.00	14.611
508.20	14.631
508.40	13.937
508.60	13.212
508.80	12.008
509.00	12.006
509.20	11.454
509.40	10.573
509.60	11.194
509.80	11.416
510.00	11.179
510.20	11.467
510.40	10.500
510.60	10.854
510.80	11.854
511.00	12.830
511.20	12.701
511.40	12.879
511.60	13.960
511.80	14.250
512.00	14.278
512.20	14.259
512.40	14.185
512.60	15.143
512.80	15.011
513.00	14.288
513.20	14.072
513.40	14.272
513.60	14.322
513.80	14.541
513.99	13.734
514.19	14.800
514.39	15.305
514.59	14.268
514.79	14.619
514.99	14.625
515.19	14.780
515.39	15.393
515.59	15.459
515.79	16.105
515.99	15.422
516.19	15.543
516.39	14.908
516.59	14.550
516.79	14.892
516.98	14.655
517.18	15.674
517.38	15.555
517.58	15.139
517.78	15.235
517.98	14.976
518.18	14.346
518.38	14.229
518.58	14.129
518.78	13.598
518.98	13.586
519.18	13.844
519.37	13.336
519.57	13.628
519.77	13.636
519.97	13.129
520.17	12.634
520.37	13.860
520.57	14.405
520.77	14.681
520.97	15.845
521.17	16.463
521.36	16.171
521.56	16.233
521.76	16.162
521.96	16.279
522.16	16.846
522.36	17.944
522.56	17.365
522.76	17.392
522.96	17.427
523.15	17.460
523.35	17.279
523.55	17.477
523.75	18.076
523.95	18.100
524.15	17.518
524.35	17.132
524.55	17.282
524.74	17.438
524.94	16.955
525.14	17.080
525.34	17.440
525.54	17.745
525.74	17.123
525.94	16.947
526.13	16.994
526.33	17.943
526.53	18.151
526.73	17.277
526.93	17.432
527.13	17.532
527.33	16.847
527.52	16.169
527.72	15.499
527.92	15.797
528.12	15.519
528.32	15.318
528.52	14.789
528.71	14.903
528.91	15.147
529.11	14.832
529.31	14.869
529.51	15.193
529.71	15.478
529.90	15.718
530.10	15.677
530.30	15.716
530.50	16.040
530.70	16.474
530.90	16.430
531.09	16.606
531.29	16.306
531.49	16.665
531.69	16.956
531.89	16.721
