263.76	46.019
263.97	42.300
264.19	45.537
264.40	38.804
264.62	41.568
264.84	28.622
265.05	23.157
265.27	12.625
265.48	20.856
265.70	26.653
265.91	21.078
266.13	10.881
266.34	15.620
266.56	19.288
266.77	20.290
266.99	10.940
267.20	19.985
267.42	24.721
267.63	30.427
267.85	15.249
268.06	15.951
268.28	18.756
268.49	26.473
268.71	26.490
268.92	18.756
269.14	20.370
269.35	35.637
269.57	33.936
269.78	30.088
270.00	27.178
270.21	22.692
270.43	28.098
270.64	23.561
270.86	21.681
271.07	23.716
271.29	27.126
271.50	28.213
271.72	27.393
271.93	19.036
272.15	18.794
272.36	16.595
272.58	26.994
272.79	17.344
273.01	15.920
273.22	18.102
273.44	10.206
273.65	10.479
273.87	8.405
274.08	-1.575
274.30	10.796
274.51	3.333
274.73	10.435
274.94	9.281
275.16	18.481
275.37	24.950
275.59	22.971
275.80	27.138
276.01	22.421
276.23	21.647
276.44	22.987
276.66	25.371
276.87	32.690
277.09	29.859
277.30	26.794
277.52	28.329
277.73	28.382
277.95	33.733
278.16	32.291
278.38	35.301
278.59	36.836
278.80	41.550
279.02	31.404
279.23	34.657
279.45	33.521
279.66	40.396
279.88	37.957
280.09	36.338
280.31	28.304
280.52	27.728
280.73	27.433
280.95	28.075
281.16	25.338
281.38	32.335
281.59	27.496
281.81	33.369
282.02	26.709
282.24	27.482
282.45	26.551
282.66	28.221
282.88	32.879
283.09	34.142
283.31	35.177
283.52	34.737
283.74	34.327
283.95	33.363
284.16	29.143
284.38	32.564
284.59	32.240
284.81	29.713
285.02	28.638
285.23	28.288
285.45	27.048
285.66	26.951
285.88	23.291
286.09	26.006
286.31	27.727
286.52	26.381
286.73	24.332
286.95	24.129
287.16	24.797
287.38	27.076
287.59	24.367
287.80	25.718
288.02	22.382
288.23	22.119
288.45	19.688
288.66	18.821
288.87	21.079
289.09	19.140
289.30	15.773
289.52	15.260
289.73	12.369
289.94	11.015
290.16	9.158
290.37	10.171
290.58	12.170
290.80	7.557
291.01	4.699
291.23	0.784
291.44	5.910
291.65	7.618
291.87	8.517
292.08	11.881
292.29	12.020
292.51	12.435
292.72	13.832
292.94	15.710
293.15	17.988
293.36	19.856
293.58	18.890
293.79	18.600
294.00	19.535
294.22	23.315
294.43	23.095
294.65	19.793
294.86	17.023
295.07	15.805
295.29	15.775
295.50	15.125
295.71	14.074
295.93	17.043
296.14	14.868
296.35	11.897
296.57	7.849
296.78	3.261
296.99	5.769
297.21	6.040
297.42	5.294
297.63	6.942
297.85	4.207
298.06	3.845
298.28	6.198
298.49	9.406
298.70	10.138
298.92	16.735
299.13	19.434
299.34	19.728
299.56	24.745
299.77	25.566
299.98	26.250
300.20	29.157
300.41	33.498
300.62	33.736
300.84	27.308
301.05	29.757
301.26	21.813
301.47	22.881
301.69	25.132
301.90	17.735
302.11	16.733
302.33	12.435
302.54	10.871
302.75	9.808
302.97	9.215
303.18	10.241
303.39	6.505
303.61	11.862
303.82	5.699
304.03	1.396
304.25	0.740
304.46	2.241
304.67	4.215
304.88	9.042
305.10	8.678
305.31	10.076
305.52	16.238
305.74	23.777
305.95	21.445
306.16	30.793
306.38	32.238
306.59	40.333
306.80	42.150
307.01	39.012
307.23	32.279
307.44	29.426
307.65	29.831
307.87	24.872
308.08	21.784
308.29	21.696
308.50	17.548
308.72	17.036
308.93	7.770
309.14	9.210
309.36	9.343
309.57	14.643
309.78	15.606
309.99	14.455
310.21	18.307
310.42	17.261
310.63	16.674
310.84	17.779
311.06	13.650
311.27	20.570
311.48	17.271
311.70	17.673
311.91	15.354
312.12	15.712
312.33	15.382
312.55	11.194
312.76	12.254
312.97	13.440
313.18	12.126
313.40	17.826
313.61	14.484
313.82	18.304
314.03	17.246
314.25	24.125
314.46	25.474
314.67	22.084
314.88	23.363
315.10	18.335
315.31	21.178
315.52	19.609
315.73	18.004
315.95	23.922
316.16	24.476
316.37	31.389
316.58	22.280
316.80	23.576
317.01	24.440
317.22	27.048
317.43	26.337
317.64	22.825
317.86	27.866
318.07	23.544
318.28	19.094
318.49	17.698
318.71	16.229
318.92	17.491
319.13	15.025
319.34	17.314
319.55	16.275
319.77	19.913
319.98	18.584
320.19	12.846
320.40	17.441
320.62	16.609
320.83	17.110
321.04	17.060
321.25	19.549
321.46	19.891
321.68	23.766
321.89	25.521
322.10	21.092
322.31	20.348
322.52	23.083
322.74	20.765
322.95	20.435
323.16	22.770
323.37	20.368
323.58	18.432
323.80	15.596
324.01	7.398
324.22	6.880
324.43	12.908
324.64	13.440
324.86	14.591
325.07	15.299
325.28	13.891
325.49	12.029
325.70	9.109
325.91	8.461
326.13	15.989
326.34	18.013
326.55	14.291
326.76	15.931
326.97	16.418
327.18	19.187
327.40	20.519
327.61	23.571
327.82	22.495
328.03	24.841
328.24	28.226
328.45	26.201
328.67	30.081
328.88	30.596
329.09	27.411
329.30	31.247
329.51	22.390
329.72	23.801
329.94	24.328
330.15	26.163
330.36	26.556
330.57	26.773
330.78	29.362
330.99	28.795
331.21	29.216
331.42	30.101
331.63	28.262
331.84	35.263
332.05	35.487
332.26	35.576
332.47	36.314
332.69	35.833
332.90	34.698
333.11	29.154
333.32	31.611
333.53	31.931
333.74	34.212
333.95	33.511
334.16	30.835
334.38	28.429
334.59	26.835
334.80	26.626
335.01	26.558
335.22	25.991
335.43	30.331
335.64	27.437
335.85	28.602
336.07	25.501
336.28	23.596
336.49	25.206
336.70	26.138
336.91	26.683
337.12	27.669
337.33	30.772
337.54	31.218
337.76	28.644
337.97	30.308
338.18	29.553
338.39	29.558
338.60	30.534
338.81	30.063
339.02	31.353
339.23	29.446
339.44	28.831
339.65	27.527
339.87	27.087
340.08	25.469
340.29	22.557
340.50	24.511
340.71	24.944
340.92	28.897
341.13	27.255
341.34	29.521
341.55	32.117
341.76	30.788
341.97	31.928
342.19	31.196
342.40	32.059
342.61	33.054
342.82	30.078
343.03	31.413
343.24	28.051
343.45	28.816
343.66	26.963
343.87	24.029
344.08	23.237
344.29	19.737
344.50	17.530
344.71	16.422
344.93	19.895
345.14	22.761
345.35	22.526
345.56	20.233
345.77	21.233
345.98	19.128
346.19	18.805
346.40	17.208
346.61	20.000
346.82	20.770
347.03	22.556
347.24	19.268
347.45	14.354
347.66	10.853
347.87	11.288
348.08	7.263
348.29	7.554
348.50	7.447
348.71	7.988
348.93	8.367
349.14	10.084
349.35	10.694
349.56	10.915
349.77	12.804
349.98	14.607
350.19	17.915
350.40	18.546
350.61	18.933
350.82	21.860
351.03	20.560
351.24	19.537
351.45	18.007
351.66	13.173
351.87	7.919
352.08	9.866
352.29	11.970
352.50	9.911
352.71	15.150
352.92	14.778
353.13	16.590
353.34	15.692
353.55	17.055
353.76	18.372
353.97	22.178
354.18	27.781
354.39	23.896
354.60	23.997
354.81	23.232
355.02	20.968
355.23	23.235
355.44	19.236
355.65	20.871
355.86	17.913
356.07	17.149
356.28	17.076
356.49	14.968
356.70	16.801
356.91	14.693
357.12	17.426
357.33	16.457
357.54	14.411
357.75	15.730
357.96	17.219
358.17	17.340
358.38	16.226
358.59	14.013
358.80	13.375
359.01	14.920
359.22	17.028
359.43	16.903
359.64	19.738
359.85	17.669
360.06	17.581
360.27	16.360
360.48	16.218
360.69	16.464
360.90	18.848
361.11	17.037
361.32	15.078
361.53	12.729
361.74	13.450
361.95	10.342
362.16	13.975
362.37	11.969
362.58	12.488
362.79	12.047
362.99	11.366
363.20	10.981
363.41	13.521
363.62	15.412
363.83	17.226
364.04	17.147
364.25	16.901
364.46	16.437
364.67	17.222
364.88	15.983
365.09	15.953
365.30	17.960
365.51	17.975
365.72	18.312
365.93	16.204
366.14	15.259
366.35	13.836
366.56	14.992
366.76	13.091
366.97	17.327
367.18	18.772
367.39	21.254
367.60	21.186
367.81	18.586
368.02	17.199
368.23	16.839
368.44	14.900
368.65	15.036
368.86	15.783
369.07	15.816
369.28	14.764
369.48	13.288
369.69	11.566
369.90	10.611
370.11	12.644
370.32	12.892
370.53	15.332
370.74	17.028
370.95	15.983
371.16	17.598
371.37	18.664
371.58	17.696
371.78	21.393
371.99	22.376
372.20	22.839
372.41	22.044
372.62	24.766
372.83	24.268
373.04	25.471
373.25	26.284
373.46	24.125
373.67	23.592
373.87	22.632
374.08	19.131
374.29	20.696
374.50	19.042
374.71	18.667
374.92	19.856
375.13	20.816
375.34	20.834
375.55	18.276
375.75	18.328
375.96	17.960
376.17	20.532
376.38	18.808
376.59	16.355
376.80	18.842
377.01	17.611
377.21	12.794
377.42	9.764
377.63	8.003
377.84	11.675
378.05	12.679
378.26	12.519
378.47	8.283
378.68	10.695
378.88	11.214
379.09	9.191
379.30	10.505
379.51	10.247
379.72	11.733
379.93	13.183
380.14	11.594
380.34	8.831
380.55	8.279
380.76	12.544
380.97	11.169
381.18	12.055
381.39	13.391
381.59	14.604
381.80	15.968
382.01	18.244
382.22	16.180
382.43	13.888
382.64	14.915
382.84	16.356
383.05	15.997
383.26	16.783
383.47	16.307
383.68	16.376
383.89	16.305
384.09	16.926
384.30	16.273
384.51	17.531
384.72	19.868
384.93	18.677
385.14	18.527
385.34	18.881
385.55	19.459
385.76	19.760
385.97	17.673
386.18	19.943
386.38	20.890
386.59	18.948
386.80	17.751
387.01	18.903
387.22	22.025
387.42	21.217
387.63	21.033
387.84	19.637
388.05	20.476
388.26	19.435
388.46	18.371
388.67	18.931
388.88	17.753
389.09	16.744
389.30	15.270
389.50	13.603
389.71	14.770
389.92	12.841
390.13	11.471
390.34	10.801
390.54	12.344
390.75	10.482
390.96	10.556
391.17	10.894
391.37	12.765
391.58	12.886
391.79	13.943
392.00	12.826
392.21	13.557
392.41	15.590
392.62	16.079
392.83	16.738
393.04	18.185
393.24	17.414
393.45	19.265
393.66	17.741
393.87	15.993
394.07	14.188
394.28	16.513
394.49	16.451
394.70	16.005
394.91	15.118
395.11	16.062
395.32	14.895
395.53	13.490
395.74	12.687
395.94	15.551
396.15	15.588
396.36	16.679
396.57	15.874
396.77	16.353
396.98	16.157
397.19	15.423
397.40	14.920
397.60	16.673
397.81	16.902
398.02	17.409
398.22	16.554
398.43	18.423
398.64	18.199
398.85	16.506
399.05	14.974
399.26	15.961
399.47	17.035
399.68	15.856
399.88	14.646
400.09	15.031
400.30	14.087
400.50	13.417
400.71	14.067
400.92	14.106
401.13	15.041
401.33	15.196
401.54	15.602
401.75	13.938
401.95	16.350
402.16	16.366
402.37	16.114
402.58	15.165
402.78	16.431
402.99	15.734
403.20	16.405
403.40	15.673
403.61	16.321
403.82	16.066
404.03	17.478
404.23	16.159
404.44	18.189
404.65	18.179
404.85	18.109
405.06	17.264
405.27	16.645
405.47	16.307
405.68	16.654
405.89	17.738
406.09	18.355
406.30	17.477
406.51	19.484
406.71	17.800
406.92	19.396
407.13	21.584
407.34	21.418
407.54	23.373
407.75	23.166
407.96	22.946
408.16	22.626
408.37	22.304
408.58	22.164
408.78	19.135
408.99	18.369
409.20	18.246
409.40	15.466
409.61	15.761
409.82	13.850
410.02	14.482
410.23	13.892
410.44	15.334
410.64	14.465
410.85	14.743
411.05	15.476
411.26	15.831
411.47	14.304
411.67	16.977
411.88	17.427
412.09	17.231
412.29	17.079
412.50	17.910
412.71	16.359
412.91	16.687
413.12	17.453
413.33	16.556
413.53	17.131
413.74	17.343
413.94	17.092
414.15	16.205
414.36	16.481
414.56	16.434
414.77	16.572
414.98	15.238
415.18	14.273
415.39	13.338
415.59	14.146
415.80	13.342
416.01	14.229
416.21	12.931
416.42	12.223
416.63	12.610
416.83	12.988
417.04	12.786
417.24	13.550
417.45	13.776
417.66	14.760
417.86	14.084
418.07	14.419
418.27	13.381
418.48	13.084
418.69	14.386
418.89	13.650
419.10	12.483
419.30	12.574
419.51	12.656
419.72	12.772
419.92	13.089
420.13	13.779
420.33	13.866
420.54	13.722
420.75	14.498
420.95	13.906
421.16	15.047
421.36	15.567
421.57	15.472
421.78	15.677
421.98	15.309
422.19	14.305
422.39	13.453
422.60	13.390
422.80	13.060
423.01	12.269
423.22	11.610
423.42	10.859
423.63	10.817
423.83	10.171
424.04	10.324
424.24	10.600
424.45	11.145
424.66	10.763
424.86	10.143
425.07	10.302
425.27	10.704
425.48	11.699
425.68	11.148
425.89	11.332
426.10	11.969
426.30	12.342
426.51	12.248
426.71	11.402
426.92	11.959
427.12	12.428
427.33	12.701
427.53	12.778
427.74	12.945
427.94	13.681
428.15	13.222
428.36	13.422
428.56	12.907
428.77	14.147
428.97	14.471
429.18	15.622
429.38	15.539
429.59	16.362
429.79	15.932
430.00	14.973
430.20	16.800
430.41	16.869
430.61	17.075
430.82	16.661
431.02	16.409
431.23	16.579
431.43	14.818
431.64	15.044
431.84	13.970
432.05	13.747
432.26	14.128
432.46	11.831
432.67	12.030
432.87	11.890
433.08	11.463
433.28	11.503
433.49	10.770
433.69	11.442
433.90	11.309
434.10	11.922
434.31	12.501
434.51	13.662
434.72	13.952
434.92	13.434
435.13	12.900
435.33	12.928
435.54	13.075
435.74	14.228
435.95	16.468
436.15	16.999
436.36	17.662
436.56	18.554
436.76	17.476
436.97	18.742
437.17	19.098
437.38	19.662
437.58	20.328
437.79	19.331
437.99	18.692
438.20	17.443
438.40	17.152
438.61	17.465
438.81	16.511
439.02	16.702
439.22	16.099
439.43	16.516
439.63	16.054
439.84	14.534
440.04	15.119
440.24	15.232
440.45	14.751
440.65	14.760
440.86	14.866
441.06	15.212
441.27	15.775
441.47	16.038
441.68	16.162
441.88	15.468
442.09	16.202
442.29	15.872
442.49	16.135
442.70	16.279
442.90	15.046
443.11	13.391
443.31	13.142
443.52	12.539
443.72	11.445
443.93	9.981
444.13	11.136
444.33	11.007
444.54	11.025
444.74	11.336
444.95	11.285
445.15	11.022
445.36	11.788
445.56	11.623
445.76	10.601
445.97	11.608
446.17	12.388
446.38	12.232
446.58	12.743
446.79	12.615
446.99	12.017
447.19	12.435
447.40	13.613
447.60	13.421
447.81	13.517
448.01	13.862
448.21	13.383
448.42	13.133
448.62	13.366
448.83	13.951
449.03	15.000
449.23	15.824
449.44	14.490
449.64	14.441
449.85	14.438
450.05	14.445
450.25	14.651
450.46	15.201
450.66	14.927
450.87	14.465
451.07	14.470
451.27	14.505
451.48	14.754
451.68	16.869
451.88	16.140
452.09	16.626
452.29	17.102
452.50	17.556
452.70	16.640
452.90	16.955
453.11	16.966
453.31	15.858
453.51	15.251
453.72	14.436
453.92	12.881
454.13	13.627
454.33	13.551
454.53	14.281
454.74	14.934
454.94	15.106
455.14	15.288
455.35	17.014
455.55	17.364
455.75	16.382
455.96	16.635
456.16	17.101
456.37	17.146
456.57	16.780
456.77	16.501
456.98	14.508
457.18	14.810
457.38	14.749
457.59	13.076
457.79	12.130
457.99	13.133
458.20	12.940
458.40	12.834
458.60	12.822
458.81	13.074
459.01	11.918
459.21	13.100
459.42	12.606
459.62	12.787
459.82	12.759
460.03	13.456
460.23	13.166
460.43	13.108
460.64	13.518
460.84	12.847
461.04	12.631
461.25	13.078
461.45	12.872
461.65	12.590
461.86	11.897
462.06	12.163
462.26	11.192
462.46	12.135
462.67	11.647
462.87	11.427
463.07	12.486
463.28	12.657
463.48	11.846
463.68	11.728
463.89	12.634
464.09	12.792
464.29	12.133
464.49	12.876
464.70	12.319
464.90	13.735
465.10	14.013
465.31	12.914
465.51	11.596
465.71	12.697
465.92	12.173
466.12	12.564
466.32	13.479
466.52	14.143
466.73	14.460
466.93	14.320
467.13	13.460
467.33	12.236
467.54	13.517
467.74	14.600
467.94	14.646
468.15	14.837
468.35	13.764
468.55	13.937
468.75	14.074
468.96	14.311
469.16	13.737
469.36	13.944
469.56	14.127
469.77	14.673
469.97	15.156
470.17	15.135
470.37	15.321
470.58	14.344
470.78	13.288
470.98	13.378
471.18	13.569
471.39	13.448
471.59	13.571
471.79	13.737
471.99	12.592
472.20	12.701
472.40	12.001
472.60	12.756
472.80	14.573
473.01	15.398
473.21	15.668
473.41	15.311
473.61	14.628
473.82	14.743
474.02	15.258
474.22	14.999
474.42	15.102
474.63	15.610
474.83	15.815
475.03	15.739
475.23	15.482
475.43	13.995
475.64	13.518
475.84	13.985
476.04	13.514
476.24	13.491
476.44	14.026
476.65	13.296
476.85	12.852
477.05	13.045
477.25	12.132
477.46	11.519
477.66	12.859
477.86	13.875
478.06	14.661
478.26	15.113
478.47	15.615
478.67	16.371
478.87	15.116
479.07	15.265
479.27	15.181
479.48	15.209
479.68	15.069
479.88	14.675
480.08	13.102
480.28	13.050
480.48	12.953
480.69	12.720
480.89	12.011
481.09	12.772
481.29	12.953
481.49	12.142
481.70	12.299
481.90	12.091
482.10	11.772
482.30	11.564
482.50	11.106
482.70	10.802
482.91	10.494
483.11	10.377
483.31	10.401
483.51	10.077
483.71	9.935
483.91	10.054
484.12	10.234
484.32	10.335
484.52	10.631
484.72	10.506
484.92	10.592
485.12	10.734
485.32	10.906
485.53	10.882
485.73	11.052
485.93	11.192
486.13	11.179
486.33	11.137
486.53	11.226
486.73	11.333
486.94	11.582
487.14	11.717
487.34	11.985
487.54	11.946
487.74	11.688
487.94	11.572
488.14	11.593
488.35	11.908
488.55	12.181
488.75	12.173
488.95	12.457
489.15	12.398
489.35	12.526
489.55	12.192
489.75	11.865
489.96	12.144
490.16	12.112
490.36	12.347
490.56	12.130
490.76	11.706
490.96	11.820
491.16	11.538
491.36	11.557
491.56	11.845
491.77	11.750
491.97	11.730
492.17	11.932
492.37	12.504
492.57	12.720
492.77	13.038
492.97	13.286
493.17	13.669
493.37	13.333
493.57	13.192
493.78	12.758
493.98	13.712
494.18	14.075
494.38	14.478
494.58	13.827
494.78	13.228
494.98	12.450
495.18	13.381
495.38	12.671
495.58	13.332
495.78	14.190
495.98	13.908
496.19	13.011
496.39	13.936
496.59	13.526
496.79	14.047
496.99	14.001
497.19	14.349
497.39	13.437
497.59	12.626
497.79	12.461
497.99	12.016
498.19	12.549
498.39	12.688
498.59	12.003
498.79	12.529
498.99	12.075
499.19	12.251
499.40	11.996
499.60	12.462
499.80	13.467
500.00	13.771
500.20	14.529
500.40	14.234
500.60	13.952
500.80	14.382
501.00	14.920
501.20	15.170
501.40	14.954
501.60	15.239
501.80	15.284
502.00	14.992
502.20	14.438
502.40	14.118
502.60	13.936
502.80	14.303
503.00	14.378
503.20	13.254
503.40	13.167
503.60	13.600
503.80	13.336
504.00	13.394
504.20	13.547
504.40	14.348
504.60	14.551
504.80	14.120
505.00	14.089
505.20	13.241
505.40	13.824
505.60	13.548
505.80	14.326
506.00	15.003
506.20	14.550
506.40	14.737
506.60	14.849
506.80	14.071
507.00	14.709
507.20	14.420
507.40	14.187
507.60	13.013
507.80	13.375
508.00	12.926
508.20	12.805
508.40	12.850
508.60	12.801
508.80	12.082
509.00	13.247
509.20	13.543
509.40	14.305
509.60	14.940
509.80	15.299
510.00	15.957
510.20	16.147
510.40	15.556
510.60	16.047
510.80	16.324
511.00	16.811
511.20	16.133
511.40	15.593
511.60	14.972
511.80	14.659
512.00	14.616
512.20	13.904
512.40	13.009
512.60	13.426
512.80	13.093
513.00	12.939
513.20	12.308
513.40	11.731
513.60	11.829
513.80	12.140
513.99	11.820
514.19	12.804
514.39	12.975
514.59	13.327
514.79	13.694
514.99	13.612
515.19	13.531
515.39	13.557
515.59	13.643
515.79	14.310
515.99	14.080
516.19	14.581
516.39	14.120
516.59	14.464
516.79	14.982
516.98	14.342
517.18	14.445
517.38	14.564
517.58	14.750
517.78	15.145
517.98	14.374
518.18	14.136
518.38	13.727
518.58	13.785
518.78	13.274
518.98	12.677
519.18	13.100
519.37	12.994
519.57	12.754
519.77	12.620
519.97	12.489
520.17	12.441
520.37	13.339
520.57	14.496
520.77	14.664
520.97	15.574
521.17	16.614
521.36	16.636
521.56	16.957
521.76	17.378
521.96	18.035
522.16	17.584
522.36	18.379
522.56	17.426
522.76	16.624
522.96	16.262
523.15	15.670
523.35	14.979
523.55	15.302
523.75	15.483
523.95	14.984
524.15	14.836
524.35	15.268
524.55	15.350
524.74	15.603
524.94	16.198
525.14	16.356
525.34	16.939
525.54	17.261
525.74	16.186
525.94	16.198
526.13	16.502
526.33	16.695
526.53	16.413
526.73	15.884
526.93	15.683
527.13	14.905
527.33	14.581
527.52	14.148
527.72	13.896
527.92	14.365
528.12	14.143
528.32	13.915
528.52	13.760
528.71	13.965
528.91	13.921
529.11	14.091
529.31	14.253
529.51	14.466
529.71	14.704
529.90	14.617
530.10	14.883
530.30	14.975
530.50	15.340
530.70	15.665
530.90	15.825
531.09	16.337
531.29	16.097
531.49	16.509
531.69	16.524
531.89	16.383
