274.94	10.863
275.16	16.599
275.37	28.515
275.59	24.215
275.80	30.646
276.01	20.238
276.23	27.556
276.44	32.857
276.66	28.470
276.87	28.029
277.09	37.929
277.30	32.982
277.52	36.495
277.73	26.278
277.95	29.509
278.16	24.804
278.38	31.038
278.59	27.805
278.80	20.270
279.02	20.000
279.23	29.293
279.45	27.133
279.66	26.637
279.88	21.880
280.09	25.567
280.31	22.028
280.52	22.978
280.73	27.775
280.95	29.429
281.16	31.922
281.38	35.613
281.59	33.742
281.81	33.901
282.02	34.615
282.24	36.311
282.45	34.276
282.66	35.317
282.88	32.296
283.09	31.086
283.31	28.451
283.52	29.079
283.74	25.734
283.95	20.035
284.16	21.555
284.38	22.203
284.59	19.761
284.81	17.561
285.02	18.537
285.23	22.924
285.45	18.977
285.66	17.436
285.88	17.806
286.09	20.902
286.31	23.704
286.52	22.466
286.73	24.259
286.95	23.016
287.16	27.626
287.38	27.342
287.59	24.925
287.80	29.041
288.02	31.175
288.23	29.815
288.45	30.143
288.66	29.432
288.87	28.583
289.09	22.198
289.30	21.090
289.52	22.032
289.73	21.154
289.94	21.938
290.16	24.725
290.37	21.701
290.58	22.192
290.80	21.233
291.01	19.174
291.23	17.105
291.44	19.339
291.65	20.123
291.87	16.386
292.08	19.802
292.29	19.214
292.51	12.150
292.72	12.890
292.94	14.105
293.15	15.994
293.36	17.885
293.58	19.328
293.79	19.300
294.00	22.008
294.22	24.004
294.43	23.281
294.65	19.604
294.86	20.365
295.07	20.973
295.29	17.062
295.50	10.580
295.71	9.408
295.93	10.597
296.14	14.032
296.35	10.448
296.57	9.993
296.78	8.259
296.99	8.929
297.21	8.545
297.42	11.130
297.63	18.605
297.85	17.737
298.06	18.967
298.28	18.859
298.49	15.270
298.70	14.193
298.92	13.857
299.13	13.051
299.34	16.667
299.56	17.985
299.77	13.848
299.98	9.224
300.20	19.849
300.41	21.934
300.62	24.865
300.84	22.063
301.05	29.212
301.26	28.717
301.47	32.675
301.69	28.339
301.90	26.520
302.11	28.590
302.33	26.913
302.54	21.789
302.75	22.960
302.97	18.959
303.18	23.623
303.39	22.950
303.61	22.437
303.82	17.681
304.03	20.125
304.25	17.576
304.46	18.849
304.67	18.407
304.88	21.024
305.10	17.401
305.31	20.734
305.52	19.524
305.74	20.360
305.95	18.871
306.16	25.463
306.38	27.664
306.59	28.677
306.80	26.028
307.01	26.588
307.23	21.814
307.44	19.912
307.65	21.663
307.87	25.105
308.08	25.226
308.29	28.101
308.50	20.917
308.72	17.084
308.93	14.436
309.14	16.388
309.36	14.841
309.57	18.125
309.78	15.893
309.99	13.679
310.21	7.882
310.42	4.565
310.63	0.978
310.84	6.334
311.06	7.283
311.27	13.636
311.48	14.131
311.70	15.063
311.91	15.463
312.12	19.142
312.33	19.158
312.55	18.904
312.76	21.946
312.97	21.280
313.18	20.493
313.40	21.149
313.61	21.113
313.82	21.453
314.03	18.022
314.25	20.832
314.46	21.517
314.67	16.812
314.88	22.403
315.10	21.268
315.31	23.308
315.52	20.649
315.73	21.486
315.95	22.222
316.16	22.946
316.37	25.418
316.58	24.267
316.80	19.561
317.01	15.898
317.22	11.190
317.43	9.708
317.64	8.419
317.86	15.820
318.07	16.575
318.28	18.455
318.49	18.363
318.71	24.575
318.92	19.261
319.13	22.714
319.34	24.869
319.55	26.961
319.77	26.022
319.98	24.673
320.19	18.918
320.40	20.693
320.62	18.339
320.83	19.603
321.04	15.879
321.25	16.762
321.46	16.072
321.68	20.900
321.89	23.436
322.10	22.856
322.31	23.188
322.52	25.426
322.74	26.945
322.95	25.522
323.16	22.048
323.37	23.706
323.58	27.607
323.80	26.688
324.01	24.674
324.22	24.589
324.43	27.588
324.64	26.223
324.86	27.008
325.07	24.933
325.28	21.829
325.49	27.542
325.70	25.905
325.91	22.646
326.13	25.094
326.34	25.419
326.55	21.625
326.76	18.651
326.97	24.360
327.18	25.244
327.40	25.197
327.61	26.784
327.82	24.287
328.03	24.168
328.24	25.192
328.45	26.917
328.67	28.822
328.88	30.460
329.09	32.827
329.30	30.379
329.51	24.846
329.72	21.829
329.94	27.063
330.15	26.863
330.36	30.071
330.57	32.316
330.78	29.882
330.99	29.301
331.21	29.121
331.42	28.447
331.63	32.407
331.84	32.903
332.05	36.610
332.26	34.718
332.47	29.142
332.69	26.531
332.90	29.760
333.11	28.200
333.32	29.592
333.53	27.920
333.74	29.668
333.95	27.913
334.16	29.173
334.38	28.687
334.59	27.098
334.80	33.598
335.01	36.877
335.22	33.958
335.43	39.620
335.64	38.126
335.85	40.645
336.07	42.335
336.28	40.127
336.49	39.221
336.70	41.619
336.91	40.793
337.12	40.709
337.33	37.653
337.54	37.155
337.76	29.726
337.97	31.590
338.18	31.043
338.39	27.186
338.60	28.777
338.81	33.287
339.02	32.782
339.23	35.351
339.44	33.551
339.65	36.537
339.87	36.116
340.08	36.736
340.29	35.847
340.50	34.103
340.71	34.914
340.92	33.229
341.13	29.725
341.34	27.672
341.55	27.099
341.76	25.216
341.97	24.106
342.19	23.919
342.40	24.992
342.61	24.034
342.82	24.600
343.03	28.186
343.24	27.020
343.45	29.603
343.66	27.797
343.87	25.596
344.08	25.417
344.29	25.766
344.50	25.763
344.71	24.090
344.93	29.234
345.14	29.571
345.35	27.865
345.56	29.247
345.77	27.895
345.98	28.431
346.19	26.543
346.40	27.051
346.61	25.654
346.82	25.516
347.03	29.118
347.24	25.804
347.45	21.018
347.66	17.740
347.87	17.987
348.08	17.072
348.29	17.539
348.50	23.750
348.71	22.359
348.93	23.354
349.14	22.136
349.35	19.678
349.56	16.797
349.77	19.540
349.98	20.081
350.19	18.948
350.40	15.574
350.61	17.313
350.82	16.780
351.03	17.359
351.24	19.293
351.45	21.129
351.66	18.746
351.87	16.580
352.08	17.296
352.29	20.924
352.50	19.790
352.71	23.193
352.92	20.320
353.13	19.579
353.34	20.208
353.55	19.613
353.76	19.420
353.97	22.258
354.18	24.792
354.39	24.279
354.60	22.428
354.81	22.545
355.02	23.803
355.23	26.500
355.44	24.407
355.65	22.877
355.86	21.116
356.07	23.171
356.28	24.538
356.49	25.962
356.70	25.642
356.91	26.706
357.12	27.853
357.33	24.777
357.54	23.688
357.75	24.021
357.96	26.072
358.17	24.540
358.38	21.582
358.59	20.600
358.80	18.880
359.01	20.161
359.22	18.001
359.43	20.611
359.64	22.843
359.85	21.650
360.06	23.529
360.27	22.585
360.48	25.435
360.69	25.673
360.90	25.754
361.11	25.650
361.32	24.190
361.53	24.123
361.74	21.974
361.95	20.188
362.16	21.248
362.37	18.746
362.58	20.134
362.79	18.583
362.99	18.298
363.20	17.261
363.41	18.704
363.62	22.593
363.83	20.932
364.04	22.018
364.25	20.690
364.46	20.388
364.67	20.756
364.88	19.315
365.09	16.535
365.30	15.756
365.51	16.415
365.72	16.124
365.93	12.449
366.14	16.499
366.35	15.503
366.56	17.647
366.76	14.923
366.97	18.486
367.18	17.422
367.39	21.001
367.60	20.552
367.81	18.484
368.02	17.579
368.23	16.864
368.44	15.958
368.65	16.145
368.86	19.777
369.07	23.207
369.28	22.712
369.48	21.935
369.69	19.917
369.90	22.009
370.11	24.279
370.32	23.196
370.53	24.345
370.74	20.312
370.95	19.448
371.16	18.229
371.37	16.143
371.58	15.587
371.78	18.225
371.99	20.754
372.20	21.228
372.41	20.311
372.62	20.768
372.83	20.528
373.04	23.812
373.25	25.731
373.46	21.570
373.67	22.476
373.87	20.800
374.08	19.107
374.29	20.720
374.50	19.113
374.71	19.743
374.92	20.217
375.13	20.450
375.34	20.954
375.55	20.354
375.75	22.344
375.96	23.733
376.17	26.405
376.38	23.953
376.59	21.986
376.80	22.906
377.01	21.817
377.21	21.497
377.42	19.189
377.63	17.243
377.84	15.734
378.05	17.136
378.26	16.791
378.47	14.980
378.68	19.176
378.88	20.037
379.09	20.196
379.30	20.433
379.51	19.341
379.72	21.365
379.93	22.306
380.14	22.192
380.34	19.489
380.55	18.622
380.76	21.838
380.97	20.877
381.18	18.891
381.39	16.708
381.59	17.870
381.80	18.685
382.01	18.532
382.22	19.582
382.43	18.572
382.64	20.263
382.84	22.050
383.05	19.133
383.26	19.868
383.47	21.330
383.68	21.193
383.89	20.546
384.09	21.588
384.30	21.044
384.51	19.592
384.72	21.316
384.93	20.965
385.14	19.257
385.34	20.474
385.55	20.415
385.76	20.670
385.97	21.628
386.18	23.186
386.38	21.222
386.59	20.741
386.80	20.371
387.01	21.534
387.22	21.843
387.42	21.360
387.63	22.315
387.84	20.840
388.05	17.809
388.26	16.060
388.46	15.927
388.67	17.676
388.88	16.963
389.09	15.971
389.30	14.960
389.50	12.962
389.71	14.789
389.92	11.130
390.13	10.619
390.34	10.544
390.54	8.693
390.75	7.938
390.96	7.525
391.17	9.907
391.37	11.740
391.58	12.166
391.79	15.517
392.00	13.286
392.21	14.934
392.41	14.557
392.62	15.864
392.83	18.914
393.04	18.522
393.24	18.531
393.45	18.350
393.66	18.974
393.87	18.781
394.07	16.692
394.28	17.506
394.49	17.046
394.70	17.402
394.91	17.479
395.11	19.872
395.32	19.799
395.53	20.000
395.74	17.981
395.94	17.225
396.15	17.366
396.36	16.750
396.57	17.348
396.77	18.513
396.98	19.488
397.19	19.145
397.40	17.914
397.60	15.716
397.81	15.826
398.02	18.210
398.22	19.682
398.43	16.923
398.64	17.874
398.85	15.748
399.05	15.292
399.26	15.238
399.47	17.717
399.68	17.067
399.88	19.122
400.09	17.374
400.30	15.233
400.50	13.364
400.71	16.032
400.92	14.248
401.13	15.272
401.33	14.492
401.54	14.750
401.75	11.696
401.95	11.171
402.16	9.819
402.37	11.273
402.58	12.021
402.78	11.874
402.99	10.859
403.20	12.222
403.40	12.293
403.61	12.806
403.82	12.419
404.03	12.169
404.23	13.745
404.44	15.115
404.65	14.920
404.85	14.370
405.06	13.109
405.27	13.380
405.47	14.788
405.68	14.777
405.89	15.005
406.09	16.195
406.30	18.243
406.51	17.846
406.71	18.052
406.92	18.268
407.13	20.637
407.34	21.370
407.54	23.824
407.75	22.333
407.96	23.503
408.16	23.605
408.37	22.173
408.58	19.916
408.78	19.135
408.99	17.920
409.20	18.032
409.40	13.992
409.61	15.057
409.82	11.978
410.02	12.504
410.23	11.553
410.44	11.741
410.64	11.853
410.85	14.759
411.05	13.685
411.26	13.770
411.47	12.976
411.67	16.356
411.88	15.184
412.09	17.463
412.29	17.728
412.50	18.256
412.71	18.677
412.91	18.014
413.12	16.612
413.33	17.567
413.53	18.558
413.74	19.792
413.94	18.846
414.15	20.756
414.36	18.253
414.56	17.514
414.77	17.538
414.98	15.192
415.18	16.753
415.39	16.537
415.59	16.376
415.80	14.691
416.01	15.336
416.21	15.099
416.42	13.376
416.63	14.155
416.83	13.434
417.04	12.872
417.24	13.514
417.45	12.626
417.66	13.482
417.86	13.265
418.07	14.183
418.27	13.086
418.48	11.954
418.69	13.341
418.89	13.739
419.10	14.295
419.30	14.450
419.51	15.391
419.72	15.335
419.92	15.392
420.13	16.327
420.33	16.926
420.54	17.139
420.75	18.001
420.95	17.467
421.16	17.903
421.36	17.803
421.57	17.799
421.78	18.090
421.98	17.599
422.19	17.481
422.39	16.892
422.60	16.916
422.80	16.892
423.01	17.072
423.22	16.731
423.42	15.738
423.63	16.071
423.83	15.708
424.04	15.448
424.24	16.134
424.45	16.276
424.66	15.389
424.86	14.732
425.07	14.140
425.27	14.236
425.48	14.531
425.68	14.040
425.89	13.542
426.10	13.781
426.30	13.766
426.51	13.922
426.71	12.835
426.92	13.204
427.12	13.213
427.33	14.011
427.53	13.531
427.74	14.254
427.94	15.458
428.15	15.867
428.36	16.394
428.56	16.355
428.77	16.330
428.97	17.715
429.18	18.855
429.38	18.344
429.59	18.703
429.79	18.997
430.00	19.398
430.20	21.064
430.41	21.752
430.61	20.990
430.82	21.192
431.02	21.442
431.23	20.545
431.43	20.376
431.64	21.105
431.84	20.553
432.05	19.470
432.26	19.802
432.46	17.151
432.67	16.588
432.87	16.876
433.08	15.355
433.28	15.808
433.49	15.950
433.69	15.565
433.90	15.610
434.10	15.246
434.31	16.730
434.51	16.998
434.72	18.054
434.92	18.730
435.13	19.072
435.33	20.244
435.54	19.489
435.74	19.564
435.95	20.372
436.15	21.200
436.36	22.356
436.56	22.209
436.76	21.652
436.97	21.545
437.17	21.233
437.38	20.943
437.58	20.937
437.79	20.093
437.99	20.304
438.20	20.528
438.40	19.597
438.61	18.839
438.81	18.014
439.02	17.692
439.22	17.836
439.43	17.518
439.63	17.005
439.84	16.207
440.04	16.682
440.24	16.389
440.45	15.781
440.65	15.230
440.86	15.458
441.06	15.913
441.27	15.917
441.47	15.963
441.68	16.162
441.88	16.504
442.09	16.553
442.29	16.492
442.49	15.953
442.70	17.196
442.90	17.248
443.11	17.467
443.31	16.691
443.52	16.608
443.72	15.877
443.93	15.213
444.13	15.360
444.33	15.363
444.54	15.227
444.74	15.898
444.95	14.556
445.15	14.198
445.36	13.678
445.56	14.137
445.76	14.130
445.97	14.415
446.17	15.262
446.38	15.574
446.58	15.883
446.79	16.289
446.99	15.804
447.19	16.022
447.40	16.873
447.60	17.580
447.81	18.684
448.01	18.303
448.21	17.643
448.42	16.446
448.62	16.497
448.83	17.893
449.03	18.607
449.23	19.648
449.44	20.269
449.64	20.720
449.85	20.584
450.05	19.952
450.25	19.547
450.46	20.209
450.66	21.041
450.87	19.827
451.07	18.934
451.27	17.992
451.48	17.313
451.68	17.677
451.88	16.598
452.09	16.580
452.29	16.539
452.50	17.575
452.70	18.158
452.90	18.181
453.11	18.231
453.31	17.812
453.51	17.803
453.72	18.514
453.92	17.649
454.13	18.458
454.33	18.483
454.53	18.508
454.74	18.274
454.94	16.680
455.14	16.887
455.35	17.645
455.55	16.537
455.75	17.174
455.96	15.956
456.16	15.269
456.37	14.936
456.57	13.968
456.77	13.103
456.98	12.598
457.18	13.821
457.38	13.530
457.59	12.915
457.79	13.564
457.99	13.634
458.20	14.121
458.40	14.276
458.60	13.995
458.81	14.467
459.01	14.430
459.21	14.708
459.42	14.613
459.62	14.998
459.82	14.875
460.03	14.937
460.23	14.350
460.43	14.266
460.64	14.311
460.84	14.868
461.04	15.007
461.25	15.174
461.45	15.494
461.65	14.679
461.86	13.934
462.06	14.246
462.26	13.978
462.46	14.420
462.67	14.514
462.87	15.276
463.07	15.659
463.28	15.778
463.48	14.529
463.68	14.777
463.89	17.122
464.09	17.129
464.29	16.547
464.49	17.114
464.70	18.018
464.90	18.863
465.10	18.969
465.31	18.067
465.51	16.817
465.71	16.948
465.92	14.984
466.12	13.827
466.32	14.915
466.52	17.147
466.73	17.344
466.93	16.590
467.13	15.700
467.33	14.805
467.54	15.652
467.74	15.754
467.94	16.549
468.15	18.067
468.35	17.671
468.55	16.323
468.75	15.522
468.96	15.988
469.16	15.485
469.36	16.029
469.56	16.005
469.77	15.267
469.97	16.275
470.17	15.791
470.37	15.739
470.58	15.318
470.78	15.848
470.98	15.586
471.18	14.749
471.39	14.518
471.59	13.937
471.79	13.310
471.99	12.803
472.20	12.318
472.40	13.102
472.60	13.338
472.80	12.990
473.01	13.826
473.21	14.272
473.41	14.226
473.61	13.530
473.82	14.370
474.02	15.604
474.22	16.291
474.42	16.993
474.63	16.547
474.83	16.565
475.03	17.623
475.23	17.205
475.43	16.144
475.64	15.616
475.84	16.524
476.04	15.778
476.24	15.821
476.44	14.701
476.65	14.542
476.85	14.435
477.05	15.047
477.25	14.394
477.46	14.015
477.66	14.202
477.86	14.961
478.06	15.252
478.26	14.780
478.47	14.875
478.67	16.741
478.87	15.838
479.07	16.533
479.27	15.971
479.48	16.562
479.68	15.941
479.88	16.535
480.08	16.218
480.28	16.281
480.48	16.805
480.69	16.483
480.89	15.405
481.09	15.982
481.29	15.408
481.49	15.355
481.70	15.407
481.90	16.218
482.10	15.755
482.30	15.719
482.50	15.350
482.70	14.895
482.91	14.887
483.11	14.745
483.31	14.810
483.51	14.718
483.71	14.672
483.91	14.546
484.12	14.282
484.32	14.410
484.52	14.557
484.72	14.510
484.92	14.733
485.12	14.927
485.32	14.972
485.53	14.630
485.73	14.617
485.93	14.557
486.13	14.656
486.33	14.583
486.53	14.399
486.73	13.867
486.94	14.064
487.14	14.062
487.34	14.201
487.54	14.115
487.74	14.289
487.94	14.378
488.14	14.191
488.35	14.068
488.55	14.213
488.75	14.225
488.95	14.446
489.15	13.659
489.35	13.635
489.55	13.303
489.75	13.630
489.96	13.451
490.16	13.366
490.36	13.184
490.56	13.323
490.76	13.782
490.96	14.112
491.16	14.362
491.36	14.966
491.56	15.163
491.77	15.097
491.97	14.713
492.17	15.346
492.37	15.877
492.57	16.291
492.77	16.764
492.97	16.895
493.17	16.906
493.37	16.901
493.57	17.189
493.78	16.925
493.98	16.794
494.18	17.319
494.38	17.343
494.58	16.505
494.78	15.870
494.98	15.639
495.18	15.367
495.38	15.668
495.58	16.162
495.78	16.946
495.98	17.137
496.19	17.742
496.39	17.591
496.59	17.059
496.79	17.549
496.99	18.000
497.19	17.844
497.39	17.495
497.59	16.465
497.79	15.717
497.99	14.806
498.19	14.531
498.39	14.866
498.59	14.477
498.79	14.667
498.99	14.254
499.19	14.587
499.40	13.968
499.60	13.892
499.80	14.649
500.00	15.341
500.20	16.687
500.40	17.815
500.60	16.612
500.80	17.983
501.00	18.533
501.20	18.585
501.40	18.489
501.60	19.022
501.80	19.684
502.00	19.031
502.20	18.482
502.40	17.638
502.60	17.062
502.80	17.949
503.00	17.155
503.20	16.669
503.40	15.919
503.60	17.385
503.80	17.384
504.00	17.293
504.20	17.523
504.40	17.533
504.60	17.273
504.80	17.078
505.00	16.884
505.20	16.797
505.40	16.670
505.60	17.660
505.80	16.879
506.00	16.722
506.20	16.178
506.40	16.611
506.60	16.900
506.80	16.977
507.00	17.078
507.20	16.703
507.40	17.488
507.60	16.995
507.80	16.863
508.00	16.168
508.20	16.050
508.40	15.937
508.60	15.976
508.80	15.382
509.00	15.445
509.20	15.566
509.40	15.846
509.60	15.456
509.80	15.525
510.00	15.691
510.20	15.979
510.40	15.879
510.60	15.944
510.80	15.728
511.00	16.471
511.20	16.525
511.40	16.319
511.60	16.086
511.80	16.490
512.00	17.147
512.20	16.856
512.40	16.849
512.60	16.980
512.80	17.164
513.00	17.181
513.20	16.630
513.40	16.615
513.60	16.550
513.80	16.482
513.99	15.945
514.19	16.546
514.39	16.469
514.59	15.798
514.79	16.521
514.99	16.289
515.19	15.992
515.39	16.209
515.59	16.210
515.79	17.003
515.99	17.168
516.19	17.355
516.39	16.033
516.59	15.738
516.79	15.983
516.98	15.389
517.18	16.717
517.38	17.225
517.58	16.924
517.78	17.119
517.98	16.274
518.18	16.079
518.38	15.619
518.58	16.070
518.78	16.347
518.98	16.500
519.18	16.694
519.37	15.624
519.57	15.390
519.77	15.507
519.97	14.437
520.17	14.599
520.37	15.342
520.57	16.178
520.77	15.847
520.97	15.851
521.17	16.451
521.36	16.704
521.56	17.357
521.76	17.281
521.96	17.288
522.16	17.834
522.36	18.379
522.56	17.968
522.76	17.673
522.96	18.488
523.15	19.900
523.35	19.469
523.55	19.706
523.75	20.183
523.95	20.522
524.15	21.297
524.35	21.393
524.55	21.384
524.74	21.258
524.94	20.803
525.14	20.679
525.34	20.128
525.54	20.121
525.74	19.253
525.94	18.874
526.13	18.838
526.33	18.507
526.53	18.929
526.73	18.483
526.93	18.394
527.13	18.428
527.33	17.628
527.52	17.573
527.72	17.482
527.92	17.785
528.12	17.599
528.32	17.396
528.52	17.333
528.71	17.299
528.91	17.393
529.11	17.439
529.31	17.556
529.51	17.884
529.71	17.941
529.90	17.830
530.10	18.079
530.30	17.926
530.50	18.334
530.70	18.392
530.90	18.274
531.09	18.335
531.29	17.941
531.49	18.048
531.69	18.031
531.89	17.930
532.09	18.420
