353.97	23.003
354.18	26.819
354.39	25.708
354.60	25.823
354.81	26.056
355.02	25.989
355.23	26.702
355.44	25.356
355.65	19.354
355.86	16.963
356.07	17.937
356.28	18.012
356.49	17.266
356.70	18.514
356.91	16.959
357.12	17.896
357.33	16.273
357.54	15.055
357.75	17.642
357.96	19.930
358.17	21.198
358.38	19.006
358.59	20.554
358.80	19.316
359.01	20.116
359.22	21.235
359.43	21.510
359.64	21.091
359.85	19.372
360.06	19.396
360.27	20.164
360.48	18.807
360.69	18.258
360.90	18.790
361.11	18.118
361.32	16.727
361.53	16.254
361.74	17.546
361.95	18.826
362.16	20.270
362.37	18.086
362.58	19.020
362.79	20.394
362.99	21.694
363.20	19.773
363.41	20.606
363.62	21.831
363.83	22.298
364.04	23.273
364.25	20.644
364.46	21.179
364.67	22.332
364.88	21.492
365.09	19.814
365.30	19.039
365.51	20.446
365.72	21.070
365.93	18.313
366.14	15.945
366.35	14.021
366.56	15.357
366.76	15.454
366.97	18.718
367.18	17.448
367.39	17.572
367.60	18.373
367.81	16.773
368.02	16.540
368.23	17.850
368.44	20.356
368.65	19.976
368.86	20.697
369.07	21.714
369.28	20.785
369.48	19.565
369.69	17.921
369.90	18.685
370.11	17.812
370.32	19.349
370.53	18.914
370.74	17.517
370.95	15.116
371.16	18.319
371.37	18.399
371.58	17.435
371.78	20.091
371.99	22.485
372.20	22.469
372.41	19.956
372.62	17.485
372.83	20.022
373.04	21.525
373.25	22.575
373.46	18.646
373.67	18.311
373.87	17.739
374.08	17.595
374.29	17.121
374.50	15.651
374.71	20.327
374.92	24.501
375.13	23.284
375.34	24.718
375.55	25.738
375.75	26.827
375.96	26.084
376.17	25.396
376.38	22.672
376.59	22.477
376.80	23.678
377.01	21.278
377.21	16.188
377.42	13.479
377.63	11.586
377.84	11.322
378.05	13.793
378.26	14.142
378.47	14.813
378.68	16.349
378.88	18.738
379.09	19.216
379.30	20.103
379.51	19.361
379.72	19.451
379.93	20.716
380.14	19.669
380.34	17.039
380.55	15.399
380.76	16.518
380.97	15.658
381.18	13.979
381.39	13.721
381.59	13.231
381.80	15.378
382.01	18.347
382.22	16.096
382.43	17.107
382.64	17.944
382.84	19.068
383.05	20.354
383.26	20.979
383.47	21.574
383.68	18.815
383.89	18.953
384.09	20.055
384.30	19.468
384.51	20.442
384.72	19.847
384.93	17.949
385.14	18.840
385.34	17.779
385.55	18.788
385.76	19.346
385.97	18.443
386.18	19.781
386.38	16.810
386.59	16.537
386.80	13.520
387.01	14.774
387.22	15.551
387.42	13.192
387.63	11.798
387.84	10.338
388.05	7.550
388.26	8.538
388.46	8.697
388.67	11.318
388.88	10.407
389.09	12.032
389.30	13.431
389.50	14.341
389.71	16.851
389.92	15.936
390.13	16.051
390.34	16.771
390.54	16.989
390.75	14.567
390.96	14.301
391.17	14.948
391.37	15.578
391.58	13.965
391.79	13.634
392.00	10.117
392.21	10.951
392.41	10.376
392.62	11.724
392.83	12.173
393.04	12.719
393.24	11.894
393.45	12.337
393.66	13.488
393.87	12.586
394.07	10.288
394.28	12.984
394.49	12.305
394.70	12.218
394.91	9.937
395.11	12.101
395.32	13.054
395.53	12.933
395.74	13.111
395.94	12.617
396.15	12.336
396.36	15.025
396.57	13.612
396.77	16.733
396.98	18.046
397.19	18.020
397.40	16.840
397.60	16.513
397.81	18.737
398.02	20.108
398.22	20.943
398.43	21.773
398.64	20.630
398.85	20.813
399.05	17.623
399.26	17.231
399.47	18.058
399.68	17.628
399.88	18.981
400.09	18.167
400.30	15.762
400.50	15.298
400.71	16.773
400.92	15.079
401.13	15.717
401.33	16.992
401.54	16.400
401.75	15.370
401.95	15.756
402.16	14.189
402.37	12.981
402.58	13.282
402.78	14.178
402.99	14.439
403.20	14.800
403.40	15.577
403.61	15.788
403.82	15.836
404.03	16.352
404.23	16.611
404.44	17.099
404.65	18.523
404.85	17.815
405.06	16.767
405.27	14.777
405.47	16.456
405.68	15.537
405.89	14.629
406.09	15.176
406.30	15.790
406.51	16.842
406.71	16.788
406.92	15.886
407.13	17.908
407.34	16.300
407.54	17.687
407.75	17.628
407.96	18.058
408.16	18.809
408.37	19.211
408.58	20.050
408.78	18.950
408.99	19.135
409.20	20.690
409.40	18.107
409.61	20.151
409.82	19.622
410.02	19.935
410.23	19.058
410.44	20.268
410.64	20.977
410.85	19.907
411.05	19.271
411.26	18.834
411.47	16.637
411.67	18.474
411.88	19.969
412.09	20.383
412.29	19.267
412.50	19.820
412.71	19.012
412.91	16.518
413.12	17.188
413.33	17.109
413.53	18.055
413.74	20.717
413.94	19.627
414.15	18.236
414.36	17.108
414.56	17.038
414.77	18.075
414.98	17.251
415.18	17.392
415.39	17.506
415.59	18.492
415.80	17.668
416.01	16.511
416.21	16.131
416.42	15.618
416.63	16.729
416.83	15.987
417.04	15.752
417.24	15.095
417.45	17.402
417.66	16.650
417.86	14.903
418.07	15.328
418.27	14.128
418.48	13.821
418.69	14.376
418.89	15.084
419.10	15.777
419.30	15.759
419.51	16.178
419.72	15.002
419.92	15.706
420.13	16.154
420.33	16.046
420.54	16.161
420.75	16.102
420.95	15.560
421.16	15.252
421.36	15.450
421.57	15.602
421.78	15.475
421.98	15.054
422.19	15.030
422.39	15.201
422.60	14.551
422.80	14.654
423.01	14.961
423.22	14.620
423.42	13.991
423.63	14.267
423.83	13.384
424.04	13.716
424.24	14.450
424.45	14.452
424.66	14.778
424.86	15.267
425.07	14.696
425.27	14.511
425.48	14.694
425.68	14.024
425.89	13.621
426.10	13.533
426.30	13.324
426.51	13.516
426.71	12.492
426.92	11.606
427.12	10.341
427.33	11.331
427.53	11.190
427.74	11.992
427.94	12.528
428.15	12.533
428.36	11.731
428.56	12.145
428.77	12.175
428.97	12.277
429.18	12.801
429.38	14.011
429.59	15.204
429.79	16.003
430.00	14.973
430.20	16.521
430.41	16.025
430.61	17.249
430.82	17.714
431.02	17.504
431.23	17.026
431.43	17.312
431.64	17.495
431.84	17.223
432.05	17.520
432.26	17.053
432.46	15.097
432.67	15.016
432.87	15.113
433.08	14.038
433.28	13.905
433.49	14.824
433.69	15.023
433.90	15.239
434.10	14.110
434.31	14.068
434.51	15.511
434.72	16.128
434.92	16.887
435.13	16.748
435.33	17.883
435.54	18.051
435.74	18.278
435.95	18.552
436.15	18.678
436.36	19.416
436.56	19.187
436.76	18.743
436.97	19.345
437.17	18.779
437.38	19.612
437.58	18.482
437.79	18.511
437.99	17.410
438.20	17.313
438.40	17.612
438.61	17.738
438.81	18.068
439.02	17.905
439.22	17.280
439.43	17.184
439.63	15.607
439.84	14.739
440.04	14.725
440.24	15.132
440.45	13.751
440.65	13.066
440.86	13.940
441.06	13.403
441.27	13.824
441.47	14.492
441.68	14.211
441.88	15.133
442.09	16.361
442.29	15.994
442.49	16.011
442.70	17.781
442.90	17.162
443.11	15.354
443.31	15.954
443.52	15.228
443.72	14.235
443.93	14.647
444.13	15.098
444.33	14.478
444.54	13.864
444.74	14.276
444.95	14.040
445.15	14.008
445.36	14.369
445.56	13.442
445.76	13.734
445.97	13.440
446.17	13.904
446.38	13.704
446.58	14.256
446.79	14.202
446.99	13.676
447.19	13.126
447.40	13.903
447.60	14.184
447.81	15.216
448.01	15.182
448.21	15.589
448.42	14.508
448.62	13.917
448.83	14.580
449.03	15.466
449.23	16.062
449.44	15.804
449.64	15.680
449.85	15.004
450.05	14.875
450.25	14.587
450.46	14.482
450.66	14.983
450.87	16.078
451.07	15.424
451.27	14.888
451.48	14.887
451.68	15.431
451.88	14.935
452.09	15.477
452.29	15.229
452.50	15.571
452.70	15.335
452.90	14.541
453.11	14.445
453.31	13.262
453.51	14.279
453.72	14.117
453.92	13.395
454.13	13.597
454.33	13.391
454.53	13.597
454.74	12.921
454.94	13.418
455.14	14.677
455.35	14.338
455.55	15.399
455.75	13.711
455.96	13.871
456.16	13.951
456.37	13.685
456.57	13.799
456.77	13.820
456.98	14.469
457.18	15.050
457.38	14.883
457.59	14.811
457.79	13.368
457.99	14.860
458.20	14.815
458.40	15.517
458.60	15.900
458.81	15.813
459.01	14.774
459.21	14.213
459.42	13.345
459.62	13.682
459.82	13.659
460.03	14.878
460.23	14.501
460.43	14.816
460.64	14.750
460.84	14.841
461.04	15.561
461.25	15.671
461.45	16.549
461.65	16.414
461.86	16.019
462.06	16.136
462.26	15.311
462.46	15.462
462.67	15.197
462.87	15.387
463.07	15.032
463.28	14.271
463.48	14.245
463.68	14.147
463.89	15.527
464.09	15.244
464.29	14.149
464.49	14.776
464.70	15.269
464.90	15.355
465.10	14.465
465.31	14.333
465.51	13.574
465.71	14.061
465.92	13.371
466.12	13.383
466.32	13.762
466.52	15.363
466.73	16.163
466.93	15.855
467.13	15.267
467.33	15.118
467.54	16.738
467.74	16.550
467.94	15.983
468.15	16.197
468.35	15.812
468.55	15.889
468.75	15.119
468.96	14.432
469.16	13.849
469.36	14.521
469.56	14.510
469.77	14.089
469.97	14.550
470.17	15.572
470.37	15.977
470.58	15.480
470.78	15.675
470.98	15.412
471.18	15.248
471.39	15.480
471.59	15.466
471.79	15.827
471.99	14.720
472.20	15.319
472.40	14.853
472.60	14.949
472.80	14.888
473.01	15.482
473.21	17.204
473.41	17.349
473.61	16.861
473.82	16.369
474.02	16.180
474.22	16.405
474.42	15.770
474.63	16.356
474.83	16.546
475.03	18.016
475.23	17.412
475.43	16.077
475.64	14.971
475.84	15.250
476.04	15.051
476.24	16.080
476.44	16.459
476.65	17.060
476.85	16.589
477.05	16.362
477.25	15.145
477.46	15.315
477.66	15.073
477.86	15.317
478.06	15.269
478.26	15.337
478.47	15.955
478.67	15.813
478.87	15.141
479.07	15.547
479.27	15.771
479.48	16.132
479.68	15.147
479.88	15.501
480.08	15.333
480.28	15.244
480.48	15.625
480.69	14.441
480.89	13.939
481.09	14.150
481.29	14.194
481.49	13.954
481.70	13.774
481.90	13.943
482.10	13.295
482.30	13.241
482.50	13.163
482.70	12.912
482.91	13.245
483.11	13.088
483.31	13.080
483.51	12.747
483.71	12.552
483.91	12.620
484.12	12.281
484.32	12.479
484.52	12.609
484.72	12.667
484.92	12.576
485.12	12.617
485.32	12.798
485.53	12.579
485.73	12.693
485.93	12.472
486.13	12.447
486.33	13.012
486.53	12.691
486.73	12.896
486.94	12.927
487.14	13.209
487.34	13.268
487.54	12.988
487.74	12.898
487.94	13.112
488.14	13.571
488.35	13.393
488.55	13.177
488.75	13.370
488.95	13.377
489.15	13.246
489.35	13.112
489.55	12.926
489.75	13.166
489.96	13.327
490.16	13.182
490.36	13.188
490.56	13.751
490.76	14.222
490.96	14.626
491.16	14.575
491.36	14.644
491.56	14.897
491.77	15.142
491.97	15.208
492.17	15.096
492.37	14.967
492.57	14.594
492.77	14.550
492.97	14.573
493.17	14.644
493.37	14.021
493.57	14.073
493.78	13.733
493.98	13.653
494.18	13.604
494.38	14.341
494.58	14.250
494.78	14.527
494.98	14.698
495.18	15.877
495.38	15.818
495.58	17.135
495.78	17.248
495.98	17.357
496.19	17.357
496.39	17.309
496.59	17.178
496.79	17.802
496.99	17.236
497.19	16.915
497.39	15.584
497.59	15.004
497.79	14.852
497.99	14.640
498.19	13.808
498.39	13.503
498.59	13.280
498.79	13.222
498.99	12.756
499.19	13.730
499.40	13.357
499.60	13.744
499.80	13.873
500.00	14.176
500.20	14.770
500.40	15.313
500.60	15.158
500.80	15.345
501.00	15.687
501.20	15.339
501.40	14.900
501.60	14.526
501.80	14.354
502.00	14.508
502.20	14.148
502.40	14.063
502.60	14.878
502.80	14.664
503.00	15.200
503.20	14.899
503.40	14.806
503.60	15.262
503.80	15.688
504.00	15.560
504.20	15.749
504.40	15.425
504.60	15.282
504.80	15.068
505.00	14.888
505.20	14.069
505.40	14.352
505.60	14.211
505.80	13.764
506.00	14.209
506.20	14.209
506.40	14.293
506.60	14.535
506.80	13.971
507.00	14.342
507.20	14.792
507.40	14.910
507.60	13.727
507.80	14.269
508.00	14.276
508.20	14.083
508.40	13.701
508.60	13.711
508.80	13.341
509.00	14.547
509.20	14.280
509.40	14.377
509.60	15.036
509.80	15.686
510.00	15.724
510.20	15.572
510.40	15.362
510.60	15.797
510.80	15.684
511.00	16.088
511.20	15.310
511.40	15.548
511.60	15.753
511.80	15.533
512.00	15.296
512.20	15.183
512.40	15.437
512.60	15.567
512.80	15.426
513.00	15.465
513.20	15.263
513.40	14.574
513.60	13.990
513.80	13.974
513.99	13.207
514.19	14.529
514.39	14.478
514.59	14.155
514.79	13.829
514.99	13.576
515.19	13.356
515.39	13.382
515.59	14.460
515.79	14.976
515.99	13.875
516.19	14.317
516.39	13.258
516.59	14.041
516.79	13.731
516.98	14.186
517.18	14.624
517.38	15.146
517.58	15.584
517.78	15.594
517.98	15.637
518.18	16.289
518.38	16.408
518.58	16.995
518.78	16.491
518.98	17.162
519.18	17.168
519.37	16.760
519.57	16.791
519.77	16.304
519.97	16.184
520.17	15.642
520.37	16.025
520.57	16.721
520.77	16.430
520.97	16.619
521.17	16.693
521.36	17.249
521.56	18.602
521.76	19.001
521.96	19.588
522.16	19.837
522.36	20.710
522.56	20.306
522.76	19.503
522.96	18.874
523.15	19.569
523.35	19.271
523.55	19.161
523.75	18.669
523.95	18.345
524.15	17.915
524.35	17.567
524.55	17.814
524.74	17.849
524.94	17.816
525.14	18.182
525.34	18.050
525.54	18.164
525.74	17.103
525.94	16.686
526.13	16.493
526.33	16.609
526.53	16.924
526.73	16.818
526.93	17.005
527.13	16.845
527.33	16.292
527.52	16.216
527.72	16.083
527.92	16.399
528.12	16.095
528.32	15.940
528.52	15.823
528.71	15.758
528.91	15.442
529.11	15.205
529.31	15.262
529.51	15.574
529.71	15.766
529.90	15.956
530.10	16.230
530.30	16.369
530.50	16.930
530.70	17.406
530.90	17.662
531.09	17.951
531.29	17.740
531.49	17.944
531.69	18.018
531.89	17.609
