292.87	-0.175
293.24	-0.160
293.62	-0.145
293.99	-0.130
294.36	-0.116
294.74	-0.103
295.11	-0.093
295.49	-0.083
295.86	-0.065
296.23	-0.047
296.61	-0.032
296.98	-0.018
297.35	-0.004
297.73	0.009
298.10	0.025
298.47	0.046
298.85	0.069
299.22	0.087
299.60	0.103
299.97	0.121
300.34	0.143
300.72	0.158
301.09	0.168
301.46	0.186
301.83	0.201
302.21	0.210
302.58	0.227
302.95	0.248
303.33	0.262
303.70	0.279
304.07	0.294
304.45	0.314
304.82	0.336
305.19	0.351
305.56	0.365
305.94	0.378
306.31	0.387
306.68	0.392
307.05	0.398
307.43	0.407
307.80	0.419
308.17	0.425
308.54	0.429
308.92	0.440
309.29	0.455
309.66	0.464
310.03	0.473
310.41	0.483
310.78	0.491
311.15	0.499
311.52	0.512
311.90	0.523
312.27	0.531
312.64	0.538
313.01	0.540
313.38	0.544
313.75	0.552
314.13	0.562
314.50	0.568
314.87	0.576
315.24	0.584
315.61	0.590
315.99	0.597
316.36	0.608
316.73	0.615
317.10	0.617
317.47	0.624
317.84	0.627
318.21	0.626
318.59	0.631
318.96	0.630
319.33	0.633
319.70	0.644
320.07	0.659
320.44	0.666
320.81	0.668
321.18	0.673
321.55	0.670
321.93	0.669
322.30	0.671
322.67	0.673
323.04	0.673
323.41	0.676
323.78	0.677
324.15	0.683
324.52	0.693
324.89	0.704
325.26	0.713
325.63	0.723
326.00	0.734
326.37	0.741
326.74	0.735
327.11	0.745
327.49	0.752
327.86	0.756
328.23	0.756
328.60	0.758
328.97	0.759
329.34	0.762
329.71	0.767
330.08	0.769
330.45	0.769
330.82	0.770
331.19	0.784
331.56	0.791
331.93	0.791
332.30	0.796
332.67	0.799
333.04	0.801
333.41	0.805
333.77	0.802
334.14	0.800
334.51	0.799
334.88	0.797
335.25	0.794
335.62	0.795
335.99	0.804
336.36	0.804
336.73	0.802
337.10	0.810
337.47	0.813
337.84	0.817
338.21	0.815
338.58	0.813
338.95	0.807
339.31	0.806
339.68	0.806
340.05	0.806
340.42	0.807
340.79	0.802
341.16	0.800
341.53	0.797
341.90	0.795
342.27	0.788
342.63	0.777
343.00	0.770
343.37	0.765
343.74	0.755
344.11	0.745
344.48	0.739
344.85	0.730
345.21	0.725
345.58	0.731
345.95	0.731
346.32	0.723
346.69	0.715
347.05	0.712
347.42	0.709
347.79	0.707
348.16	0.703
348.53	0.695
348.90	0.692
349.26	0.693
349.63	0.699
350.00	0.684
350.37	0.680
350.73	0.677
351.10	0.674
351.47	0.671
351.84	0.669
352.21	0.665
352.57	0.657
352.94	0.653
353.31	0.656
353.67	0.655
354.04	0.652
354.41	0.645
354.78	0.632
355.14	0.627
355.51	0.626
355.88	0.624
356.25	0.618
356.61	0.610
356.98	0.599
357.35	0.588
357.71	0.576
358.08	0.567
358.45	0.564
358.81	0.559
359.18	0.552
359.55	0.556
359.91	0.554
360.28	0.554
360.65	0.552
361.01	0.557
361.38	0.560
361.75	0.559
362.11	0.555
362.48	0.554
362.85	0.552
363.21	0.551
363.58	0.552
363.95	0.551
364.31	0.547
364.68	0.542
365.04	0.543
365.41	0.543
365.78	0.539
366.14	0.540
366.51	0.542
366.87	0.541
367.24	0.541
367.61	0.533
367.97	0.520
368.34	0.507
368.70	0.506
369.07	0.506
369.44	0.510
369.80	0.511
370.17	0.513
370.53	0.513
370.90	0.514
371.26	0.521
371.63	0.523
371.99	0.519
372.36	0.519
372.72	0.521
373.09	0.521
373.45	0.523
373.82	0.519
374.18	0.518
374.55	0.516
374.91	0.512
375.28	0.510
375.64	0.515
376.01	0.520
376.37	0.526
376.74	0.529
377.10	0.535
377.47	0.534
377.83	0.537
378.20	0.533
378.56	0.533
378.93	0.531
379.29	0.533
379.66	0.534
380.02	0.534
380.39	0.536
380.75	0.533
381.11	0.530
381.48	0.532
381.84	0.534
382.21	0.538
382.57	0.543
382.93	0.540
383.30	0.544
383.66	0.546
384.03	0.548
384.39	0.553
384.75	0.557
385.12	0.561
385.48	0.563
385.85	0.561
386.21	0.568
386.57	0.578
386.94	0.583
387.30	0.584
387.66	0.584
388.03	0.588
388.39	0.589
388.75	0.596
389.12	0.601
389.48	0.605
389.84	0.610
390.21	0.618
390.57	0.625
390.93	0.629
391.30	0.636
391.66	0.643
392.02	0.649
392.39	0.656
392.75	0.656
393.11	0.661
393.48	0.667
393.84	0.678
394.20	0.686
394.56	0.689
394.93	0.693
395.29	0.698
395.65	0.700
396.01	0.710
396.38	0.716
396.74	0.722
397.10	0.730
397.46	0.740
397.83	0.751
398.19	0.754
398.55	0.762
398.91	0.767
399.28	0.779
399.64	0.789
400.00	0.799
400.36	0.815
400.72	0.824
401.09	0.833
401.45	0.838
401.81	0.845
402.17	0.859
402.53	0.874
402.90	0.883
403.26	0.886
403.62	0.891
403.98	0.903
404.34	0.915
404.70	0.927
405.07	0.935
405.43	0.942
405.79	0.953
406.15	0.964
406.51	0.973
406.87	0.986
407.23	0.992
407.60	1.004
407.96	1.021
408.32	1.034
408.68	1.044
409.04	1.052
409.40	1.067
409.76	1.076
410.12	1.087
410.48	1.098
410.85	1.115
411.21	1.129
411.57	1.142
411.93	1.159
412.29	1.177
412.65	1.190
413.01	1.211
413.37	1.230
413.73	1.249
414.09	1.269
414.45	1.285
414.81	1.303
415.17	1.319
415.53	1.337
415.89	1.350
416.25	1.368
416.61	1.388
416.97	1.401
417.33	1.418
417.69	1.433
418.05	1.451
418.41	1.470
418.77	1.482
419.13	1.501
419.49	1.513
419.85	1.535
420.21	1.549
420.57	1.562
420.93	1.577
421.29	1.592
421.65	1.607
422.01	1.622
422.37	1.642
422.73	1.658
423.09	1.674
423.45	1.694
423.81	1.714
424.17	1.734
424.53	1.750
424.89	1.772
425.25	1.788
425.60	1.804
425.96	1.816
426.32	1.827
426.68	1.841
427.04	1.859
427.40	1.880
427.76	1.893
428.12	1.910
428.48	1.929
428.84	1.947
429.19	1.965
429.55	1.984
429.91	2.000
430.27	2.011
430.63	2.021
430.99	2.031
431.35	2.044
431.70	2.064
432.06	2.081
432.42	2.097
432.78	2.113
433.14	2.134
433.50	2.159
433.85	2.178
434.21	2.197
434.57	2.208
434.93	2.226
435.29	2.249
435.64	2.270
436.00	2.287
436.36	2.309
436.72	2.323
437.08	2.338
437.43	2.357
437.79	2.379
438.15	2.394
438.51	2.411
438.86	2.424
439.22	2.439
439.58	2.465
439.94	2.486
440.29	2.506
440.65	2.522
441.01	2.543
441.37	2.562
441.72	2.581
442.08	2.606
442.44	2.627
442.79	2.645
443.15	2.664
443.51	2.674
443.87	2.690
444.22	2.709
444.58	2.720
444.94	2.738
445.29	2.751
445.65	2.763
446.01	2.780
446.36	2.797
446.72	2.812
447.08	2.827
447.43	2.845
447.79	2.864
448.15	2.877
448.50	2.896
448.86	2.910
449.22	2.921
449.57	2.932
449.93	2.943
450.28	2.958
450.64	2.968
451.00	2.982
451.35	2.990
451.71	3.002
452.06	3.006
452.42	3.010
452.78	3.023
453.13	3.028
453.49	3.039
453.84	3.050
454.20	3.065
454.56	3.068
454.91	3.084
455.27	3.099
455.62	3.106
455.98	3.127
456.33	3.137
456.69	3.154
457.04	3.166
457.40	3.177
457.76	3.176
458.11	3.188
458.47	3.203
458.82	3.213
459.18	3.230
459.53	3.245
459.89	3.260
460.24	3.271
460.60	3.284
460.95	3.295
461.31	3.307
461.66	3.327
462.02	3.342
462.37	3.359
462.73	3.382
463.08	3.401
463.43	3.415
463.79	3.427
464.14	3.446
464.50	3.461
464.85	3.478
465.21	3.502
465.56	3.520
465.92	3.541
466.27	3.566
466.62	3.590
466.98	3.619
467.33	3.650
467.69	3.673
468.04	3.692
468.40	3.717
468.75	3.739
469.10	3.767
469.46	3.791
469.81	3.806
470.17	3.836
470.52	3.867
470.87	3.890
471.23	3.924
471.58	3.946
471.93	3.971
472.29	3.987
472.64	4.013
472.99	4.029
473.35	4.055
473.70	4.082
474.05	4.091
474.41	4.118
474.76	4.135
475.11	4.164
475.47	4.195
475.82	4.223
476.17	4.253
476.53	4.272
476.88	4.294
477.23	4.311
477.59	4.338
477.94	4.359
478.29	4.376
478.64	4.397
479.00	4.424
479.35	4.440
479.70	4.457
480.06	4.484
480.41	4.501
480.76	4.520
481.11	4.536
481.47	4.556
481.82	4.582
482.17	4.599
482.52	4.621
482.88	4.638
483.23	4.656
483.58	4.674
483.93	4.696
484.28	4.712
484.64	4.725
484.99	4.745
485.34	4.763
485.69	4.785
486.04	4.805
486.40	4.829
486.75	4.854
487.10	4.882
487.45	4.910
487.80	4.937
488.15	4.964
488.51	4.990
488.86	5.020
489.21	5.051
489.56	5.083
489.91	5.111
490.26	5.149
490.62	5.186
490.97	5.226
491.32	5.256
491.67	5.292
492.02	5.334
492.37	5.371
492.72	5.413
493.07	5.454
493.42	5.491
493.78	5.536
494.13	5.577
494.48	5.628
494.83	5.685
495.18	5.739
495.53	5.793
495.88	5.853
496.23	5.917
496.58	5.982
496.93	6.052
497.28	6.127
497.63	6.200
497.98	6.276
498.33	6.356
498.68	6.432
499.03	6.515
499.39	6.603
499.74	6.681
500.09	6.765
500.44	6.852
500.79	6.940
501.14	7.024
501.49	7.112
501.84	7.190
502.19	7.275
502.54	7.365
502.89	7.446
503.24	7.541
503.59	7.637
503.93	7.731
504.28	7.821
504.63	7.908
504.98	7.991
505.33	8.075
505.68	8.169
506.03	8.261
506.38	8.359
506.73	8.447
507.08	8.532
507.43	8.630
507.78	8.725
508.13	8.817
508.48	8.907
508.83	9.001
509.18	9.103
509.52	9.194
509.87	9.291
510.22	9.388
510.57	9.475
510.92	9.566
511.27	9.658
511.62	9.752
511.97	9.844
512.32	9.930
512.66	10.011
513.01	10.103
513.36	10.186
513.71	10.272
514.06	10.355
514.41	10.440
514.75	10.519
515.10	10.598
515.45	10.679
515.80	10.752
516.15	10.832
516.50	10.912
516.84	10.981
517.19	11.054
517.54	11.134
517.89	11.210
518.24	11.279
518.58	11.348
518.93	11.417
519.28	11.481
519.63	11.546
519.98	11.617
520.32	11.675
520.67	11.732
521.02	11.786
521.37	11.839
521.71	11.889
522.06	11.935
522.41	11.994
522.76	12.046
523.10	12.103
523.45	12.151
523.80	12.201
524.14	12.243
524.49	12.291
524.84	12.335
525.19	12.370
525.53	12.411
525.88	12.446
526.23	12.489
526.57	12.523
526.92	12.550
527.27	12.586
527.61	12.618
527.96	12.651
528.31	12.692
528.65	12.727
529.00	12.760
529.35	12.787
529.69	12.815
530.04	12.841
530.39	12.870
530.73	12.888
531.08	12.910
531.43	12.929
531.77	12.958
532.12	12.980
532.46	12.999
532.81	13.019
533.16	13.037
533.50	13.056
533.85	13.071
534.20	13.094
534.54	13.122
534.89	13.137
535.23	13.152
535.58	13.156
535.92	13.167
536.27	13.176
536.62	13.186
536.96	13.188
537.31	13.195
537.65	13.197
538.00	13.211
538.34	13.217
538.69	13.222
539.03	13.227
539.38	13.241
539.72	13.244
540.07	13.248
540.41	13.258
540.76	13.254
541.11	13.258
541.45	13.254
541.80	13.258
542.14	13.264
542.48	13.266
542.83	13.273
543.17	13.276
543.52	13.277
543.86	13.275
544.21	13.274
544.55	13.275
544.90	13.278
545.24	13.270
545.59	13.265
545.93	13.259
546.28	13.249
546.62	13.242
546.96	13.236
547.31	13.231
547.65	13.231
548.00	13.227
548.34	13.219
548.69	13.222
549.03	13.222
549.37	13.207
549.72	13.197
550.06	13.185
550.41	13.176
550.75	13.174
551.09	13.171
551.44	13.161
551.78	13.143
552.12	13.125
552.47	13.111
552.81	13.101
553.16	13.089
553.50	13.079
553.84	13.066
554.19	13.049
554.53	13.048
554.87	13.042
555.22	13.035
555.56	13.021
555.90	13.016
556.25	13.005
556.59	12.999
556.93	12.984
557.27	12.977
557.62	12.962
557.96	12.943
558.30	12.936
558.65	12.924
558.99	12.919
559.33	12.911
559.67	12.899
560.02	12.897
560.36	12.881
560.70	12.866
561.05	12.854
561.39	12.844
561.73	12.832
562.07	12.819
562.41	12.810
562.76	12.803
563.10	12.793
563.44	12.784
563.78	12.772
564.13	12.766
564.47	12.755
564.81	12.749
565.15	12.742
565.49	12.729
565.84	12.721
566.18	12.700
566.52	12.685
566.86	12.674
567.20	12.665
567.55	12.661
567.89	12.656
568.23	12.645
568.57	12.630
568.91	12.617
569.25	12.610
569.59	12.600
569.94	12.592
570.28	12.586
570.62	12.584
570.96	12.571
571.30	12.561
571.64	12.557
571.98	12.542
572.32	12.529
572.67	12.513
573.01	12.501
573.35	12.497
573.69	12.481
574.03	12.465
574.37	12.455
574.71	12.447
575.05	12.438
575.39	12.429
575.73	12.420
576.07	12.407
576.41	12.393
576.75	12.383
577.10	12.370
577.44	12.356
577.78	12.339
578.12	12.322
578.46	12.309
578.80	12.293
579.14	12.277
579.48	12.261
579.82	12.243
580.16	12.225
580.50	12.209
580.84	12.191
581.18	12.172
581.52	12.154
581.86	12.139
582.20	12.121
582.54	12.098
582.88	12.083
583.22	12.061
583.56	12.043
583.90	12.022
584.24	12.001
584.57	11.981
584.91	11.960
585.25	11.934
585.59	11.912
585.93	11.888
586.27	11.870
586.61	11.848
586.95	11.822
587.29	11.792
587.63	11.763
587.97	11.734
588.31	11.710
588.65	11.683
588.98	11.649
589.32	11.619
589.66	11.588
590.00	11.558
590.34	11.530
590.68	11.492
591.02	11.462
591.36	11.431
591.69	11.398
592.03	11.357
592.37	11.318
592.71	11.278
593.05	11.238
593.39	11.201
593.73	11.161
594.06	11.114
594.40	11.073
594.74	11.029
595.08	10.995
595.42	10.963
595.75	10.924
596.09	10.887
596.43	10.848
596.77	10.809
597.11	10.770
597.44	10.736
597.78	10.694
598.12	10.656
598.46	10.618
598.79	10.573
599.13	10.530
599.47	10.485
599.81	10.442
600.14	10.397
600.48	10.361
600.82	10.325
601.16	10.289
601.49	10.257
601.83	10.218
602.17	10.176
602.51	10.142
602.84	10.107
603.18	10.074
603.52	10.033
603.85	9.996
604.19	9.964
604.53	9.930
604.86	9.893
605.20	9.857
605.54	9.815
605.88	9.777
606.21	9.741
606.55	9.706
606.89	9.673
607.22	9.637
607.56	9.601
607.89	9.571
608.23	9.539
608.57	9.501
608.90	9.466
609.24	9.435
609.58	9.410
609.91	9.376
610.25	9.342
610.58	9.312
610.92	9.284
611.26	9.250
611.59	9.219
611.93	9.187
612.26	9.149
612.60	9.116
612.94	9.082
613.27	9.044
613.61	9.014
613.94	8.977
614.28	8.943
614.61	8.907
614.95	8.872
615.29	8.838
615.62	8.808
615.96	8.780
616.29	8.756
616.63	8.727
616.96	8.704
617.30	8.676
617.63	8.649
617.97	8.619
618.30	8.592
618.64	8.563
618.97	8.533
619.31	8.510
619.64	8.482
619.98	8.448
620.31	8.420
620.65	8.393
620.98	8.362
621.32	8.331
621.65	8.303
621.99	8.273
622.32	8.246
622.65	8.226
622.99	8.201
623.32	8.173
623.66	8.144
623.99	8.116
624.33	8.093
624.66	8.061
624.99	8.028
625.33	8.005
625.66	7.979
626.00	7.951
626.33	7.931
626.67	7.893
627.00	7.872
627.33	7.848
627.67	7.820
628.00	7.793
628.33	7.772
628.67	7.743
629.00	7.721
629.34	7.702
629.67	7.676
630.00	7.659
630.34	7.642
630.67	7.623
631.00	7.609
631.34	7.585
631.67	7.562
632.00	7.537
632.34	7.519
632.67	7.499
633.00	7.476
633.34	7.449
633.67	7.427
634.00	7.404
634.33	7.387
634.67	7.359
635.00	7.337
635.33	7.308
635.67	7.282
636.00	7.264
636.33	7.237
636.66	7.217
637.00	7.197
637.33	7.174
637.66	7.152
637.99	7.138
638.33	7.120
638.66	7.103
638.99	7.087
639.32	7.064
639.65	7.044
639.99	7.025
640.32	7.004
640.65	6.985
640.98	6.962
641.32	6.941
641.65	6.930
641.98	6.915
642.31	6.893
642.64	6.883
642.97	6.868
643.31	6.844
643.64	6.826
643.97	6.814
644.30	6.793
644.63	6.782
644.96	6.765
645.30	6.747
645.63	6.735
645.96	6.717
646.29	6.695
646.62	6.674
646.95	6.652
647.28	6.633
647.61	6.609
647.95	6.592
648.28	6.578
648.61	6.553
648.94	6.549
649.27	6.531
649.60	6.514
649.93	6.539
650.26	6.574
650.59	6.635
650.92	6.688
651.25	6.746
651.58	6.809
651.92	6.859
652.25	6.906
652.58	6.944
652.91	6.948
653.24	6.921
653.57	6.864
653.90	6.852
654.23	6.838
654.56	6.826
654.89	6.807
655.22	6.792
655.55	6.779
655.88	6.768
656.21	6.759
656.54	6.746
656.87	6.738
657.20	6.730
657.53	6.725
657.86	6.723
658.19	6.718
658.52	6.711
658.85	6.704
659.18	6.698
659.51	6.691
659.84	6.681
660.16	6.675
660.49	6.671
660.82	6.659
661.15	6.659
661.48	6.650
661.81	6.644
662.14	6.638
662.47	6.635
662.80	6.630
663.13	6.630
663.46	6.625
663.79	6.621
664.11	6.615
664.44	6.611
664.77	6.605
665.10	6.602
665.43	6.603
665.76	6.590
666.09	6.583
666.42	6.580
666.74	6.543
667.07	6.493
667.40	6.419
667.73	6.341
668.06	6.252
668.39	6.157
668.71	6.063
669.04	5.963
669.37	5.865
669.70	5.804
670.03	5.787
670.35	5.808
670.68	5.780
671.01	5.763
671.34	5.748
671.67	5.742
671.99	5.734
672.32	5.725
672.65	5.709
672.98	5.701
673.31	5.696
673.63	5.688
673.96	5.687
674.29	5.674
674.62	5.660
674.94	5.652
675.27	5.643
675.60	5.635
675.92	5.624
676.25	5.607
676.58	5.602
676.91	5.598
677.23	5.588
677.56	5.589
677.89	5.572
678.21	5.562
678.54	5.558
678.87	5.551
679.19	5.534
679.52	5.525
679.85	5.513
680.17	5.508
680.50	5.497
680.83	5.497
681.15	5.486
681.48	5.478
681.81	5.474
682.13	5.462
682.46	5.467
682.79	5.463
683.11	5.452
683.44	5.443
683.77	5.438
684.09	5.428
684.42	5.420
684.74	5.411
685.07	5.396
685.40	5.382
685.72	5.374
686.05	5.370
686.37	5.360
686.70	5.351
687.02	5.344
687.35	5.341
687.68	5.334
688.00	5.323
688.33	5.314
688.65	5.309
688.98	5.297
689.30	5.294
689.63	5.287
689.95	5.279
690.28	5.267
690.60	5.253
690.93	5.246
691.25	5.241
691.58	5.231
691.90	5.225
692.23	5.214
692.55	5.210
692.88	5.209
693.20	5.205
693.53	5.197
693.85	5.185
694.18	5.172
694.50	5.173
694.83	5.165
695.15	5.158
695.48	5.153
695.80	5.148
696.13	5.137
696.45	5.139
696.77	5.131
697.10	5.127
697.42	5.117
697.75	5.106
698.07	5.102
698.40	5.081
698.72	5.077
699.04	5.072
699.37	5.068
699.69	5.062
700.02	5.058
700.34	5.052
700.66	5.050
700.99	5.053
701.31	5.055
701.63	5.052
701.96	5.048
702.28	5.051
702.61	5.044
702.93	5.040
703.25	5.040
703.58	5.036
703.90	5.032
704.22	5.031
704.55	5.033
704.87	5.028
705.19	5.021
705.52	5.029
705.84	5.027
706.16	5.018
706.48	5.013
706.81	5.013
707.13	5.011
707.45	5.009
707.78	5.014
708.10	5.010
708.42	5.005
708.74	5.003
709.07	4.998
709.39	4.993
709.71	4.985
710.03	4.986
710.36	4.991
710.68	4.994
711.00	4.988
711.32	4.986
711.65	4.977
711.97	4.972
712.29	4.978
712.61	4.979
712.93	4.969
713.26	4.968
713.58	4.963
713.90	4.955
714.22	4.955
714.54	4.953
714.87	4.955
715.19	4.958
715.51	4.950
715.83	4.947
716.15	4.949
716.47	4.952
716.80	4.942
717.12	4.938
717.44	4.930
717.76	4.914
718.08	4.912
718.40	4.905
718.72	4.894
719.05	4.885
719.37	4.881
719.69	4.875
720.01	4.873
720.33	4.874
720.65	4.880
720.97	4.867
721.29	4.866
721.61	4.861
721.93	4.850
722.25	4.845
722.58	4.842
722.90	4.837
723.22	4.836
723.54	4.834
723.86	4.835
724.18	4.821
724.50	4.823
724.82	4.818
725.14	4.806
725.46	4.793
725.78	4.786
726.10	4.780
726.42	4.778
726.74	4.782
727.06	4.781
727.38	4.783
727.70	4.777
728.02	4.774
728.34	4.769
728.66	4.761
728.98	4.757
729.30	4.759
729.62	4.757
729.94	4.753
730.26	4.763
730.58	4.771
730.90	4.768
731.22	4.766
731.54	4.765
731.86	4.767
732.18	4.771
732.49	4.770
732.81	4.762
733.13	4.769
733.45	4.773
733.77	4.776
734.09	4.780
734.41	4.790
734.73	4.802
735.05	4.798
735.37	4.799
735.68	4.804
736.00	4.798
736.32	4.797
736.64	4.799
736.96	4.788
737.28	4.802
737.60	4.800
737.91	4.813
738.23	4.813
738.55	4.813
738.87	4.826
739.19	4.838
739.51	4.841
739.82	4.842
740.14	4.850
740.46	4.859
740.78	4.851
741.10	4.852
741.42	4.868
741.73	4.881
742.05	4.887
742.37	4.894
742.69	4.897
743.00	4.896
743.32	4.893
743.64	4.887
743.96	4.891
744.27	4.895
744.59	4.903
744.91	4.911
745.23	4.914
745.54	4.917
745.86	4.916
746.18	4.924
746.50	4.921
746.81	4.913
747.13	4.919
747.45	4.926
747.77	4.923
748.08	4.925
748.40	4.918
748.72	4.911
749.03	4.921
749.35	4.908
749.67	4.902
749.98	4.898
750.30	4.903
750.62	4.898
750.93	4.896
751.25	4.900
751.57	4.904
751.88	4.893
752.20	4.915
752.52	4.912
752.83	4.912
753.15	4.919
753.46	4.914
753.78	4.915
754.10	4.903
754.41	4.907
754.73	4.900
755.04	4.875
755.36	4.852
755.68	4.844
755.99	4.844
756.31	4.827
756.62	4.816
756.94	4.817
757.26	4.813
757.57	4.803
757.89	4.794
758.20	4.783
758.52	4.768
758.83	4.754
759.15	4.749
759.46	4.741
759.78	4.738
760.09	4.733
760.41	4.735
760.72	4.730
761.04	4.726
761.35	4.722
761.67	4.711
761.98	4.704
762.30	4.700
762.61	4.692
762.93	4.697
763.24	4.694
763.56	4.697
763.87	4.698
764.19	4.691
764.50	4.692
764.82	4.697
